conn_name,type_name,zone_loc,section,x_coord,y_coord,width,height
121,jackraftertopplate,B1,0,1.35,0.9,0.1,0.1
122,jackrafterhip,B2,0,1.35,1.35,0.1,0.1
123,jackrafterhip,B7,0,1.35,5.85,0.1,0.1
124,jackraftertopplate,B8,0,1.35,6.3,0.1,0.1
125,jackraftertopplate,C1,0,2.25,0.9,0.1,0.1
126,jackrafterhip,C3,0,2.25,2.25,0.1,0.1
127,jackrafterhip,C6,0,2.25,4.95,0.1,0.1
128,jackraftertopplate,C8,0,2.25,6.3,0.1,0.1
129,plainraftertopplate,D1,0,3.15,0.9,0.1,0.1
130,hiprafterplain,D4,0,3.15,3.15,0.1,0.1
131,hiprafterplain,D5,0,3.15,4.05,0.1,0.1
132,plainraftertopplate,D8,0,3.15,6.3,0.1,0.1
133,plainraftertopplate,E1,0,4.05,0.9,0.1,0.1
134,plainraftertopplate,E8,0,4.05,6.3,0.1,0.1
135,plainraftertopplate,F1,0,4.95,0.9,0.1,0.1
136,plainraftertopplate,F8,0,4.95,6.3,0.1,0.1
