name,S,SW,W,NW,N,NE,E,SE
E13,-0.6,-0.5,-0.7,-0.7,-0.34,-0.7,-0.7,-0.5
E14,-0.6,-0.5,-0.7,-0.7,-0.34,-0.7,-0.7,-0.5
F1,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
F2,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
F3,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
F4,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
F5,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
F6,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
F7,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
F8,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
F9,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
F10,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
F11,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
F12,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
F13,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
F14,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
G1,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
G2,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
G3,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
G4,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
G5,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
G6,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
G7,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
G8,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
G9,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
G10,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
G11,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
G12,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
G13,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
G14,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
H1,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
H2,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
H3,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
H4,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
H5,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
H6,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
H7,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
H8,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
H9,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
H10,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
H11,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
H12,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
H13,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
H14,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
I1,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
I2,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
I3,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
I4,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
I5,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
I6,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
I7,-0.34,-0.7,-0.5,-0.5,-0.6,-0.5,-0.9,-0.7
I8,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
I9,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
I10,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
I11,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
I12,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
I13,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
I14,-0.6,-0.5,-0.5,-0.7,-0.34,-0.7,-0.9,-0.5
