conn_name,conn_type,zone-loc,section,coords,,,,,,,
69,sheeting,E13,2,3.60,9.49,4.50,9.49,4.50,10.24,3.60,10.24
70,sheetingeave,E14,2,3.60,10.24,4.50,10.24,4.50,10.64,3.60,10.64
71,sheetingeave,F1,1,4.50,0.00,5.40,0.00,5.40,0.40,4.50,0.40
72,sheeting,F2,1,4.50,0.40,5.40,0.40,5.40,1.15,4.50,1.15
73,sheeting,F3,1,4.50,1.15,5.40,1.15,5.40,2.05,4.50,2.05
74,sheeting,F4,1,4.50,2.05,5.40,2.05,5.40,2.95,4.50,2.95
75,sheeting,F5,1,4.50,2.95,5.40,2.95,5.40,3.85,4.50,3.85
76,sheeting,F6,1,4.50,3.85,5.40,3.85,5.40,4.75,4.50,4.75
77,sheeting,F7,1,4.50,4.75,5.40,4.75,5.40,5.32,4.50,5.32
78,sheeting,F8,2,4.50,5.32,5.40,5.32,5.40,5.89,4.50,5.89
79,sheeting,F9,2,4.50,5.89,5.40,5.89,5.40,6.79,4.50,6.79
80,sheeting,F10,2,4.50,6.79,5.40,6.79,5.40,7.69,4.50,7.69
81,sheeting,F11,2,4.50,7.69,5.40,7.69,5.40,8.59,4.50,8.59
82,sheeting,F12,2,4.50,8.59,5.40,8.59,5.40,9.49,4.50,9.49
83,sheeting,F13,2,4.50,9.49,5.40,9.49,5.40,10.24,4.50,10.24
84,sheetingeave,F14,2,4.50,10.24,5.40,10.24,5.40,10.64,4.50,10.64
85,sheetingeave,G1,1,5.40,0.00,6.30,0.00,6.30,0.40,5.40,0.40
86,sheeting,G2,1,5.40,0.40,6.30,0.40,6.30,1.15,5.40,1.15
87,sheeting,G3,1,5.40,1.15,6.30,1.15,6.30,2.05,5.40,2.05
88,sheeting,G4,1,5.40,2.05,6.30,2.05,6.30,2.95,5.40,2.95
89,sheeting,G5,1,5.40,2.95,6.30,2.95,6.30,3.85,5.40,3.85
90,sheeting,G6,1,5.40,3.85,6.30,3.85,6.30,4.75,5.40,4.75
91,sheeting,G7,1,5.40,4.75,6.30,4.75,6.30,5.32,5.40,5.32
92,sheeting,G8,2,5.40,5.32,6.30,5.32,6.30,5.89,5.40,5.89
93,sheeting,G9,2,5.40,5.89,6.30,5.89,6.30,6.79,5.40,6.79
94,sheeting,G10,2,5.40,6.79,6.30,6.79,6.30,7.69,5.40,7.69
95,sheeting,G11,2,5.40,7.69,6.30,7.69,6.30,8.59,5.40,8.59
96,sheeting,G12,2,5.40,8.59,6.30,8.59,6.30,9.49,5.40,9.49
97,sheeting,G13,2,5.40,9.49,6.30,9.49,6.30,10.24,5.40,10.24
98,sheetingeave,G14,2,5.40,10.24,6.30,10.24,6.30,10.64,5.40,10.64
99,sheetingeave,H1,1,6.30,0.00,7.20,0.00,7.20,0.40,6.30,0.40
100,sheeting,H2,1,6.30,0.40,7.20,0.40,7.20,1.15,6.30,1.15
101,sheeting,H3,1,6.30,1.15,7.20,1.15,7.20,2.05,6.30,2.05
102,sheeting,H4,1,6.30,2.05,7.20,2.05,7.20,2.95,6.30,2.95
103,sheeting,H5,1,6.30,2.95,7.20,2.95,7.20,3.85,6.30,3.85
104,sheeting,H6,1,6.30,3.85,7.20,3.85,7.20,4.75,6.30,4.75
105,sheeting,H7,1,6.30,4.75,7.20,4.75,7.20,5.32,6.30,5.32
106,sheeting,H8,2,6.30,5.32,7.20,5.32,7.20,5.89,6.30,5.89
107,sheeting,H9,2,6.30,5.89,7.20,5.89,7.20,6.79,6.30,6.79
108,sheeting,H10,2,6.30,6.79,7.20,6.79,7.20,7.69,6.30,7.69
109,sheeting,H11,2,6.30,7.69,7.20,7.69,7.20,8.59,6.30,8.59
110,sheeting,H12,2,6.30,8.59,7.20,8.59,7.20,9.49,6.30,9.49
111,sheeting,H13,2,6.30,9.49,7.20,9.49,7.20,10.24,6.30,10.24
112,sheetingeave,H14,2,6.30,10.24,7.20,10.24,7.20,10.64,6.30,10.64
113,sheetingcorner,I1,1,7.20,0.00,8.10,0.00,8.10,0.40,7.20,0.40
114,sheeting,I2,1,7.20,0.40,8.10,0.40,8.10,1.15,7.20,1.15
115,sheeting,I3,1,7.20,1.15,8.10,1.15,8.10,2.05,7.20,2.05
116,sheeting,I4,1,7.20,2.05,8.10,2.05,8.10,2.95,7.20,2.95
117,sheeting,I5,1,7.20,2.95,8.10,2.95,8.10,3.85,7.20,3.85
118,sheeting,I6,1,7.20,3.85,8.10,3.85,8.10,4.75,7.20,4.75
119,sheeting,I7,1,7.20,4.75,8.10,4.75,8.10,5.32,7.20,5.32
120,sheeting,I8,2,7.20,5.32,8.10,5.32,8.10,5.89,7.20,5.89
121,sheeting,I9,2,7.20,5.89,8.10,5.89,8.10,6.79,7.20,6.79
122,sheeting,I10,2,7.20,6.79,8.10,6.79,8.10,7.69,7.20,7.69
123,sheeting,I11,2,7.20,7.69,8.10,7.69,8.10,8.59,7.20,8.59
124,sheeting,I12,2,7.20,8.59,8.10,8.59,8.10,9.49,7.20,9.49
125,sheeting,I13,2,7.20,9.49,8.10,9.49,8.10,10.24,7.20,10.24
126,sheetingcorner,I14,2,7.20,10.24,8.10,10.24,8.10,10.64,7.20,10.64
127,battenend,A1,1,0.00,0.00,0.90,0.00,0.90,0.40,0.00,0.40
128,batten,A2,1,0.00,0.40,0.90,0.40,0.90,1.15,0.00,1.15
129,batten,A3,1,0.00,1.15,0.90,1.15,0.90,2.05,0.00,2.05
130,batten,A4,1,0.00,2.05,0.90,2.05,0.90,2.95,0.00,2.95
131,batten,A5,1,0.00,2.95,0.90,2.95,0.90,3.85,0.00,3.85
132,batten,A6,1,0.00,3.85,0.90,3.85,0.90,4.75,0.00,4.75
133,batten,A7,1,0.00,4.75,0.90,4.75,0.90,5.32,0.00,5.32
134,batten,A8,2,0.00,5.32,0.90,5.32,0.90,5.89,0.00,5.89
135,batten,A9,2,0.00,5.89,0.90,5.89,0.90,6.79,0.00,6.79
136,batten,A10,2,0.00,6.79,0.90,6.79,0.90,7.69,0.00,7.69
137,batten,A11,2,0.00,7.69,0.90,7.69,0.90,8.59,0.00,8.59
138,batten,A12,2,0.00,8.59,0.90,8.59,0.90,9.49,0.00,9.49
139,batten,A13,2,0.00,9.49,0.90,9.49,0.90,10.24,0.00,10.24
140,battenend,A14,2,0.00,10.24,0.90,10.24,0.90,10.64,0.00,10.64
141,battenend,B1,1,0.90,0.00,1.80,0.00,1.80,0.40,0.90,0.40
142,batten,B2,1,0.90,0.40,1.80,0.40,1.80,1.15,0.90,1.15
143,batten,B3,1,0.90,1.15,1.80,1.15,1.80,2.05,0.90,2.05
144,batten,B4,1,0.90,2.05,1.80,2.05,1.80,2.95,0.90,2.95
145,batten,B5,1,0.90,2.95,1.80,2.95,1.80,3.85,0.90,3.85
146,batten,B6,1,0.90,3.85,1.80,3.85,1.80,4.75,0.90,4.75
147,batten,B7,1,0.90,4.75,1.80,4.75,1.80,5.32,0.90,5.32
148,batten,B8,2,0.90,5.32,1.80,5.32,1.80,5.89,0.90,5.89
149,batten,B9,2,0.90,5.89,1.80,5.89,1.80,6.79,0.90,6.79
150,batten,B10,2,0.90,6.79,1.80,6.79,1.80,7.69,0.90,7.69
151,batten,B11,2,0.90,7.69,1.80,7.69,1.80,8.59,0.90,8.59
152,batten,B12,2,0.90,8.59,1.80,8.59,1.80,9.49,0.90,9.49
153,batten,B13,2,0.90,9.49,1.80,9.49,1.80,10.24,0.90,10.24
154,battenend,B14,2,0.90,10.24,1.80,10.24,1.80,10.64,0.90,10.64
155,battenend,C1,1,1.80,0.00,2.70,0.00,2.70,0.40,1.80,0.40
156,batten,C2,1,1.80,0.40,2.70,0.40,2.70,1.15,1.80,1.15
157,batten,C3,1,1.80,1.15,2.70,1.15,2.70,2.05,1.80,2.05
158,batten,C4,1,1.80,2.05,2.70,2.05,2.70,2.95,1.80,2.95
159,batten,C5,1,1.80,2.95,2.70,2.95,2.70,3.85,1.80,3.85
160,batten,C6,1,1.80,3.85,2.70,3.85,2.70,4.75,1.80,4.75
161,batten,C7,1,1.80,4.75,2.70,4.75,2.70,5.32,1.80,5.32
162,batten,C8,2,1.80,5.32,2.70,5.32,2.70,5.89,1.80,5.89
163,batten,C9,2,1.80,5.89,2.70,5.89,2.70,6.79,1.80,6.79
164,batten,C10,2,1.80,6.79,2.70,6.79,2.70,7.69,1.80,7.69
165,batten,C11,2,1.80,7.69,2.70,7.69,2.70,8.59,1.80,8.59
166,batten,C12,2,1.80,8.59,2.70,8.59,2.70,9.49,1.80,9.49
167,batten,C13,2,1.80,9.49,2.70,9.49,2.70,10.24,1.80,10.24
168,battenend,C14,2,1.80,10.24,2.70,10.24,2.70,10.64,1.80,10.64
169,battenend,D1,1,2.70,0.00,3.60,0.00,3.60,0.40,2.70,0.40
170,batten,D2,1,2.70,0.40,3.60,0.40,3.60,1.15,2.70,1.15
171,batten,D3,1,2.70,1.15,3.60,1.15,3.60,2.05,2.70,2.05
172,batten,D4,1,2.70,2.05,3.60,2.05,3.60,2.95,2.70,2.95
173,batten,D5,1,2.70,2.95,3.60,2.95,3.60,3.85,2.70,3.85
174,batten,D6,1,2.70,3.85,3.60,3.85,3.60,4.75,2.70,4.75
175,batten,D7,1,2.70,4.75,3.60,4.75,3.60,5.32,2.70,5.32
176,batten,D8,2,2.70,5.32,3.60,5.32,3.60,5.89,2.70,5.89
177,batten,D9,2,2.70,5.89,3.60,5.89,3.60,6.79,2.70,6.79
178,batten,D10,2,2.70,6.79,3.60,6.79,3.60,7.69,2.70,7.69
179,batten,D11,2,2.70,7.69,3.60,7.69,3.60,8.59,2.70,8.59
180,batten,D12,2,2.70,8.59,3.60,8.59,3.60,9.49,2.70,9.49
181,batten,D13,2,2.70,9.49,3.60,9.49,3.60,10.24,2.70,10.24
182,battenend,D14,2,2.70,10.24,3.60,10.24,3.60,10.64,2.70,10.64
183,battenend,E1,1,3.60,0.00,4.50,0.00,4.50,0.40,3.60,0.40
184,batten,E2,1,3.60,0.40,4.50,0.40,4.50,1.15,3.60,1.15
185,batten,E3,1,3.60,1.15,4.50,1.15,4.50,2.05,3.60,2.05
186,batten,E4,1,3.60,2.05,4.50,2.05,4.50,2.95,3.60,2.95
187,batten,E5,1,3.60,2.95,4.50,2.95,4.50,3.85,3.60,3.85
188,batten,E6,1,3.60,3.85,4.50,3.85,4.50,4.75,3.60,4.75
189,batten,E7,1,3.60,4.75,4.50,4.75,4.50,5.32,3.60,5.32
190,batten,E8,2,3.60,5.32,4.50,5.32,4.50,5.89,3.60,5.89
191,batten,E9,2,3.60,5.89,4.50,5.89,4.50,6.79,3.60,6.79
192,batten,E10,2,3.60,6.79,4.50,6.79,4.50,7.69,3.60,7.69
193,batten,E11,2,3.60,7.69,4.50,7.69,4.50,8.59,3.60,8.59
194,batten,E12,2,3.60,8.59,4.50,8.59,4.50,9.49,3.60,9.49
195,batten,E13,2,3.60,9.49,4.50,9.49,4.50,10.24,3.60,10.24
196,battenend,E14,2,3.60,10.24,4.50,10.24,4.50,10.64,3.60,10.64
197,battenend,F1,1,4.50,0.00,5.40,0.00,5.40,0.40,4.50,0.40
198,batten,F2,1,4.50,0.40,5.40,0.40,5.40,1.15,4.50,1.15
199,batten,F3,1,4.50,1.15,5.40,1.15,5.40,2.05,4.50,2.05
200,batten,F4,1,4.50,2.05,5.40,2.05,5.40,2.95,4.50,2.95
201,batten,F5,1,4.50,2.95,5.40,2.95,5.40,3.85,4.50,3.85
202,batten,F6,1,4.50,3.85,5.40,3.85,5.40,4.75,4.50,4.75
203,batten,F7,1,4.50,4.75,5.40,4.75,5.40,5.32,4.50,5.32
204,batten,F8,2,4.50,5.32,5.40,5.32,5.40,5.89,4.50,5.89
205,batten,F9,2,4.50,5.89,5.40,5.89,5.40,6.79,4.50,6.79
206,batten,F10,2,4.50,6.79,5.40,6.79,5.40,7.69,4.50,7.69
207,batten,F11,2,4.50,7.69,5.40,7.69,5.40,8.59,4.50,8.59
208,batten,F12,2,4.50,8.59,5.40,8.59,5.40,9.49,4.50,9.49
209,batten,F13,2,4.50,9.49,5.40,9.49,5.40,10.24,4.50,10.24
210,battenend,F14,2,4.50,10.24,5.40,10.24,5.40,10.64,4.50,10.64
211,battenend,G1,1,5.40,0.00,6.30,0.00,6.30,0.40,5.40,0.40
212,batten,G2,1,5.40,0.40,6.30,0.40,6.30,1.15,5.40,1.15
213,batten,G3,1,5.40,1.15,6.30,1.15,6.30,2.05,5.40,2.05
214,batten,G4,1,5.40,2.05,6.30,2.05,6.30,2.95,5.40,2.95
215,batten,G5,1,5.40,2.95,6.30,2.95,6.30,3.85,5.40,3.85
216,batten,G6,1,5.40,3.85,6.30,3.85,6.30,4.75,5.40,4.75
217,batten,G7,1,5.40,4.75,6.30,4.75,6.30,5.32,5.40,5.32
218,batten,G8,2,5.40,5.32,6.30,5.32,6.30,5.89,5.40,5.89
219,batten,G9,2,5.40,5.89,6.30,5.89,6.30,6.79,5.40,6.79
220,batten,G10,2,5.40,6.79,6.30,6.79,6.30,7.69,5.40,7.69
221,batten,G11,2,5.40,7.69,6.30,7.69,6.30,8.59,5.40,8.59
222,batten,G12,2,5.40,8.59,6.30,8.59,6.30,9.49,5.40,9.49
223,batten,G13,2,5.40,9.49,6.30,9.49,6.30,10.24,5.40,10.24
224,battenend,G14,2,5.40,10.24,6.30,10.24,6.30,10.64,5.40,10.64
225,battenend,H1,1,6.30,0.00,7.20,0.00,7.20,0.40,6.30,0.40
226,batten,H2,1,6.30,0.40,7.20,0.40,7.20,1.15,6.30,1.15
227,batten,H3,1,6.30,1.15,7.20,1.15,7.20,2.05,6.30,2.05
228,batten,H4,1,6.30,2.05,7.20,2.05,7.20,2.95,6.30,2.95
229,batten,H5,1,6.30,2.95,7.20,2.95,7.20,3.85,6.30,3.85
230,batten,H6,1,6.30,3.85,7.20,3.85,7.20,4.75,6.30,4.75
231,batten,H7,1,6.30,4.75,7.20,4.75,7.20,5.32,6.30,5.32
232,batten,H8,2,6.30,5.32,7.20,5.32,7.20,5.89,6.30,5.89
233,batten,H9,2,6.30,5.89,7.20,5.89,7.20,6.79,6.30,6.79
234,batten,H10,2,6.30,6.79,7.20,6.79,7.20,7.69,6.30,7.69
235,batten,H11,2,6.30,7.69,7.20,7.69,7.20,8.59,6.30,8.59
236,batten,H12,2,6.30,8.59,7.20,8.59,7.20,9.49,6.30,9.49
237,batten,H13,2,6.30,9.49,7.20,9.49,7.20,10.24,6.30,10.24
238,battenend,H14,2,6.30,10.24,7.20,10.24,7.20,10.64,6.30,10.64
239,battenend,I1,1,7.20,0.00,8.10,0.00,8.10,0.40,7.20,0.40
240,batten,I2,1,7.20,0.40,8.10,0.40,8.10,1.15,7.20,1.15
241,batten,I3,1,7.20,1.15,8.10,1.15,8.10,2.05,7.20,2.05
242,batten,I4,1,7.20,2.05,8.10,2.05,8.10,2.95,7.20,2.95
243,batten,I5,1,7.20,2.95,8.10,2.95,8.10,3.85,7.20,3.85
244,batten,I6,1,7.20,3.85,8.10,3.85,8.10,4.75,7.20,4.75
245,batten,I7,1,7.20,4.75,8.10,4.75,8.10,5.32,7.20,5.32
246,batten,I8,2,7.20,5.32,8.10,5.32,8.10,5.89,7.20,5.89
247,batten,I9,2,7.20,5.89,8.10,5.89,8.10,6.79,7.20,6.79
248,batten,I10,2,7.20,6.79,8.10,6.79,8.10,7.69,7.20,7.69
249,batten,I11,2,7.20,7.69,8.10,7.69,8.10,8.59,7.20,8.59
250,batten,I12,2,7.20,8.59,8.10,8.59,8.10,9.49,7.20,9.49
251,batten,I13,2,7.20,9.49,8.10,9.49,8.10,10.24,7.20,10.24
252,battenend,I14,2,7.20,10.24,8.10,10.24,8.10,10.64,7.20,10.64
253,raftertopplate,A2,1,0.20,0.45,0.70,0.45,0.70,0.95,0.20,0.95
254,rafterridge,A7,1,0.20,5.07,0.70,5.07,0.70,5.57,0.20,5.57
255,raftertopplate,A13,2,0.20,9.69,0.70,9.69,0.70,10.19,0.20,10.19
256,raftertopplate,B2,1,1.10,0.45,1.60,0.45,1.60,0.95,1.10,0.95
257,raftercollartie,B5,1,1.10,3.27,1.60,3.27,1.60,3.77,1.10,3.77
258,rafterridge,B7,1,1.10,5.07,1.60,5.07,1.60,5.57,1.10,5.57
259,raftercollartie,B10,2,1.10,6.87,1.60,6.87,1.60,7.37,1.10,7.37
260,raftertopplate,B13,2,1.10,9.69,1.60,9.69,1.60,10.19,1.10,10.19
261,raftertopplate,C2,1,2.00,0.45,2.50,0.45,2.50,0.95,2.00,0.95
262,rafterridge,C7,1,2.00,5.07,2.50,5.07,2.50,5.57,2.00,5.57
263,raftertopplate,C13,2,2.00,9.69,2.50,9.69,2.50,10.19,2.00,10.19
264,raftertopplate,D2,1,2.90,0.45,3.40,0.45,3.40,0.95,2.90,0.95
265,raftercollartie,D5,1,2.90,3.27,3.40,3.27,3.40,3.77,2.90,3.77
266,rafterridge,D7,1,2.90,5.07,3.40,5.07,3.40,5.57,2.90,5.57
267,raftercollartie,D10,2,2.90,6.87,3.40,6.87,3.40,7.37,2.90,7.37
268,raftertopplate,D13,2,2.90,9.69,3.40,9.69,3.40,10.19,2.90,10.19
269,raftertopplate,E2,1,3.80,0.45,4.30,0.45,4.30,0.95,3.80,0.95
270,rafterridge,E7,1,3.80,5.07,4.30,5.07,4.30,5.57,3.80,5.57
271,raftertopplate,E13,2,3.80,9.69,4.30,9.69,4.30,10.19,3.80,10.19
272,raftertopplate,F2,1,4.70,0.45,5.20,0.45,5.20,0.95,4.70,0.95
273,raftercollartie,F5,1,4.70,3.27,5.20,3.27,5.20,3.77,4.70,3.77
274,rafterridge,F7,1,4.70,5.07,5.20,5.07,5.20,5.57,4.70,5.57
275,raftercollartie,F10,2,4.70,6.87,5.20,6.87,5.20,7.37,4.70,7.37
276,raftertopplate,F13,2,4.70,9.69,5.20,9.69,5.20,10.19,4.70,10.19
277,raftertopplate,G2,1,5.60,0.45,6.10,0.45,6.10,0.95,5.60,0.95
278,rafterridge,G7,1,5.60,5.07,6.10,5.07,6.10,5.57,5.60,5.57
279,raftertopplate,G13,2,5.60,9.69,6.10,9.69,6.10,10.19,5.60,10.19
280,raftertopplate,H2,1,6.50,0.45,7.00,0.45,7.00,0.95,6.50,0.95
281,raftercollartie,H5,1,6.50,3.27,7.00,3.27,7.00,3.77,6.50,3.77
282,rafterridge,H7,1,6.50,5.07,7.00,5.07,7.00,5.57,6.50,5.57
283,raftercollartie,H10,2,6.50,6.87,7.00,6.87,7.00,7.37,6.50,7.37
284,raftertopplate,H13,2,6.50,9.69,7.00,9.69,7.00,10.19,6.50,10.19
285,raftertopplate,I2,1,7.40,0.45,7.90,0.45,7.90,0.95,7.40,0.95
286,rafterridge,I7,1,7.40,5.07,7.90,5.07,7.90,5.57,7.40,5.57
287,raftertopplate,I13,2,7.40,9.69,7.90,9.69,7.90,10.19,7.40,10.19
