name,S,SW,W,NW,N,NE,E,SE
C13,-0.16,-0.2,-0.26,0.28,0.28,0.28,-0.18,-0.2
C14,-0.4,-0.5,-0.65,0.7,0.7,0.7,-0.45,-0.5
D1,0.7,0.7,-0.65,-0.5,-0.4,-0.5,-0.45,0.7
D2,0.28,0.28,-0.26,-0.2,-0.16,-0.2,-0.18,0.28
D3,0,0,0,0,0,0,0,0
D4,0,0,0,0,0,0,0,0
D5,0,0,0,0,0,0,0,0
D6,0,0,0,0,0,0,0,0
D7,0,0,0,0,0,0,0,0
D8,0,0,0,0,0,0,0,0
D9,0,0,0,0,0,0,0,0
D10,0,0,0,0,0,0,0,0
D11,0,0,0,0,0,0,0,0
D12,0,0,0,0,0,0,0,0
D13,-0.16,-0.2,-0.26,0.28,0.28,0.28,-0.18,-0.2
D14,-0.4,-0.5,-0.65,0.7,0.7,0.7,-0.45,-0.5
E1,0.7,0.7,-0.575,-0.5,-0.4,-0.5,-0.575,0.7
E2,0.28,0.28,-0.23,-0.2,-0.16,-0.2,-0.23,0.28
E3,0,0,0,0,0,0,0,0
E4,0,0,0,0,0,0,0,0
E5,0,0,0,0,0,0,0,0
E6,0,0,0,0,0,0,0,0
E7,0,0,0,0,0,0,0,0
E8,0,0,0,0,0,0,0,0
E9,0,0,0,0,0,0,0,0
E10,0,0,0,0,0,0,0,0
E11,0,0,0,0,0,0,0,0
E12,0,0,0,0,0,0,0,0
E13,-0.16,-0.2,-0.23,0.28,0.28,0.28,-0.23,-0.2
E14,-0.4,-0.5,-0.575,0.7,0.7,0.7,-0.575,-0.5
F1,0.7,0.7,-0.5,-0.5,-0.4,-0.5,-0.65,0.7
F2,0.28,0.28,-0.2,-0.2,-0.16,-0.2,-0.26,0.28
F3,0,0,0,0,0,0,0,0
F4,0,0,0,0,0,0,0,0
F5,0,0,0,0,0,0,0,0
F6,0,0,0,0,0,0,0,0
F7,0,0,0,0,0,0,0,0
F8,0,0,0,0,0,0,0,0
F9,0,0,0,0,0,0,0,0
F10,0,0,0,0,0,0,0,0
F11,0,0,0,0,0,0,0,0
F12,0,0,0,0,0,0,0,0
F13,-0.16,-0.2,-0.2,0.28,0.28,0.28,-0.26,-0.2
F14,-0.4,-0.5,-0.5,0.7,0.7,0.7,-0.65,-0.5
G1,0.7,0.7,-0.5,-0.5,-0.4,-0.5,-0.65,0.7
G2,0.28,0.28,-0.2,-0.2,-0.16,-0.2,-0.26,0.28
G3,0,0,0,0,0,0,0,0
G4,0,0,0,0,0,0,0,0
G5,0,0,0,0,0,0,0,0
G6,0,0,0,0,0,0,0,0
G7,0,0,0,0,0,0,0,0
G8,0,0,0,0,0,0,0,0
G9,0,0,0,0,0,0,0,0
G10,0,0,0,0,0,0,0,0
G11,0,0,0,0,0,0,0,0
G12,0,0,0,0,0,0,0,0
G13,-0.16,-0.2,-0.2,0.28,0.28,0.28,-0.26,-0.2
G14,-0.4,-0.5,-0.5,0.7,0.7,0.7,-0.65,-0.5
H1,0.7,0.7,-0.5,-0.5,-0.4,-0.5,-0.65,0.7
H2,0.28,0.28,-0.2,-0.2,-0.16,-0.2,-0.26,0.28
H3,0,0,0,0,0,0,0,0
H4,0,0,0,0,0,0,0,0
H5,0,0,0,0,0,0,0,0
H6,0,0,0,0,0,0,0,0
H7,0,0,0,0,0,0,0,0
H8,0,0,0,0,0,0,0,0
H9,0,0,0,0,0,0,0,0
H10,0,0,0,0,0,0,0,0
H11,0,0,0,0,0,0,0,0
H12,0,0,0,0,0,0,0,0
H13,-0.16,-0.2,-0.2,0.28,0.28,0.28,-0.26,-0.2
H14,-0.4,-0.5,-0.5,0.7,0.7,0.7,-0.65,-0.5
I1,0.7,0.7,-0.5,-0.5,-0.4,-0.5,-0.65,0.7
I2,0.03,0.105,-0.35,-0.315,-0.245,0.07,0.035,0.49
I3,-0.325,-0.2,-0.25,-0.2,-0.15,0.35,0.35,0.35
I4,-0.325,-0.2,-0.25,-0.2,-0.25,0.35,0.35,0.35
I5,-0.325,-0.2,-0.25,-0.2,-0.25,0.35,0.35,0.35
I6,-0.288,-0.2,-0.25,-0.2,-0.25,0.35,0.35,0.35
I7,-0.25,-0.2,-0.25,-0.2,-0.25,0.35,0.35,0.35
I8,-0.25,-0.2,-0.25,-0.2,-0.25,0.35,0.35,0.35
I9,-0.25,-0.2,-0.25,-0.2,-0.288,0.35,0.35,0.35
I10,-0.25,-0.2,-0.25,-0.2,-0.325,0.35,0.35,0.35
I11,-0.25,-0.2,-0.25,-0.2,-0.325,0.35,0.35,0.35
I12,-0.15,-0.2,-0.25,-0.2,-0.325,0.35,0.35,0.35
I13,-0.245,-0.315,-0.35,0.105,0.03,0.49,0.035,0.07
I14,-0.4,-0.5,-0.5,0.7,0.7,0.7,-0.65,-0.5
