name,S,SW,W,NW,N,NE,E,SE
E1,-0.68,-0.69,-0.7,-0.65,-0.6,-0.65,-0.7,-0.69
E2,-0.41,-0.555,-0.7,-0.65,-0.6,-0.65,-0.7,-0.555
E3,-0.39,-0.545,-0.7,-0.65,-0.6,-0.65,-0.7,-0.545
E4,-0.34,-0.52,-0.7,-0.65,-0.6,-0.65,-0.7,-0.52
E5,-0.34,-0.52,-0.7,-0.65,-0.6,-0.65,-0.7,-0.52
E6,-0.34,-0.52,-0.7,-0.79,-0.88,-0.79,-0.7,-0.52
E7,-0.34,-0.52,-0.7,-0.935,-1.17,-0.935,-0.7,-0.52
E8,-1.17,-0.935,-0.7,-0.52,-0.34,-0.52,-0.7,-0.935
E9,-0.88,-0.79,-0.7,-0.52,-0.34,-0.52,-0.7,-0.79
E10,-0.6,-0.65,-0.7,-0.52,-0.34,-0.52,-0.7,-0.65
E11,-0.6,-0.65,-0.7,-0.52,-0.34,-0.52,-0.7,-0.65
E12,-0.6,-0.65,-0.7,-0.545,-0.39,-0.545,-0.7,-0.65
E13,-0.6,-0.65,-0.7,-0.555,-0.41,-0.555,-0.7,-0.65
E14,-0.6,-0.65,-0.7,-0.69,-0.68,-0.69,-0.7,-0.65
F1,-0.68,-0.59,-0.5,-0.55,-0.6,-0.75,-0.9,-0.79
F2,-0.41,-0.455,-0.5,-0.55,-0.6,-0.75,-0.9,-0.655
F3,-0.39,-0.445,-0.5,-0.55,-0.6,-0.75,-0.9,-0.645
F4,-0.34,-0.42,-0.5,-0.55,-0.6,-0.75,-0.9,-0.62
F5,-0.34,-0.42,-0.5,-0.55,-0.6,-0.75,-0.9,-0.62
F6,-0.34,-0.42,-0.5,-0.69,-0.88,-0.89,-0.9,-0.62
F7,-0.34,-0.42,-0.5,-0.835,-1.17,-1.035,-0.9,-0.62
F8,-1.17,-0.835,-0.5,-0.42,-0.34,-0.62,-0.9,-1.035
F9,-0.88,-0.69,-0.5,-0.42,-0.34,-0.62,-0.9,-0.89
F10,-0.6,-0.55,-0.5,-0.42,-0.34,-0.62,-0.9,-0.75
F11,-0.6,-0.55,-0.5,-0.42,-0.34,-0.62,-0.9,-0.75
F12,-0.6,-0.55,-0.5,-0.445,-0.39,-0.645,-0.9,-0.75
F13,-0.6,-0.55,-0.5,-0.455,-0.41,-0.655,-0.9,-0.75
F14,-0.6,-0.55,-0.5,-0.59,-0.68,-0.79,-0.9,-0.75
G1,-0.68,-0.59,-0.5,-0.55,-0.6,-0.75,-0.9,-0.79
G2,-0.41,-0.455,-0.5,-0.55,-0.6,-0.75,-0.9,-0.655
G3,-0.39,-0.445,-0.5,-0.55,-0.6,-0.75,-0.9,-0.645
G4,-0.34,-0.42,-0.5,-0.55,-0.6,-0.75,-0.9,-0.62
G5,-0.34,-0.42,-0.5,-0.55,-0.6,-0.75,-0.9,-0.62
G6,-0.34,-0.42,-0.5,-0.69,-0.88,-0.89,-0.9,-0.62
G7,-0.34,-0.42,-0.5,-0.835,-1.17,-1.035,-0.9,-0.62
G8,-1.17,-0.835,-0.5,-0.42,-0.34,-0.62,-0.9,-1.035
G9,-0.88,-0.69,-0.5,-0.42,-0.34,-0.62,-0.9,-0.89
G10,-0.6,-0.55,-0.5,-0.42,-0.34,-0.62,-0.9,-0.75
G11,-0.6,-0.55,-0.5,-0.42,-0.34,-0.62,-0.9,-0.75
G12,-0.6,-0.55,-0.5,-0.445,-0.39,-0.645,-0.9,-0.75
G13,-0.6,-0.55,-0.5,-0.455,-0.41,-0.655,-0.9,-0.75
G14,-0.6,-0.55,-0.5,-0.59,-0.68,-0.79,-0.9,-0.75
H1,-0.68,-0.59,-0.5,-0.55,-0.6,-1.25,-1.9,-1.29
H2,-0.41,-0.455,-0.5,-0.55,-0.6,-1.235,-1.87,-1.14
H3,-0.39,-0.445,-0.5,-0.55,-0.6,-0.89,-1.18,-0.785
H4,-0.34,-0.42,-0.5,-0.55,-0.6,-0.875,-1.15,-0.745
H5,-0.34,-0.42,-0.5,-0.55,-0.6,-0.875,-1.15,-0.745
H6,-0.34,-0.42,-0.5,-0.69,-0.88,-1.015,-1.15,-0.745
H7,-0.34,-0.42,-0.5,-0.835,-1.17,-1.16,-1.15,-0.745
H8,-1.17,-0.835,-0.5,-0.42,-0.34,-0.745,-1.15,-1.16
H9,-0.88,-0.69,-0.5,-0.42,-0.34,-0.745,-1.15,-1.015
H10,-0.6,-0.55,-0.5,-0.42,-0.34,-0.745,-1.15,-0.875
H11,-0.6,-0.55,-0.5,-0.42,-0.34,-0.745,-1.15,-0.875
H12,-0.6,-0.55,-0.5,-0.445,-0.39,-0.785,-1.18,-0.89
H13,-0.6,-0.55,-0.5,-0.455,-0.41,-1.14,-1.87,-1.235
H14,-0.6,-0.55,-0.5,-0.59,-0.68,-1.29,-1.9,-1.25
I1,-0.68,-0.59,-0.5,-0.55,-0.6,-1.65,-2.7,-1.69
I2,-0.41,-0.455,-0.5,-0.55,-0.6,-1.4,-2.2,-1.305
I3,-0.39,-0.445,-0.5,-0.55,-0.6,-1.02,-1.44,-0.915
I4,-0.34,-0.42,-0.5,-0.55,-0.6,-1.02,-1.44,-0.89
I5,-0.34,-0.42,-0.5,-0.55,-0.6,-1.02,-1.44,-0.89
I6,-0.34,-0.42,-0.5,-0.69,-0.88,-1.16,-1.44,-0.89
I7,-0.34,-0.42,-0.5,-0.835,-1.17,-1.465,-1.76,-1.05
I8,-1.17,-0.835,-0.5,-0.42,-0.34,-1.05,-1.76,-1.465
I9,-0.88,-0.69,-0.5,-0.42,-0.34,-0.89,-1.44,-1.16
I10,-0.6,-0.55,-0.5,-0.42,-0.34,-0.89,-1.44,-1.02
I11,-0.6,-0.55,-0.5,-0.42,-0.34,-0.89,-1.44,-1.02
I12,-0.6,-0.55,-0.5,-0.445,-0.39,-0.915,-1.44,-1.02
I13,-0.6,-0.55,-0.5,-0.455,-0.41,-1.305,-2.2,-1.4
I14,-0.6,-0.55,-0.5,-0.59,-0.68,-1.69,-2.7,-1.65
