conn_name,type_name,zone-loc,section,coords,,,,,,,
62,batten,C2,1,1.8,0.45,2.7,0.45,2.7,1.35,1.8,1.35
63,batten,C3,1,1.8,1.35,2.7,1.35,2.7,2.25,1.8,2.25
64,batten,C4,1,1.8,2.25,2.7,2.25,2.7,3.15,1.8,3.15
65,batten,C5,1,1.8,3.15,2.7,3.15,2.7,4.05,1.8,4.05
66,batteneave,C6,1,1.8,4.05,2.7,4.05,2.7,4.5,1.8,4.5
67,batteneave,C7,2,1.8,4.5,2.7,4.5,2.7,4.95,1.8,4.95
68,batten,C8,2,1.8,4.95,2.7,4.95,2.7,5.85,1.8,5.85
69,batten,C9,2,1.8,5.85,2.7,5.85,2.7,6.75,1.8,6.75
70,batten,C10,2,1.8,6.75,2.7,6.75,2.7,7.65,1.8,7.65
71,batten,C11,2,1.8,7.65,2.7,7.65,2.7,8.55,1.8,8.55
72,batteneave,C12,2,1.8,8.55,2.7,8.55,2.7,9,1.8,9
73,endraftertopplate,A2,1,0.2,0.7,0.7,0.7,0.7,1.1,0.2,1.1
74,endrafterridge,A6,1,0.2,4.3,0.7,4.3,0.7,4.7,0.2,4.7
75,endraftertopplate,A11,2,0.2,7.9,0.7,7.9,0.7,8.3,0.2,8.3
76,collarraftertopplate,B2,1,1.1,0.7,1.6,0.7,1.6,1.1,1.1,1.1
77,collarraftercollar,B4,1,1.1,2.5,1.6,2.5,1.6,2.9,1.1,2.9
78,collarrafterridge,B6,1,1.1,4.3,1.6,4.3,1.6,4.7,1.1,4.7
79,collarraftercollar,B9,2,1.1,6.1,1.6,6.1,1.6,6.5,1.1,6.5
80,collarraftertopplate,B11,2,1.1,7.9,1.6,7.9,1.6,8.3,1.1,8.3
81,endraftertopplate,C2,1,2,0.7,2.5,0.7,2.5,1.1,2,1.1
82,endrafterridge,C6,1,2,4.3,2.5,4.3,2.5,4.7,2,4.7
83,endraftertopplate,C11,2,2,7.9,2.5,7.9,2.5,8.3,2,8.3
