conn_name,type_name,zone_loc,section,coords,,,,,,,
58,sheeting,E10,2,0.8,4.5,1,4.5,1,5,0.8,5
59,sheeting,E11,2,0.8,5,1,5,1,5.5,0.8,5.5
60,sheetingeave,E12,2,0.8,5.5,1,5.5,1,6,0.8,6
61,battencorner,A1,0,0,0,0.2,0,0.2,0.5,0,0.5
62,battenend,A2,0,0,0.5,0.2,0.5,0.2,1,0,1
63,battenend,A3,0,0,1,0.2,1,0.2,1.5,0,1.5
64,battenend,A4,0,0,1.5,0.2,1.5,0.2,2,0,2
65,battenend,A5,0,0,2,0.2,2,0.2,2.5,0,2.5
66,battencorner,A6,0,0,2.5,0.2,2.5,0.2,3,0,3
67,battencorner,A7,0,0,3,0.2,3,0.2,3.5,0,3.5
68,battenend,A8,0,0,3.5,0.2,3.5,0.2,4,0,4
69,battenend,A9,0,0,4,0.2,4,0.2,4.5,0,4.5
70,battenend,A10,0,0,4.5,0.2,4.5,0.2,5,0,5
71,battenend,A11,0,0,5,0.2,5,0.2,5.5,0,5.5
72,battencorner,A12,0,0,5.5,0.2,5.5,0.2,6,0,6
73,batteneave,B1,0,0.2,0,0.4,0,0.4,0.5,0.2,0.5
74,batten,B2,0,0.2,0.5,0.4,0.5,0.4,1,0.2,1
75,batten,B3,0,0.2,1,0.4,1,0.4,1.5,0.2,1.5
76,weakbatten,B4,0,0.2,1.5,0.4,1.5,0.4,2,0.2,2
77,batten,B5,0,0.2,2,0.4,2,0.4,2.5,0.2,2.5
78,batteneave,B6,0,0.2,2.5,0.4,2.5,0.4,3,0.2,3
79,batteneave,B7,0,0.2,3,0.4,3,0.4,3.5,0.2,3.5
80,batten,B8,0,0.2,3.5,0.4,3.5,0.4,4,0.2,4
81,batten,B9,0,0.2,4,0.4,4,0.4,4.5,0.2,4.5
82,batten,B10,0,0.2,4.5,0.4,4.5,0.4,5,0.2,5
83,batten,B11,0,0.2,5,0.4,5,0.4,5.5,0.2,5.5
84,batteneave,B12,0,0.2,5.5,0.4,5.5,0.4,6,0.2,6
85,batteneave,C1,0,0.4,0,0.6,0,0.6,0.5,0.4,0.5
86,batten,C2,0,0.4,0.5,0.6,0.5,0.6,1,0.4,1
87,batten,C3,0,0.4,1,0.6,1,0.6,1.5,0.4,1.5
88,batten,C4,0,0.4,1.5,0.6,1.5,0.6,2,0.4,2
89,batten,C5,0,0.4,2,0.6,2,0.6,2.5,0.4,2.5
90,batteneave,C6,0,0.4,2.5,0.6,2.5,0.6,3,0.4,3
91,batteneave,C7,0,0.4,3,0.6,3,0.6,3.5,0.4,3.5
92,batten,C8,0,0.4,3.5,0.6,3.5,0.6,4,0.4,4
93,batten,C9,0,0.4,4,0.6,4,0.6,4.5,0.4,4.5
94,batten,C10,0,0.4,4.5,0.6,4.5,0.6,5,0.4,5
95,batten,C11,0,0.4,5,0.6,5,0.6,5.5,0.4,5.5
96,batteneave,C12,0,0.4,5.5,0.6,5.5,0.6,6,0.4,6
97,batteneave,D1,0,0.6,0,0.8,0,0.8,0.5,0.6,0.5
98,batten,D2,0,0.6,0.5,0.8,0.5,0.8,1,0.6,1
99,batten,D3,0,0.6,1,0.8,1,0.8,1.5,0.6,1.5
100,batten,D4,0,0.6,1.5,0.8,1.5,0.8,2,0.6,2
101,batten,D5,0,0.6,2,0.8,2,0.8,2.5,0.6,2.5
102,batteneave,D6,0,0.6,2.5,0.8,2.5,0.8,3,0.6,3
103,batteneave,D7,0,0.6,3,0.8,3,0.8,3.5,0.6,3.5
104,batten,D8,0,0.6,3.5,0.8,3.5,0.8,4,0.6,4
105,batten,D9,0,0.6,4,0.8,4,0.8,4.5,0.6,4.5
106,batten,D10,0,0.6,4.5,0.8,4.5,0.8,5,0.6,5
107,batten,D11,0,0.6,5,0.8,5,0.8,5.5,0.6,5.5
108,batteneave,D12,0,0.6,5.5,0.8,5.5,0.8,6,0.6,6
109,batteneave,E1,0,0.8,0,1,0,1,0.5,0.8,0.5
110,batten,E2,0,0.8,0.5,1,0.5,1,1,0.8,1
111,batten,E3,0,0.8,1,1,1,1,1.5,0.8,1.5
112,batten,E4,0,0.8,1.5,1,1.5,1,2,0.8,2
113,batten,E5,0,0.8,2,1,2,1,2.5,0.8,2.5
114,batteneave,E6,0,0.8,2.5,1,2.5,1,3,0.8,3
115,batteneave,E7,0,0.8,3,1,3,1,3.5,0.8,3.5
116,batten,E8,0,0.8,3.5,1,3.5,1,4,0.8,4
117,batten,E9,0,0.8,4,1,4,1,4.5,0.8,4.5
118,batten,E10,0,0.8,4.5,1,4.5,1,5,0.8,5
119,batten,E11,0,0.8,5,1,5,1,5.5,0.8,5.5
120,batteneave,E12,0,0.8,5.5,1,5.5,1,6,0.8,6
121,plainraftertopplate,A2,0,0,0.5,0.1,0.5,0.1,1,0,1
122,plainrafterridge,A6,0,0,2.5,0.1,2.5,0.1,3,0,3
123,plainraftertopplate,A11,0,0,5,0.1,5,0.1,5.5,0,5.5
124,plainraftertopplate,B2,0,0.2,0.5,0.3,0.5,0.3,1,0.2,1
125,plainrafterridge,B6,0,0.2,2.5,0.3,2.5,0.3,3,0.2,3
126,plainraftertopplate,B11,0,0.2,5,0.3,5,0.3,5.5,0.2,5.5
127,plainraftertopplate,C2,0,0.4,0.5,0.5,0.5,0.5,1,0.4,1
128,plainrafterridge,C6,0,0.4,2.5,0.5,2.5,0.5,3,0.4,3
129,plainraftertopplate,C11,0,0.4,5,0.5,5,0.5,5.5,0.4,5.5
130,plainraftertopplate,D2,0,0.6,0.5,0.7,0.5,0.7,1,0.6,1
131,plainrafterridge,D6,0,0.6,2.5,0.7,2.5,0.7,3,0.6,3
132,plainraftertopplate,D11,0,0.6,5,0.7,5,0.7,5.5,0.6,5.5
133,plainraftertopplate,E2,0,0.8,0.5,0.9,0.5,0.9,1,0.8,1
134,plainrafterridge,E6,0,0.8,2.5,0.9,2.5,0.9,3,0.8,3
135,plainraftertopplate,E11,0,0.8,5,0.9,5,0.9,5.5,0.8,5.5
