Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
1,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
1,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,35.3846153846,NW,0.0,1961.4572005266684,0.0,0.0,11079.055842598185,0.0,0.0,0.0
2,37.9487179487,NW,0.0,1961.4572005266684,0.0,0.0,11079.055842598185,0.0,0.0,0.0
2,40.5128205128,NW,0.0,2792.9012891587167,0.0,0.0,11079.055842598185,0.0,0.0,0.0
2,43.0769230769,NW,0.0,3996.8175726237746,0.0,0.0,11079.055842598185,0.0,0.0,0.0
2,45.641025641,NW,0.0,5161.805346777453,0.0,0.0,11079.055842598185,0.0,0.0,0.0
2,48.2051282051,NW,0.0,5487.675430271757,0.0,0.0,11079.055842598185,0.0,0.0,0.0
2,50.7692307692,NW,0.0,5487.675430271757,0.0,0.0,11079.055842598185,0.0,0.0,0.0
2,53.3333333333,NW,0.0,6083.097834557485,0.0,0.0,15408.689487027388,0.0,0.0,0.0
2,55.8974358974,NW,0.0,7808.310968370942,0.0,0.0,15408.689487027388,0.0,0.0,0.0
2,58.4615384615,NW,0.0,7808.310968370942,0.0,0.0,15408.689487027388,0.0,0.0,0.0
2,61.0256410256,NW,0.0,7808.310968370942,0.0,0.0,16803.75067713541,0.0,0.0,0.0
2,63.5897435897,NW,0.0,7808.310968370942,0.0,0.0,19527.910706843555,2647.8371071799015,0.0,0.0
2,66.1538461538,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,68.7179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
2,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,35.3846153846,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
3,37.9487179487,NW,0.0,2546.038326814394,0.0,0.0,11079.055842598185,0.0,0.0,0.0
3,40.5128205128,NW,0.0,2546.038326814394,0.0,0.0,11079.055842598185,0.0,0.0,0.0
3,43.0769230769,NW,0.0,4383.215317342854,0.0,0.0,11079.055842598185,0.0,0.0,0.0
3,45.641025641,NW,0.0,4997.716787825869,0.0,0.0,11079.055842598185,0.0,0.0,0.0
3,48.2051282051,NW,0.0,5601.605935108967,0.0,0.0,11079.055842598185,0.0,0.0,0.0
3,50.7692307692,NW,0.0,8153.740552555608,0.0,0.0,11079.055842598185,0.0,0.0,0.0
3,53.3333333333,NW,0.0,9773.506858316578,0.0,0.0,13990.249138629031,0.0,0.0,0.0
3,55.8974358974,NW,0.0,10294.941709217412,0.0,0.0,16803.75067713541,0.0,0.0,0.0
3,58.4615384615,NW,0.0,10807.426772669938,0.0,0.0,16803.75067713541,0.0,0.0,0.0
3,61.0256410256,NW,0.0,11311.138351511016,0.0,0.0,19527.910706843555,0.0,0.0,0.0
3,63.5897435897,NW,0.0,11311.138351511016,0.0,0.0,19527.910706843555,0.0,0.0,0.0
3,66.1538461538,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,68.7179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
3,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,32.8205128205,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,35.3846153846,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,37.9487179487,NW,0.0,1961.4572005266684,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,40.5128205128,NW,0.0,6130.284624349543,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,43.0769230769,NW,0.0,7853.092548075858,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,45.641025641,NW,0.0,7853.092548075858,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,48.2051282051,NW,0.0,11040.213109276901,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,50.7692307692,NW,0.0,12514.046099942176,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,53.3333333333,NW,0.0,12514.046099942176,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,55.8974358974,NW,0.0,15675.495522691384,0.0,0.0,11079.055842598185,0.0,0.0,0.0
4,58.4615384615,NW,0.0,16098.003304066322,0.0,0.0,12547.385850849556,0.0,0.0,0.0
4,61.0256410256,NW,0.0,16513.75803134025,0.0,0.0,16803.75067713541,0.0,0.0,0.0
4,63.5897435897,NW,0.0,17325.713534932525,0.0,0.0,18176.47649004387,0.0,0.0,0.0
4,66.1538461538,NW,0.0,17325.713534932525,0.0,0.0,18176.47649004387,0.0,0.0,0.0
4,68.7179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
4,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,37.9487179487,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,40.5128205128,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,43.0769230769,NW,0.0,0.0,0.0,0.0,1675.8229220964772,0.0,0.0,0.0
5,45.641025641,NW,0.0,3827.240671599774,0.0,0.0,11079.055842598185,0.0,0.0,0.0
5,48.2051282051,NW,0.0,6130.284624349543,0.0,0.0,11079.055842598185,0.0,0.0,0.0
5,50.7692307692,NW,0.0,7288.808512943897,0.0,0.0,12547.385850849556,0.0,0.0,0.0
5,53.3333333333,NW,0.0,7853.092548075858,0.0,0.0,12547.385850849556,0.0,0.0,0.0
5,55.8974358974,NW,0.0,8407.626380880156,0.0,0.0,12547.385850849556,0.0,0.0,0.0
5,58.4615384615,NW,0.0,8952.586314193657,0.0,0.0,13990.249138629031,0.0,0.0,0.0
5,61.0256410256,NW,0.0,8952.586314193657,0.0,0.0,16803.75067713541,0.0,0.0,0.0
5,63.5897435897,NW,0.0,7415.471905330325,0.0,0.0,16803.75067713541,0.0,2355.259859021359,0.0
5,66.1538461538,NW,0.0,7415.471905330325,0.0,0.0,18176.47649004387,0.0,2355.259859021359,0.0
5,68.7179487179,NW,0.0,6584.931542488735,0.0,0.0,18176.47649004387,3078.20791804026,3605.2351809358483,0.0
5,71.2820512821,NW,0.0,3193.792971749708,0.0,0.0,19527.910706843555,5913.726189191241,8553.14072507199,0.0
5,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
5,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,37.9487179487,NW,0.0,689.7953958268204,0.0,0.0,0.0,0.0,0.0,0.0
6,40.5128205128,NW,0.0,3192.200418406307,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,43.0769230769,NW,0.0,4383.215317342854,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,45.641025641,NW,0.0,5325.123737536504,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,48.2051282051,NW,0.0,6511.246519654778,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,50.7692307692,NW,0.0,8703.082582822539,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,53.3333333333,NW,0.0,10294.941709217412,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,55.8974358974,NW,0.0,11806.252748577512,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,58.4615384615,NW,0.0,12771.395208734191,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,61.0256410256,NW,0.0,12771.395208734191,0.0,0.0,11079.055842598185,0.0,0.0,0.0
6,63.5897435897,NW,0.0,12771.395208734191,0.0,0.0,13990.249138629031,0.0,0.0,0.0
6,66.1538461538,NW,0.0,12771.395208734191,0.0,0.0,13990.249138629031,0.0,0.0,0.0
6,68.7179487179,NW,0.0,12771.395208734191,0.0,0.0,16803.75067713541,0.0,0.0,0.0
6,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
6,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,35.3846153846,NW,0.0,3757.925220823063,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,37.9487179487,NW,0.0,5258.679362547385,0.0,0.0,11079.055842598185,0.0,0.0,0.0
