0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,speed,mean
0.097309936876,0.0938177189147,0.092994753368,0.107318422599,0.0871250683613,0.0946368439613,0.0943035888827,0.205033270416,0.101606601744,0.0933305002932,0.101053590354,0.0938177189147,0.0976374636166,0.0986754455192,0.0943035888827,0.0984387479342,0.100586479623,0.0879753809795,0.0976374636166,0.100264587567,45.641025641,0.101893358621
0.135774748899,0.13110091321,0.131655461762,0.304414369849,0.134230466597,0.136087659204,0.129986698338,0.296989015404,0.137079545037,0.140187830342,0.136541797838,0.140631209696,0.138906588297,0.139882328341,0.132904211006,0.139353338124,0.141376765094,0.129839582288,0.138346496129,0.135774748899,48.2051282051,0.152553188718
0.193675660075,0.186517880284,0.198955911945,0.311283171764,0.20179079626,0.201536565883,0.190975856835,0.296989015404,0.19633565941,0.200431724636,0.294215875854,0.200843680194,0.201536565883,0.200147918906,0.19633565941,0.296716542642,0.198955911945,0.196203604297,0.198721713575,0.200554866871,50.7692307692,0.218136229104
0.303553603438,0.301491642856,0.312078857089,0.311283171764,0.296410820147,0.300943103607,0.285733337175,0.296989015404,0.297810253478,0.299273460738,0.296716542642,0.292847624735,0.29604557038,0.292158742484,0.300367873948,0.296716542642,0.30159156506,0.300557420488,0.295821223976,0.29520845787,53.3333333333,0.298679941496
0.308432479683,0.309529832512,0.327642861329,0.326035480057,0.29899219826,0.307983819742,0.293533330733,0.30159156506,0.309605322458,0.317987237039,0.299174844273,0.292847624735,0.29604557038,0.305712399025,0.300367873948,0.299174844273,0.30159156506,0.314088084828,0.311857964806,0.312078857089,55.8974358974,0.306713687764
0.308432479683,0.309529832512,0.330037078217,0.33487069141,0.308251932155,0.312483106227,0.300367873948,0.308432479683,0.32352120397,0.331492930708,0.299174844273,0.297852575774,0.298515233374,0.326332930243,0.320210245869,0.306303409053,0.30159156506,0.327676096334,0.325663253684,0.325207508701,58.4615384615,0.314797363544
0.324160213611,0.31603521919,0.345132112267,0.356740271702,0.321374794326,0.312483106227,0.300367873948,0.317539658052,0.332390948856,0.342418734353,0.306013848689,0.316490913296,0.298515233374,0.332746516675,0.320210245869,0.308600108455,0.334708351476,0.33647652265,0.327979362552,0.331620265935,61.0256410256,0.324100215075
0.343415224826,0.341131236021,0.345132112267,0.366985253564,0.286125216664,0.326068606289,0.313701730275,0.324160213611,0.345132112267,0.352020939544,0.325869152647,0.329849580236,0.300943103607,0.29675698331,0.32661931988,0.315446559701,0.343415224826,0.349427948382,0.299571952803,1.0,63.5897435897,0.361588623536
0.343415224826,1.0,1.0,0.366985253564,0.290369703157,0.326068606289,0.320210245869,0.33067656644,0.345132112267,1.0,0.332282397386,0.336370192527,0.307783505729,1.0,0.332933600352,0.335323450377,0.343415224826,0.305586294556,0.303829829527,1.0,66.1538461538,0.496019110385
0.346881436064,1.0,1.0,1.0,0.30130030524,0.339218400137,0.32661931988,0.337093352209,1.0,1.0,0.332282397386,0.349117168439,0.321128779185,1.0,0.296360291246,0.341743657077,0.301123859408,0.3121789326,0.308945566781,1.0,68.7179487179,0.560699673282
0.368068882526,1.0,1.0,1.0,0.319611161707,1.0,0.332933600352,1.0,1.0,1.0,0.338600783896,1.0,1.0,1.0,0.315035805021,0.341743657077,0.318123853698,0.324976737427,1.0,1.0,71.2820512821,0.732954724085
0.329196167014,1.0,1.0,1.0,1.0,1.0,0.415482770189,1.0,1.0,1.0,0.443358598104,1.0,1.0,1.0,0.431392587415,0.408799756962,0.331381875028,1.0,1.0,1.0,73.8461538462,0.817980587736
0.436628103875,1.0,1.0,1.0,1.0,1.0,0.430501424721,1.0,1.0,1.0,0.421970912175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.4102564103,0.914455022039
0.442491774,1.0,1.0,1.0,1.0,1.0,0.434576917937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.9743589744,0.943853434597
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.5384615385,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.1025641026,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.6666666667,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.2307692308,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.7948717949,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.358974359,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.9230769231,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.4871794872,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.051282051,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.615384615,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.179487179,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.743589744,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.307692308,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.871794872,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.435897436,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,1.0
