conn_name,type_name,zone-loc,section,coords,,,,,,,
89,battenwall,C9,2,1.35,5.45,2.25,5.45,2.25,6.15,1.35,6.15
90,batteneave,C10,2,1.35,6.15,2.25,6.15,2.25,6.4,1.35,6.4
91,batteneave,D1,1,2.25,0,3.15,0,3.15,0.25,2.25,0.25
92,battenwall,D2,1,2.25,0.25,3.15,0.25,3.15,0.95,2.25,0.95
93,batten,D3,1,2.25,0.95,3.15,0.95,3.15,1.85,2.25,1.85
94,batten,D4,1,2.25,1.85,3.15,1.85,3.15,2.75,2.25,2.75
95,battenridge,D5,1,2.25,2.75,3.15,2.75,3.15,3.2,2.25,3.2
96,battenridge,D6,2,2.25,3.2,3.15,3.2,3.15,3.65,2.25,3.65
97,batten,D7,2,2.25,3.65,3.15,3.65,3.15,4.55,2.25,4.55
98,batten,D8,2,2.25,4.55,3.15,4.55,3.15,5.45,2.25,5.45
99,battenwall,D9,2,2.25,5.45,3.15,5.45,3.15,6.15,2.25,6.15
100,batteneave,D10,2,2.25,6.15,3.15,6.15,3.15,6.4,2.25,6.4
101,batteneave,E1,1,3.15,0,4.05,0,4.05,0.25,3.15,0.25
102,battenwall,E2,1,3.15,0.25,4.05,0.25,4.05,0.95,3.15,0.95
103,batten,E3,1,3.15,0.95,4.05,0.95,4.05,1.85,3.15,1.85
104,batten,E4,1,3.15,1.85,4.05,1.85,4.05,2.75,3.15,2.75
105,battenridge,E5,1,3.15,2.75,4.05,2.75,4.05,3.2,3.15,3.2
106,battenridge,E6,2,3.15,3.2,4.05,3.2,4.05,3.65,3.15,3.65
107,batten,E7,2,3.15,3.65,4.05,3.65,4.05,4.55,3.15,4.55
108,batten,E8,2,3.15,4.55,4.05,4.55,4.05,5.45,3.15,5.45
109,battenwall,E9,2,3.15,5.45,4.05,5.45,4.05,6.15,3.15,6.15
110,batteneave,E10,2,3.15,6.15,4.05,6.15,4.05,6.4,3.15,6.4
111,battencorner,F1,1,4.05,0,4.5,0,4.5,0.25,4.05,0.25
112,battenwallend,F2,1,4.05,0.25,4.5,0.25,4.5,0.95,4.05,0.95
113,battenend,F3,1,4.05,0.95,4.5,0.95,4.5,1.85,4.05,1.85
114,battenend,F4,1,4.05,1.85,4.5,1.85,4.5,2.75,4.05,2.75
115,battenridgeend,F5,1,4.05,2.75,4.5,2.75,4.5,3.2,4.05,3.2
116,battenridgeend,F6,2,4.05,3.2,4.5,3.2,4.5,3.65,4.05,3.65
117,battenend,F7,2,4.05,3.65,4.5,3.65,4.5,4.55,4.05,4.55
118,battenend,F8,2,4.05,4.55,4.5,4.55,4.5,5.45,4.05,5.45
119,battenwallend,F9,2,4.05,5.45,4.5,5.45,4.5,6.15,4.05,6.15
120,battencorner,F10,2,4.05,6.15,4.5,6.15,4.5,6.4,4.05,6.4
121,gablerafterwall,A2,1,0,0.25,0.25,0.25,0.25,0.75,0,0.75
122,gablerafterwall,A9,2,0,5.65,0.25,5.65,0.25,6.15,0,6.15
123,rafterwall1,B2,1,0.65,0.25,1.15,0.25,1.15,0.75,0.65,0.75
124,rafterwall1,B9,2,0.65,5.65,1.15,5.65,1.15,6.15,0.65,6.15
125,rafterwall1,C2,1,1.55,0.25,2.05,0.25,2.05,0.75,1.55,0.75
126,rafterwall1,C9,2,1.55,5.65,2.05,5.65,2.05,6.15,1.55,6.15
127,rafterwall2,D2,1,2.45,0.25,2.95,0.25,2.95,0.75,2.45,0.75
128,rafterwall2,D9,2,2.45,5.65,2.95,5.65,2.95,6.15,2.45,6.15
129,rafterwall3,E2,1,3.35,0.25,3.85,0.25,3.85,0.75,3.35,0.75
130,rafterwall3,E9,2,3.35,5.65,3.85,5.65,3.85,6.15,3.35,6.15
131,gablerafterwall,F2,1,4.25,0.25,4.5,0.25,4.5,0.75,4.25,0.75
132,gablerafterwall,F9,2,4.25,5.65,4.5,5.65,4.5,6.15,4.25,6.15
