0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,speed,mean
0.097309936876,0.0938177189147,0.092994753368,0.107318422599,0.0871250683613,0.0946368439613,0.0943035888827,0.205033270416,0.101606601744,0.0933305002932,0.101053590354,0.0938177189147,0.0976374636166,0.0986754455192,0.0943035888827,0.0984387479342,0.100586479623,0.0879753809795,0.0976374636166,0.100264587567,0.0860168964207,0.103943815998,0.106643431724,0.0986754455192,0.0889437829549,0.0934829011965,0.0888217374555,0.111583338393,0.0986754455192,0.0871250683613,0.0899130049729,0.0934829011965,0.0946368439613,0.0990003686437,0.0933305002932,0.101053590354,0.100264587567,0.0828135919886,0.0956929839917,0.0986754455192,0.0933305002932,0.0960235924357,0.0965033531843,0.097309936876,0.0981127518084,0.101606601744,0.0874719706293,0.0907503391394,0.0902546131848,0.0899130049729,0.101606601744,0.101606601744,0.101606601744,0.0922599908749,0.0907503391394,0.103168394268,0.104487307845,0.0954521451609,0.092994753368,0.0986754455192,0.0899130049729,0.0986754455192,0.0956929839917,0.10882690778,0.0795546834748,0.0907503391394,0.0965033531843,0.092994753368,0.092994753368,0.0907503391394,0.0856672294849,0.097309936876,0.091303709639,0.0884774020663,0.097309936876,0.0943035888827,0.101925933423,0.0990003686437,0.0938877111321,0.0956929839917,0.107318422599,0.0946368439613,0.103168394268,0.10882690778,0.0949694643544,0.108825144828,0.0943035888827,0.0986754455192,0.101606601744,0.0938177189147,0.0938177189147,0.104801142379,0.092658366234,0.106022214176,0.0867775067328,0.092658366234,0.0990003686437,0.0915837714003,0.100359737029,0.106022214176,45.641025641,0.0973591300385
0.142943968785,0.13382132773,0.138813653479,0.304414369849,0.141395679647,0.136087659204,0.129986698338,0.296989015404,0.144252038682,0.140187830342,0.136541797838,0.140631209696,0.138906588297,0.139882328341,0.132904211006,0.139353338124,0.141376765094,0.132558529536,0.138346496129,0.142943968785,0.125008686627,0.142119005615,0.299052923262,0.137840837784,0.13065554972,0.132121129512,0.138813439891,0.29604557038,0.142639341997,0.123035118018,0.131655461762,0.143375961026,0.14325767331,0.142639341997,0.134861261118,0.295915340481,0.144109296097,0.121964033711,0.144078784507,0.138598765388,0.13454614656,0.131655461762,0.1421715475,0.138598765388,0.136541797838,0.142639341997,0.129043107209,0.129515509874,0.295464583534,0.128717625316,0.297810253478,0.139882328341,0.137079545037,0.130954696099,0.126543019415,0.141376765094,0.142639341997,0.13110091321,0.128717625316,0.137079545037,0.134230466597,0.137079545037,0.144252038682,0.300367873948,0.115730641899,0.137840837784,0.132121129512,0.294694298904,0.136087659204,0.129515509874,0.130309936826,0.138598765388,0.13287248383,0.127350284365,0.138598765388,0.129986698338,0.296630306935,0.302046106125,0.142673804843,0.142639341997,0.142639341997,0.135945040381,0.138598765388,0.302882100586,0.136400007193,0.297763189762,0.135774748899,0.141395679647,0.139882328341,0.132440576666,0.13110091321,0.145646716732,0.12839156842,0.298515233374,0.12839156842,0.134230466597,0.137390108208,0.127350284365,0.298123897512,0.141376765094,48.2051282051,0.160400687128
0.200554866871,0.301189550992,0.316073405664,0.313888164202,0.29633915666,0.201536565883,0.193581367343,0.296989015404,0.29520845787,0.305993879993,0.294215875854,0.200843680194,0.201536565883,0.294757984653,0.29520845787,0.296716542642,0.198955911945,0.198821905843,0.295926589113,0.295115656771,0.196625830839,0.315293065511,0.305891831296,0.19562138078,0.188640353903,0.190240089218,0.199245095144,0.305353716333,0.20016723387,0.201126313806,0.187046105954,0.198252353893,0.302214326741,0.294694298904,0.195196736251,0.298505131899,0.317095617688,0.198739136646,0.198926634185,0.298515233374,0.296696940611,0.200431724636,0.310089823621,0.198955911945,0.191708725662,0.299637196902,0.302046106125,0.185008848076,0.299690823002,0.294757984653,0.319332623045,0.194904202253,0.199092888123,0.193208937275,0.182184219982,0.198955911945,0.294694298904,0.194397781974,0.184250041448,0.194904202253,0.297827573763,0.20016723387,0.20179079626,0.302924130748,0.192899988422,0.194397781974,0.192950635872,0.306476566809,0.199241718757,0.19613287342,0.190936717218,0.198955911945,0.200642053954,0.188236299369,0.193675660075,0.185457163338,0.303305055128,0.309032112852,0.309368933472,0.200147918906,0.200147918906,0.19647638791,0.298645982257,0.305439100157,0.191573228005,0.300365754466,0.193675660075,0.196353784137,0.314865406246,0.312914736422,0.198575631807,0.29990419077,0.189501425266,0.298515233374,0.299637196902,0.190975856835,0.199391672404,0.188355707124,0.298123897512,0.198955911945,50.7692307692,0.24252755089
0.303553603438,0.306419388302,0.330069313623,0.320693241512,0.301505033232,0.300943103607,0.290911342739,0.303826291654,0.311140169815,0.305993879993,0.296716542642,0.292847624735,0.29604557038,0.308226592155,0.307089143292,0.296716542642,0.304193645047,0.305744319546,0.319350764567,0.313466118614,0.304813242747,0.333156849502,0.319507562834,0.301050958968,0.298404208953,0.295846850971,0.311381947471,0.305353716333,0.299906850458,0.302517727813,0.289865299567,0.308916755203,0.311296472831,0.302046106125,0.301829394152,0.312739501858,0.343602543061,0.30250239146,0.314671018845,0.314829784311,0.306476566809,0.3232188751,0.325218372876,0.302882100586,0.289084317516,0.304414369849,0.313587760145,0.286687626183,0.317763179844,0.307233897455,0.330786429262,0.29633915666,0.315615263192,0.306470620341,0.290564760471,0.302882100586,0.297186856032,0.286451865431,0.279114846049,0.294757984653,0.305712399025,0.315718945347,0.305712399025,0.317095617688,0.299570506163,0.295915340481,0.299681625509,0.308887379962,0.296319303252,0.296202393663,0.29915141821,0.293533330733,0.298123897512,0.287130232653,0.288377993945,0.283042984577,0.311007120871,0.333711655282,0.316769750441,0.297186856032,0.301529760429,0.303970166764,0.315080596462,0.314594897407,0.307368034629,0.325998673565,0.298515233374,0.295107958977,0.337541937784,0.331833721182,0.295915340481,0.304414369849,0.298877511111,0.31017225487,0.305676609089,0.302924130748,0.308226592155,0.283205273361,0.311231425463,0.29097773214,53.3333333333,0.305584417343
0.324255725061,0.314462152438,0.332506026643,0.347168376253,0.315678321661,0.307983819742,0.305464418303,0.308432479683,0.316219828919,0.327085912842,0.306013848689,0.302237679535,0.298645982257,0.330025564331,0.325069258123,0.301776197496,0.313533771943,0.332701867551,0.328291371727,0.330069313623,0.33102594687,0.344232081711,0.350249429868,0.313369623289,0.31282847209,0.314327216825,0.32281902571,0.307783505729,0.323177111891,0.311720826718,0.308528637315,0.317948726459,0.32036676055,0.304414369849,0.308508154821,0.321778751835,0.35217587109,0.309111477985,0.322134168606,0.32409051542,0.320033678054,0.336624798895,0.327887653896,0.314594897407,0.29931715639,0.329264116011,0.322612211282,0.29183927645,0.320184332252,0.327828821706,0.339538159771,0.306626989098,0.327085912842,0.320489559261,0.313064795465,0.312078857089,0.306476566809,0.312792864457,0.279114846049,0.310766862277,0.305712399025,0.351456832803,0.310748397417,0.326079809417,0.323004809184,0.303607417591,0.308916755203,0.31813232899,0.298784330643,0.308021486002,0.308414676919,0.298515233374,0.316085415958,0.292561707502,0.29520845787,0.306936605036,0.323971723979,0.350800926521,0.326718034392,0.317363775694,0.317363775694,0.31818745538,0.324081066276,0.33293919295,0.330037078217,0.337145823428,0.319440820718,0.314798213625,0.348502864838,0.340580186476,0.319214847608,0.307017298461,0.313988939906,0.328351452666,0.31285707119,0.314594897407,0.326312562767,0.29939263079,0.320308283081,0.298515233374,55.8974358974,0.318211057653
0.337110664558,0.316906599802,0.347498337987,0.355667222211,0.331039177775,0.321894477234,0.307988985422,0.320178551809,0.342774802068,0.342883727625,0.319356398464,0.313931008578,0.303700908157,0.337536732616,0.325069258123,0.308906905415,0.341875546857,0.344139418843,0.335488553138,0.336409862958,0.337614828519,0.352795294669,0.358712121528,0.313369623289,0.321611413884,0.320731952044,0.325306313486,0.307783505729,0.332701412236,0.329694463161,0.31514232249,0.326914120706,0.333015731778,0.321138729532,0.321549516416,0.326501573069,0.354455978102,0.343898106054,0.327096414782,0.3266370067,0.331259759754,0.345298023399,0.335626574132,0.335403958907,0.314766517834,0.338039561732,0.340456258101,0.305159990016,0.320184332252,0.337392795678,0.348154932019,0.324747203687,0.333564378861,0.331890391521,0.318051335744,0.330081443134,0.306476566809,0.3307320849,0.281710158915,0.319839490786,0.337450373232,0.353643214414,0.335148289227,0.295326277558,0.331816797808,0.315293065511,0.320479920789,0.320504990423,0.302044138507,0.317138630436,0.321169397865,0.315088459034,0.327151477416,0.29520845787,0.30443881248,0.313466118614,0.33284969611,0.35723251426,0.341885956153,0.348572154424,0.335148289227,0.337579865328,0.337641137884,0.33737512982,0.345132112267,0.337145823428,0.330463991612,0.32623445752,0.348502864838,0.305136119746,0.325609465995,0.311933381087,0.313988939906,0.337256765361,0.319661340142,0.326718034392,0.332687906596,0.307225380175,0.320308283081,0.314510532363,58.4615384615,0.327520318889
0.345783499071,0.329598322841,0.349856922404,0.370366770636,0.331039177775,0.328588700887,0.314587238831,0.331549415315,0.345132112267,0.359904774939,0.334684042044,0.332328851752,0.303700908157,0.343786769637,0.331406167725,0.336196764736,0.348093643641,0.352690479251,0.350455227223,0.342659092956,0.341665626854,0.355065050753,0.358712121528,0.331549415315,0.291976324718,0.327041961021,0.340611261568,0.321128779185,0.35004014686,0.342356994121,0.324088821314,0.339499341661,0.333015731778,0.321138729532,0.34385285516,0.340190903584,0.3566980389,0.356576547641,0.29239872672,0.342292734242,0.337741330631,0.360657095793,0.301538276552,0.335403958907,0.335857979161,0.344566300739,0.340456258101,0.3104409954,0.333929398361,0.354682945729,0.35454625215,0.331145891299,0.350872517674,0.336714471594,0.334148114591,0.342744536334,0.320504990423,0.333156849502,0.31691289474,0.328771145103,0.339912099849,0.359904774939,0.335148289227,0.301241757069,0.33624184085,0.326718034392,0.320479920789,0.349064581143,0.32281902571,0.326114056621,0.321169397865,0.324440325572,1.0,0.304529536012,0.309603735991,0.326228266444,0.339096375761,0.363568959261,0.301751293485,0.350872517674,0.339956173384,0.348600712462,0.34408802636,1.0,0.349728684325,0.348454901861,0.339672022744,0.32623445752,0.350764150193,0.311493005406,0.325609465995,0.330166258264,0.340800033792,0.343602543061,0.34408802636,0.333156849502,0.332687906596,0.313755111316,0.332370599514,0.319251453289,61.0256410256,0.348304863679
0.345783499071,0.348196466642,0.349856922404,0.374178921739,0.292533319822,0.328588700887,0.321082045413,0.331549415315,0.348259529654,0.314798669537,0.334684042044,0.345195708363,0.324486567883,0.302640950196,0.339992197474,0.336196764736,0.350482302534,0.358974286532,0.310199757549,1.0,0.35454625215,0.355065050753,0.358712121528,0.337953102627,0.304336402673,0.329665644855,0.349229420143,0.336459546516,0.35622967328,0.342356994121,0.332960609525,0.341993060688,0.294646616055,0.356188855265,0.346232531274,0.340190903584,0.316876072027,0.358704234881,1.0,0.342292734242,0.344125038864,0.313143746982,0.305308268186,0.353699638554,0.335857979161,0.350993306401,0.349064581143,0.312914736422,0.345099325219,1.0,0.356642039066,0.29689555861,1.0,0.343036069737,0.34998673019,0.342744536334,0.339945031368,0.337885846604,0.31691289474,0.342282971401,0.344711461124,0.31268315041,0.335148289227,1.0,0.33624184085,0.33949964533,0.326914120706,0.349064581143,0.34452260435,0.337341390005,0.332759825007,0.337641137884,1.0,0.324053948202,0.322646744877,0.332470200022,0.297923997832,0.363568959261,0.310452597391,0.350872517674,0.339956173384,0.307012202087,0.301858643673,1.0,0.349728684325,1.0,0.355095790733,0.32623445752,0.352987776357,1.0,0.293012921117,0.353968540551,0.340800033792,0.350438769329,0.3566980389,0.33949964533,0.338970179119,0.322591758853,0.30183740392,0.332390948856,63.5897435897,0.395104571721
0.345783499071,1.0,1.0,0.374178921739,0.298289913509,0.341660222146,0.333779865475,0.34426250706,0.348259529654,1.0,0.334684042044,0.353844131874,0.324486567883,1.0,0.339992197474,0.348916630989,0.350482302534,0.314189312415,0.310199757549,1.0,0.35454625215,0.310860884231,0.358712121528,0.350482302534,1.0,0.329665644855,0.355782513664,0.336459546516,1.0,1.0,0.339243078558,0.341993060688,0.308816110139,0.356188855265,0.346232531274,1.0,0.321577957897,0.358704234881,1.0,0.366648679561,0.350415547701,0.325299499263,0.332653112809,0.353699638554,0.304362321271,0.350993306401,0.355358643798,0.312914736422,0.30906005246,1.0,0.318117951336,0.29689555861,1.0,0.300856261563,0.35616531733,0.346188386939,0.339945031368,0.344232081711,0.329530543286,0.344581680217,0.302011239852,0.321430250261,0.341432334477,1.0,0.338630583715,0.345751087869,0.341993060688,0.355358643798,0.34452260435,0.337341390005,0.332759825007,0.350438769329,1.0,0.330366367761,0.33217055483,0.332470200022,1.0,0.315460492465,0.332206778316,0.359697281918,0.348588260145,0.319541663184,0.31198992117,1.0,0.349728684325,1.0,0.355095790733,0.338818696334,0.31112286633,1.0,0.295404003342,0.360289511108,0.347075303952,0.350438769329,0.3566980389,0.345751087869,0.296651478107,0.328890049577,0.328704911558,0.332390948856,66.1538461538,0.455614142957
0.34925064963,1.0,1.0,1.0,0.314105233937,0.350438769329,0.339992197474,0.350482302534,1.0,1.0,0.340967752839,0.353844131874,0.337314207501,1.0,0.305208640119,0.348916630989,0.307976679508,0.327037277417,0.323259626391,1.0,0.360844256315,0.315805378074,0.358712121528,0.350482302534,1.0,1.0,0.314010651731,0.336459546516,1.0,1.0,0.339243078558,0.307772307579,0.336627097461,0.359268621056,0.346232531274,1.0,1.0,0.358704234881,1.0,0.366648679561,0.350415547701,0.356578975598,1.0,0.359880846152,1.0,0.310996185672,0.307968308955,0.325752916264,0.33147002443,1.0,1.0,0.301065643705,1.0,0.30380779169,0.35616531733,0.302890476283,0.346232531274,0.303867023255,0.329530543286,0.344581680217,1.0,1.0,0.29964675768,1.0,0.338630583715,0.345751087869,1.0,0.355358643798,0.34452260435,0.346683449589,1.0,0.3566980389,1.0,0.330366367761,0.33217055483,0.334914983205,1.0,0.318153039725,1.0,0.359697281918,0.348588260145,0.345743871845,0.315187938493,1.0,0.349728684325,1.0,0.367649564897,1.0,1.0,1.0,0.309643039748,0.366520700266,0.347075303952,0.306145990542,0.3566980389,0.358262952392,0.308523833871,0.335098897035,1.0,0.350611582014,68.7179487179,0.555588807702
0.318093596494,1.0,1.0,1.0,0.340762608553,1.0,0.343066265917,1.0,1.0,1.0,0.29931941554,1.0,1.0,1.0,0.32526211975,0.355139737255,0.32588589237,0.340730638173,1.0,1.0,1.0,0.336810185315,0.358712121528,0.308743734891,1.0,1.0,0.335795025451,1.0,1.0,1.0,0.298105319426,1.0,1.0,0.359268621056,0.355170115781,1.0,1.0,0.325811907908,1.0,1.0,1.0,1.0,1.0,0.359880846152,1.0,1.0,0.307968308955,0.332030189374,0.347247374852,1.0,1.0,1.0,1.0,0.327988620694,0.35616531733,1.0,0.346232531274,0.309616246446,0.295387875919,0.344581680217,1.0,1.0,0.324268033468,1.0,1.0,0.345751087869,1.0,1.0,1.0,0.308592077857,1.0,0.3566980389,1.0,0.330366367761,0.338405419169,0.354390155199,1.0,1.0,1.0,0.359697281918,0.348588260145,1.0,0.342048209379,1.0,1.0,1.0,0.367649564897,1.0,1.0,1.0,0.351843204013,0.366520700266,0.308659210196,1.0,0.3566980389,0.327146129534,0.337562338431,1.0,1.0,0.350611582014,71.2820512821,0.708292719965
