conn_name,type_name,zone_loc,edge,x_coord,y_coord
66,battenend,C6,2,2.475,4.95
67,batten,C7,2,2.25,5.85
68,batten,C8,2,2.25,6.795
69,batten,D1,1,3.15,0.405
70,batten,D2,1,3.15,1.35
71,batten,D3,1,3.15,2.25
72,battenend,D4,1,3.375,3.15
73,battenend,D5,2,3.375,4.05
74,batten,D6,2,3.15,4.95
75,weakbatten,D7,2,3.15,5.85
76,batten,D8,2,3.15,6.795
77,batten,E1,1,4.05,0.405
78,batten,E2,1,4.05,1.35
79,batten,E3,1,4.05,2.25
80,batten,E4,1,4.05,3.15
81,batten,E5,2,4.05,4.05
82,batten,E6,2,4.05,4.95
83,batten,E7,2,4.05,5.85
84,batten,E8,2,4.05,6.795
85,battenend,F1,1,4.95,0.405
86,battenend,F2,1,4.95,1.35
87,battenend,F3,1,4.95,2.25
88,battenend,F4,1,4.95,3.15
89,battenend,F5,2,4.95,4.05
90,battenend,F6,2,4.95,4.95
91,battenend,F7,2,4.95,5.85
92,battenend,F8,2,4.95,6.795
93,battenend,G9,3,0.405,6.525
94,batten,H9,3,0.405,5.85
95,battenend,H10,3,1.35,5.625
96,batten,I9,3,0.405,4.95
97,batten,I10,3,1.35,4.95
98,battenend,I11,3,2.25,4.725
99,batten,J9,3,0.405,4.05
100,batten,J10,3,1.35,4.05
101,batten,J11,3,2.25,4.05
102,battenend,J12,3,3.15,3.825
103,batten,K9,3,0.405,3.15
104,batten,K10,3,1.35,3.15
105,weakbatten,K11,3,2.25,3.15
106,battenend,K12,3,3.15,3.375
107,batten,L9,3,0.405,2.25
108,batten,L10,3,1.35,2.25
109,battenend,L11,3,2.25,2.475
110,batten,M9,3,0.405,1.35
111,battenend,M10,3,1.35,1.575
112,battenend,N9,3,0.405,0.675
113,hipraftertopplate,A1,0,0.9,0.9
114,jackraftertopplate,A2,0,0.9,1.35
115,jackraftertopplate,A3,0,0.9,2.25
116,jackraftertopplate,A4,0,0.9,3.15
117,jackraftertopplate,A5,0,0.9,4.05
118,jackraftertopplate,A6,0,0.9,4.95
119,jackraftertopplate,A7,0,0.9,5.85
120,hipraftertopplate,A8,0,0.9,6.3
121,jackraftertopplate,B1,0,1.35,0.9
122,jackrafterhip,B2,0,1.35,1.35
123,jackrafterhip,B7,0,1.35,5.85
124,jackraftertopplate,B8,0,1.35,6.3
125,jackraftertopplate,C1,0,2.25,0.9
126,jackrafterhip,C3,0,2.25,2.25
127,jackrafterhip,C6,0,2.25,4.95
128,jackraftertopplate,C8,0,2.25,6.3
129,plainraftertopplate,D1,0,3.15,0.9
130,hiprafterplain,D4,0,3.15,3.15
131,hiprafterplain,D5,0,3.15,4.05
132,plainraftertopplate,D8,0,3.15,6.3
133,plainraftertopplate,E1,0,4.05,0.9
134,plainraftertopplate,E8,0,4.05,6.3
135,plainraftertopplate,F1,0,4.95,0.9
136,plainraftertopplate,F8,0,4.95,6.3
