Simulated House #,Wind Speed(m/s),Wind Direction,sheeting
2,117.435897436,NW,0.4203539823008848
2,120.0,NW,0.4203539823008848
3,20.0,NW,0.0
3,22.5641025641,NW,0.0
3,25.1282051282,NW,0.0
3,27.6923076923,NW,0.0
3,30.2564102564,NW,0.0
3,32.8205128205,NW,0.0
3,35.3846153846,NW,0.0
3,37.9487179487,NW,0.0
3,40.5128205128,NW,0.0
3,43.0769230769,NW,0.0
3,45.641025641,NW,0.07964601769911502
3,48.2051282051,NW,0.07964601769911502
3,50.7692307692,NW,0.07964601769911502
3,53.3333333333,NW,0.14159292035398224
3,55.8974358974,NW,0.14159292035398224
3,58.4615384615,NW,0.14159292035398224
3,61.0256410256,NW,0.14159292035398224
3,63.5897435897,NW,0.14159292035398224
3,66.1538461538,NW,0.14159292035398224
3,68.7179487179,NW,0.14159292035398224
3,71.2820512821,NW,0.14159292035398224
3,73.8461538462,NW,0.18141592920353977
3,76.4102564103,NW,0.18141592920353977
3,78.9743589744,NW,0.18141592920353977
3,81.5384615385,NW,0.2610619469026548
3,84.1025641026,NW,0.3407079646017698
3,86.6666666667,NW,0.3407079646017698
3,89.2307692308,NW,0.3407079646017698
3,91.7948717949,NW,0.3407079646017698
3,94.358974359,NW,0.4203539823008848
3,96.9230769231,NW,0.4203539823008848
3,99.4871794872,NW,0.4203539823008848
3,102.051282051,NW,0.4203539823008848
3,104.615384615,NW,0.4203539823008848
3,107.179487179,NW,0.4203539823008848
3,109.743589744,NW,0.4203539823008848
3,112.307692308,NW,0.4203539823008848
3,114.871794872,NW,0.4203539823008848
3,117.435897436,NW,0.4203539823008848
3,120.0,NW,0.4203539823008848
4,20.0,NW,0.0
4,22.5641025641,NW,0.0
4,25.1282051282,NW,0.0
4,27.6923076923,NW,0.0
4,30.2564102564,NW,0.0
4,32.8205128205,NW,0.0
4,35.3846153846,NW,0.0
4,37.9487179487,NW,0.0
4,40.5128205128,NW,0.0
4,43.0769230769,NW,0.0
4,45.641025641,NW,0.07964601769911502
4,48.2051282051,NW,0.07964601769911502
4,50.7692307692,NW,0.11946902654867253
4,53.3333333333,NW,0.11946902654867253
4,55.8974358974,NW,0.14159292035398224
4,58.4615384615,NW,0.14159292035398224
4,61.0256410256,NW,0.14159292035398224
4,63.5897435897,NW,0.14159292035398224
4,66.1538461538,NW,0.14159292035398224
4,68.7179487179,NW,0.14159292035398224
4,71.2820512821,NW,0.14159292035398224
4,73.8461538462,NW,0.30088495575221225
4,76.4102564103,NW,0.30088495575221225
4,78.9743589744,NW,0.4203539823008848
4,81.5384615385,NW,0.4203539823008848
4,84.1025641026,NW,0.4203539823008848
4,86.6666666667,NW,0.4203539823008848
4,89.2307692308,NW,0.4203539823008848
4,91.7948717949,NW,0.4203539823008848
4,94.358974359,NW,0.4203539823008848
4,96.9230769231,NW,0.4203539823008848
4,99.4871794872,NW,0.4203539823008848
4,102.051282051,NW,0.4203539823008848
4,104.615384615,NW,0.4203539823008848
4,107.179487179,NW,0.4203539823008848
4,109.743589744,NW,0.4203539823008848
4,112.307692308,NW,0.4203539823008848
4,114.871794872,NW,0.4203539823008848
4,117.435897436,NW,0.4203539823008848
4,120.0,NW,0.4203539823008848
5,20.0,NW,0.0
5,22.5641025641,NW,0.0
5,25.1282051282,NW,0.0
5,27.6923076923,NW,0.0
5,30.2564102564,NW,0.0
5,32.8205128205,NW,0.0
5,35.3846153846,NW,0.0
5,37.9487179487,NW,0.0
5,40.5128205128,NW,0.0
5,43.0769230769,NW,0.0
5,45.641025641,NW,0.07964601769911502
5,48.2051282051,NW,0.07964601769911502
5,50.7692307692,NW,0.07964601769911502
5,53.3333333333,NW,0.07964601769911502
5,55.8974358974,NW,0.07964601769911502
5,58.4615384615,NW,0.10176991150442474
5,61.0256410256,NW,0.14159292035398224
5,63.5897435897,NW,0.14159292035398224
5,66.1538461538,NW,0.14159292035398224
5,68.7179487179,NW,0.14159292035398224
5,71.2820512821,NW,0.14159292035398224
5,73.8461538462,NW,0.14159292035398224
5,76.4102564103,NW,0.30088495575221225
5,78.9743589744,NW,0.4203539823008848
5,81.5384615385,NW,0.4203539823008848
5,84.1025641026,NW,0.4203539823008848
5,86.6666666667,NW,0.4203539823008848
5,89.2307692308,NW,0.4203539823008848
5,91.7948717949,NW,0.4203539823008848
5,94.358974359,NW,0.4203539823008848
5,96.9230769231,NW,0.4203539823008848
5,99.4871794872,NW,0.4203539823008848
5,102.051282051,NW,0.4203539823008848
5,104.615384615,NW,0.4203539823008848
5,107.179487179,NW,0.4203539823008848
5,109.743589744,NW,0.4203539823008848
5,112.307692308,NW,0.4203539823008848
5,114.871794872,NW,0.4203539823008848
5,117.435897436,NW,0.4203539823008848
5,120.0,NW,0.4203539823008848
6,20.0,NW,0.0
6,22.5641025641,NW,0.0
6,25.1282051282,NW,0.0
6,27.6923076923,NW,0.0
6,30.2564102564,NW,0.0
6,32.8205128205,NW,0.0
6,35.3846153846,NW,0.0
6,37.9487179487,NW,0.0
6,40.5128205128,NW,0.0
6,43.0769230769,NW,0.0
6,45.641025641,NW,0.07964601769911502
6,48.2051282051,NW,0.07964601769911502
6,50.7692307692,NW,0.07964601769911502
6,53.3333333333,NW,0.07964601769911502
6,55.8974358974,NW,0.07964601769911502
6,58.4615384615,NW,0.10176991150442474
6,61.0256410256,NW,0.14159292035398224
6,63.5897435897,NW,0.14159292035398224
6,66.1538461538,NW,0.14159292035398224
6,68.7179487179,NW,0.14159292035398224
6,71.2820512821,NW,0.14159292035398224
6,73.8461538462,NW,0.14159292035398224
6,76.4102564103,NW,0.14159292035398224
6,78.9743589744,NW,0.22123893805309724
6,81.5384615385,NW,0.3407079646017698
6,84.1025641026,NW,0.4203539823008848
6,86.6666666667,NW,0.4203539823008848
6,89.2307692308,NW,0.4203539823008848
6,91.7948717949,NW,0.4203539823008848
6,94.358974359,NW,0.4203539823008848
6,96.9230769231,NW,0.4203539823008848
6,99.4871794872,NW,0.4203539823008848
6,102.051282051,NW,0.4203539823008848
6,104.615384615,NW,0.4203539823008848
6,107.179487179,NW,0.4203539823008848
6,109.743589744,NW,0.4203539823008848
6,112.307692308,NW,0.4203539823008848
6,114.871794872,NW,0.4203539823008848
6,117.435897436,NW,0.4203539823008848
6,120.0,NW,0.4203539823008848
7,20.0,NW,0.0
7,22.5641025641,NW,0.0
7,25.1282051282,NW,0.0
7,27.6923076923,NW,0.0
7,30.2564102564,NW,0.0
7,32.8205128205,NW,0.0
7,35.3846153846,NW,0.0
7,37.9487179487,NW,0.0
7,40.5128205128,NW,0.0
7,43.0769230769,NW,0.07964601769911502
7,45.641025641,NW,0.07964601769911502
7,48.2051282051,NW,0.07964601769911502
7,50.7692307692,NW,0.07964601769911502
7,53.3333333333,NW,0.07964601769911502
7,55.8974358974,NW,0.07964601769911502
7,58.4615384615,NW,0.14159292035398224
7,61.0256410256,NW,0.14159292035398224
7,63.5897435897,NW,0.14159292035398224
7,66.1538461538,NW,0.14159292035398224
7,68.7179487179,NW,0.14159292035398224
7,71.2820512821,NW,0.14159292035398224
7,73.8461538462,NW,0.14159292035398224
7,76.4102564103,NW,0.22123893805309724
7,78.9743589744,NW,0.3407079646017698
7,81.5384615385,NW,0.3407079646017698
7,84.1025641026,NW,0.4203539823008848
7,86.6666666667,NW,0.4203539823008848
7,89.2307692308,NW,0.4203539823008848
7,91.7948717949,NW,0.4203539823008848
7,94.358974359,NW,0.4203539823008848
7,96.9230769231,NW,0.4203539823008848
7,99.4871794872,NW,0.4203539823008848
7,102.051282051,NW,0.4203539823008848
7,104.615384615,NW,0.4203539823008848
7,107.179487179,NW,0.4203539823008848
7,109.743589744,NW,0.4203539823008848
7,112.307692308,NW,0.4203539823008848
7,114.871794872,NW,0.4203539823008848
7,117.435897436,NW,0.4203539823008848
7,120.0,NW,0.4203539823008848
8,20.0,NW,0.0
8,22.5641025641,NW,0.0
8,25.1282051282,NW,0.0
8,27.6923076923,NW,0.0
8,30.2564102564,NW,0.0
8,32.8205128205,NW,0.0
8,35.3846153846,NW,0.0
8,37.9487179487,NW,0.0
8,40.5128205128,NW,0.0
8,43.0769230769,NW,0.0
8,45.641025641,NW,0.07964601769911502
8,48.2051282051,NW,0.07964601769911502
8,50.7692307692,NW,0.07964601769911502
8,53.3333333333,NW,0.07964601769911502
8,55.8974358974,NW,0.14159292035398224
8,58.4615384615,NW,0.14159292035398224
8,61.0256410256,NW,0.14159292035398224
8,63.5897435897,NW,0.14159292035398224
8,66.1538461538,NW,0.14159292035398224
8,68.7179487179,NW,0.22123893805309724
8,71.2820512821,NW,0.22123893805309724
8,73.8461538462,NW,0.30088495575221225
8,76.4102564103,NW,0.30088495575221225
8,78.9743589744,NW,0.30088495575221225
8,81.5384615385,NW,0.3407079646017698
8,84.1025641026,NW,0.4203539823008848
8,86.6666666667,NW,0.4203539823008848
8,89.2307692308,NW,0.4203539823008848
8,91.7948717949,NW,0.4203539823008848
8,94.358974359,NW,0.4203539823008848
8,96.9230769231,NW,0.4203539823008848
8,99.4871794872,NW,0.4203539823008848
8,102.051282051,NW,0.4203539823008848
8,104.615384615,NW,0.4203539823008848
8,107.179487179,NW,0.4203539823008848
8,109.743589744,NW,0.4203539823008848
8,112.307692308,NW,0.4203539823008848
8,114.871794872,NW,0.4203539823008848
8,117.435897436,NW,0.4203539823008848
8,120.0,NW,0.4203539823008848
9,20.0,NW,0.0
9,22.5641025641,NW,0.0
9,25.1282051282,NW,0.0
9,27.6923076923,NW,0.0
9,30.2564102564,NW,0.0
9,32.8205128205,NW,0.0
9,35.3846153846,NW,0.0
9,37.9487179487,NW,0.0
9,40.5128205128,NW,0.07964601769911502
9,43.0769230769,NW,0.07964601769911502
9,45.641025641,NW,0.07964601769911502
9,48.2051282051,NW,0.07964601769911502
9,50.7692307692,NW,0.07964601769911502
9,53.3333333333,NW,0.11946902654867253
9,55.8974358974,NW,0.11946902654867253
9,58.4615384615,NW,0.14159292035398224
9,61.0256410256,NW,0.14159292035398224
9,63.5897435897,NW,0.14159292035398224
9,66.1538461538,NW,0.14159292035398224
9,68.7179487179,NW,0.14159292035398224
9,71.2820512821,NW,0.14159292035398224
9,73.8461538462,NW,0.14159292035398224
9,76.4102564103,NW,0.14159292035398224
9,78.9743589744,NW,0.14159292035398224
9,81.5384615385,NW,0.3407079646017698
9,84.1025641026,NW,0.3407079646017698
9,86.6666666667,NW,0.4203539823008848
9,89.2307692308,NW,0.4203539823008848
9,91.7948717949,NW,0.4203539823008848
9,94.358974359,NW,0.4203539823008848
9,96.9230769231,NW,0.4203539823008848
9,99.4871794872,NW,0.4203539823008848
9,102.051282051,NW,0.4203539823008848
9,104.615384615,NW,0.4203539823008848
9,107.179487179,NW,0.4203539823008848
9,109.743589744,NW,0.4203539823008848
9,112.307692308,NW,0.4203539823008848
9,114.871794872,NW,0.4203539823008848
9,117.435897436,NW,0.4203539823008848
9,120.0,NW,0.4203539823008848
10,20.0,NW,0.0
10,22.5641025641,NW,0.0
10,25.1282051282,NW,0.0
10,27.6923076923,NW,0.0
10,30.2564102564,NW,0.0
10,32.8205128205,NW,0.0
10,35.3846153846,NW,0.0
10,37.9487179487,NW,0.07964601769911502
10,40.5128205128,NW,0.07964601769911502
10,43.0769230769,NW,0.07964601769911502
10,45.641025641,NW,0.07964601769911502
10,48.2051282051,NW,0.07964601769911502
10,50.7692307692,NW,0.07964601769911502
10,53.3333333333,NW,0.07964601769911502
10,55.8974358974,NW,0.11946902654867253
10,58.4615384615,NW,0.14159292035398224
10,61.0256410256,NW,0.14159292035398224
10,63.5897435897,NW,0.14159292035398224
10,66.1538461538,NW,0.14159292035398224
10,68.7179487179,NW,0.14159292035398224
10,71.2820512821,NW,0.14159292035398224
10,73.8461538462,NW,0.14159292035398224
10,76.4102564103,NW,0.14159292035398224
10,78.9743589744,NW,0.22123893805309724
10,81.5384615385,NW,0.3407079646017698
10,84.1025641026,NW,0.4203539823008848
10,86.6666666667,NW,0.4203539823008848
10,89.2307692308,NW,0.4203539823008848
10,91.7948717949,NW,0.4203539823008848
10,94.358974359,NW,0.4203539823008848
10,96.9230769231,NW,0.4203539823008848
10,99.4871794872,NW,0.4203539823008848
10,102.051282051,NW,0.4203539823008848
10,104.615384615,NW,0.4203539823008848
10,107.179487179,NW,0.4203539823008848
10,109.743589744,NW,0.4203539823008848
10,112.307692308,NW,0.4203539823008848
10,114.871794872,NW,0.4203539823008848
10,117.435897436,NW,0.4203539823008848
10,120.0,NW,0.4203539823008848
11,20.0,NW,0.0
11,22.5641025641,NW,0.0
11,25.1282051282,NW,0.0
11,27.6923076923,NW,0.0
11,30.2564102564,NW,0.0
11,32.8205128205,NW,0.0
11,35.3846153846,NW,0.0
11,37.9487179487,NW,0.0
11,40.5128205128,NW,0.07964601769911502
11,43.0769230769,NW,0.07964601769911502
11,45.641025641,NW,0.07964601769911502
11,48.2051282051,NW,0.10176991150442474
11,50.7692307692,NW,0.10176991150442474
11,53.3333333333,NW,0.10176991150442474
11,55.8974358974,NW,0.14159292035398224
11,58.4615384615,NW,0.14159292035398224
11,61.0256410256,NW,0.14159292035398224
11,63.5897435897,NW,0.14159292035398224
11,66.1538461538,NW,0.14159292035398224
11,68.7179487179,NW,0.14159292035398224
11,71.2820512821,NW,0.14159292035398224
11,73.8461538462,NW,0.22123893805309724
11,76.4102564103,NW,0.30088495575221225
11,78.9743589744,NW,0.4203539823008848
11,81.5384615385,NW,0.4203539823008848
11,84.1025641026,NW,0.4203539823008848
11,86.6666666667,NW,0.4203539823008848
11,89.2307692308,NW,0.4203539823008848
11,91.7948717949,NW,0.4203539823008848
11,94.358974359,NW,0.4203539823008848
11,96.9230769231,NW,0.4203539823008848
11,99.4871794872,NW,0.4203539823008848
11,102.051282051,NW,0.4203539823008848
11,104.615384615,NW,0.4203539823008848
11,107.179487179,NW,0.4203539823008848
11,109.743589744,NW,0.4203539823008848
11,112.307692308,NW,0.4203539823008848
11,114.871794872,NW,0.4203539823008848
11,117.435897436,NW,0.4203539823008848
11,120.0,NW,0.4203539823008848
12,20.0,NW,0.0
12,22.5641025641,NW,0.0
12,25.1282051282,NW,0.0
12,27.6923076923,NW,0.0
12,30.2564102564,NW,0.0
12,32.8205128205,NW,0.0
12,35.3846153846,NW,0.0
12,37.9487179487,NW,0.0
12,40.5128205128,NW,0.0
12,43.0769230769,NW,0.0
12,45.641025641,NW,0.0
12,48.2051282051,NW,0.07964601769911502
12,50.7692307692,NW,0.07964601769911502
12,53.3333333333,NW,0.07964601769911502
12,55.8974358974,NW,0.07964601769911502
12,58.4615384615,NW,0.07964601769911502
12,61.0256410256,NW,0.11946902654867253
12,63.5897435897,NW,0.11946902654867253
12,66.1538461538,NW,0.14159292035398224
12,68.7179487179,NW,0.14159292035398224
12,71.2820512821,NW,0.14159292035398224
12,73.8461538462,NW,0.14159292035398224
12,76.4102564103,NW,0.14159292035398224
12,78.9743589744,NW,0.14159292035398224
12,81.5384615385,NW,0.30088495575221225
12,84.1025641026,NW,0.38053097345132725
12,86.6666666667,NW,0.4203539823008848
12,89.2307692308,NW,0.4203539823008848
12,91.7948717949,NW,0.4203539823008848
12,94.358974359,NW,0.4203539823008848
12,96.9230769231,NW,0.4203539823008848
12,99.4871794872,NW,0.4203539823008848
12,102.051282051,NW,0.4203539823008848
12,104.615384615,NW,0.4203539823008848
12,107.179487179,NW,0.4203539823008848
12,109.743589744,NW,0.4203539823008848
12,112.307692308,NW,0.4203539823008848
12,114.871794872,NW,0.4203539823008848
12,117.435897436,NW,0.4203539823008848
12,120.0,NW,0.4203539823008848
13,20.0,NW,0.0
13,22.5641025641,NW,0.0
13,25.1282051282,NW,0.0
13,27.6923076923,NW,0.0
13,30.2564102564,NW,0.0
13,32.8205128205,NW,0.0
13,35.3846153846,NW,0.0
13,37.9487179487,NW,0.0
13,40.5128205128,NW,0.0
13,43.0769230769,NW,0.0
13,45.641025641,NW,0.07964601769911502
13,48.2051282051,NW,0.07964601769911502
13,50.7692307692,NW,0.07964601769911502
13,53.3333333333,NW,0.07964601769911502
13,55.8974358974,NW,0.11946902654867253
13,58.4615384615,NW,0.11946902654867253
13,61.0256410256,NW,0.14159292035398224
13,63.5897435897,NW,0.14159292035398224
13,66.1538461538,NW,0.14159292035398224
13,68.7179487179,NW,0.14159292035398224
13,71.2820512821,NW,0.14159292035398224
13,73.8461538462,NW,0.14159292035398224
13,76.4102564103,NW,0.22123893805309724
13,78.9743589744,NW,0.22123893805309724
13,81.5384615385,NW,0.22123893805309724
13,84.1025641026,NW,0.30088495575221225
13,86.6666666667,NW,0.38053097345132725
13,89.2307692308,NW,0.38053097345132725
13,91.7948717949,NW,0.38053097345132725
13,94.358974359,NW,0.4203539823008848
13,96.9230769231,NW,0.4203539823008848
13,99.4871794872,NW,0.4203539823008848
13,102.051282051,NW,0.4203539823008848
13,104.615384615,NW,0.4203539823008848
13,107.179487179,NW,0.4203539823008848
13,109.743589744,NW,0.4203539823008848
13,112.307692308,NW,0.4203539823008848
13,114.871794872,NW,0.4203539823008848
13,117.435897436,NW,0.4203539823008848
13,120.0,NW,0.4203539823008848
14,20.0,NW,0.0
14,22.5641025641,NW,0.0
14,25.1282051282,NW,0.0
14,27.6923076923,NW,0.0
14,30.2564102564,NW,0.0
14,32.8205128205,NW,0.0
14,35.3846153846,NW,0.0
14,37.9487179487,NW,0.0
14,40.5128205128,NW,0.0
14,43.0769230769,NW,0.0
14,45.641025641,NW,0.07964601769911502
14,48.2051282051,NW,0.07964601769911502
14,50.7692307692,NW,0.07964601769911502
14,53.3333333333,NW,0.10176991150442474
14,55.8974358974,NW,0.10176991150442474
14,58.4615384615,NW,0.10176991150442474
14,61.0256410256,NW,0.10176991150442474
14,63.5897435897,NW,0.10176991150442474
14,66.1538461538,NW,0.14159292035398224
14,68.7179487179,NW,0.14159292035398224
14,71.2820512821,NW,0.14159292035398224
14,73.8461538462,NW,0.22123893805309724
14,76.4102564103,NW,0.22123893805309724
14,78.9743589744,NW,0.22123893805309724
14,81.5384615385,NW,0.30088495575221225
14,84.1025641026,NW,0.38053097345132725
14,86.6666666667,NW,0.4203539823008848
14,89.2307692308,NW,0.4203539823008848
14,91.7948717949,NW,0.4203539823008848
14,94.358974359,NW,0.4203539823008848
14,96.9230769231,NW,0.4203539823008848
14,99.4871794872,NW,0.4203539823008848
14,102.051282051,NW,0.4203539823008848
14,104.615384615,NW,0.4203539823008848
14,107.179487179,NW,0.4203539823008848
14,109.743589744,NW,0.4203539823008848
14,112.307692308,NW,0.4203539823008848
14,114.871794872,NW,0.4203539823008848
14,117.435897436,NW,0.4203539823008848
14,120.0,NW,0.4203539823008848
15,20.0,NW,0.0
15,22.5641025641,NW,0.0
15,25.1282051282,NW,0.0
15,27.6923076923,NW,0.0
15,30.2564102564,NW,0.0
15,32.8205128205,NW,0.0
15,35.3846153846,NW,0.0
15,37.9487179487,NW,0.0
15,40.5128205128,NW,0.0
15,43.0769230769,NW,0.07964601769911502
15,45.641025641,NW,0.07964601769911502
15,48.2051282051,NW,0.07964601769911502
15,50.7692307692,NW,0.10176991150442474
15,53.3333333333,NW,0.10176991150442474
15,55.8974358974,NW,0.14159292035398224
15,58.4615384615,NW,0.14159292035398224
15,61.0256410256,NW,0.14159292035398224
15,63.5897435897,NW,0.14159292035398224
15,66.1538461538,NW,0.14159292035398224
15,68.7179487179,NW,0.14159292035398224
15,71.2820512821,NW,0.14159292035398224
15,73.8461538462,NW,0.14159292035398224
15,76.4102564103,NW,0.22123893805309724
15,78.9743589744,NW,0.22123893805309724
15,81.5384615385,NW,0.2610619469026548
15,84.1025641026,NW,0.2610619469026548
15,86.6666666667,NW,0.3407079646017698
15,89.2307692308,NW,0.4203539823008848
15,91.7948717949,NW,0.4203539823008848
15,94.358974359,NW,0.4203539823008848
15,96.9230769231,NW,0.4203539823008848
15,99.4871794872,NW,0.4203539823008848
15,102.051282051,NW,0.4203539823008848
15,104.615384615,NW,0.4203539823008848
15,107.179487179,NW,0.4203539823008848
15,109.743589744,NW,0.4203539823008848
15,112.307692308,NW,0.4203539823008848
15,114.871794872,NW,0.4203539823008848
15,117.435897436,NW,0.4203539823008848
15,120.0,NW,0.4203539823008848
16,20.0,NW,0.0
16,22.5641025641,NW,0.0
16,25.1282051282,NW,0.0
16,27.6923076923,NW,0.0
16,30.2564102564,NW,0.0
16,32.8205128205,NW,0.0
16,35.3846153846,NW,0.0
16,37.9487179487,NW,0.0
16,40.5128205128,NW,0.0
16,43.0769230769,NW,0.07964601769911502
16,45.641025641,NW,0.07964601769911502
16,48.2051282051,NW,0.07964601769911502
16,50.7692307692,NW,0.07964601769911502
16,53.3333333333,NW,0.11946902654867253
16,55.8974358974,NW,0.14159292035398224
16,58.4615384615,NW,0.14159292035398224
16,61.0256410256,NW,0.14159292035398224
16,63.5897435897,NW,0.14159292035398224
16,66.1538461538,NW,0.14159292035398224
16,68.7179487179,NW,0.14159292035398224
16,71.2820512821,NW,0.14159292035398224
16,73.8461538462,NW,0.30088495575221225
16,76.4102564103,NW,0.30088495575221225
16,78.9743589744,NW,0.38053097345132725
16,81.5384615385,NW,0.4203539823008848
16,84.1025641026,NW,0.4203539823008848
16,86.6666666667,NW,0.4203539823008848
16,89.2307692308,NW,0.4203539823008848
16,91.7948717949,NW,0.4203539823008848
16,94.358974359,NW,0.4203539823008848
16,96.9230769231,NW,0.4203539823008848
16,99.4871794872,NW,0.4203539823008848
16,102.051282051,NW,0.4203539823008848
16,104.615384615,NW,0.4203539823008848
16,107.179487179,NW,0.4203539823008848
16,109.743589744,NW,0.4203539823008848
16,112.307692308,NW,0.4203539823008848
16,114.871794872,NW,0.4203539823008848
16,117.435897436,NW,0.4203539823008848
16,120.0,NW,0.4203539823008848
17,20.0,NW,0.0
17,22.5641025641,NW,0.0
17,25.1282051282,NW,0.0
17,27.6923076923,NW,0.0
17,30.2564102564,NW,0.0
17,32.8205128205,NW,0.0
17,35.3846153846,NW,0.0
17,37.9487179487,NW,0.0
17,40.5128205128,NW,0.0
17,43.0769230769,NW,0.0
17,45.641025641,NW,0.07964601769911502
17,48.2051282051,NW,0.07964601769911502
17,50.7692307692,NW,0.07964601769911502
17,53.3333333333,NW,0.10176991150442474
17,55.8974358974,NW,0.14159292035398224
17,58.4615384615,NW,0.14159292035398224
17,61.0256410256,NW,0.14159292035398224
17,63.5897435897,NW,0.14159292035398224
17,66.1538461538,NW,0.22123893805309724
17,68.7179487179,NW,0.22123893805309724
17,71.2820512821,NW,0.22123893805309724
17,73.8461538462,NW,0.22123893805309724
17,76.4102564103,NW,0.38053097345132725
17,78.9743589744,NW,0.38053097345132725
17,81.5384615385,NW,0.38053097345132725
17,84.1025641026,NW,0.38053097345132725
17,86.6666666667,NW,0.4203539823008848
17,89.2307692308,NW,0.4203539823008848
17,91.7948717949,NW,0.4203539823008848
17,94.358974359,NW,0.4203539823008848
17,96.9230769231,NW,0.4203539823008848
17,99.4871794872,NW,0.4203539823008848
17,102.051282051,NW,0.4203539823008848
17,104.615384615,NW,0.4203539823008848
17,107.179487179,NW,0.4203539823008848
17,109.743589744,NW,0.4203539823008848
17,112.307692308,NW,0.4203539823008848
17,114.871794872,NW,0.4203539823008848
17,117.435897436,NW,0.4203539823008848
17,120.0,NW,0.4203539823008848
18,20.0,NW,0.0
18,22.5641025641,NW,0.0
18,25.1282051282,NW,0.0
18,27.6923076923,NW,0.0
18,30.2564102564,NW,0.0
18,32.8205128205,NW,0.0
18,35.3846153846,NW,0.0
18,37.9487179487,NW,0.0
18,40.5128205128,NW,0.0
18,43.0769230769,NW,0.0
18,45.641025641,NW,0.07964601769911502
18,48.2051282051,NW,0.07964601769911502
18,50.7692307692,NW,0.07964601769911502
18,53.3333333333,NW,0.10176991150442474
18,55.8974358974,NW,0.14159292035398224
18,58.4615384615,NW,0.14159292035398224
18,61.0256410256,NW,0.14159292035398224
18,63.5897435897,NW,0.14159292035398224
18,66.1538461538,NW,0.14159292035398224
18,68.7179487179,NW,0.14159292035398224
18,71.2820512821,NW,0.14159292035398224
18,73.8461538462,NW,0.14159292035398224
18,76.4102564103,NW,0.14159292035398224
18,78.9743589744,NW,0.22123893805309724
18,81.5384615385,NW,0.22123893805309724
18,84.1025641026,NW,0.22123893805309724
18,86.6666666667,NW,0.38053097345132725
18,89.2307692308,NW,0.38053097345132725
18,91.7948717949,NW,0.4203539823008848
18,94.358974359,NW,0.4203539823008848
18,96.9230769231,NW,0.4203539823008848
18,99.4871794872,NW,0.4203539823008848
18,102.051282051,NW,0.4203539823008848
18,104.615384615,NW,0.4203539823008848
18,107.179487179,NW,0.4203539823008848
18,109.743589744,NW,0.4203539823008848
18,112.307692308,NW,0.4203539823008848
