Simulated House #,Wind Speed(m/s),Wind Direction,sheeting
3,25.1282051282,NW,0.0
3,27.6923076923,NW,0.0
3,30.2564102564,NW,0.0
3,32.8205128205,NW,0.0
3,35.3846153846,NW,0.0
3,37.9487179487,NW,0.0
3,40.5128205128,NW,0.0
3,43.0769230769,NW,0.0
3,45.641025641,NW,89.4592162002589
3,48.2051282051,NW,89.4592162002589
3,50.7692307692,NW,89.4592162002589
3,53.3333333333,NW,153.73016293365356
3,55.8974358974,NW,153.73016293365356
3,58.4615384615,NW,153.73016293365356
3,61.0256410256,NW,153.73016293365356
3,63.5897435897,NW,153.73016293365356
3,66.1538461538,NW,153.73016293365356
3,68.7179487179,NW,153.73016293365356
3,71.2820512821,NW,153.73016293365356
3,73.8461538462,NW,192.7617641468461
3,76.4102564103,NW,192.7617641468461
3,78.9743589744,NW,192.7617641468461
3,81.5384615385,NW,265.8520675983442
3,84.1025641026,NW,332.88682526122045
3,86.6666666667,NW,332.88682526122045
3,89.2307692308,NW,332.88682526122045
3,91.7948717949,NW,332.88682526122045
3,94.358974359,NW,394.55602054894797
3,96.9230769231,NW,394.55602054894797
3,99.4871794872,NW,394.55602054894797
3,102.051282051,NW,394.55602054894797
3,104.615384615,NW,394.55602054894797
3,107.179487179,NW,394.55602054894797
3,109.743589744,NW,394.55602054894797
3,112.307692308,NW,394.55602054894797
3,114.871794872,NW,394.55602054894797
3,117.435897436,NW,394.55602054894797
3,120.0,NW,394.55602054894797
4,20.0,NW,0.0
4,22.5641025641,NW,0.0
4,25.1282051282,NW,0.0
4,27.6923076923,NW,0.0
4,30.2564102564,NW,0.0
4,32.8205128205,NW,0.0
4,35.3846153846,NW,0.0
4,37.9487179487,NW,0.0
4,40.5128205128,NW,0.0
4,43.0769230769,NW,0.0
4,45.641025641,NW,89.4592162002589
4,48.2051282051,NW,89.4592162002589
4,50.7692307692,NW,131.28550983397156
4,53.3333333333,NW,131.28550983397156
4,55.8974358974,NW,153.73016293365356
4,58.4615384615,NW,153.73016293365356
4,61.0256410256,NW,153.73016293365356
4,63.5897435897,NW,153.73016293365356
4,66.1538461538,NW,153.73016293365356
4,68.7179487179,NW,153.73016293365356
4,71.2820512821,NW,153.73016293365356
4,73.8461538462,NW,300.0832656900179
4,76.4102564103,NW,300.0832656900179
4,78.9743589744,NW,394.55602054894797
4,81.5384615385,NW,394.55602054894797
4,84.1025641026,NW,394.55602054894797
4,86.6666666667,NW,394.55602054894797
4,89.2307692308,NW,394.55602054894797
4,91.7948717949,NW,394.55602054894797
4,94.358974359,NW,394.55602054894797
4,96.9230769231,NW,394.55602054894797
4,99.4871794872,NW,394.55602054894797
4,102.051282051,NW,394.55602054894797
4,104.615384615,NW,394.55602054894797
4,107.179487179,NW,394.55602054894797
4,109.743589744,NW,394.55602054894797
4,112.307692308,NW,394.55602054894797
4,114.871794872,NW,394.55602054894797
4,117.435897436,NW,394.55602054894797
4,120.0,NW,394.55602054894797
5,20.0,NW,0.0
5,22.5641025641,NW,0.0
5,25.1282051282,NW,0.0
5,27.6923076923,NW,0.0
5,30.2564102564,NW,0.0
5,32.8205128205,NW,0.0
5,35.3846153846,NW,0.0
5,37.9487179487,NW,0.0
5,40.5128205128,NW,0.0
5,43.0769230769,NW,0.0
5,45.641025641,NW,89.4592162002589
5,48.2051282051,NW,89.4592162002589
5,50.7692307692,NW,89.4592162002589
5,53.3333333333,NW,89.4592162002589
5,55.8974358974,NW,89.4592162002589
5,58.4615384615,NW,112.9259314932532
5,61.0256410256,NW,153.73016293365356
5,63.5897435897,NW,153.73016293365356
5,66.1538461538,NW,153.73016293365356
5,68.7179487179,NW,153.73016293365356
5,71.2820512821,NW,153.73016293365356
5,73.8461538462,NW,153.73016293365356
5,76.4102564103,NW,300.0832656900179
5,78.9743589744,NW,394.55602054894797
5,81.5384615385,NW,394.55602054894797
5,84.1025641026,NW,394.55602054894797
5,86.6666666667,NW,394.55602054894797
5,89.2307692308,NW,394.55602054894797
5,91.7948717949,NW,394.55602054894797
5,94.358974359,NW,394.55602054894797
5,96.9230769231,NW,394.55602054894797
5,99.4871794872,NW,394.55602054894797
5,102.051282051,NW,394.55602054894797
5,104.615384615,NW,394.55602054894797
5,107.179487179,NW,394.55602054894797
5,109.743589744,NW,394.55602054894797
5,112.307692308,NW,394.55602054894797
5,114.871794872,NW,394.55602054894797
5,117.435897436,NW,394.55602054894797
5,120.0,NW,394.55602054894797
6,20.0,NW,0.0
6,22.5641025641,NW,0.0
6,25.1282051282,NW,0.0
6,27.6923076923,NW,0.0
6,30.2564102564,NW,0.0
6,32.8205128205,NW,0.0
6,35.3846153846,NW,0.0
6,37.9487179487,NW,0.0
6,40.5128205128,NW,0.0
6,43.0769230769,NW,0.0
6,45.641025641,NW,89.4592162002589
6,48.2051282051,NW,89.4592162002589
6,50.7692307692,NW,89.4592162002589
6,53.3333333333,NW,89.4592162002589
6,55.8974358974,NW,89.4592162002589
6,58.4615384615,NW,112.9259314932532
6,61.0256410256,NW,153.73016293365356
6,63.5897435897,NW,153.73016293365356
6,66.1538461538,NW,153.73016293365356
6,68.7179487179,NW,153.73016293365356
6,71.2820512821,NW,153.73016293365356
6,73.8461538462,NW,153.73016293365356
6,76.4102564103,NW,153.73016293365356
6,78.9743589744,NW,230.1069830595149
6,81.5384615385,NW,332.88682526122045
6,84.1025641026,NW,394.55602054894797
6,86.6666666667,NW,394.55602054894797
6,89.2307692308,NW,394.55602054894797
6,91.7948717949,NW,394.55602054894797
6,94.358974359,NW,394.55602054894797
6,96.9230769231,NW,394.55602054894797
6,99.4871794872,NW,394.55602054894797
6,102.051282051,NW,394.55602054894797
6,104.615384615,NW,394.55602054894797
6,107.179487179,NW,394.55602054894797
6,109.743589744,NW,394.55602054894797
6,112.307692308,NW,394.55602054894797
6,114.871794872,NW,394.55602054894797
6,117.435897436,NW,394.55602054894797
6,120.0,NW,394.55602054894797
7,20.0,NW,0.0
7,22.5641025641,NW,0.0
7,25.1282051282,NW,0.0
7,27.6923076923,NW,0.0
7,30.2564102564,NW,0.0
7,32.8205128205,NW,0.0
7,35.3846153846,NW,0.0
7,37.9487179487,NW,0.0
7,40.5128205128,NW,0.0
7,43.0769230769,NW,89.4592162002589
7,45.641025641,NW,89.4592162002589
7,48.2051282051,NW,89.4592162002589
7,50.7692307692,NW,89.4592162002589
7,53.3333333333,NW,89.4592162002589
7,55.8974358974,NW,89.4592162002589
7,58.4615384615,NW,153.73016293365356
7,61.0256410256,NW,153.73016293365356
7,63.5897435897,NW,153.73016293365356
7,66.1538461538,NW,153.73016293365356
7,68.7179487179,NW,153.73016293365356
7,71.2820512821,NW,153.73016293365356
7,73.8461538462,NW,153.73016293365356
7,76.4102564103,NW,230.1069830595149
7,78.9743589744,NW,332.88682526122045
7,81.5384615385,NW,332.88682526122045
7,84.1025641026,NW,394.55602054894797
7,86.6666666667,NW,394.55602054894797
7,89.2307692308,NW,394.55602054894797
7,91.7948717949,NW,394.55602054894797
7,94.358974359,NW,394.55602054894797
7,96.9230769231,NW,394.55602054894797
7,99.4871794872,NW,394.55602054894797
7,102.051282051,NW,394.55602054894797
7,104.615384615,NW,394.55602054894797
7,107.179487179,NW,394.55602054894797
7,109.743589744,NW,394.55602054894797
7,112.307692308,NW,394.55602054894797
7,114.871794872,NW,394.55602054894797
7,117.435897436,NW,394.55602054894797
7,120.0,NW,394.55602054894797
8,20.0,NW,0.0
8,22.5641025641,NW,0.0
8,25.1282051282,NW,0.0
8,27.6923076923,NW,0.0
8,30.2564102564,NW,0.0
8,32.8205128205,NW,0.0
8,35.3846153846,NW,0.0
8,37.9487179487,NW,0.0
8,40.5128205128,NW,0.0
8,43.0769230769,NW,0.0
8,45.641025641,NW,89.4592162002589
8,48.2051282051,NW,89.4592162002589
8,50.7692307692,NW,89.4592162002589
8,53.3333333333,NW,89.4592162002589
8,55.8974358974,NW,153.73016293365356
8,58.4615384615,NW,153.73016293365356
8,61.0256410256,NW,153.73016293365356
8,63.5897435897,NW,153.73016293365356
8,66.1538461538,NW,153.73016293365356
8,68.7179487179,NW,230.1069830595149
8,71.2820512821,NW,230.1069830595149
8,73.8461538462,NW,300.0832656900179
8,76.4102564103,NW,300.0832656900179
8,78.9743589744,NW,300.0832656900179
8,81.5384615385,NW,332.88682526122045
8,84.1025641026,NW,394.55602054894797
8,86.6666666667,NW,394.55602054894797
8,89.2307692308,NW,394.55602054894797
8,91.7948717949,NW,394.55602054894797
8,94.358974359,NW,394.55602054894797
8,96.9230769231,NW,394.55602054894797
8,99.4871794872,NW,394.55602054894797
8,102.051282051,NW,394.55602054894797
8,104.615384615,NW,394.55602054894797
8,107.179487179,NW,394.55602054894797
8,109.743589744,NW,394.55602054894797
8,112.307692308,NW,394.55602054894797
8,114.871794872,NW,394.55602054894797
8,117.435897436,NW,394.55602054894797
8,120.0,NW,394.55602054894797
9,20.0,NW,0.0
9,22.5641025641,NW,0.0
9,25.1282051282,NW,0.0
9,27.6923076923,NW,0.0
9,30.2564102564,NW,0.0
9,32.8205128205,NW,0.0
9,35.3846153846,NW,0.0
9,37.9487179487,NW,0.0
9,40.5128205128,NW,89.4592162002589
9,43.0769230769,NW,89.4592162002589
9,45.641025641,NW,89.4592162002589
9,48.2051282051,NW,89.4592162002589
9,50.7692307692,NW,89.4592162002589
9,53.3333333333,NW,131.28550983397156
9,55.8974358974,NW,131.28550983397156
9,58.4615384615,NW,153.73016293365356
9,61.0256410256,NW,153.73016293365356
9,63.5897435897,NW,153.73016293365356
9,66.1538461538,NW,153.73016293365356
9,68.7179487179,NW,153.73016293365356
9,71.2820512821,NW,153.73016293365356
9,73.8461538462,NW,153.73016293365356
9,76.4102564103,NW,153.73016293365356
9,78.9743589744,NW,153.73016293365356
9,81.5384615385,NW,332.88682526122045
9,84.1025641026,NW,332.88682526122045
9,86.6666666667,NW,394.55602054894797
9,89.2307692308,NW,394.55602054894797
9,91.7948717949,NW,394.55602054894797
9,94.358974359,NW,394.55602054894797
9,96.9230769231,NW,394.55602054894797
9,99.4871794872,NW,394.55602054894797
9,102.051282051,NW,394.55602054894797
9,104.615384615,NW,394.55602054894797
9,107.179487179,NW,394.55602054894797
9,109.743589744,NW,394.55602054894797
9,112.307692308,NW,394.55602054894797
9,114.871794872,NW,394.55602054894797
9,117.435897436,NW,394.55602054894797
9,120.0,NW,394.55602054894797
10,20.0,NW,0.0
10,22.5641025641,NW,0.0
10,25.1282051282,NW,0.0
10,27.6923076923,NW,0.0
10,30.2564102564,NW,0.0
10,32.8205128205,NW,0.0
10,35.3846153846,NW,0.0
10,37.9487179487,NW,89.4592162002589
10,40.5128205128,NW,89.4592162002589
10,43.0769230769,NW,89.4592162002589
10,45.641025641,NW,89.4592162002589
10,48.2051282051,NW,89.4592162002589
10,50.7692307692,NW,89.4592162002589
10,53.3333333333,NW,89.4592162002589
10,55.8974358974,NW,131.28550983397156
10,58.4615384615,NW,153.73016293365356
10,61.0256410256,NW,153.73016293365356
10,63.5897435897,NW,153.73016293365356
10,66.1538461538,NW,153.73016293365356
10,68.7179487179,NW,153.73016293365356
10,71.2820512821,NW,153.73016293365356
10,73.8461538462,NW,153.73016293365356
10,76.4102564103,NW,153.73016293365356
10,78.9743589744,NW,230.1069830595149
10,81.5384615385,NW,332.88682526122045
10,84.1025641026,NW,394.55602054894797
10,86.6666666667,NW,394.55602054894797
10,89.2307692308,NW,394.55602054894797
10,91.7948717949,NW,394.55602054894797
10,94.358974359,NW,394.55602054894797
10,96.9230769231,NW,394.55602054894797
10,99.4871794872,NW,394.55602054894797
10,102.051282051,NW,394.55602054894797
10,104.615384615,NW,394.55602054894797
10,107.179487179,NW,394.55602054894797
10,109.743589744,NW,394.55602054894797
10,112.307692308,NW,394.55602054894797
10,114.871794872,NW,394.55602054894797
10,117.435897436,NW,394.55602054894797
10,120.0,NW,394.55602054894797
11,20.0,NW,0.0
11,22.5641025641,NW,0.0
11,25.1282051282,NW,0.0
11,27.6923076923,NW,0.0
11,30.2564102564,NW,0.0
11,32.8205128205,NW,0.0
11,35.3846153846,NW,0.0
11,37.9487179487,NW,0.0
11,40.5128205128,NW,89.4592162002589
11,43.0769230769,NW,89.4592162002589
11,45.641025641,NW,89.4592162002589
11,48.2051282051,NW,112.9259314932532
11,50.7692307692,NW,112.9259314932532
11,53.3333333333,NW,112.9259314932532
11,55.8974358974,NW,153.73016293365356
11,58.4615384615,NW,153.73016293365356
11,61.0256410256,NW,153.73016293365356
11,63.5897435897,NW,153.73016293365356
11,66.1538461538,NW,153.73016293365356
11,68.7179487179,NW,153.73016293365356
11,71.2820512821,NW,153.73016293365356
11,73.8461538462,NW,230.1069830595149
11,76.4102564103,NW,300.0832656900179
11,78.9743589744,NW,394.55602054894797
11,81.5384615385,NW,394.55602054894797
11,84.1025641026,NW,394.55602054894797
11,86.6666666667,NW,394.55602054894797
11,89.2307692308,NW,394.55602054894797
11,91.7948717949,NW,394.55602054894797
11,94.358974359,NW,394.55602054894797
11,96.9230769231,NW,394.55602054894797
11,99.4871794872,NW,394.55602054894797
11,102.051282051,NW,394.55602054894797
11,104.615384615,NW,394.55602054894797
11,107.179487179,NW,394.55602054894797
11,109.743589744,NW,394.55602054894797
11,112.307692308,NW,394.55602054894797
11,114.871794872,NW,394.55602054894797
11,117.435897436,NW,394.55602054894797
11,120.0,NW,394.55602054894797
12,20.0,NW,0.0
12,22.5641025641,NW,0.0
12,25.1282051282,NW,0.0
12,27.6923076923,NW,0.0
12,30.2564102564,NW,0.0
12,32.8205128205,NW,0.0
12,35.3846153846,NW,0.0
12,37.9487179487,NW,0.0
12,40.5128205128,NW,0.0
12,43.0769230769,NW,0.0
12,45.641025641,NW,0.0
12,48.2051282051,NW,89.4592162002589
12,50.7692307692,NW,89.4592162002589
12,53.3333333333,NW,89.4592162002589
12,55.8974358974,NW,89.4592162002589
12,58.4615384615,NW,89.4592162002589
12,61.0256410256,NW,131.28550983397156
12,63.5897435897,NW,131.28550983397156
12,66.1538461538,NW,153.73016293365356
12,68.7179487179,NW,153.73016293365356
12,71.2820512821,NW,153.73016293365356
12,73.8461538462,NW,153.73016293365356
12,76.4102564103,NW,153.73016293365356
12,78.9743589744,NW,153.73016293365356
12,81.5384615385,NW,300.0832656900179
12,84.1025641026,NW,364.3489942386357
12,86.6666666667,NW,394.55602054894797
12,89.2307692308,NW,394.55602054894797
12,91.7948717949,NW,394.55602054894797
12,94.358974359,NW,394.55602054894797
12,96.9230769231,NW,394.55602054894797
12,99.4871794872,NW,394.55602054894797
12,102.051282051,NW,394.55602054894797
12,104.615384615,NW,394.55602054894797
12,107.179487179,NW,394.55602054894797
12,109.743589744,NW,394.55602054894797
12,112.307692308,NW,394.55602054894797
12,114.871794872,NW,394.55602054894797
12,117.435897436,NW,394.55602054894797
12,120.0,NW,394.55602054894797
13,20.0,NW,0.0
13,22.5641025641,NW,0.0
13,25.1282051282,NW,0.0
13,27.6923076923,NW,0.0
13,30.2564102564,NW,0.0
13,32.8205128205,NW,0.0
13,35.3846153846,NW,0.0
13,37.9487179487,NW,0.0
13,40.5128205128,NW,0.0
13,43.0769230769,NW,0.0
13,45.641025641,NW,89.4592162002589
13,48.2051282051,NW,89.4592162002589
13,50.7692307692,NW,89.4592162002589
13,53.3333333333,NW,89.4592162002589
13,55.8974358974,NW,131.28550983397156
13,58.4615384615,NW,131.28550983397156
13,61.0256410256,NW,153.73016293365356
13,63.5897435897,NW,153.73016293365356
13,66.1538461538,NW,153.73016293365356
13,68.7179487179,NW,153.73016293365356
13,71.2820512821,NW,153.73016293365356
13,73.8461538462,NW,153.73016293365356
13,76.4102564103,NW,230.1069830595149
13,78.9743589744,NW,230.1069830595149
13,81.5384615385,NW,230.1069830595149
13,84.1025641026,NW,300.0832656900179
13,86.6666666667,NW,364.3489942386357
13,89.2307692308,NW,364.3489942386357
13,91.7948717949,NW,364.3489942386357
13,94.358974359,NW,394.55602054894797
13,96.9230769231,NW,394.55602054894797
13,99.4871794872,NW,394.55602054894797
13,102.051282051,NW,394.55602054894797
13,104.615384615,NW,394.55602054894797
13,107.179487179,NW,394.55602054894797
13,109.743589744,NW,394.55602054894797
13,112.307692308,NW,394.55602054894797
13,114.871794872,NW,394.55602054894797
13,117.435897436,NW,394.55602054894797
13,120.0,NW,394.55602054894797
14,20.0,NW,0.0
14,22.5641025641,NW,0.0
14,25.1282051282,NW,0.0
14,27.6923076923,NW,0.0
14,30.2564102564,NW,0.0
14,32.8205128205,NW,0.0
14,35.3846153846,NW,0.0
14,37.9487179487,NW,0.0
14,40.5128205128,NW,0.0
14,43.0769230769,NW,0.0
14,45.641025641,NW,89.4592162002589
14,48.2051282051,NW,89.4592162002589
14,50.7692307692,NW,89.4592162002589
14,53.3333333333,NW,112.9259314932532
14,55.8974358974,NW,112.9259314932532
14,58.4615384615,NW,112.9259314932532
14,61.0256410256,NW,112.9259314932532
14,63.5897435897,NW,112.9259314932532
14,66.1538461538,NW,153.73016293365356
14,68.7179487179,NW,153.73016293365356
14,71.2820512821,NW,153.73016293365356
14,73.8461538462,NW,230.1069830595149
14,76.4102564103,NW,230.1069830595149
14,78.9743589744,NW,230.1069830595149
14,81.5384615385,NW,300.0832656900179
14,84.1025641026,NW,364.3489942386357
14,86.6666666667,NW,394.55602054894797
14,89.2307692308,NW,394.55602054894797
14,91.7948717949,NW,394.55602054894797
14,94.358974359,NW,394.55602054894797
14,96.9230769231,NW,394.55602054894797
14,99.4871794872,NW,394.55602054894797
14,102.051282051,NW,394.55602054894797
14,104.615384615,NW,394.55602054894797
14,107.179487179,NW,394.55602054894797
14,109.743589744,NW,394.55602054894797
14,112.307692308,NW,394.55602054894797
14,114.871794872,NW,394.55602054894797
14,117.435897436,NW,394.55602054894797
14,120.0,NW,394.55602054894797
15,20.0,NW,0.0
15,22.5641025641,NW,0.0
15,25.1282051282,NW,0.0
15,27.6923076923,NW,0.0
15,30.2564102564,NW,0.0
15,32.8205128205,NW,0.0
15,35.3846153846,NW,0.0
15,37.9487179487,NW,0.0
15,40.5128205128,NW,0.0
15,43.0769230769,NW,89.4592162002589
15,45.641025641,NW,89.4592162002589
15,48.2051282051,NW,89.4592162002589
15,50.7692307692,NW,112.9259314932532
15,53.3333333333,NW,112.9259314932532
15,55.8974358974,NW,153.73016293365356
15,58.4615384615,NW,153.73016293365356
15,61.0256410256,NW,153.73016293365356
15,63.5897435897,NW,153.73016293365356
15,66.1538461538,NW,153.73016293365356
15,68.7179487179,NW,153.73016293365356
15,71.2820512821,NW,153.73016293365356
15,73.8461538462,NW,153.73016293365356
15,76.4102564103,NW,230.1069830595149
15,78.9743589744,NW,230.1069830595149
15,81.5384615385,NW,265.8520675983442
15,84.1025641026,NW,265.8520675983442
15,86.6666666667,NW,332.88682526122045
15,89.2307692308,NW,394.55602054894797
15,91.7948717949,NW,394.55602054894797
15,94.358974359,NW,394.55602054894797
15,96.9230769231,NW,394.55602054894797
15,99.4871794872,NW,394.55602054894797
15,102.051282051,NW,394.55602054894797
15,104.615384615,NW,394.55602054894797
15,107.179487179,NW,394.55602054894797
15,109.743589744,NW,394.55602054894797
15,112.307692308,NW,394.55602054894797
15,114.871794872,NW,394.55602054894797
15,117.435897436,NW,394.55602054894797
15,120.0,NW,394.55602054894797
16,20.0,NW,0.0
16,22.5641025641,NW,0.0
16,25.1282051282,NW,0.0
16,27.6923076923,NW,0.0
16,30.2564102564,NW,0.0
16,32.8205128205,NW,0.0
16,35.3846153846,NW,0.0
16,37.9487179487,NW,0.0
16,40.5128205128,NW,0.0
16,43.0769230769,NW,89.4592162002589
16,45.641025641,NW,89.4592162002589
16,48.2051282051,NW,89.4592162002589
16,50.7692307692,NW,89.4592162002589
16,53.3333333333,NW,131.28550983397156
16,55.8974358974,NW,153.73016293365356
16,58.4615384615,NW,153.73016293365356
16,61.0256410256,NW,153.73016293365356
16,63.5897435897,NW,153.73016293365356
16,66.1538461538,NW,153.73016293365356
16,68.7179487179,NW,153.73016293365356
16,71.2820512821,NW,153.73016293365356
16,73.8461538462,NW,300.0832656900179
16,76.4102564103,NW,300.0832656900179
16,78.9743589744,NW,364.3489942386357
16,81.5384615385,NW,394.55602054894797
16,84.1025641026,NW,394.55602054894797
16,86.6666666667,NW,394.55602054894797
16,89.2307692308,NW,394.55602054894797
16,91.7948717949,NW,394.55602054894797
16,94.358974359,NW,394.55602054894797
16,96.9230769231,NW,394.55602054894797
16,99.4871794872,NW,394.55602054894797
16,102.051282051,NW,394.55602054894797
16,104.615384615,NW,394.55602054894797
16,107.179487179,NW,394.55602054894797
16,109.743589744,NW,394.55602054894797
16,112.307692308,NW,394.55602054894797
16,114.871794872,NW,394.55602054894797
16,117.435897436,NW,394.55602054894797
16,120.0,NW,394.55602054894797
17,20.0,NW,0.0
17,22.5641025641,NW,0.0
17,25.1282051282,NW,0.0
17,27.6923076923,NW,0.0
17,30.2564102564,NW,0.0
17,32.8205128205,NW,0.0
17,35.3846153846,NW,0.0
17,37.9487179487,NW,0.0
17,40.5128205128,NW,0.0
17,43.0769230769,NW,0.0
17,45.641025641,NW,89.4592162002589
17,48.2051282051,NW,89.4592162002589
17,50.7692307692,NW,89.4592162002589
17,53.3333333333,NW,112.9259314932532
17,55.8974358974,NW,153.73016293365356
17,58.4615384615,NW,153.73016293365356
17,61.0256410256,NW,153.73016293365356
17,63.5897435897,NW,153.73016293365356
17,66.1538461538,NW,230.1069830595149
17,68.7179487179,NW,230.1069830595149
17,71.2820512821,NW,230.1069830595149
17,73.8461538462,NW,230.1069830595149
17,76.4102564103,NW,364.3489942386357
17,78.9743589744,NW,364.3489942386357
17,81.5384615385,NW,364.3489942386357
17,84.1025641026,NW,364.3489942386357
17,86.6666666667,NW,394.55602054894797
17,89.2307692308,NW,394.55602054894797
17,91.7948717949,NW,394.55602054894797
17,94.358974359,NW,394.55602054894797
17,96.9230769231,NW,394.55602054894797
17,99.4871794872,NW,394.55602054894797
17,102.051282051,NW,394.55602054894797
17,104.615384615,NW,394.55602054894797
17,107.179487179,NW,394.55602054894797
17,109.743589744,NW,394.55602054894797
17,112.307692308,NW,394.55602054894797
17,114.871794872,NW,394.55602054894797
17,117.435897436,NW,394.55602054894797
17,120.0,NW,394.55602054894797
18,20.0,NW,0.0
18,22.5641025641,NW,0.0
18,25.1282051282,NW,0.0
18,27.6923076923,NW,0.0
18,30.2564102564,NW,0.0
18,32.8205128205,NW,0.0
18,35.3846153846,NW,0.0
18,37.9487179487,NW,0.0
18,40.5128205128,NW,0.0
18,43.0769230769,NW,0.0
18,45.641025641,NW,89.4592162002589
18,48.2051282051,NW,89.4592162002589
18,50.7692307692,NW,89.4592162002589
18,53.3333333333,NW,112.9259314932532
18,55.8974358974,NW,153.73016293365356
18,58.4615384615,NW,153.73016293365356
18,61.0256410256,NW,153.73016293365356
18,63.5897435897,NW,153.73016293365356
18,66.1538461538,NW,153.73016293365356
18,68.7179487179,NW,153.73016293365356
18,71.2820512821,NW,153.73016293365356
18,73.8461538462,NW,153.73016293365356
18,76.4102564103,NW,153.73016293365356
18,78.9743589744,NW,230.1069830595149
18,81.5384615385,NW,230.1069830595149
18,84.1025641026,NW,230.1069830595149
18,86.6666666667,NW,364.3489942386357
18,89.2307692308,NW,364.3489942386357
18,91.7948717949,NW,394.55602054894797
18,94.358974359,NW,394.55602054894797
18,96.9230769231,NW,394.55602054894797
18,99.4871794872,NW,394.55602054894797
18,102.051282051,NW,394.55602054894797
18,104.615384615,NW,394.55602054894797
18,107.179487179,NW,394.55602054894797
18,109.743589744,NW,394.55602054894797
18,112.307692308,NW,394.55602054894797
18,114.871794872,NW,394.55602054894797
18,117.435897436,NW,394.55602054894797
18,120.0,NW,394.55602054894797
19,20.0,NW,0.0
19,22.5641025641,NW,0.0
19,25.1282051282,NW,0.0
19,27.6923076923,NW,0.0
19,30.2564102564,NW,0.0
19,32.8205128205,NW,0.0
19,35.3846153846,NW,0.0
19,37.9487179487,NW,0.0
19,40.5128205128,NW,0.0
19,43.0769230769,NW,89.4592162002589
19,45.641025641,NW,89.4592162002589
19,48.2051282051,NW,89.4592162002589
19,50.7692307692,NW,89.4592162002589
19,53.3333333333,NW,89.4592162002589
19,55.8974358974,NW,131.28550983397156
19,58.4615384615,NW,153.73016293365356
19,61.0256410256,NW,153.73016293365356
19,63.5897435897,NW,153.73016293365356
19,66.1538461538,NW,153.73016293365356
19,68.7179487179,NW,153.73016293365356
19,71.2820512821,NW,153.73016293365356
19,73.8461538462,NW,153.73016293365356
19,76.4102564103,NW,153.73016293365356
19,78.9743589744,NW,153.73016293365356
19,81.5384615385,NW,300.0832656900179
19,84.1025641026,NW,364.3489942386357
