sheetinggable,sheetingeave,sheetingcorner,sheeting
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
53.333333333333336,48.205128205128204,50.769230769230774,48.205128205128204
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
55.8974358974359,53.333333333333336,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,50.769230769230774,99999.0,45.64102564102564
99999.0,50.769230769230774,99999.0,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
58.46153846153847,50.769230769230774,55.8974358974359,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,53.333333333333336,99999.0,45.64102564102564
99999.0,53.333333333333336,99999.0,45.64102564102564
99999.0,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
61.02564102564103,53.333333333333336,58.46153846153847,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,55.8974358974359,99999.0,45.64102564102564
99999.0,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
61.02564102564103,55.8974358974359,58.46153846153847,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,53.333333333333336,99999.0,43.07692307692308
99999.0,53.333333333333336,99999.0,43.07692307692308
99999.0,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
58.46153846153847,55.8974358974359,55.8974358974359,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,53.333333333333336,99999.0,40.51282051282051
99999.0,53.333333333333336,99999.0,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
61.02564102564103,53.333333333333336,58.46153846153847,40.51282051282051
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,50.769230769230774,99999.0,37.94871794871795
99999.0,50.769230769230774,99999.0,37.94871794871795
99999.0,50.769230769230774,99999.0,37.94871794871795
99999.0,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
61.02564102564103,50.769230769230774,58.46153846153847,37.94871794871795
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,48.205128205128204,40.51282051282051
50.769230769230774,99999.0,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
50.769230769230774,53.333333333333336,48.205128205128204,40.51282051282051
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,48.205128205128204
99999.0,99999.0,99999.0,48.205128205128204
99999.0,99999.0,99999.0,48.205128205128204
99999.0,99999.0,99999.0,48.205128205128204
99999.0,58.46153846153847,99999.0,48.205128205128204
99999.0,58.46153846153847,99999.0,48.205128205128204
99999.0,58.46153846153847,99999.0,48.205128205128204
99999.0,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
68.71794871794873,58.46153846153847,66.15384615384616,48.205128205128204
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,55.8974358974359,99999.0,45.64102564102564
99999.0,55.8974358974359,99999.0,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
63.58974358974359,55.8974358974359,61.02564102564103,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
