name,area,cpi_alpha,wall_dir,coords,,,,,,,,,
H10,0.405,1,0,0.9,6.3,1.8,5.4,0.9,5.4,,,,
H15,1.215,0.33,0,0,5.4,1.8,5.4,0.9,6.3,0,6.3,,
I9,0.81,0,0,0.9,5.4,0.9,4.5,0,4.5,0,5.4,,
I10,0.81,1,0,1.8,5.4,1.8,4.5,0.9,4.5,0.9,5.4,,
I11,0.405,1,0,1.8,5.4,2.7,4.5,1.8,4.5,,,,
I15,2.025,0.6,0,0,4.5,2.7,4.5,1.8,5.4,0,5.4,,
J9,0.81,0,0,0.9,4.5,0.9,3.6,0,3.6,0,4.5,,
J10,0.81,1,0,1.8,4.5,1.8,3.6,0.9,3.6,0.9,4.5,,
J11,0.81,1,0,2.7,4.5,2.7,3.6,1.8,3.6,1.8,4.5,,
J12,0.405,1,0,2.7,4.5,3.6,3.6,2.7,3.6,,,,
J15,2.835,0.7143,0,0,3.6,3.6,3.6,2.7,4.5,0,4.5,,
K9,0.81,0,0,0.9,3.6,0.9,2.7,0,2.7,0,3.6,,
K10,0.81,1,0,1.8,3.6,1.8,2.7,0.9,2.7,0.9,3.6,,
K11,0.81,1,0,2.7,3.6,2.7,2.7,1.8,2.7,1.8,3.6,,
K12,0.405,1,0,3.6,3.6,2.7,2.7,2.7,3.6,,,,
K15,2.835,0.7143,0,0,2.7,2.7,2.7,3.6,3.6,0,3.6,,
L9,0.81,0,0,0.9,2.7,0.9,1.8,0,1.8,0,2.7,,
L10,0.81,1,0,1.8,2.7,1.8,1.8,0.9,1.8,0.9,2.7,,
L11,0.405,1,0,2.7,2.7,1.8,1.8,1.8,2.7,,,,
L15,2.025,0.6,0,0,1.8,1.8,1.8,2.7,2.7,0,2.7,,
M9,0.81,0,0,0.9,1.8,0.9,0.9,0,0.9,0,1.8,,
M10,0.405,1,0,0.9,0.9,1.8,1.8,0.9,1.8,,,,
M15,1.215,0.33,0,0,0.9,0.9,0.9,1.8,1.8,0,1.8,,
N9,0.405,0,0,0.9,0.9,0,0,0,0.9,,,,
N15,0.405,0,0,0.9,0.9,0,0,0,0.9,,,,
