name,S,SW,W,NW,N,NE,E,SE
D5,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
D6,-0.4,-0.3,-0.65,-0.6,-0.4,-0.3,-0.15,-0.3
D7,-0.4,-0.6,-0.65,-0.3,-0.4,-0.3,-0.15,-0.3
D8,-0.4,-0.6,-0.65,-0.3,-0.4,-0.3,-0.15,-0.3
D9,-0.4,-0.6,-0.65,-0.3,-0.4,-0.3,-0.15,-0.3
D10,-0.25,-0.6,-0.65,-0.3,-0.699,-0.3,-0.15,-0.3
D11,-0.25,-0.6,-0.65,-0.967,-0.95,-0.3,-0.15,-0.3
D12,-0.25,-0.6,-0.65,-1.05,-0.95,-0.3,-0.15,-0.3
E1,-0.95,-1.05,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
E2,-0.95,-0.967,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
E3,-0.699,-0.3,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
E4,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
E5,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
E6,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
E7,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
E8,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
E9,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
E10,-0.25,-0.3,-0.3,-0.3,-0.699,-0.3,-0.15,-0.3
E11,-0.25,-0.3,-0.3,-0.967,-0.95,-0.3,-0.15,-0.3
E12,-0.25,-0.3,-0.3,-1.05,-0.95,-0.3,-0.15,-0.3
F1,-0.95,-1.05,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
F2,-0.95,-0.967,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
F3,-0.699,-0.3,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
F4,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
F5,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
F6,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
F7,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
F8,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
F9,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
F10,-0.25,-0.3,-0.3,-0.3,-0.699,-0.3,-0.15,-0.3
F11,-0.25,-0.3,-0.3,-0.967,-0.95,-0.3,-0.15,-0.3
F12,-0.25,-0.3,-0.3,-1.05,-0.95,-0.3,-0.15,-0.3
G1,-0.95,-1.05,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
G2,-0.95,-0.967,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
G3,-0.699,-0.3,-0.3,-0.3,-0.25,-0.3,-0.15,-0.3
G4,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
G5,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
G6,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
G7,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
G8,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
G9,-0.4,-0.3,-0.3,-0.3,-0.4,-0.3,-0.15,-0.3
G10,-0.25,-0.3,-0.3,-0.3,-0.699,-0.3,-0.15,-0.3
G11,-0.25,-0.3,-0.3,-0.967,-0.95,-0.3,-0.15,-0.3
G12,-0.25,-0.3,-0.3,-1.05,-0.95,-0.3,-0.15,-0.3
H1,-0.95,-0.675,-0.225,-0.3,-0.25,-0.3,-0.225,-0.675
H2,-0.95,-0.633,-0.225,-0.3,-0.25,-0.3,-0.225,-0.633
H3,-0.699,-0.3,-0.225,-0.3,-0.25,-0.3,-0.225,-0.3
H4,-0.4,-0.3,-0.225,-0.3,-0.4,-0.3,-0.225,-0.3
H5,-0.4,-0.3,-0.225,-0.3,-0.4,-0.3,-0.225,-0.3
H6,-0.4,-0.3,-0.225,-0.3,-0.4,-0.3,-0.225,-0.3
H7,-0.4,-0.3,-0.225,-0.3,-0.4,-0.3,-0.225,-0.3
H8,-0.4,-0.3,-0.225,-0.3,-0.4,-0.3,-0.225,-0.3
H9,-0.4,-0.3,-0.225,-0.3,-0.4,-0.3,-0.225,-0.3
H10,-0.25,-0.3,-0.225,-0.3,-0.699,-0.3,-0.225,-0.3
H11,-0.25,-0.3,-0.225,-0.633,-0.95,-0.633,-0.225,-0.3
H12,-0.25,-0.3,-0.225,-0.675,-0.95,-0.675,-0.225,-0.3
I1,-0.95,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-1.05
I2,-0.95,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-0.967
I3,-0.699,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-0.3
I4,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
I5,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
I6,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
I7,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
I8,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
I9,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
I10,-0.25,-0.3,-0.15,-0.3,-0.699,-0.3,-0.3,-0.3
I11,-0.25,-0.3,-0.15,-0.3,-0.95,-0.967,-0.3,-0.3
I12,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.3,-0.3
J1,-0.95,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-1.05
J2,-0.95,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-0.967
J3,-0.699,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-0.3
J4,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
J5,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
J6,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
J7,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
J8,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
J9,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
J10,-0.25,-0.3,-0.15,-0.3,-0.699,-0.3,-0.3,-0.3
J11,-0.25,-0.3,-0.15,-0.3,-0.95,-0.967,-0.3,-0.3
J12,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.3,-0.3
K1,-0.95,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-1.05
K2,-0.95,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-0.967
K3,-0.699,-0.3,-0.15,-0.3,-0.25,-0.3,-0.3,-0.3
K4,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
K5,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
K6,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
K7,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
K8,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
K9,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.3,-0.3
K10,-0.25,-0.3,-0.15,-0.3,-0.699,-0.3,-0.3,-0.3
K11,-0.25,-0.3,-0.15,-0.3,-0.95,-0.967,-0.3,-0.3
K12,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.3,-0.3
L1,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.65,-1.05
L2,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.65,-0.967
L3,-0.699,-0.3,-0.15,-0.3,-0.25,-0.6,-0.65,-0.3
L4,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.3
L5,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.3
L6,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.3
L7,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.65,-0.6
L8,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.65,-0.6
L9,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.65,-0.6
L10,-0.25,-0.3,-0.15,-0.3,-0.699,-0.3,-0.65,-0.6
L11,-0.25,-0.3,-0.15,-0.3,-0.95,-0.967,-0.65,-0.6
L12,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.65,-0.6
M1,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.725,-1.05
M2,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.725,-0.967
M3,-0.699,-0.3,-0.15,-0.3,-0.25,-0.6,-0.725,-0.3
M4,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.3
M5,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.3
M6,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.3
M7,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.65,-0.6
M8,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.65,-0.6
M9,-0.4,-0.3,-0.15,-0.3,-0.4,-0.3,-0.65,-0.6
M10,-0.25,-0.3,-0.15,-0.3,-0.699,-0.3,-0.725,-0.6
M11,-0.25,-0.3,-0.15,-0.3,-0.95,-0.967,-0.725,-0.6
M12,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.725,-0.6
N1,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.95,-1.05
N2,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.95,-1.04
N3,-0.699,-0.3,-0.15,-0.3,-0.25,-0.6,-0.95,-0.967
N4,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.967
N5,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.967
N6,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-0.967
N7,-0.4,-0.3,-0.15,-0.3,-0.4,-0.967,-0.65,-0.6
N8,-0.4,-0.3,-0.15,-0.3,-0.4,-0.967,-0.65,-0.6
N9,-0.4,-0.3,-0.15,-0.3,-0.4,-0.967,-0.65,-0.6
N10,-0.25,-0.3,-0.15,-0.3,-0.699,-0.967,-0.95,-0.6
N11,-0.25,-0.3,-0.15,-0.3,-0.95,-1.04,-0.95,-0.6
N12,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.95,-0.6
O1,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.95,-1.05
O2,-0.95,-0.3,-0.15,-0.3,-0.25,-0.6,-0.95,-1.05
O3,-0.699,-0.3,-0.15,-0.3,-0.25,-0.6,-0.95,-1.05
O4,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-1.05
O5,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-1.05
O6,-0.4,-0.3,-0.15,-0.3,-0.4,-0.6,-0.65,-1.05
O7,-0.4,-0.3,-0.15,-0.3,-0.4,-1.05,-0.65,-0.6
O8,-0.4,-0.3,-0.15,-0.3,-0.4,-1.05,-0.65,-0.6
O9,-0.4,-0.3,-0.15,-0.3,-0.4,-1.05,-0.65,-0.6
O10,-0.25,-0.3,-0.15,-0.3,-0.699,-1.05,-0.95,-0.6
O11,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.95,-0.6
O12,-0.25,-0.3,-0.15,-0.3,-0.95,-1.05,-0.95,-0.6
WSA1,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSA2,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSB1,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSB2,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSC1,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSC2,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSD1,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSD2,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35
WSE1,0.7,0.75,-0.3,-0.35,-0.2,-0.35,-0.2,0.35
WSE2,0.7,0.75,-0.3,-0.35,-0.2,-0.35,-0.2,0.35
WSF1,0.7,0.45,-0.3,-0.35,-0.2,-0.35,-0.2,0.45
WSF2,0.7,0.45,-0.3,-0.35,-0.2,-0.35,-0.2,0.45
WSG1,0.7,0.45,-0.3,-0.35,-0.2,-0.35,-0.2,0.45
WSG2,0.7,0.45,-0.3,-0.35,-0.2,-0.35,-0.2,0.45
WSH1,0.7,0.45,-0.25,-0.35,-0.2,-0.35,-0.25,0.45
WSH2,0.7,0.45,-0.25,-0.35,-0.2,-0.35,-0.25,0.45
WSI1,0.7,0.45,-0.2,-0.35,-0.2,-0.35,-0.3,0.45
WSI2,0.7,0.45,-0.2,-0.35,-0.2,-0.35,-0.3,0.45
WSJ1,0.7,0.45,-0.2,-0.35,-0.2,-0.35,-0.3,0.45
WSJ2,0.7,0.45,-0.2,-0.35,-0.2,-0.35,-0.3,0.45
WSK1,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.3,0.75
WSK2,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.3,0.75
WSL1,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WSL2,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WSM1,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WSM2,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WSN1,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WSN2,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WSO1,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WSO2,0.7,0.35,-0.2,-0.35,-0.2,-0.35,-0.55,0.75
WNA1,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WNA2,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WNB1,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WNB2,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WNC1,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WNC2,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WND1,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WND2,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35
WNE1,-0.2,-0.35,-0.3,0.75,0.7,0.35,-0.2,-0.35
WNE2,-0.2,-0.35,-0.3,0.75,0.7,0.35,-0.2,-0.35
WNF1,-0.2,-0.35,-0.3,0.45,0.7,0.45,-0.2,-0.35
WNF2,-0.2,-0.35,-0.3,0.45,0.7,0.45,-0.2,-0.35
WNG1,-0.2,-0.35,-0.3,0.45,0.7,0.45,-0.2,-0.35
WNG2,-0.2,-0.35,-0.3,0.45,0.7,0.45,-0.2,-0.35
WNH1,-0.2,-0.35,-0.25,0.45,0.7,0.45,-0.25,-0.35
WNH2,-0.2,-0.35,-0.25,0.45,0.7,0.45,-0.25,-0.35
WNI1,-0.2,-0.35,-0.2,0.45,0.7,0.45,-0.3,-0.35
WNI2,-0.2,-0.35,-0.2,0.45,0.7,0.45,-0.3,-0.35
WNJ1,-0.2,-0.35,-0.2,0.45,0.7,0.45,-0.3,-0.35
WNJ2,-0.2,-0.35,-0.2,0.45,0.7,0.45,-0.3,-0.35
WNK1,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.3,-0.35
WNK2,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.3,-0.35
WNL1,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WNL2,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WNM1,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WNM2,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WNN1,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WNN2,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WNO1,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WNO2,-0.2,-0.35,-0.2,0.35,0.7,0.75,-0.55,-0.35
WW21,-0.65,0.65,0.85,0.45,-0.3,-0.3,-0.2,-0.3
WW22,-0.65,0.65,0.85,0.45,-0.3,-0.3,-0.2,-0.3
WW31,-0.5,0.65,0.85,0.45,-0.3,-0.3,-0.2,-0.3
WW32,-0.5,0.65,0.85,0.45,-0.3,-0.3,-0.2,-0.3
WW41,-0.4,0.65,0.85,0.45,-0.37,-0.3,-0.2,-0.3
WW42,-0.4,0.65,0.85,0.45,-0.37,-0.3,-0.2,-0.3
WW51,-0.4,0.65,0.85,0.45,-0.4,-0.3,-0.2,-0.3
WW52,-0.4,0.65,0.85,0.45,-0.4,-0.3,-0.2,-0.3
WW61,-0.4,0.45,0.85,0.65,-0.4,-0.3,-0.2,-0.3
WW62,-0.4,0.45,0.85,0.65,-0.4,-0.3,-0.2,-0.3
WW71,-0.37,0.45,0.85,0.65,-0.4,-0.3,-0.2,-0.3
WW72,-0.37,0.45,0.85,0.65,-0.4,-0.3,-0.2,-0.3
WW81,-0.3,0.45,0.85,0.65,-0.5,-0.3,-0.2,-0.3
WW82,-0.3,0.45,0.85,0.65,-0.5,-0.3,-0.2,-0.3
WW91,-0.3,0.45,0.85,0.65,-0.65,-0.3,-0.2,-0.3
WW92,-0.3,0.45,0.85,0.65,-0.65,-0.3,-0.2,-0.3
WE21,-0.65,-0.3,-0.2,-0.3,-0.3,0.45,0.85,0.65
WE22,-0.65,-0.3,-0.2,-0.3,-0.3,0.45,0.85,0.65
WE31,-0.5,-0.3,-0.2,-0.3,-0.3,0.45,0.85,0.65
WE32,-0.5,-0.3,-0.2,-0.3,-0.3,0.45,0.85,0.65
WE41,-0.4,-0.3,-0.2,-0.3,-0.37,0.45,0.85,0.65
WE42,-0.4,-0.3,-0.2,-0.3,-0.37,0.45,0.85,0.65
WE51,-0.4,-0.3,-0.2,-0.3,-0.4,0.45,0.85,0.65
WE52,-0.4,-0.3,-0.2,-0.3,-0.4,0.45,0.85,0.65
WE61,-0.4,-0.3,-0.2,-0.3,-0.4,0.65,0.85,0.45
WE62,-0.4,-0.3,-0.2,-0.3,-0.4,0.65,0.85,0.45
WE71,-0.37,-0.3,-0.2,-0.3,-0.4,0.65,0.85,0.45
WE72,-0.37,-0.3,-0.2,-0.3,-0.4,0.65,0.85,0.45
WE81,-0.3,-0.3,-0.2,-0.3,-0.5,0.65,0.85,0.45
WE82,-0.3,-0.3,-0.2,-0.3,-0.5,0.65,0.85,0.45
WE91,-0.3,-0.3,-0.2,-0.3,-0.65,0.65,0.85,0.45
WE92,-0.3,-0.3,-0.2,-0.3,-0.65,0.65,0.85,0.45
WE63,-0.4,-0.3,-0.2,-0.3,-0.4,0.55,0.85,0.55
WW63,-0.4,0.55,0.85,0.55,-0.4,-0.3,-0.2,-0.3
