0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,speed,mean
0.122036990929,0.179094890981,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.154049425678,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,48.2051282051,0.126490507669
0.122036990929,0.209713065867,0.122036990929,0.179094890981,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.154049425678,0.122036990929,0.122036990929,0.122036990929,0.154049425678,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.122036990929,50.7692307692,0.132474933153
0.179094890981,0.209713065867,0.209713065867,0.179094890981,0.122036990929,0.122036990929,0.122036990929,0.122036990929,0.179094890981,0.122036990929,0.154049425678,0.122036990929,0.122036990929,0.154049425678,0.154049425678,0.179094890981,0.154049425678,0.154049425678,0.122036990929,0.179094890981,53.3333333333,0.153072182123
0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.122036990929,0.122036990929,0.122036990929,0.209713065867,0.179094890981,0.179094890981,0.209713065867,0.122036990929,0.179094890981,0.154049425678,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.179094890981,0.209713065867,55.8974358974,0.183271033893
0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.154049425678,0.154049425678,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.122036990929,0.179094890981,0.154049425678,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,58.4615384615,0.195448807347
0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.179094890981,0.209713065867,0.154049425678,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,61.0256410256,0.205398975113
0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.179094890981,0.209713065867,0.154049425678,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,63.5897435897,0.205398975113
0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.313903530536,0.209713065867,0.209713065867,0.209713065867,66.1538461538,0.2149225891
0.209713065867,0.313903530536,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.313903530536,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.313903530536,0.209713065867,0.209713065867,0.209713065867,68.7179487179,0.225341635567
0.313903530536,0.313903530536,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.313903530536,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.209713065867,0.313903530536,0.209713065867,0.209713065867,0.209713065867,71.2820512821,0.230551158801
0.409362616043,0.313903530536,0.26295854873,0.409362616043,0.209713065867,0.209713065867,0.209713065867,0.409362616043,0.209713065867,0.209713065867,0.313903530536,0.209713065867,0.209713065867,0.313903530536,0.209713065867,0.409362616043,0.313903530536,0.209713065867,0.209713065867,0.209713065867,73.8461538462,0.273143342979
0.497031572524,0.409362616043,0.26295854873,0.409362616043,0.409362616043,0.209713065867,0.313903530536,0.409362616043,0.209713065867,0.209713065867,0.409362616043,0.209713065867,0.313903530536,0.313903530536,0.313903530536,0.409362616043,0.497031572524,0.209713065867,0.209713065867,0.209713065867,76.4102564103,0.321840148662
0.497031572524,0.497031572524,0.26295854873,0.538238893048,0.538238893048,0.313903530536,0.454112032278,0.409362616043,0.209713065867,0.313903530536,0.538238893048,0.209713065867,0.313903530536,0.313903530536,0.313903530536,0.497031572524,0.497031572524,0.313903530536,0.209713065867,0.313903530536,78.9743589744,0.377787003882
0.497031572524,0.497031572524,0.362665667551,0.538238893048,0.538238893048,0.454112032278,0.454112032278,0.454112032278,0.454112032278,0.454112032278,0.538238893048,0.409362616043,0.313903530536,0.409362616043,0.362665667551,0.538238893048,0.497031572524,0.313903530536,0.409362616043,0.362665667551,81.5384615385,0.44292511815
0.497031572524,0.497031572524,0.454112032278,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.454112032278,0.538238893048,0.538238893048,0.497031572524,0.409362616043,0.497031572524,0.362665667551,0.538238893048,0.497031572524,0.313903530536,0.497031572524,0.454112032278,84.1025641026,0.486818424525
0.538238893048,0.497031572524,0.454112032278,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.497031572524,0.538238893048,0.454112032278,0.538238893048,0.538238893048,0.497031572524,0.497031572524,0.538238893048,86.6666666667,0.521584742866
0.538238893048,0.538238893048,0.454112032278,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.497031572524,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.497031572524,0.538238893048,0.538238893048,89.2307692308,0.529911817957
0.538238893048,0.538238893048,0.454112032278,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.497031572524,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,91.7948717949,0.531972183983
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,94.358974359,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,96.9230769231,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,99.4871794872,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,102.051282051,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,104.615384615,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,107.179487179,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,109.743589744,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,112.307692308,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,114.871794872,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,117.435897436,0.538238893048
0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,0.538238893048,120.0,0.538238893048
