sheetinggable,sheetingeave,sheetingcorner,sheeting
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
99999.0,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
89.23076923076924,48.205128205128204,50.769230769230774,48.205128205128204
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
99999.0,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
73.84615384615385,53.333333333333336,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,50.769230769230774,99999.0,45.64102564102564
99999.0,50.769230769230774,99999.0,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
99999.0,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
78.97435897435898,50.769230769230774,55.8974358974359,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
78.97435897435898,61.02564102564103,58.46153846153847,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
99999.0,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
81.53846153846155,61.02564102564103,58.46153846153847,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
99999.0,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
78.97435897435898,58.46153846153847,58.46153846153847,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
99999.0,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
81.53846153846155,55.8974358974359,55.8974358974359,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,53.333333333333336,99999.0,40.51282051282051
99999.0,53.333333333333336,99999.0,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
99999.0,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
81.53846153846155,53.333333333333336,58.46153846153847,40.51282051282051
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,99999.0,99999.0,37.94871794871795
99999.0,55.8974358974359,99999.0,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
99999.0,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
81.53846153846155,55.8974358974359,58.46153846153847,37.94871794871795
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,99999.0,40.51282051282051
99999.0,99999.0,48.205128205128204,40.51282051282051
99999.0,99999.0,48.205128205128204,40.51282051282051
99999.0,99999.0,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
99999.0,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
78.97435897435898,55.8974358974359,48.205128205128204,40.51282051282051
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,48.205128205128204
99999.0,99999.0,99999.0,48.205128205128204
99999.0,99999.0,99999.0,48.205128205128204
99999.0,99999.0,99999.0,48.205128205128204
99999.0,99999.0,99999.0,48.205128205128204
99999.0,61.02564102564103,99999.0,48.205128205128204
99999.0,61.02564102564103,99999.0,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
99999.0,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
86.66666666666667,61.02564102564103,66.15384615384616,48.205128205128204
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,55.8974358974359,99999.0,45.64102564102564
99999.0,55.8974358974359,99999.0,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
99999.0,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
94.35897435897436,55.8974358974359,61.02564102564103,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
99999.0,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
