Simulated House #,Wind Speed(m/s),Wind Direction,sheetinggable,sheetingeave,sheetingcorner,sheeting
1,120.0,NW,25.0,25.0,50.0,50.0
2,20.0,NW,0.0,0.0,0.0,0.0
2,22.5641025641,NW,0.0,0.0,0.0,0.0
2,25.1282051282,NW,0.0,0.0,0.0,0.0
2,27.6923076923,NW,0.0,0.0,0.0,0.0
2,30.2564102564,NW,0.0,0.0,0.0,0.0
2,32.8205128205,NW,0.0,0.0,0.0,0.0
2,35.3846153846,NW,0.0,0.0,0.0,0.0
2,37.9487179487,NW,0.0,0.0,0.0,0.0
2,40.5128205128,NW,0.0,0.0,0.0,0.0
2,43.0769230769,NW,0.0,0.0,0.0,0.0
2,45.641025641,NW,0.0,0.0,0.0,0.0
2,48.2051282051,NW,0.0,25.0,0.0,12.5
2,50.7692307692,NW,0.0,25.0,50.0,12.5
2,53.3333333333,NW,0.0,25.0,50.0,12.5
2,55.8974358974,NW,0.0,25.0,50.0,12.5
2,58.4615384615,NW,0.0,25.0,50.0,12.5
2,61.0256410256,NW,0.0,25.0,50.0,12.5
2,63.5897435897,NW,0.0,25.0,50.0,12.5
2,66.1538461538,NW,0.0,25.0,50.0,12.5
2,68.7179487179,NW,0.0,25.0,50.0,25.0
2,71.2820512821,NW,0.0,25.0,50.0,25.0
2,73.8461538462,NW,0.0,25.0,50.0,25.0
2,76.4102564103,NW,0.0,25.0,50.0,37.5
2,78.9743589744,NW,0.0,25.0,50.0,50.0
2,81.5384615385,NW,0.0,25.0,50.0,50.0
2,84.1025641026,NW,0.0,25.0,50.0,50.0
2,86.6666666667,NW,0.0,25.0,50.0,50.0
2,89.2307692308,NW,25.0,25.0,50.0,50.0
2,91.7948717949,NW,25.0,25.0,50.0,50.0
2,94.358974359,NW,25.0,25.0,50.0,50.0
2,96.9230769231,NW,25.0,25.0,50.0,50.0
2,99.4871794872,NW,25.0,25.0,50.0,50.0
2,102.051282051,NW,25.0,25.0,50.0,50.0
2,104.615384615,NW,25.0,25.0,50.0,50.0
2,107.179487179,NW,25.0,25.0,50.0,50.0
2,109.743589744,NW,25.0,25.0,50.0,50.0
2,112.307692308,NW,25.0,25.0,50.0,50.0
2,114.871794872,NW,25.0,25.0,50.0,50.0
2,117.435897436,NW,25.0,25.0,50.0,50.0
2,120.0,NW,25.0,25.0,50.0,50.0
3,20.0,NW,0.0,0.0,0.0,0.0
3,22.5641025641,NW,0.0,0.0,0.0,0.0
3,25.1282051282,NW,0.0,0.0,0.0,0.0
3,27.6923076923,NW,0.0,0.0,0.0,0.0
3,30.2564102564,NW,0.0,0.0,0.0,0.0
3,32.8205128205,NW,0.0,0.0,0.0,0.0
3,35.3846153846,NW,0.0,0.0,0.0,0.0
3,37.9487179487,NW,0.0,0.0,0.0,0.0
3,40.5128205128,NW,0.0,0.0,0.0,0.0
3,43.0769230769,NW,0.0,0.0,0.0,0.0
3,45.641025641,NW,0.0,0.0,0.0,12.5
3,48.2051282051,NW,0.0,0.0,0.0,12.5
3,50.7692307692,NW,0.0,0.0,0.0,12.5
3,53.3333333333,NW,0.0,25.0,50.0,12.5
3,55.8974358974,NW,0.0,25.0,50.0,12.5
3,58.4615384615,NW,0.0,25.0,50.0,12.5
3,61.0256410256,NW,0.0,25.0,50.0,12.5
3,63.5897435897,NW,0.0,25.0,50.0,12.5
3,66.1538461538,NW,0.0,25.0,50.0,12.5
3,68.7179487179,NW,0.0,25.0,50.0,12.5
3,71.2820512821,NW,0.0,25.0,50.0,12.5
3,73.8461538462,NW,25.0,25.0,50.0,12.5
3,76.4102564103,NW,25.0,25.0,50.0,12.5
3,78.9743589744,NW,25.0,25.0,50.0,12.5
3,81.5384615385,NW,25.0,25.0,50.0,25.0
3,84.1025641026,NW,25.0,25.0,50.0,37.5
3,86.6666666667,NW,25.0,25.0,50.0,37.5
3,89.2307692308,NW,25.0,25.0,50.0,37.5
3,91.7948717949,NW,25.0,25.0,50.0,37.5
3,94.358974359,NW,25.0,25.0,50.0,50.0
3,96.9230769231,NW,25.0,25.0,50.0,50.0
3,99.4871794872,NW,25.0,25.0,50.0,50.0
3,102.051282051,NW,25.0,25.0,50.0,50.0
3,104.615384615,NW,25.0,25.0,50.0,50.0
3,107.179487179,NW,25.0,25.0,50.0,50.0
3,109.743589744,NW,25.0,25.0,50.0,50.0
3,112.307692308,NW,25.0,25.0,50.0,50.0
3,114.871794872,NW,25.0,25.0,50.0,50.0
3,117.435897436,NW,25.0,25.0,50.0,50.0
3,120.0,NW,25.0,25.0,50.0,50.0
4,20.0,NW,0.0,0.0,0.0,0.0
4,22.5641025641,NW,0.0,0.0,0.0,0.0
4,25.1282051282,NW,0.0,0.0,0.0,0.0
4,27.6923076923,NW,0.0,0.0,0.0,0.0
4,30.2564102564,NW,0.0,0.0,0.0,0.0
4,32.8205128205,NW,0.0,0.0,0.0,0.0
4,35.3846153846,NW,0.0,0.0,0.0,0.0
4,37.9487179487,NW,0.0,0.0,0.0,0.0
4,40.5128205128,NW,0.0,0.0,0.0,0.0
4,43.0769230769,NW,0.0,0.0,0.0,0.0
4,45.641025641,NW,0.0,0.0,0.0,12.5
4,48.2051282051,NW,0.0,0.0,0.0,12.5
4,50.7692307692,NW,0.0,25.0,0.0,12.5
4,53.3333333333,NW,0.0,25.0,0.0,12.5
4,55.8974358974,NW,0.0,25.0,50.0,12.5
4,58.4615384615,NW,0.0,25.0,50.0,12.5
4,61.0256410256,NW,0.0,25.0,50.0,12.5
4,63.5897435897,NW,0.0,25.0,50.0,12.5
4,66.1538461538,NW,0.0,25.0,50.0,12.5
4,68.7179487179,NW,0.0,25.0,50.0,12.5
4,71.2820512821,NW,0.0,25.0,50.0,12.5
4,73.8461538462,NW,0.0,25.0,50.0,37.5
4,76.4102564103,NW,0.0,25.0,50.0,37.5
4,78.9743589744,NW,25.0,25.0,50.0,50.0
4,81.5384615385,NW,25.0,25.0,50.0,50.0
4,84.1025641026,NW,25.0,25.0,50.0,50.0
4,86.6666666667,NW,25.0,25.0,50.0,50.0
4,89.2307692308,NW,25.0,25.0,50.0,50.0
4,91.7948717949,NW,25.0,25.0,50.0,50.0
4,94.358974359,NW,25.0,25.0,50.0,50.0
4,96.9230769231,NW,25.0,25.0,50.0,50.0
4,99.4871794872,NW,25.0,25.0,50.0,50.0
4,102.051282051,NW,25.0,25.0,50.0,50.0
4,104.615384615,NW,25.0,25.0,50.0,50.0
4,107.179487179,NW,25.0,25.0,50.0,50.0
4,109.743589744,NW,25.0,25.0,50.0,50.0
4,112.307692308,NW,25.0,25.0,50.0,50.0
4,114.871794872,NW,25.0,25.0,50.0,50.0
4,117.435897436,NW,25.0,25.0,50.0,50.0
4,120.0,NW,25.0,25.0,50.0,50.0
5,20.0,NW,0.0,0.0,0.0,0.0
5,22.5641025641,NW,0.0,0.0,0.0,0.0
5,25.1282051282,NW,0.0,0.0,0.0,0.0
5,27.6923076923,NW,0.0,0.0,0.0,0.0
5,30.2564102564,NW,0.0,0.0,0.0,0.0
5,32.8205128205,NW,0.0,0.0,0.0,0.0
5,35.3846153846,NW,0.0,0.0,0.0,0.0
5,37.9487179487,NW,0.0,0.0,0.0,0.0
5,40.5128205128,NW,0.0,0.0,0.0,0.0
5,43.0769230769,NW,0.0,0.0,0.0,0.0
5,45.641025641,NW,0.0,0.0,0.0,12.5
5,48.2051282051,NW,0.0,0.0,0.0,12.5
5,50.7692307692,NW,0.0,0.0,0.0,12.5
5,53.3333333333,NW,0.0,0.0,0.0,12.5
5,55.8974358974,NW,0.0,0.0,0.0,12.5
5,58.4615384615,NW,0.0,0.0,50.0,12.5
5,61.0256410256,NW,0.0,25.0,50.0,12.5
5,63.5897435897,NW,0.0,25.0,50.0,12.5
5,66.1538461538,NW,0.0,25.0,50.0,12.5
5,68.7179487179,NW,0.0,25.0,50.0,12.5
5,71.2820512821,NW,0.0,25.0,50.0,12.5
5,73.8461538462,NW,0.0,25.0,50.0,12.5
5,76.4102564103,NW,0.0,25.0,50.0,37.5
5,78.9743589744,NW,25.0,25.0,50.0,50.0
5,81.5384615385,NW,25.0,25.0,50.0,50.0
5,84.1025641026,NW,25.0,25.0,50.0,50.0
5,86.6666666667,NW,25.0,25.0,50.0,50.0
5,89.2307692308,NW,25.0,25.0,50.0,50.0
5,91.7948717949,NW,25.0,25.0,50.0,50.0
5,94.358974359,NW,25.0,25.0,50.0,50.0
5,96.9230769231,NW,25.0,25.0,50.0,50.0
5,99.4871794872,NW,25.0,25.0,50.0,50.0
5,102.051282051,NW,25.0,25.0,50.0,50.0
5,104.615384615,NW,25.0,25.0,50.0,50.0
5,107.179487179,NW,25.0,25.0,50.0,50.0
5,109.743589744,NW,25.0,25.0,50.0,50.0
5,112.307692308,NW,25.0,25.0,50.0,50.0
5,114.871794872,NW,25.0,25.0,50.0,50.0
5,117.435897436,NW,25.0,25.0,50.0,50.0
5,120.0,NW,25.0,25.0,50.0,50.0
6,20.0,NW,0.0,0.0,0.0,0.0
6,22.5641025641,NW,0.0,0.0,0.0,0.0
6,25.1282051282,NW,0.0,0.0,0.0,0.0
6,27.6923076923,NW,0.0,0.0,0.0,0.0
6,30.2564102564,NW,0.0,0.0,0.0,0.0
6,32.8205128205,NW,0.0,0.0,0.0,0.0
6,35.3846153846,NW,0.0,0.0,0.0,0.0
6,37.9487179487,NW,0.0,0.0,0.0,0.0
6,40.5128205128,NW,0.0,0.0,0.0,0.0
6,43.0769230769,NW,0.0,0.0,0.0,0.0
6,45.641025641,NW,0.0,0.0,0.0,12.5
6,48.2051282051,NW,0.0,0.0,0.0,12.5
6,50.7692307692,NW,0.0,0.0,0.0,12.5
6,53.3333333333,NW,0.0,0.0,0.0,12.5
6,55.8974358974,NW,0.0,0.0,0.0,12.5
6,58.4615384615,NW,0.0,0.0,50.0,12.5
6,61.0256410256,NW,0.0,25.0,50.0,12.5
6,63.5897435897,NW,0.0,25.0,50.0,12.5
6,66.1538461538,NW,0.0,25.0,50.0,12.5
6,68.7179487179,NW,0.0,25.0,50.0,12.5
6,71.2820512821,NW,0.0,25.0,50.0,12.5
6,73.8461538462,NW,0.0,25.0,50.0,12.5
6,76.4102564103,NW,0.0,25.0,50.0,12.5
6,78.9743589744,NW,0.0,25.0,50.0,25.0
6,81.5384615385,NW,25.0,25.0,50.0,37.5
6,84.1025641026,NW,25.0,25.0,50.0,50.0
6,86.6666666667,NW,25.0,25.0,50.0,50.0
6,89.2307692308,NW,25.0,25.0,50.0,50.0
6,91.7948717949,NW,25.0,25.0,50.0,50.0
6,94.358974359,NW,25.0,25.0,50.0,50.0
6,96.9230769231,NW,25.0,25.0,50.0,50.0
6,99.4871794872,NW,25.0,25.0,50.0,50.0
6,102.051282051,NW,25.0,25.0,50.0,50.0
6,104.615384615,NW,25.0,25.0,50.0,50.0
6,107.179487179,NW,25.0,25.0,50.0,50.0
6,109.743589744,NW,25.0,25.0,50.0,50.0
6,112.307692308,NW,25.0,25.0,50.0,50.0
6,114.871794872,NW,25.0,25.0,50.0,50.0
6,117.435897436,NW,25.0,25.0,50.0,50.0
6,120.0,NW,25.0,25.0,50.0,50.0
7,20.0,NW,0.0,0.0,0.0,0.0
7,22.5641025641,NW,0.0,0.0,0.0,0.0
7,25.1282051282,NW,0.0,0.0,0.0,0.0
7,27.6923076923,NW,0.0,0.0,0.0,0.0
7,30.2564102564,NW,0.0,0.0,0.0,0.0
7,32.8205128205,NW,0.0,0.0,0.0,0.0
7,35.3846153846,NW,0.0,0.0,0.0,0.0
7,37.9487179487,NW,0.0,0.0,0.0,0.0
7,40.5128205128,NW,0.0,0.0,0.0,0.0
7,43.0769230769,NW,0.0,0.0,0.0,12.5
7,45.641025641,NW,0.0,0.0,0.0,12.5
7,48.2051282051,NW,0.0,0.0,0.0,12.5
7,50.7692307692,NW,0.0,0.0,0.0,12.5
7,53.3333333333,NW,0.0,0.0,0.0,12.5
7,55.8974358974,NW,0.0,0.0,0.0,12.5
7,58.4615384615,NW,0.0,25.0,50.0,12.5
7,61.0256410256,NW,0.0,25.0,50.0,12.5
7,63.5897435897,NW,0.0,25.0,50.0,12.5
7,66.1538461538,NW,0.0,25.0,50.0,12.5
7,68.7179487179,NW,0.0,25.0,50.0,12.5
7,71.2820512821,NW,0.0,25.0,50.0,12.5
7,73.8461538462,NW,0.0,25.0,50.0,12.5
7,76.4102564103,NW,0.0,25.0,50.0,25.0
7,78.9743589744,NW,25.0,25.0,50.0,37.5
7,81.5384615385,NW,25.0,25.0,50.0,37.5
7,84.1025641026,NW,25.0,25.0,50.0,50.0
7,86.6666666667,NW,25.0,25.0,50.0,50.0
7,89.2307692308,NW,25.0,25.0,50.0,50.0
7,91.7948717949,NW,25.0,25.0,50.0,50.0
7,94.358974359,NW,25.0,25.0,50.0,50.0
7,96.9230769231,NW,25.0,25.0,50.0,50.0
7,99.4871794872,NW,25.0,25.0,50.0,50.0
7,102.051282051,NW,25.0,25.0,50.0,50.0
7,104.615384615,NW,25.0,25.0,50.0,50.0
7,107.179487179,NW,25.0,25.0,50.0,50.0
7,109.743589744,NW,25.0,25.0,50.0,50.0
7,112.307692308,NW,25.0,25.0,50.0,50.0
7,114.871794872,NW,25.0,25.0,50.0,50.0
7,117.435897436,NW,25.0,25.0,50.0,50.0
7,120.0,NW,25.0,25.0,50.0,50.0
8,20.0,NW,0.0,0.0,0.0,0.0
8,22.5641025641,NW,0.0,0.0,0.0,0.0
8,25.1282051282,NW,0.0,0.0,0.0,0.0
8,27.6923076923,NW,0.0,0.0,0.0,0.0
8,30.2564102564,NW,0.0,0.0,0.0,0.0
8,32.8205128205,NW,0.0,0.0,0.0,0.0
8,35.3846153846,NW,0.0,0.0,0.0,0.0
8,37.9487179487,NW,0.0,0.0,0.0,0.0
8,40.5128205128,NW,0.0,0.0,0.0,0.0
8,43.0769230769,NW,0.0,0.0,0.0,0.0
8,45.641025641,NW,0.0,0.0,0.0,12.5
8,48.2051282051,NW,0.0,0.0,0.0,12.5
8,50.7692307692,NW,0.0,0.0,0.0,12.5
8,53.3333333333,NW,0.0,0.0,0.0,12.5
8,55.8974358974,NW,0.0,25.0,50.0,12.5
8,58.4615384615,NW,0.0,25.0,50.0,12.5
8,61.0256410256,NW,0.0,25.0,50.0,12.5
8,63.5897435897,NW,0.0,25.0,50.0,12.5
8,66.1538461538,NW,0.0,25.0,50.0,12.5
8,68.7179487179,NW,0.0,25.0,50.0,25.0
8,71.2820512821,NW,0.0,25.0,50.0,25.0
8,73.8461538462,NW,0.0,25.0,50.0,37.5
8,76.4102564103,NW,0.0,25.0,50.0,37.5
8,78.9743589744,NW,0.0,25.0,50.0,37.5
8,81.5384615385,NW,25.0,25.0,50.0,37.5
8,84.1025641026,NW,25.0,25.0,50.0,50.0
8,86.6666666667,NW,25.0,25.0,50.0,50.0
8,89.2307692308,NW,25.0,25.0,50.0,50.0
8,91.7948717949,NW,25.0,25.0,50.0,50.0
8,94.358974359,NW,25.0,25.0,50.0,50.0
8,96.9230769231,NW,25.0,25.0,50.0,50.0
8,99.4871794872,NW,25.0,25.0,50.0,50.0
8,102.051282051,NW,25.0,25.0,50.0,50.0
8,104.615384615,NW,25.0,25.0,50.0,50.0
8,107.179487179,NW,25.0,25.0,50.0,50.0
8,109.743589744,NW,25.0,25.0,50.0,50.0
8,112.307692308,NW,25.0,25.0,50.0,50.0
8,114.871794872,NW,25.0,25.0,50.0,50.0
8,117.435897436,NW,25.0,25.0,50.0,50.0
8,120.0,NW,25.0,25.0,50.0,50.0
9,20.0,NW,0.0,0.0,0.0,0.0
9,22.5641025641,NW,0.0,0.0,0.0,0.0
9,25.1282051282,NW,0.0,0.0,0.0,0.0
9,27.6923076923,NW,0.0,0.0,0.0,0.0
9,30.2564102564,NW,0.0,0.0,0.0,0.0
9,32.8205128205,NW,0.0,0.0,0.0,0.0
9,35.3846153846,NW,0.0,0.0,0.0,0.0
9,37.9487179487,NW,0.0,0.0,0.0,0.0
9,40.5128205128,NW,0.0,0.0,0.0,12.5
9,43.0769230769,NW,0.0,0.0,0.0,12.5
9,45.641025641,NW,0.0,0.0,0.0,12.5
9,48.2051282051,NW,0.0,0.0,0.0,12.5
9,50.7692307692,NW,0.0,0.0,0.0,12.5
9,53.3333333333,NW,0.0,25.0,0.0,12.5
9,55.8974358974,NW,0.0,25.0,0.0,12.5
9,58.4615384615,NW,0.0,25.0,50.0,12.5
9,61.0256410256,NW,0.0,25.0,50.0,12.5
9,63.5897435897,NW,0.0,25.0,50.0,12.5
9,66.1538461538,NW,0.0,25.0,50.0,12.5
9,68.7179487179,NW,0.0,25.0,50.0,12.5
9,71.2820512821,NW,0.0,25.0,50.0,12.5
9,73.8461538462,NW,0.0,25.0,50.0,12.5
9,76.4102564103,NW,0.0,25.0,50.0,12.5
9,78.9743589744,NW,0.0,25.0,50.0,12.5
9,81.5384615385,NW,25.0,25.0,50.0,37.5
9,84.1025641026,NW,25.0,25.0,50.0,37.5
9,86.6666666667,NW,25.0,25.0,50.0,50.0
9,89.2307692308,NW,25.0,25.0,50.0,50.0
9,91.7948717949,NW,25.0,25.0,50.0,50.0
9,94.358974359,NW,25.0,25.0,50.0,50.0
9,96.9230769231,NW,25.0,25.0,50.0,50.0
9,99.4871794872,NW,25.0,25.0,50.0,50.0
9,102.051282051,NW,25.0,25.0,50.0,50.0
9,104.615384615,NW,25.0,25.0,50.0,50.0
9,107.179487179,NW,25.0,25.0,50.0,50.0
9,109.743589744,NW,25.0,25.0,50.0,50.0
9,112.307692308,NW,25.0,25.0,50.0,50.0
9,114.871794872,NW,25.0,25.0,50.0,50.0
9,117.435897436,NW,25.0,25.0,50.0,50.0
9,120.0,NW,25.0,25.0,50.0,50.0
10,20.0,NW,0.0,0.0,0.0,0.0
10,22.5641025641,NW,0.0,0.0,0.0,0.0
10,25.1282051282,NW,0.0,0.0,0.0,0.0
10,27.6923076923,NW,0.0,0.0,0.0,0.0
10,30.2564102564,NW,0.0,0.0,0.0,0.0
10,32.8205128205,NW,0.0,0.0,0.0,0.0
10,35.3846153846,NW,0.0,0.0,0.0,0.0
10,37.9487179487,NW,0.0,0.0,0.0,12.5
10,40.5128205128,NW,0.0,0.0,0.0,12.5
10,43.0769230769,NW,0.0,0.0,0.0,12.5
10,45.641025641,NW,0.0,0.0,0.0,12.5
10,48.2051282051,NW,0.0,0.0,0.0,12.5
10,50.7692307692,NW,0.0,0.0,0.0,12.5
10,53.3333333333,NW,0.0,0.0,0.0,12.5
10,55.8974358974,NW,0.0,25.0,0.0,12.5
10,58.4615384615,NW,0.0,25.0,50.0,12.5
10,61.0256410256,NW,0.0,25.0,50.0,12.5
10,63.5897435897,NW,0.0,25.0,50.0,12.5
10,66.1538461538,NW,0.0,25.0,50.0,12.5
10,68.7179487179,NW,0.0,25.0,50.0,12.5
10,71.2820512821,NW,0.0,25.0,50.0,12.5
10,73.8461538462,NW,0.0,25.0,50.0,12.5
10,76.4102564103,NW,0.0,25.0,50.0,12.5
10,78.9743589744,NW,0.0,25.0,50.0,25.0
10,81.5384615385,NW,25.0,25.0,50.0,37.5
10,84.1025641026,NW,25.0,25.0,50.0,50.0
10,86.6666666667,NW,25.0,25.0,50.0,50.0
10,89.2307692308,NW,25.0,25.0,50.0,50.0
10,91.7948717949,NW,25.0,25.0,50.0,50.0
10,94.358974359,NW,25.0,25.0,50.0,50.0
10,96.9230769231,NW,25.0,25.0,50.0,50.0
10,99.4871794872,NW,25.0,25.0,50.0,50.0
10,102.051282051,NW,25.0,25.0,50.0,50.0
10,104.615384615,NW,25.0,25.0,50.0,50.0
10,107.179487179,NW,25.0,25.0,50.0,50.0
10,109.743589744,NW,25.0,25.0,50.0,50.0
10,112.307692308,NW,25.0,25.0,50.0,50.0
10,114.871794872,NW,25.0,25.0,50.0,50.0
10,117.435897436,NW,25.0,25.0,50.0,50.0
10,120.0,NW,25.0,25.0,50.0,50.0
11,20.0,NW,0.0,0.0,0.0,0.0
11,22.5641025641,NW,0.0,0.0,0.0,0.0
11,25.1282051282,NW,0.0,0.0,0.0,0.0
11,27.6923076923,NW,0.0,0.0,0.0,0.0
11,30.2564102564,NW,0.0,0.0,0.0,0.0
11,32.8205128205,NW,0.0,0.0,0.0,0.0
11,35.3846153846,NW,0.0,0.0,0.0,0.0
11,37.9487179487,NW,0.0,0.0,0.0,0.0
11,40.5128205128,NW,0.0,0.0,0.0,12.5
11,43.0769230769,NW,0.0,0.0,0.0,12.5
11,45.641025641,NW,0.0,0.0,0.0,12.5
11,48.2051282051,NW,0.0,0.0,50.0,12.5
11,50.7692307692,NW,0.0,0.0,50.0,12.5
11,53.3333333333,NW,0.0,0.0,50.0,12.5
11,55.8974358974,NW,0.0,25.0,50.0,12.5
11,58.4615384615,NW,0.0,25.0,50.0,12.5
11,61.0256410256,NW,0.0,25.0,50.0,12.5
11,63.5897435897,NW,0.0,25.0,50.0,12.5
11,66.1538461538,NW,0.0,25.0,50.0,12.5
11,68.7179487179,NW,0.0,25.0,50.0,12.5
11,71.2820512821,NW,0.0,25.0,50.0,12.5
11,73.8461538462,NW,0.0,25.0,50.0,25.0
11,76.4102564103,NW,0.0,25.0,50.0,37.5
11,78.9743589744,NW,25.0,25.0,50.0,50.0
11,81.5384615385,NW,25.0,25.0,50.0,50.0
11,84.1025641026,NW,25.0,25.0,50.0,50.0
11,86.6666666667,NW,25.0,25.0,50.0,50.0
11,89.2307692308,NW,25.0,25.0,50.0,50.0
11,91.7948717949,NW,25.0,25.0,50.0,50.0
11,94.358974359,NW,25.0,25.0,50.0,50.0
11,96.9230769231,NW,25.0,25.0,50.0,50.0
11,99.4871794872,NW,25.0,25.0,50.0,50.0
11,102.051282051,NW,25.0,25.0,50.0,50.0
11,104.615384615,NW,25.0,25.0,50.0,50.0
11,107.179487179,NW,25.0,25.0,50.0,50.0
11,109.743589744,NW,25.0,25.0,50.0,50.0
11,112.307692308,NW,25.0,25.0,50.0,50.0
11,114.871794872,NW,25.0,25.0,50.0,50.0
11,117.435897436,NW,25.0,25.0,50.0,50.0
11,120.0,NW,25.0,25.0,50.0,50.0
12,20.0,NW,0.0,0.0,0.0,0.0
12,22.5641025641,NW,0.0,0.0,0.0,0.0
12,25.1282051282,NW,0.0,0.0,0.0,0.0
12,27.6923076923,NW,0.0,0.0,0.0,0.0
12,30.2564102564,NW,0.0,0.0,0.0,0.0
12,32.8205128205,NW,0.0,0.0,0.0,0.0
12,35.3846153846,NW,0.0,0.0,0.0,0.0
12,37.9487179487,NW,0.0,0.0,0.0,0.0
12,40.5128205128,NW,0.0,0.0,0.0,0.0
12,43.0769230769,NW,0.0,0.0,0.0,0.0
12,45.641025641,NW,0.0,0.0,0.0,0.0
12,48.2051282051,NW,0.0,0.0,0.0,12.5
12,50.7692307692,NW,0.0,0.0,0.0,12.5
12,53.3333333333,NW,0.0,0.0,0.0,12.5
12,55.8974358974,NW,0.0,0.0,0.0,12.5
12,58.4615384615,NW,0.0,0.0,0.0,12.5
12,61.0256410256,NW,0.0,25.0,0.0,12.5
12,63.5897435897,NW,0.0,25.0,0.0,12.5
12,66.1538461538,NW,0.0,25.0,50.0,12.5
12,68.7179487179,NW,0.0,25.0,50.0,12.5
12,71.2820512821,NW,0.0,25.0,50.0,12.5
12,73.8461538462,NW,0.0,25.0,50.0,12.5
12,76.4102564103,NW,0.0,25.0,50.0,12.5
12,78.9743589744,NW,0.0,25.0,50.0,12.5
12,81.5384615385,NW,0.0,25.0,50.0,37.5
12,84.1025641026,NW,0.0,25.0,50.0,50.0
12,86.6666666667,NW,25.0,25.0,50.0,50.0
12,89.2307692308,NW,25.0,25.0,50.0,50.0
12,91.7948717949,NW,25.0,25.0,50.0,50.0
12,94.358974359,NW,25.0,25.0,50.0,50.0
12,96.9230769231,NW,25.0,25.0,50.0,50.0
12,99.4871794872,NW,25.0,25.0,50.0,50.0
12,102.051282051,NW,25.0,25.0,50.0,50.0
12,104.615384615,NW,25.0,25.0,50.0,50.0
12,107.179487179,NW,25.0,25.0,50.0,50.0
12,109.743589744,NW,25.0,25.0,50.0,50.0
12,112.307692308,NW,25.0,25.0,50.0,50.0
12,114.871794872,NW,25.0,25.0,50.0,50.0
12,117.435897436,NW,25.0,25.0,50.0,50.0
12,120.0,NW,25.0,25.0,50.0,50.0
13,20.0,NW,0.0,0.0,0.0,0.0
13,22.5641025641,NW,0.0,0.0,0.0,0.0
13,25.1282051282,NW,0.0,0.0,0.0,0.0
13,27.6923076923,NW,0.0,0.0,0.0,0.0
13,30.2564102564,NW,0.0,0.0,0.0,0.0
13,32.8205128205,NW,0.0,0.0,0.0,0.0
13,35.3846153846,NW,0.0,0.0,0.0,0.0
13,37.9487179487,NW,0.0,0.0,0.0,0.0
13,40.5128205128,NW,0.0,0.0,0.0,0.0
13,43.0769230769,NW,0.0,0.0,0.0,0.0
13,45.641025641,NW,0.0,0.0,0.0,12.5
13,48.2051282051,NW,0.0,0.0,0.0,12.5
13,50.7692307692,NW,0.0,0.0,0.0,12.5
13,53.3333333333,NW,0.0,0.0,0.0,12.5
13,55.8974358974,NW,0.0,25.0,0.0,12.5
13,58.4615384615,NW,0.0,25.0,0.0,12.5
13,61.0256410256,NW,0.0,25.0,50.0,12.5
13,63.5897435897,NW,0.0,25.0,50.0,12.5
13,66.1538461538,NW,0.0,25.0,50.0,12.5
13,68.7179487179,NW,0.0,25.0,50.0,12.5
13,71.2820512821,NW,0.0,25.0,50.0,12.5
13,73.8461538462,NW,0.0,25.0,50.0,12.5
