Simulated House #,Wind Speed(m/s),Wind Direction,11,10,13,12,15,14,17,16,18,1,3,2,5,4,7,6,9,8
3,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3,78.9743589744,NW,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3,81.5384615385,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3,84.1025641026,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
3,86.6666666667,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
3,89.2307692308,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
3,91.7948717949,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
3,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
3,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,50.7692307692,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,53.3333333333,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,73.8461538462,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
4,76.4102564103,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
4,78.9743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,81.5384615385,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
4,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,55.8974358974,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,58.4615384615,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,76.4102564103,NW,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
5,78.9743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,81.5384615385,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,55.8974358974,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,58.4615384615,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,78.9743589744,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,81.5384615385,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
6,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
6,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,55.8974358974,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7,78.9743589744,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
7,81.5384615385,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
7,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
7,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
