Damaged connection,Connection,Connection,Inf factor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,42,19,0.2,20,0,21,-0.4,22,-0.53,23,-0.14,24,0.41,25,0.24,26,-0.44,27,-0.85,28,-1.09,29,-0.73,30,0.9,31,0.2,32,0,33,-0.4,34,-0.53,35,-0.14,36,0.41
40,43,19,-0.61,20,0,21,0.6,22,0.87,23,0.58,24,0.01,25,-0.93,26,-0.07,27,0.95,28,1.77,29,1.6,30,0.02,31,-0.61,32,0,33,0.6,34,0.87,35,0.58,36,0.01
40,44,19,0.22,20,0,21,-0.2,22,-0.2,23,0.25,24,0.68,25,-0.1,26,-0.08,27,0,28,0.08,29,0.13,30,0.16,31,0.22,32,0,33,-0.2,34,-0.2,35,0.25,36,0.68
40,45,25,0.66,26,0.59,27,0.51,28,0.41,29,0.32,30,0.26,31,0.84,32,0.98,33,0.67,34,0.43,35,0.34,36,0.31,,,,,,,,,,,,
40,46,25,-0.1,26,0.26,27,0.45,28,0.68,29,0.9,30,1,31,-0.2,32,0,33,0.37,34,0.8,35,1.25,36,1.65,,,,,,,,,,,,
40,47,25,0,26,0.04,27,0.05,28,0.08,29,0.12,30,0.17,31,-0.01,32,0,33,0.04,34,0.1,35,0.19,36,0.28,,,,,,,,,,,,
41,37,19,0.66,20,0.98,21,0.58,22,0.3,23,0.24,24,0.23,25,0.26,26,0,27,0.16,28,0.24,29,0.2,30,0.13,,,,,,,,,,,,
41,38,19,-0.24,20,0,21,0.3,22,0.67,23,1.11,24,1.5,25,-0.23,26,0,27,0.26,28,0.53,29,0.72,30,0.73,,,,,,,,,,,,
41,39,19,-0.03,20,0,21,0.04,22,0.09,23,0.17,24,0.25,25,-0.03,26,0,27,0.04,28,0.08,29,0.12,30,0.13,,,,,,,,,,,,
41,40,19,0.28,20,0,21,0.15,22,0.21,23,0.17,24,0.13,25,0.69,26,0.98,27,0.58,28,0.29,29,0.21,30,0.23,31,0.28,32,0,33,0.15,34,0.21,35,0.17,36,0.13
41,41,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0
41,42,19,-0.14,20,0,21,0.16,22,0.37,23,0.6,24,0.71,25,-0.18,26,0,27,0.21,28,0.49,29,0.87,30,1.44,31,-0.14,32,0,33,0.16,34,0.37,35,0.6,36,0.71
41,44,19,-0.02,20,0,21,0.02,22,0.05,23,0.09,24,0.12,25,-0.03,26,0,27,0.03,28,0.07,29,0.14,30,0.25,31,-0.02,32,0,33,0.02,34,0.05,35,0.09,36,0.12
41,45,25,0.26,26,0,27,0.16,28,0.24,29,0.2,30,0.13,31,0.66,32,0.98,33,0.58,34,0.3,35,0.24,36,0.23,,,,,,,,,,,,
41,46,25,-0.23,26,0,27,0.26,28,0.53,29,0.72,30,0.73,31,-0.24,32,0,33,0.3,34,0.67,35,1.11,36,1.5,,,,,,,,,,,,
41,47,25,-0.03,26,0,27,0.04,28,0.08,29,0.12,30,0.13,31,-0.03,32,0,33,0.04,34,0.09,35,0.17,36,0.25,,,,,,,,,,,,
42,37,19,0.69,20,0.98,21,0.55,22,0.26,23,0.24,24,0.28,25,0.3,26,0,27,0.11,28,0.14,29,0.14,30,0.22,,,,,,,,,,,,
42,38,19,-0.11,20,0,21,0.18,22,0.53,23,1.16,24,1.77,25,-0.02,26,0,27,0.03,28,0.15,29,0.53,30,1.28,,,,,,,,,,,,
42,39,19,0,20,0,21,0.01,22,0.05,23,0.17,24,0.3,25,0.02,26,0,27,-0.02,28,-0.01,29,0.06,30,0.21,,,,,,,,,,,,
42,40,19,0.22,20,0,21,0.21,22,0.28,23,0.18,24,0.06,25,0.59,26,0.98,27,0.69,28,0.47,29,0.32,30,0.07,31,0.22,32,0,33,0.21,34,0.28,35,0.18,36,0.06
42,41,19,-0.56,20,0,21,0.56,22,0.89,23,0.7,24,0.27,25,-0.84,26,0,27,0.93,28,1.72,29,1.69,30,0.51,31,-0.56,32,0,33,0.56,34,0.89,35,0.7,36,0.27
42,42,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0
42,43,19,-0.56,20,0,21,0.56,22,0.89,23,0.7,24,0.27,25,-0.84,26,0,27,0.93,28,1.72,29,1.69,30,0.51,31,-0.56,32,0,33,0.56,34,0.89,35,0.7,36,0.27
42,44,19,-0.08,20,0,21,0.08,22,0.12,23,0.09,24,0.04,25,-0.13,26,0,27,0.14,28,0.25,29,0.25,30,0.09,31,-0.08,32,0,33,0.08,34,0.12,35,0.09,36,0.04
42,45,25,0.3,26,0,27,0.11,28,0.14,29,0.14,30,0.22,31,0.69,32,0.98,33,0.55,34,0.26,35,0.24,36,0.28,,,,,,,,,,,,
42,46,25,-0.02,26,0,27,0.03,28,0.15,29,0.53,30,1.28,31,-0.11,32,0,33,0.18,34,0.53,35,1.16,36,1.77,,,,,,,,,,,,
42,47,25,0.02,26,0,27,-0.02,28,-0.01,29,0.06,30,0.21,31,0,32,0,33,0.01,34,0.05,35,0.17,36,0.3,,,,,,,,,,,,
43,37,19,0.66,20,0.98,21,0.58,22,0.3,23,0.24,24,0.23,25,0.26,26,0,27,0.16,28,0.24,29,0.2,30,0.13,,,,,,,,,,,,
43,38,19,-0.24,20,0,21,0.3,22,0.67,23,1.11,24,1.5,25,-0.23,26,0,27,0.26,28,0.53,29,0.72,30,0.73,,,,,,,,,,,,
43,39,19,-0.03,20,0,21,0.04,22,0.09,23,0.17,24,0.25,25,-0.03,26,0,27,0.04,28,0.08,29,0.12,30,0.13,,,,,,,,,,,,
43,40,19,0.28,20,0,21,0.15,22,0.21,23,0.17,24,0.13,25,0.69,26,0.98,27,0.58,28,0.29,29,0.21,30,0.23,31,0.28,32,0,33,0.15,34,0.21,35,0.17,36,0.13
43,42,19,-0.14,20,0,21,0.16,22,0.37,23,0.6,24,0.71,25,-0.18,26,0,27,0.21,28,0.49,29,0.87,30,1.44,31,-0.14,32,0,33,0.16,34,0.37,35,0.6,36,0.71
43,43,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0
43,44,19,-0.02,20,0,21,0.02,22,0.05,23,0.09,24,0.12,25,-0.03,26,0,27,0.03,28,0.07,29,0.14,30,0.25,31,-0.02,32,0,33,0.02,34,0.05,35,0.09,36,0.12
43,45,25,0.26,26,0,27,0.16,28,0.24,29,0.2,30,0.13,31,0.66,32,0.98,33,0.58,34,0.3,35,0.24,36,0.23,,,,,,,,,,,,
43,46,25,-0.23,26,0,27,0.26,28,0.53,29,0.72,30,0.73,31,-0.24,32,0,33,0.3,34,0.67,35,1.11,36,1.5,,,,,,,,,,,,
43,47,25,-0.03,26,0,27,0.04,28,0.08,29,0.12,30,0.13,31,-0.03,32,0,33,0.04,34,0.09,35,0.17,36,0.25,,,,,,,,,,,,
44,37,19,0.67,20,0.98,21,0.57,22,0.3,23,0.25,24,0.26,25,0.26,26,0,27,0.16,28,0.23,29,0.21,30,0.19,,,,,,,,,,,,
44,38,19,-0.28,20,0,21,0.34,22,0.75,23,1.28,24,1.65,25,-0.28,26,0,27,0.32,28,0.65,29,0.91,30,1.04,,,,,,,,,,,,
44,39,19,-0.04,20,0,21,0.05,22,0.12,23,0.22,24,0.32,25,-0.05,26,0,27,0.06,28,0.13,29,0.2,30,0.26,,,,,,,,,,,,
44,40,19,0.27,20,0,21,0.15,22,0.21,23,0.15,24,0.08,25,0.67,26,0.98,27,0.6,28,0.31,29,0.2,30,0.13,31,0.27,32,0,33,0.15,34,0.21,35,0.15,36,0.08
44,41,19,-0.61,20,0,21,0.6,22,0.9,23,0.58,24,0.01,25,-0.89,26,0,27,0.99,28,1.78,29,1.6,30,0.01,31,-0.61,32,0,33,0.6,34,0.9,35,0.58,36,0.01
44,42,19,0.35,20,0,21,-0.34,22,-0.45,23,-0.07,24,0.41,25,0.55,26,0,27,-0.6,28,-1.03,29,-0.72,30,0.83,31,0.35,32,0,33,-0.34,34,-0.45,35,-0.07,36,0.41
44,43,19,-0.61,20,0,21,0.6,22,0.9,23,0.58,24,0.01,25,-0.89,26,0,27,0.99,28,1.78,29,1.6,30,0.01,31,-0.61,32,0,33,0.6,34,0.9,35,0.58,36,0.01
44,44,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0
44,45,25,0.26,26,0,27,0.16,28,0.23,29,0.21,30,0.19,31,0.67,32,0.98,33,0.57,34,0.3,35,0.25,36,0.26,,,,,,,,,,,,
44,46,25,-0.28,26,0,27,0.32,28,0.65,29,0.91,30,1.04,31,-0.28,32,0,33,0.34,34,0.75,35,1.28,36,1.65,,,,,,,,,,,,
44,47,25,-0.05,26,0,27,0.06,28,0.13,29,0.2,30,0.26,31,-0.04,32,0,33,0.05,34,0.12,35,0.22,36,0.32,,,,,,,,,,,,
45,40,25,0.83,26,0.98,27,0.73,28,0.51,29,0.4,30,0.31,31,0.65,32,0.59,33,0.52,34,0.42,35,0.34,36,0.27,,,,,,,,,,,,
45,41,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,31,-0.58,32,0.06,33,0.66,34,0.97,35,0.68,36,0.12,,,,,,,,,,,,
45,42,25,0.4,26,0,27,-0.33,28,-0.52,29,-0.07,30,1.49,31,0.31,32,0.2,33,-0.05,34,-0.06,35,0.45,36,0.94,,,,,,,,,,,,
45,43,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,31,-0.58,32,0.06,33,0.66,34,0.97,35,0.68,36,0.12,,,,,,,,,,,,
45,44,25,-0.07,26,0,27,0.1,28,0.2,29,0.26,30,0.28,31,-0.03,32,0.04,33,0.09,34,0.13,35,0.16,36,0.18,,,,,,,,,,,,
45,45,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0,,,,,,,,,,,,
45,46,25,-0.25,26,0,27,0.05,28,0.17,29,0.31,30,0.42,31,-0.44,32,-0.47,33,-0.07,34,0.3,35,0.64,36,0.94,,,,,,,,,,,,
45,47,25,-0.02,26,0,27,-0.01,28,-0.01,29,0.02,30,0.07,31,-0.05,32,-0.08,33,-0.04,34,0.02,35,0.08,36,0.16,,,,,,,,,,,,
46,40,25,0.62,26,0.98,27,0.66,28,0.43,29,0.36,30,0.3,31,0.22,32,0,33,0.2,34,0.31,35,0.3,36,0.26,,,,,,,,,,,,
46,41,25,-0.98,26,0,27,1.1,28,1.98,29,1.82,30,-0.16,31,-0.66,32,0,33,0.71,34,1.16,35,0.98,36,0.14,,,,,,,,,,,,
46,42,25,0.33,26,0,27,-0.35,28,-0.51,29,0.08,30,1.73,31,0.19,32,0,33,-0.17,34,-0.12,35,0.48,36,1.4,,,,,,,,,,,,
46,43,25,-0.98,26,0,27,1.1,28,1.98,29,1.82,30,-0.16,31,-0.66,32,0,33,0.71,34,1.16,35,0.98,36,0.14,,,,,,,,,,,,
46,44,25,-0.1,26,0,27,0.11,28,0.21,29,0.29,30,0.32,31,-0.07,32,0,33,0.08,34,0.16,35,0.22,36,0.26,,,,,,,,,,,,
46,45,25,0.31,26,0,27,0.11,28,0.12,29,0.06,30,0.01,31,0.71,32,0.98,33,0.52,34,0.18,35,0.05,36,-0.01,,,,,,,,,,,,
46,46,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0,,,,,,,,,,,,
46,47,25,0.02,26,0,27,-0.02,28,-0.04,29,-0.03,30,0,31,0.02,32,0,33,-0.02,34,-0.04,35,-0.03,36,0,,,,,,,,,,,,
47,40,25,0.63,26,0.98,27,0.65,28,0.41,29,0.33,30,0.26,31,0.24,32,0,33,0.19,34,0.28,35,0.25,36,0.19,,,,,,,,,,,,
47,41,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,31,-0.61,32,0.06,33,0.63,34,0.97,35,0.68,36,0.12,,,,,,,,,,,,
47,42,25,0.33,26,0,27,-0.36,28,-0.55,29,-0.09,30,1.5,31,0.18,32,-0.16,33,-0.09,34,0.46,35,0.45,36,0.98,,,,,,,,,,,,
47,43,25,-0.92,26,0,27,1.06,28,1.92,29,1.76,30,0.17,31,-0.61,32,0.06,33,0.63,34,0.97,35,0.68,36,0.12,,,,,,,,,,,,
47,44,25,-0.08,26,0,27,0.09,28,0.19,29,0.27,30,0.32,31,-0.06,32,0,33,0.07,34,0.14,35,0.21,36,0.27,,,,,,,,,,,,
47,45,25,0.29,26,0,27,0.12,28,0.16,29,0.11,30,0.08,31,0.69,32,0.98,33,0.54,34,0.24,35,0.15,36,0.13,,,,,,,,,,,,
47,46,25,-0.1,26,0,27,0.12,28,0.24,29,0.35,30,0.42,31,-0.12,32,0.16,33,0.36,34,0.62,35,0.64,36,0.86,,,,,,,,,,,,
47,47,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0,,,,,,,,,,,,
