0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,speed,mean
0.429484687819,0.179094890981,0.122036990929,0.3358380847,0.3358380847,0.233669269116,0.3358380847,0.233669269116,0.3358380847,0.429484687819,0.362665667551,0.122036990929,0.233669269116,0.233669269116,0.233669269116,0.3358380847,0.233669269116,0.122036990929,0.3358380847,0.122036990929,48.2051282051,0.265296101039
0.473406300372,0.497031572524,0.3358380847,0.473406300372,0.429484687819,0.3358380847,0.429484687819,0.3358380847,0.429484687819,0.473406300372,0.497031572524,0.122036990929,0.3358380847,0.3358380847,0.362665667551,0.429484687819,0.3358380847,0.122036990929,0.429484687819,0.233669269116,50.7692307692,0.370857145599
0.5560344288,0.688299103271,0.497031572524,0.59497625721,0.473406300372,0.429484687819,0.473406300372,0.429484687819,0.51555032861,0.51555032861,0.577851650118,0.3358380847,0.3358380847,0.454112032278,0.497031572524,0.51555032861,0.454112032278,0.362665667551,0.473406300372,0.383667834684,53.3333333333,0.478164879161
0.652764098962,0.820376299322,0.652764098962,0.722710169194,0.51555032861,0.473406300372,0.51555032861,0.538238893048,0.632493470107,0.5560344288,0.688299103271,0.429484687819,0.51555032861,0.538238893048,0.6159875,0.652764098962,0.577851650118,0.538238893048,0.5560344288,0.577851650118,55.8974358974,0.588509482489
0.756114952999,0.942000482302,0.788631110952,0.820376299322,0.538238893048,0.538238893048,0.577851650118,0.688299103271,0.722710169194,0.652764098962,0.788631110952,0.473406300372,0.632493470107,0.6159875,0.756114952999,0.756114952999,0.722710169194,0.688299103271,0.652764098962,0.722710169194,58.4615384615,0.691722874063
0.851468174374,1.0,0.882024392377,0.912162609597,0.6159875,0.6159875,0.688299103271,0.788631110952,0.820376299322,0.756114952999,0.86850244982,0.5560344288,0.722710169194,0.652764098962,0.851468174374,0.851468174374,0.820376299322,0.820376299322,0.756114952999,0.851468174374,61.0256410256,0.784116743222
0.942000482302,1.0,0.971655666759,0.971655666759,0.722710169194,0.722710169194,0.788631110952,0.882024392377,0.912162609597,0.851468174374,0.928768753392,0.632493470107,0.820376299322,0.688299103271,0.928768753392,0.942000482302,0.912162609597,0.912162609597,0.851468174374,0.942000482302,63.5897435897,0.866175958958
1.0,1.0,1.0,1.0,0.820376299322,0.820376299322,0.882024392377,0.971655666759,0.971655666759,0.942000482302,0.988095137274,0.722710169194,0.912162609597,0.741385083057,0.988095137274,1.0,0.988095137274,0.988095137274,0.942000482302,1.0,66.1538461538,0.933936385004
1.0,1.0,1.0,1.0,0.912162609597,0.912162609597,0.971655666759,1.0,1.0,1.0,1.0,0.820376299322,0.971655666759,0.806354976421,1.0,1.0,1.0,1.0,1.0,1.0,68.7179487179,0.969718391423
1.0,1.0,1.0,1.0,0.988095137274,0.988095137274,1.0,1.0,1.0,1.0,1.0,0.912162609597,1.0,0.86850244982,1.0,1.0,1.0,1.0,1.0,1.0,71.2820512821,0.987842766698
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.971655666759,1.0,0.928768753392,1.0,1.0,1.0,1.0,1.0,1.0,73.8461538462,0.995021221008
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988095137274,1.0,1.0,1.0,1.0,1.0,1.0,76.4102564103,0.999404756864
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.9743589744,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.5384615385,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.1025641026,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.6666666667,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.2307692308,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.7948717949,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.358974359,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.9230769231,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.4871794872,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.051282051,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.615384615,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.179487179,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.743589744,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.307692308,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.871794872,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.435897436,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,1.0
