Simulated House #,Wind Speed(m/s),Wind Direction,sheeting
3,25.1282051282,NW,0.0
3,27.6923076923,NW,0.0
3,30.2564102564,NW,0.0
3,32.8205128205,NW,0.0
3,35.3846153846,NW,0.0
3,37.9487179487,NW,0.0
3,40.5128205128,NW,0.0
3,43.0769230769,NW,0.0
3,45.641025641,NW,89.4592162002589
3,48.2051282051,NW,89.4592162002589
3,50.7692307692,NW,246.18610798965204
3,53.3333333333,NW,364.3489942386357
3,55.8974358974,NW,478.5087227441077
3,58.4615384615,NW,578.106035883715
3,61.0256410256,NW,646.567980831911
3,63.5897435897,NW,712.2721865179079
3,66.1538461538,NW,746.0249849999999
3,68.7179487179,NW,746.0249849999999
3,71.2820512821,NW,746.0249849999999
3,73.8461538462,NW,746.0249849999999
3,76.4102564103,NW,746.0249849999999
3,78.9743589744,NW,746.0249849999999
3,81.5384615385,NW,746.0249849999999
3,84.1025641026,NW,746.0249849999999
3,86.6666666667,NW,746.0249849999999
3,89.2307692308,NW,746.0249849999999
3,91.7948717949,NW,746.0249849999999
3,94.358974359,NW,746.0249849999999
3,96.9230769231,NW,746.0249849999999
3,99.4871794872,NW,746.0249849999999
3,102.051282051,NW,746.0249849999999
3,104.615384615,NW,746.0249849999999
3,107.179487179,NW,746.0249849999999
3,109.743589744,NW,746.0249849999999
3,112.307692308,NW,746.0249849999999
3,114.871794872,NW,746.0249849999999
3,117.435897436,NW,746.0249849999999
3,120.0,NW,746.0249849999999
4,20.0,NW,0.0
4,22.5641025641,NW,0.0
4,25.1282051282,NW,0.0
4,27.6923076923,NW,0.0
4,30.2564102564,NW,0.0
4,32.8205128205,NW,0.0
4,35.3846153846,NW,0.0
4,37.9487179487,NW,0.0
4,40.5128205128,NW,0.0
4,43.0769230769,NW,0.0
4,45.641025641,NW,89.4592162002589
4,48.2051282051,NW,246.18610798965204
4,50.7692307692,NW,347.0304884875128
4,53.3333333333,NW,436.1473453480254
4,55.8974358974,NW,529.7826895279079
4,58.4615384615,NW,601.3768462178317
4,61.0256410256,NW,668.6608009652421
4,63.5897435897,NW,712.2721865179079
4,66.1538461538,NW,733.963247790611
4,68.7179487179,NW,746.0249849999999
4,71.2820512821,NW,746.0249849999999
4,73.8461538462,NW,746.0249849999999
4,76.4102564103,NW,746.0249849999999
4,78.9743589744,NW,746.0249849999999
4,81.5384615385,NW,746.0249849999999
4,84.1025641026,NW,746.0249849999999
4,86.6666666667,NW,746.0249849999999
4,89.2307692308,NW,746.0249849999999
4,91.7948717949,NW,746.0249849999999
4,94.358974359,NW,746.0249849999999
4,96.9230769231,NW,746.0249849999999
4,99.4871794872,NW,746.0249849999999
4,102.051282051,NW,746.0249849999999
4,104.615384615,NW,746.0249849999999
4,107.179487179,NW,746.0249849999999
4,109.743589744,NW,746.0249849999999
4,112.307692308,NW,746.0249849999999
4,114.871794872,NW,746.0249849999999
4,117.435897436,NW,746.0249849999999
4,120.0,NW,746.0249849999999
5,20.0,NW,0.0
5,22.5641025641,NW,0.0
5,25.1282051282,NW,0.0
5,27.6923076923,NW,0.0
5,30.2564102564,NW,0.0
5,32.8205128205,NW,0.0
5,35.3846153846,NW,0.0
5,37.9487179487,NW,0.0
5,40.5128205128,NW,0.0
5,43.0769230769,NW,0.0
5,45.641025641,NW,89.4592162002589
5,48.2051282051,NW,246.18610798965204
5,50.7692307692,NW,314.83375040573225
5,53.3333333333,NW,347.0304884875128
5,55.8974358974,NW,377.92416838736574
5,58.4615384615,NW,394.55602054894797
5,61.0256410256,NW,451.54963687499986
5,63.5897435897,NW,529.7826895279079
5,66.1538461538,NW,601.3768462178317
5,68.7179487179,NW,668.6608009652421
5,71.2820512821,NW,724.3231403788365
5,73.8461538462,NW,746.0249849999999
5,76.4102564103,NW,746.0249849999999
5,78.9743589744,NW,746.0249849999999
5,81.5384615385,NW,746.0249849999999
5,84.1025641026,NW,746.0249849999999
5,86.6666666667,NW,746.0249849999999
5,89.2307692308,NW,746.0249849999999
5,91.7948717949,NW,746.0249849999999
5,94.358974359,NW,746.0249849999999
5,96.9230769231,NW,746.0249849999999
5,99.4871794872,NW,746.0249849999999
5,102.051282051,NW,746.0249849999999
5,104.615384615,NW,746.0249849999999
5,107.179487179,NW,746.0249849999999
5,109.743589744,NW,746.0249849999999
5,112.307692308,NW,746.0249849999999
5,114.871794872,NW,746.0249849999999
5,117.435897436,NW,746.0249849999999
5,120.0,NW,746.0249849999999
6,20.0,NW,0.0
6,22.5641025641,NW,0.0
6,25.1282051282,NW,0.0
6,27.6923076923,NW,0.0
6,30.2564102564,NW,0.0
6,32.8205128205,NW,0.0
6,35.3846153846,NW,0.0
6,37.9487179487,NW,0.0
6,40.5128205128,NW,0.0
6,43.0769230769,NW,0.0
6,45.641025641,NW,89.4592162002589
6,48.2051282051,NW,171.29125772565192
6,50.7692307692,NW,246.18610798965204
6,53.3333333333,NW,314.83375040573225
6,55.8974358974,NW,347.0304884875128
6,58.4615384615,NW,394.55602054894797
6,61.0256410256,NW,451.54963687499986
6,63.5897435897,NW,529.7826895279079
6,66.1538461538,NW,601.3768462178317
6,68.7179487179,NW,668.6608009652421
6,71.2820512821,NW,724.3231403788365
6,73.8461538462,NW,746.0249849999999
6,76.4102564103,NW,746.0249849999999
6,78.9743589744,NW,746.0249849999999
6,81.5384615385,NW,746.0249849999999
6,84.1025641026,NW,746.0249849999999
6,86.6666666667,NW,746.0249849999999
6,89.2307692308,NW,746.0249849999999
6,91.7948717949,NW,746.0249849999999
6,94.358974359,NW,746.0249849999999
6,96.9230769231,NW,746.0249849999999
6,99.4871794872,NW,746.0249849999999
6,102.051282051,NW,746.0249849999999
6,104.615384615,NW,746.0249849999999
6,107.179487179,NW,746.0249849999999
6,109.743589744,NW,746.0249849999999
6,112.307692308,NW,746.0249849999999
6,114.871794872,NW,746.0249849999999
6,117.435897436,NW,746.0249849999999
6,120.0,NW,746.0249849999999
7,20.0,NW,0.0
7,22.5641025641,NW,0.0
7,25.1282051282,NW,0.0
7,27.6923076923,NW,0.0
7,30.2564102564,NW,0.0
7,32.8205128205,NW,0.0
7,35.3846153846,NW,0.0
7,37.9487179487,NW,0.0
7,40.5128205128,NW,0.0
7,43.0769230769,NW,89.4592162002589
7,45.641025641,NW,171.29125772565192
7,48.2051282051,NW,246.18610798965204
7,50.7692307692,NW,314.83375040573225
7,53.3333333333,NW,347.0304884875128
7,55.8974358974,NW,377.92416838736574
7,58.4615384615,NW,423.5941521188413
7,61.0256410256,NW,504.557657652849
7,63.5897435897,NW,578.106035883715
7,66.1538461538,NW,646.567980831911
7,68.7179487179,NW,712.2721865179079
7,71.2820512821,NW,746.0249849999999
7,73.8461538462,NW,746.0249849999999
7,76.4102564103,NW,746.0249849999999
7,78.9743589744,NW,746.0249849999999
7,81.5384615385,NW,746.0249849999999
7,84.1025641026,NW,746.0249849999999
7,86.6666666667,NW,746.0249849999999
7,89.2307692308,NW,746.0249849999999
7,91.7948717949,NW,746.0249849999999
7,94.358974359,NW,746.0249849999999
7,96.9230769231,NW,746.0249849999999
7,99.4871794872,NW,746.0249849999999
7,102.051282051,NW,746.0249849999999
7,104.615384615,NW,746.0249849999999
7,107.179487179,NW,746.0249849999999
7,109.743589744,NW,746.0249849999999
7,112.307692308,NW,746.0249849999999
7,114.871794872,NW,746.0249849999999
7,117.435897436,NW,746.0249849999999
7,120.0,NW,746.0249849999999
8,20.0,NW,0.0
8,22.5641025641,NW,0.0
8,25.1282051282,NW,0.0
8,27.6923076923,NW,0.0
8,30.2564102564,NW,0.0
8,32.8205128205,NW,0.0
8,35.3846153846,NW,0.0
8,37.9487179487,NW,0.0
8,40.5128205128,NW,0.0
8,43.0769230769,NW,0.0
8,45.641025641,NW,89.4592162002589
8,48.2051282051,NW,171.29125772565192
8,50.7692307692,NW,246.18610798965204
8,53.3333333333,NW,314.83375040573225
8,55.8974358974,NW,394.55602054894797
8,58.4615384615,NW,504.557657652849
8,61.0256410256,NW,578.106035883715
8,63.5897435897,NW,646.567980831911
8,66.1538461538,NW,712.2721865179079
8,68.7179487179,NW,746.0249849999999
8,71.2820512821,NW,746.0249849999999
8,73.8461538462,NW,746.0249849999999
8,76.4102564103,NW,746.0249849999999
8,78.9743589744,NW,746.0249849999999
8,81.5384615385,NW,746.0249849999999
8,84.1025641026,NW,746.0249849999999
8,86.6666666667,NW,746.0249849999999
8,89.2307692308,NW,746.0249849999999
8,91.7948717949,NW,746.0249849999999
8,94.358974359,NW,746.0249849999999
8,96.9230769231,NW,746.0249849999999
8,99.4871794872,NW,746.0249849999999
8,102.051282051,NW,746.0249849999999
8,104.615384615,NW,746.0249849999999
8,107.179487179,NW,746.0249849999999
8,109.743589744,NW,746.0249849999999
8,112.307692308,NW,746.0249849999999
8,114.871794872,NW,746.0249849999999
8,117.435897436,NW,746.0249849999999
8,120.0,NW,746.0249849999999
9,20.0,NW,0.0
9,22.5641025641,NW,0.0
9,25.1282051282,NW,0.0
9,27.6923076923,NW,0.0
9,30.2564102564,NW,0.0
9,32.8205128205,NW,0.0
9,35.3846153846,NW,0.0
9,37.9487179487,NW,0.0
9,40.5128205128,NW,89.4592162002589
9,43.0769230769,NW,89.4592162002589
9,45.641025641,NW,89.4592162002589
9,48.2051282051,NW,246.18610798965204
9,50.7692307692,NW,314.83375040573225
9,53.3333333333,NW,377.92416838736574
9,55.8974358974,NW,463.6493382622004
9,58.4615384615,NW,529.7826895279079
9,61.0256410256,NW,601.3768462178317
9,63.5897435897,NW,668.6608009652421
9,66.1538461538,NW,712.2721865179079
9,68.7179487179,NW,733.963247790611
9,71.2820512821,NW,746.0249849999999
9,73.8461538462,NW,746.0249849999999
9,76.4102564103,NW,746.0249849999999
9,78.9743589744,NW,746.0249849999999
9,81.5384615385,NW,746.0249849999999
9,84.1025641026,NW,746.0249849999999
9,86.6666666667,NW,746.0249849999999
9,89.2307692308,NW,746.0249849999999
9,91.7948717949,NW,746.0249849999999
9,94.358974359,NW,746.0249849999999
9,96.9230769231,NW,746.0249849999999
9,99.4871794872,NW,746.0249849999999
9,102.051282051,NW,746.0249849999999
9,104.615384615,NW,746.0249849999999
9,107.179487179,NW,746.0249849999999
9,109.743589744,NW,746.0249849999999
9,112.307692308,NW,746.0249849999999
9,114.871794872,NW,746.0249849999999
9,117.435897436,NW,746.0249849999999
9,120.0,NW,746.0249849999999
10,20.0,NW,0.0
10,22.5641025641,NW,0.0
10,25.1282051282,NW,0.0
10,27.6923076923,NW,0.0
10,30.2564102564,NW,0.0
10,32.8205128205,NW,0.0
10,35.3846153846,NW,0.0
10,37.9487179487,NW,89.4592162002589
10,40.5128205128,NW,89.4592162002589
10,43.0769230769,NW,89.4592162002589
10,45.641025641,NW,246.18610798965204
10,48.2051282051,NW,314.83375040573225
10,50.7692307692,NW,347.0304884875128
10,53.3333333333,NW,377.92416838736574
10,55.8974358974,NW,407.6010380319752
10,58.4615384615,NW,478.5087227441077
10,61.0256410256,NW,554.2700662959686
10,63.5897435897,NW,624.1687452250021
10,66.1538461538,NW,690.5334535516797
10,68.7179487179,NW,733.963247790611
10,71.2820512821,NW,746.0249849999999
10,73.8461538462,NW,746.0249849999999
10,76.4102564103,NW,746.0249849999999
10,78.9743589744,NW,746.0249849999999
10,81.5384615385,NW,746.0249849999999
10,84.1025641026,NW,746.0249849999999
10,86.6666666667,NW,746.0249849999999
10,89.2307692308,NW,746.0249849999999
10,91.7948717949,NW,746.0249849999999
10,94.358974359,NW,746.0249849999999
10,96.9230769231,NW,746.0249849999999
10,99.4871794872,NW,746.0249849999999
10,102.051282051,NW,746.0249849999999
10,104.615384615,NW,746.0249849999999
10,107.179487179,NW,746.0249849999999
10,109.743589744,NW,746.0249849999999
10,112.307692308,NW,746.0249849999999
10,114.871794872,NW,746.0249849999999
10,117.435897436,NW,746.0249849999999
10,120.0,NW,746.0249849999999
11,20.0,NW,0.0
11,22.5641025641,NW,0.0
11,25.1282051282,NW,0.0
11,27.6923076923,NW,0.0
11,30.2564102564,NW,0.0
11,32.8205128205,NW,0.0
11,35.3846153846,NW,0.0
11,37.9487179487,NW,0.0
11,40.5128205128,NW,89.4592162002589
11,43.0769230769,NW,89.4592162002589
11,45.641025641,NW,171.29125772565192
11,48.2051282051,NW,265.8520675983442
11,50.7692307692,NW,364.3489942386357
11,53.3333333333,NW,423.5941521188413
11,55.8974358974,NW,504.557657652849
11,58.4615384615,NW,578.106035883715
11,61.0256410256,NW,636.6557208403331
11,63.5897435897,NW,680.8339346737226
11,66.1538461538,NW,724.3231403788365
11,68.7179487179,NW,746.0249849999999
11,71.2820512821,NW,746.0249849999999
11,73.8461538462,NW,746.0249849999999
11,76.4102564103,NW,746.0249849999999
11,78.9743589744,NW,746.0249849999999
11,81.5384615385,NW,746.0249849999999
11,84.1025641026,NW,746.0249849999999
11,86.6666666667,NW,746.0249849999999
11,89.2307692308,NW,746.0249849999999
11,91.7948717949,NW,746.0249849999999
11,94.358974359,NW,746.0249849999999
11,96.9230769231,NW,746.0249849999999
11,99.4871794872,NW,746.0249849999999
11,102.051282051,NW,746.0249849999999
11,104.615384615,NW,746.0249849999999
11,107.179487179,NW,746.0249849999999
11,109.743589744,NW,746.0249849999999
11,112.307692308,NW,746.0249849999999
11,114.871794872,NW,746.0249849999999
11,117.435897436,NW,746.0249849999999
11,120.0,NW,746.0249849999999
12,20.0,NW,0.0
12,22.5641025641,NW,0.0
12,25.1282051282,NW,0.0
12,27.6923076923,NW,0.0
12,30.2564102564,NW,0.0
12,32.8205128205,NW,0.0
12,35.3846153846,NW,0.0
12,37.9487179487,NW,0.0
12,40.5128205128,NW,0.0
12,43.0769230769,NW,0.0
12,45.641025641,NW,0.0
12,48.2051282051,NW,89.4592162002589
12,50.7692307692,NW,89.4592162002589
12,53.3333333333,NW,246.18610798965204
12,55.8974358974,NW,314.83375040573225
12,58.4615384615,NW,347.0304884875128
12,61.0256410256,NW,407.6010380319752
12,63.5897435897,NW,463.6493382622004
12,66.1538461538,NW,529.7826895279079
12,68.7179487179,NW,601.3768462178317
12,71.2820512821,NW,668.6608009652421
12,73.8461538462,NW,712.2721865179079
12,76.4102564103,NW,733.963247790611
12,78.9743589744,NW,746.0249849999999
12,81.5384615385,NW,746.0249849999999
12,84.1025641026,NW,746.0249849999999
12,86.6666666667,NW,746.0249849999999
12,89.2307692308,NW,746.0249849999999
12,91.7948717949,NW,746.0249849999999
12,94.358974359,NW,746.0249849999999
12,96.9230769231,NW,746.0249849999999
12,99.4871794872,NW,746.0249849999999
12,102.051282051,NW,746.0249849999999
12,104.615384615,NW,746.0249849999999
12,107.179487179,NW,746.0249849999999
12,109.743589744,NW,746.0249849999999
12,112.307692308,NW,746.0249849999999
12,114.871794872,NW,746.0249849999999
12,117.435897436,NW,746.0249849999999
12,120.0,NW,746.0249849999999
13,20.0,NW,0.0
13,22.5641025641,NW,0.0
13,25.1282051282,NW,0.0
13,27.6923076923,NW,0.0
13,30.2564102564,NW,0.0
13,32.8205128205,NW,0.0
13,35.3846153846,NW,0.0
13,37.9487179487,NW,0.0
13,40.5128205128,NW,0.0
13,43.0769230769,NW,0.0
13,45.641025641,NW,89.4592162002589
13,48.2051282051,NW,171.29125772565192
13,50.7692307692,NW,246.18610798965204
13,53.3333333333,NW,246.18610798965204
13,55.8974358974,NW,377.92416838736574
13,58.4615384615,NW,463.6493382622004
13,61.0256410256,NW,529.7826895279079
13,63.5897435897,NW,601.3768462178317
13,66.1538461538,NW,668.6608009652421
13,68.7179487179,NW,712.2721865179079
13,71.2820512821,NW,733.963247790611
13,73.8461538462,NW,746.0249849999999
13,76.4102564103,NW,746.0249849999999
13,78.9743589744,NW,746.0249849999999
13,81.5384615385,NW,746.0249849999999
13,84.1025641026,NW,746.0249849999999
13,86.6666666667,NW,746.0249849999999
13,89.2307692308,NW,746.0249849999999
13,91.7948717949,NW,746.0249849999999
13,94.358974359,NW,746.0249849999999
13,96.9230769231,NW,746.0249849999999
13,99.4871794872,NW,746.0249849999999
13,102.051282051,NW,746.0249849999999
13,104.615384615,NW,746.0249849999999
13,107.179487179,NW,746.0249849999999
13,109.743589744,NW,746.0249849999999
13,112.307692308,NW,746.0249849999999
13,114.871794872,NW,746.0249849999999
13,117.435897436,NW,746.0249849999999
13,120.0,NW,746.0249849999999
14,20.0,NW,0.0
14,22.5641025641,NW,0.0
14,25.1282051282,NW,0.0
14,27.6923076923,NW,0.0
14,30.2564102564,NW,0.0
14,32.8205128205,NW,0.0
14,35.3846153846,NW,0.0
14,37.9487179487,NW,0.0
14,40.5128205128,NW,0.0
14,43.0769230769,NW,0.0
14,45.641025641,NW,89.4592162002589
14,48.2051282051,NW,171.29125772565192
14,50.7692307692,NW,246.18610798965204
14,53.3333333333,NW,332.88682526122045
14,55.8974358974,NW,394.55602054894797
14,58.4615384615,NW,451.54963687499986
14,61.0256410256,NW,478.5087227441077
14,63.5897435897,NW,504.557657652849
14,66.1538461538,NW,543.4723351348341
14,68.7179487179,NW,591.0985154651946
14,71.2820512821,NW,636.6557208403331
14,73.8461538462,NW,680.8339346737226
14,76.4102564103,NW,724.3231403788365
14,78.9743589744,NW,746.0249849999999
14,81.5384615385,NW,746.0249849999999
14,84.1025641026,NW,746.0249849999999
14,86.6666666667,NW,746.0249849999999
14,89.2307692308,NW,746.0249849999999
14,91.7948717949,NW,746.0249849999999
14,94.358974359,NW,746.0249849999999
14,96.9230769231,NW,746.0249849999999
14,99.4871794872,NW,746.0249849999999
14,102.051282051,NW,746.0249849999999
14,104.615384615,NW,746.0249849999999
14,107.179487179,NW,746.0249849999999
14,109.743589744,NW,746.0249849999999
14,112.307692308,NW,746.0249849999999
14,114.871794872,NW,746.0249849999999
14,117.435897436,NW,746.0249849999999
14,120.0,NW,746.0249849999999
15,20.0,NW,0.0
15,22.5641025641,NW,0.0
15,25.1282051282,NW,0.0
15,27.6923076923,NW,0.0
15,30.2564102564,NW,0.0
15,32.8205128205,NW,0.0
15,35.3846153846,NW,0.0
15,37.9487179487,NW,0.0
15,40.5128205128,NW,0.0
15,43.0769230769,NW,89.4592162002589
15,45.641025641,NW,89.4592162002589
15,48.2051282051,NW,171.29125772565192
15,50.7692307692,NW,265.8520675983442
15,53.3333333333,NW,364.3489942386357
15,55.8974358974,NW,451.54963687499986
15,58.4615384615,NW,554.2700662959686
15,61.0256410256,NW,624.1687452250021
15,63.5897435897,NW,680.8339346737226
15,66.1538461538,NW,724.3231403788365
15,68.7179487179,NW,746.0249849999999
15,71.2820512821,NW,746.0249849999999
15,73.8461538462,NW,746.0249849999999
15,76.4102564103,NW,746.0249849999999
15,78.9743589744,NW,746.0249849999999
15,81.5384615385,NW,746.0249849999999
15,84.1025641026,NW,746.0249849999999
15,86.6666666667,NW,746.0249849999999
15,89.2307692308,NW,746.0249849999999
15,91.7948717949,NW,746.0249849999999
15,94.358974359,NW,746.0249849999999
15,96.9230769231,NW,746.0249849999999
15,99.4871794872,NW,746.0249849999999
15,102.051282051,NW,746.0249849999999
15,104.615384615,NW,746.0249849999999
15,107.179487179,NW,746.0249849999999
15,109.743589744,NW,746.0249849999999
15,112.307692308,NW,746.0249849999999
15,114.871794872,NW,746.0249849999999
15,117.435897436,NW,746.0249849999999
15,120.0,NW,746.0249849999999
16,20.0,NW,0.0
16,22.5641025641,NW,0.0
16,25.1282051282,NW,0.0
16,27.6923076923,NW,0.0
16,30.2564102564,NW,0.0
16,32.8205128205,NW,0.0
16,35.3846153846,NW,0.0
16,37.9487179487,NW,0.0
16,40.5128205128,NW,0.0
16,43.0769230769,NW,89.4592162002589
16,45.641025641,NW,89.4592162002589
16,48.2051282051,NW,246.18610798965204
16,50.7692307692,NW,314.83375040573225
16,53.3333333333,NW,377.92416838736574
16,55.8974358974,NW,478.5087227441077
16,58.4615384615,NW,554.2700662959686
16,61.0256410256,NW,624.1687452250021
16,63.5897435897,NW,690.5334535516797
16,66.1538461538,NW,733.963247790611
16,68.7179487179,NW,746.0249849999999
16,71.2820512821,NW,746.0249849999999
16,73.8461538462,NW,746.0249849999999
16,76.4102564103,NW,746.0249849999999
16,78.9743589744,NW,746.0249849999999
16,81.5384615385,NW,746.0249849999999
16,84.1025641026,NW,746.0249849999999
16,86.6666666667,NW,746.0249849999999
16,89.2307692308,NW,746.0249849999999
16,91.7948717949,NW,746.0249849999999
16,94.358974359,NW,746.0249849999999
16,96.9230769231,NW,746.0249849999999
16,99.4871794872,NW,746.0249849999999
16,102.051282051,NW,746.0249849999999
16,104.615384615,NW,746.0249849999999
16,107.179487179,NW,746.0249849999999
16,109.743589744,NW,746.0249849999999
16,112.307692308,NW,746.0249849999999
16,114.871794872,NW,746.0249849999999
16,117.435897436,NW,746.0249849999999
16,120.0,NW,746.0249849999999
17,20.0,NW,0.0
17,22.5641025641,NW,0.0
17,25.1282051282,NW,0.0
17,27.6923076923,NW,0.0
17,30.2564102564,NW,0.0
17,32.8205128205,NW,0.0
17,35.3846153846,NW,0.0
17,37.9487179487,NW,0.0
17,40.5128205128,NW,0.0
17,43.0769230769,NW,0.0
17,45.641025641,NW,89.4592162002589
17,48.2051282051,NW,171.29125772565192
17,50.7692307692,NW,246.18610798965204
17,53.3333333333,NW,332.88682526122045
17,55.8974358974,NW,423.5941521188413
17,58.4615384615,NW,529.7826895279079
17,61.0256410256,NW,601.3768462178317
17,63.5897435897,NW,668.6608009652421
17,66.1538461538,NW,724.3231403788365
17,68.7179487179,NW,746.0249849999999
17,71.2820512821,NW,746.0249849999999
17,73.8461538462,NW,746.0249849999999
17,76.4102564103,NW,746.0249849999999
17,78.9743589744,NW,746.0249849999999
17,81.5384615385,NW,746.0249849999999
17,84.1025641026,NW,746.0249849999999
17,86.6666666667,NW,746.0249849999999
17,89.2307692308,NW,746.0249849999999
17,91.7948717949,NW,746.0249849999999
17,94.358974359,NW,746.0249849999999
17,96.9230769231,NW,746.0249849999999
17,99.4871794872,NW,746.0249849999999
17,102.051282051,NW,746.0249849999999
17,104.615384615,NW,746.0249849999999
17,107.179487179,NW,746.0249849999999
17,109.743589744,NW,746.0249849999999
17,112.307692308,NW,746.0249849999999
17,114.871794872,NW,746.0249849999999
17,117.435897436,NW,746.0249849999999
17,120.0,NW,746.0249849999999
18,20.0,NW,0.0
18,22.5641025641,NW,0.0
18,25.1282051282,NW,0.0
18,27.6923076923,NW,0.0
18,30.2564102564,NW,0.0
18,32.8205128205,NW,0.0
18,35.3846153846,NW,0.0
18,37.9487179487,NW,0.0
18,40.5128205128,NW,0.0
18,43.0769230769,NW,0.0
18,45.641025641,NW,89.4592162002589
18,48.2051282051,NW,89.4592162002589
18,50.7692307692,NW,89.4592162002589
18,53.3333333333,NW,265.8520675983442
18,55.8974358974,NW,394.55602054894797
18,58.4615384615,NW,504.557657652849
18,61.0256410256,NW,601.3768462178317
18,63.5897435897,NW,668.6608009652421
18,66.1538461538,NW,724.3231403788365
18,68.7179487179,NW,746.0249849999999
18,71.2820512821,NW,746.0249849999999
18,73.8461538462,NW,746.0249849999999
18,76.4102564103,NW,746.0249849999999
18,78.9743589744,NW,746.0249849999999
18,81.5384615385,NW,746.0249849999999
18,84.1025641026,NW,746.0249849999999
18,86.6666666667,NW,746.0249849999999
18,89.2307692308,NW,746.0249849999999
18,91.7948717949,NW,746.0249849999999
18,94.358974359,NW,746.0249849999999
18,96.9230769231,NW,746.0249849999999
18,99.4871794872,NW,746.0249849999999
18,102.051282051,NW,746.0249849999999
18,104.615384615,NW,746.0249849999999
18,107.179487179,NW,746.0249849999999
18,109.743589744,NW,746.0249849999999
18,112.307692308,NW,746.0249849999999
18,114.871794872,NW,746.0249849999999
18,117.435897436,NW,746.0249849999999
18,120.0,NW,746.0249849999999
19,20.0,NW,0.0
19,22.5641025641,NW,0.0
19,25.1282051282,NW,0.0
19,27.6923076923,NW,0.0
19,30.2564102564,NW,0.0
19,32.8205128205,NW,0.0
19,35.3846153846,NW,0.0
19,37.9487179487,NW,0.0
19,40.5128205128,NW,0.0
19,43.0769230769,NW,89.4592162002589
19,45.641025641,NW,89.4592162002589
19,48.2051282051,NW,246.18610798965204
19,50.7692307692,NW,314.83375040573225
19,53.3333333333,NW,347.0304884875128
19,55.8974358974,NW,407.6010380319752
19,58.4615384615,NW,478.5087227441077
19,61.0256410256,NW,554.2700662959686
19,63.5897435897,NW,624.1687452250021
19,66.1538461538,NW,690.5334535516797
19,68.7179487179,NW,733.963247790611
19,71.2820512821,NW,746.0249849999999
19,73.8461538462,NW,746.0249849999999
19,76.4102564103,NW,746.0249849999999
19,78.9743589744,NW,746.0249849999999
19,81.5384615385,NW,746.0249849999999
19,84.1025641026,NW,746.0249849999999
19,86.6666666667,NW,746.0249849999999
