dmg_ratio_sheeting,dmg_ratio_batten,dmg_ratio_rafter,repair_cost_sheeting,repair_cost_batten,repair_cost_rafter,repair_cost,loss_ratio
0.3,0.2,0.0,1272.504572,6133.64160816,0.0,7406.14618016,0.164241702868
0.4,0.2,0.0,2410.4415808,6133.64160816,0.0,8544.08318896,0.189477055713
0.5,0.2,0.0,3429.4572456,6133.64160816,0.0,9563.09885376,0.21207516058
0.6,0.2,0.0,4345.1977856,6133.64160816,0.0,10478.8393938,0.232382994373
0.7,0.2,0.0,5173.30942,6133.64160816,0.0,11306.9510282,0.250747533998
0.8,0.2,0.0,5929.438368,6133.64160816,0.0,12063.0799762,0.267515756362
0.9,0.2,0.0,6629.2308488,6133.64160816,0.0,12762.872457,0.28303463837
1.0,0.2,0.0,7288.3330816,6133.64160816,0.0,13421.9746898,0.297651156927
0.0,0.3,0.0,0.0,8726.64238062,0.0,8726.64238062,0.193525562424
0.1,0.3,0.0,0.0,8726.64238062,0.0,8726.64238062,0.193525562424
0.2,0.3,0.0,0.0,8726.64238062,0.0,8726.64238062,0.193525562424
0.3,0.3,0.0,0.0,8726.64238062,0.0,8726.64238062,0.193525562424
0.4,0.3,0.0,1272.504572,8726.64238062,0.0,9999.14695262,0.221745140154
0.5,0.3,0.0,2410.4415808,8726.64238062,0.0,11137.0839614,0.246980493
0.6,0.3,0.0,3429.4572456,8726.64238062,0.0,12156.0996262,0.269578597866
0.7,0.3,0.0,4345.1977856,8726.64238062,0.0,13071.8401662,0.289886431659
0.8,0.3,0.0,5173.30942,8726.64238062,0.0,13899.9518006,0.308250971285
0.9,0.3,0.0,5929.438368,8726.64238062,0.0,14656.0807486,0.325019193649
1.0,0.3,0.0,6629.2308488,8726.64238062,0.0,15355.8732294,0.340538075656
0.0,0.4,0.0,0.0,11056.8479011,0.0,11056.8479011,0.245201145569
0.1,0.4,0.0,0.0,11056.8479011,0.0,11056.8479011,0.245201145569
0.2,0.4,0.0,0.0,11056.8479011,0.0,11056.8479011,0.245201145569
0.3,0.4,0.0,0.0,11056.8479011,0.0,11056.8479011,0.245201145569
0.4,0.4,0.0,0.0,11056.8479011,0.0,11056.8479011,0.245201145569
0.5,0.4,0.0,1272.504572,11056.8479011,0.0,12329.3524731,0.273420723299
0.6,0.4,0.0,2410.4415808,11056.8479011,0.0,13467.2894819,0.298656076145
0.7,0.4,0.0,3429.4572456,11056.8479011,0.0,14486.3051467,0.321254181011
0.8,0.4,0.0,4345.1977856,11056.8479011,0.0,15402.0456867,0.341562014805
0.9,0.4,0.0,5173.30942,11056.8479011,0.0,16230.1573211,0.35992655443
1.0,0.4,0.0,5929.438368,11056.8479011,0.0,16986.2862691,0.376694776794
0.0,0.5,0.0,0.0,13164.0717465,0.0,13164.0717465,0.291931796608
0.1,0.5,0.0,0.0,13164.0717465,0.0,13164.0717465,0.291931796608
0.2,0.5,0.0,0.0,13164.0717465,0.0,13164.0717465,0.291931796608
0.3,0.5,0.0,0.0,13164.0717465,0.0,13164.0717465,0.291931796608
0.4,0.5,0.0,0.0,13164.0717465,0.0,13164.0717465,0.291931796608
0.5,0.5,0.0,0.0,13164.0717465,0.0,13164.0717465,0.291931796608
0.6,0.5,0.0,1272.504572,13164.0717465,0.0,14436.5763185,0.320151374338
0.7,0.5,0.0,2410.4415808,13164.0717465,0.0,15574.5133273,0.345386727184
0.8,0.5,0.0,3429.4572456,13164.0717465,0.0,16593.5289921,0.36798483205
0.9,0.5,0.0,4345.1977856,13164.0717465,0.0,17509.2695321,0.388292665843
1.0,0.5,0.0,5173.30942,13164.0717465,0.0,18337.3811665,0.406657205469
0.0,0.6,0.0,0.0,15088.1274936,0.0,15088.1274936,0.334600437576
0.1,0.6,0.0,0.0,15088.1274936,0.0,15088.1274936,0.334600437576
0.2,0.6,0.0,0.0,15088.1274936,0.0,15088.1274936,0.334600437576
0.3,0.6,0.0,0.0,15088.1274936,0.0,15088.1274936,0.334600437576
0.4,0.6,0.0,0.0,15088.1274936,0.0,15088.1274936,0.334600437576
0.5,0.6,0.0,0.0,15088.1274936,0.0,15088.1274936,0.334600437576
0.6,0.6,0.0,0.0,15088.1274936,0.0,15088.1274936,0.334600437576
0.7,0.6,0.0,1272.504572,15088.1274936,0.0,16360.6320656,0.362820015306
0.8,0.6,0.0,2410.4415808,15088.1274936,0.0,17498.5690744,0.388055368152
0.9,0.6,0.0,3429.4572456,15088.1274936,0.0,18517.5847392,0.410653473018
1.0,0.6,0.0,4345.1977856,15088.1274936,0.0,19433.3252792,0.430961306811
0.0,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.1,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.2,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.3,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.4,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.5,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.6,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.7,0.7,0.0,0.0,16868.8287193,0.0,16868.8287193,0.374089990508
0.8,0.7,0.0,1272.504572,16868.8287193,0.0,18141.3332913,0.402309568238
0.9,0.7,0.0,2410.4415808,16868.8287193,0.0,19279.2703001,0.427544921083
1.0,0.7,0.0,3429.4572456,16868.8287193,0.0,20298.2859649,0.45014302595
0.0,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.1,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.2,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.3,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.4,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.5,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.6,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.7,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.8,0.8,0.0,0.0,18545.9890003,0.0,18545.9890003,0.411283377438
0.9,0.8,0.0,1272.504572,18545.9890003,0.0,19818.4935723,0.439502955168
1.0,0.8,0.0,2410.4415808,18545.9890003,0.0,20956.4305811,0.464738308014
0.0,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.1,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.2,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.3,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.4,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.5,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.6,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.7,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.8,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
0.9,0.9,0.0,0.0,20159.4219136,0.0,20159.4219136,0.447063520403
1.0,0.9,0.0,1272.504572,20159.4219136,0.0,21431.9264856,0.475283098133
0.0,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.1,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.2,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.3,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.4,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.5,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.6,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.7,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.8,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.9,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
1.0,1.0,0.0,0.0,21748.941036,0.0,21748.941036,0.482313341437
0.0,0.0,0.1,0.0,0.0,5694.46728883,5694.46728883,0.126282817229
0.1,0.0,0.1,0.0,0.0,5694.46728883,5694.46728883,0.126282817229
0.2,0.0,0.1,1272.504572,0.0,5694.46728883,6966.97186083,0.154502394959
0.3,0.0,0.1,2410.4415808,0.0,5694.46728883,8104.90886963,0.179737747805
0.4,0.0,0.1,3429.4572456,0.0,5694.46728883,9123.92453443,0.202335852671
0.5,0.0,0.1,4345.1977856,0.0,5694.46728883,10039.6650744,0.222643686464
0.6,0.0,0.1,5173.30942,0.0,5694.46728883,10867.7767088,0.24100822609
0.7,0.0,0.1,5929.438368,0.0,5694.46728883,11623.9056568,0.257776448454
0.8,0.0,0.1,6629.2308488,0.0,5694.46728883,12323.6981376,0.273295330461
0.9,0.0,0.1,7288.3330816,0.0,5694.46728883,12982.8003704,0.287911849018
1.0,0.0,0.1,7922.3912856,0.0,5694.46728883,13616.8585744,0.301972981031
0.0,0.1,0.1,0.0,0.0,5694.46728883,5694.46728883,0.126282817229
0.1,0.1,0.1,0.0,0.0,5694.46728883,5694.46728883,0.126282817229
0.2,0.1,0.1,0.0,0.0,5694.46728883,5694.46728883,0.126282817229
0.3,0.1,0.1,1272.504572,0.0,5694.46728883,6966.97186083,0.154502394959
0.4,0.1,0.1,2410.4415808,0.0,5694.46728883,8104.90886963,0.179737747805
0.5,0.1,0.1,3429.4572456,0.0,5694.46728883,9123.92453443,0.202335852671
0.6,0.1,0.1,4345.1977856,0.0,5694.46728883,10039.6650744,0.222643686464
0.7,0.1,0.1,5173.30942,0.0,5694.46728883,10867.7767088,0.24100822609
0.8,0.1,0.1,5929.438368,0.0,5694.46728883,11623.9056568,0.257776448454
0.9,0.1,0.1,6629.2308488,0.0,5694.46728883,12323.6981376,0.273295330461
1.0,0.1,0.1,7288.3330816,0.0,5694.46728883,12982.8003704,0.287911849018
0.0,0.2,0.1,0.0,3238.0320069,5694.46728883,8932.49929573,0.198090728904
0.1,0.2,0.1,0.0,3238.0320069,5694.46728883,8932.49929573,0.198090728904
0.2,0.2,0.1,0.0,3238.0320069,5694.46728883,8932.49929573,0.198090728904
0.3,0.2,0.1,0.0,3238.0320069,5694.46728883,8932.49929573,0.198090728904
0.4,0.2,0.1,1272.504572,3238.0320069,5694.46728883,10205.0038677,0.226310306634
0.5,0.2,0.1,2410.4415808,3238.0320069,5694.46728883,11342.9408765,0.251545659479
0.6,0.2,0.1,3429.4572456,3238.0320069,5694.46728883,12361.9565413,0.274143764346
0.7,0.2,0.1,4345.1977856,3238.0320069,5694.46728883,13277.6970813,0.294451598139
0.8,0.2,0.1,5173.30942,3238.0320069,5694.46728883,14105.8087157,0.312816137764
0.9,0.2,0.1,5929.438368,3238.0320069,5694.46728883,14861.9376637,0.329584360128
1.0,0.2,0.1,6629.2308488,3238.0320069,5694.46728883,15561.7301445,0.345103242136
0.0,0.3,0.1,0.0,6133.64160816,5694.46728883,11828.108897,0.262304942367
0.1,0.3,0.1,0.0,6133.64160816,5694.46728883,11828.108897,0.262304942367
0.2,0.3,0.1,0.0,6133.64160816,5694.46728883,11828.108897,0.262304942367
0.3,0.3,0.1,0.0,6133.64160816,5694.46728883,11828.108897,0.262304942367
0.4,0.3,0.1,3.7331353564e-13,6133.64160816,5694.46728883,11828.108897,0.262304942367
0.5,0.3,0.1,1272.504572,6133.64160816,5694.46728883,13100.613469,0.290524520097
0.6,0.3,0.1,2410.4415808,6133.64160816,5694.46728883,14238.5504778,0.315759872942
0.7,0.3,0.1,3429.4572456,6133.64160816,5694.46728883,15257.5661426,0.338357977809
0.8,0.3,0.1,4345.1977856,6133.64160816,5694.46728883,16173.3066826,0.358665811602
0.9,0.3,0.1,5173.30942,6133.64160816,5694.46728883,17001.418317,0.377030351227
1.0,0.3,0.1,5929.438368,6133.64160816,5694.46728883,17757.547265,0.393798573591
0.0,0.4,0.1,0.0,8726.64238062,5694.46728883,14421.1096694,0.319808379653
0.1,0.4,0.1,0.0,8726.64238062,5694.46728883,14421.1096694,0.319808379653
0.2,0.4,0.1,0.0,8726.64238062,5694.46728883,14421.1096694,0.319808379653
0.3,0.4,0.1,0.0,8726.64238062,5694.46728883,14421.1096694,0.319808379653
0.4,0.4,0.1,0.0,8726.64238062,5694.46728883,14421.1096694,0.319808379653
0.5,0.4,0.1,0.0,8726.64238062,5694.46728883,14421.1096694,0.319808379653
0.6,0.4,0.1,1272.504572,8726.64238062,5694.46728883,15693.6142414,0.348027957383
0.7,0.4,0.1,2410.4415808,8726.64238062,5694.46728883,16831.5512502,0.373263310229
0.8,0.4,0.1,3429.4572456,8726.64238062,5694.46728883,17850.566915,0.395861415095
0.9,0.4,0.1,4345.1977856,8726.64238062,5694.46728883,18766.307455,0.416169248888
1.0,0.4,0.1,5173.30942,8726.64238062,5694.46728883,19594.4190894,0.434533788514
0.0,0.5,0.1,0.0,11056.8479011,5694.46728883,16751.3151899,0.371483962798
0.1,0.5,0.1,0.0,11056.8479011,5694.46728883,16751.3151899,0.371483962798
0.2,0.5,0.1,0.0,11056.8479011,5694.46728883,16751.3151899,0.371483962798
0.3,0.5,0.1,0.0,11056.8479011,5694.46728883,16751.3151899,0.371483962798
0.4,0.5,0.1,0.0,11056.8479011,5694.46728883,16751.3151899,0.371483962798
0.5,0.5,0.1,0.0,11056.8479011,5694.46728883,16751.3151899,0.371483962798
0.6,0.5,0.1,0.0,11056.8479011,5694.46728883,16751.3151899,0.371483962798
0.7,0.5,0.1,1272.504572,11056.8479011,5694.46728883,18023.8197619,0.399703540529
0.8,0.5,0.1,2410.4415808,11056.8479011,5694.46728883,19161.7567707,0.424938893374
0.9,0.5,0.1,3429.4572456,11056.8479011,5694.46728883,20180.7724355,0.44753699824
1.0,0.5,0.1,4345.1977856,11056.8479011,5694.46728883,21096.5129755,0.467844832034
0.0,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.1,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.2,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.3,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.4,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.5,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.6,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.7,0.6,0.1,0.0,13164.0717465,5694.46728883,18858.5390353,0.418214613837
0.8,0.6,0.1,1272.504572,13164.0717465,5694.46728883,20131.0436073,0.446434191567
0.9,0.6,0.1,2410.4415808,13164.0717465,5694.46728883,21268.9806161,0.471669544413
1.0,0.6,0.1,3429.4572456,13164.0717465,5694.46728883,22287.9962809,0.494267649279
0.0,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.1,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.2,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.3,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.4,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.5,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.6,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.7,0.7,0.1,0.0,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.8,0.7,0.1,1.11994060692e-12,15088.1274936,5694.46728883,20782.5947824,0.460883254805
0.9,0.7,0.1,1272.504572,15088.1274936,5694.46728883,22055.0993544,0.489102832535
1.0,0.7,0.1,2410.4415808,15088.1274936,5694.46728883,23193.0363632,0.514338185381
0.0,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.1,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.2,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.3,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.4,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.5,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.6,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.7,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.8,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
0.9,0.8,0.1,0.0,16868.8287193,5694.46728883,22563.2960081,0.500372807737
1.0,0.8,0.1,1272.504572,16868.8287193,5694.46728883,23835.8005801,0.528592385467
0.0,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.1,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.2,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.3,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.4,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.5,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.6,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.7,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.8,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.9,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
1.0,0.9,0.1,0.0,18545.9890003,5694.46728883,24240.4562891,0.537566194667
0.0,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.1,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.2,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.3,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.4,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.5,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.6,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.7,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.8,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.9,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
1.0,1.0,0.1,0.0,20159.4219136,5694.46728883,25853.8892024,0.573346337632
0.0,0.0,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.1,0.0,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.2,0.0,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.3,0.0,0.2,1272.504572,0.0,11023.1615229,12295.6660949,0.272673680508
0.4,0.0,0.2,2410.4415808,0.0,11023.1615229,13433.6031037,0.297909033353
0.5,0.0,0.2,3429.4572456,0.0,11023.1615229,14452.6187685,0.32050713822
0.6,0.0,0.2,4345.1977856,0.0,11023.1615229,15368.3593085,0.340814972013
0.7,0.0,0.2,5173.30942,0.0,11023.1615229,16196.4709429,0.359179511638
0.8,0.0,0.2,5929.438368,0.0,11023.1615229,16952.5998909,0.375947734002
0.9,0.0,0.2,6629.2308488,0.0,11023.1615229,17652.3923717,0.39146661601
1.0,0.0,0.2,7288.3330816,0.0,11023.1615229,18311.4946045,0.406083134567
0.0,0.1,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.1,0.1,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.2,0.1,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.3,0.1,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.4,0.1,0.2,1272.504572,0.0,11023.1615229,12295.6660949,0.272673680508
0.5,0.1,0.2,2410.4415808,0.0,11023.1615229,13433.6031037,0.297909033353
0.6,0.1,0.2,3429.4572456,0.0,11023.1615229,14452.6187685,0.32050713822
0.7,0.1,0.2,4345.1977856,0.0,11023.1615229,15368.3593085,0.340814972013
0.8,0.1,0.2,5173.30942,0.0,11023.1615229,16196.4709429,0.359179511638
0.9,0.1,0.2,5929.438368,0.0,11023.1615229,16952.5998909,0.375947734002
1.0,0.1,0.2,6629.2308488,0.0,11023.1615229,17652.3923717,0.39146661601
0.0,0.2,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.1,0.2,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.2,0.2,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.3,0.2,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.4,0.2,0.2,0.0,0.0,11023.1615229,11023.1615229,0.244454102778
0.5,0.2,0.2,1272.504572,0.0,11023.1615229,12295.6660949,0.272673680508
0.6,0.2,0.2,2410.4415808,0.0,11023.1615229,13433.6031037,0.297909033353
0.7,0.2,0.2,3429.4572456,0.0,11023.1615229,14452.6187685,0.32050713822
0.8,0.2,0.2,4345.1977856,0.0,11023.1615229,15368.3593085,0.340814972013
0.9,0.2,0.2,5173.30942,0.0,11023.1615229,16196.4709429,0.359179511638
1.0,0.2,0.2,5929.438368,0.0,11023.1615229,16952.5998909,0.375947734002
0.0,0.3,0.2,0.0,3238.0320069,11023.1615229,14261.1935298,0.316262014452
0.1,0.3,0.2,0.0,3238.0320069,11023.1615229,14261.1935298,0.316262014452
0.2,0.3,0.2,0.0,3238.0320069,11023.1615229,14261.1935298,0.316262014452
0.3,0.3,0.2,0.0,3238.0320069,11023.1615229,14261.1935298,0.316262014452
0.4,0.3,0.2,0.0,3238.0320069,11023.1615229,14261.1935298,0.316262014452
0.5,0.3,0.2,0.0,3238.0320069,11023.1615229,14261.1935298,0.316262014452
0.6,0.3,0.2,1272.504572,3238.0320069,11023.1615229,15533.6981018,0.344481592182
0.7,0.3,0.2,2410.4415808,3238.0320069,11023.1615229,16671.6351106,0.369716945028
0.8,0.3,0.2,3429.4572456,3238.0320069,11023.1615229,17690.6507754,0.392315049894
0.9,0.3,0.2,4345.1977856,3238.0320069,11023.1615229,18606.3913154,0.412622883687
1.0,0.3,0.2,5173.30942,3238.0320069,11023.1615229,19434.5029498,0.430987423313
0.0,0.4,0.2,0.0,6133.64160816,11023.1615229,17156.8031311,0.380476227915
0.1,0.4,0.2,0.0,6133.64160816,11023.1615229,17156.8031311,0.380476227915
0.2,0.4,0.2,0.0,6133.64160816,11023.1615229,17156.8031311,0.380476227915
0.3,0.4,0.2,0.0,6133.64160816,11023.1615229,17156.8031311,0.380476227915
0.4,0.4,0.2,0.0,6133.64160816,11023.1615229,17156.8031311,0.380476227915
0.5,0.4,0.2,0.0,6133.64160816,11023.1615229,17156.8031311,0.380476227915
0.6,0.4,0.2,0.0,6133.64160816,11023.1615229,17156.8031311,0.380476227915
0.7,0.4,0.2,1272.504572,6133.64160816,11023.1615229,18429.3077031,0.408695805645
0.8,0.4,0.2,2410.4415808,6133.64160816,11023.1615229,19567.2447119,0.433931158491
0.9,0.4,0.2,3429.4572456,6133.64160816,11023.1615229,20586.2603767,0.456529263357
1.0,0.4,0.2,4345.1977856,6133.64160816,11023.1615229,21502.0009167,0.47683709715
0.0,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.1,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.2,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.3,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.4,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.5,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.6,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.7,0.5,0.2,0.0,8726.64238062,11023.1615229,19749.8039035,0.437979665202
0.8,0.5,0.2,1272.504572,8726.64238062,11023.1615229,21022.3084755,0.466199242932
0.9,0.5,0.2,2410.4415808,8726.64238062,11023.1615229,22160.2454843,0.491434595777
1.0,0.5,0.2,3429.4572456,8726.64238062,11023.1615229,23179.2611491,0.514032700644
0.0,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.1,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.2,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.3,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.4,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.5,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.6,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.7,0.6,0.2,0.0,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.8,0.6,0.2,7.4662707128e-13,11056.8479011,11023.1615229,22080.009424,0.489655248347
0.9,0.6,0.2,1272.504572,11056.8479011,11023.1615229,23352.513996,0.517874826077
1.0,0.6,0.2,2410.4415808,11056.8479011,11023.1615229,24490.4510048,0.543110178923
0.0,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
