name,S,SW,W,NW,N,NE,E,SE
F4,-0.84,-0.58,-0.67,-0.5,-0.5,-0.41,-0.34,-0.65
F5,-0.72,-0.5,-0.72,-0.56,-0.59,-0.49,-0.36,-0.54
F6,-0.74,-0.65,-0.76,-0.82,-0.99,-0.73,-0.38,-0.57
F7,-0.99,-0.82,-0.76,-0.65,-0.74,-0.57,-0.38,-0.73
F8,-0.59,-0.56,-0.72,-0.5,-0.72,-0.54,-0.36,-0.49
F9,-0.5,-0.5,-0.67,-0.58,-0.84,-0.65,-0.34,-0.41
F10,-0.42,-0.5,-0.61,-0.85,-1.09,-0.82,-0.39,-0.38
F11,-0.38,-0.52,-0.64,-1.17,-1.38,-1.02,-0.44,-0.36
F12,-0.37,-0.52,-0.69,-1.27,-1.62,-1.31,-0.55,-0.4
G1,-1.77,-1.36,-0.66,-0.46,-0.36,-0.42,-0.59,-1.32
G2,-1.45,-1.17,-0.63,-0.45,-0.42,-0.37,-0.48,-1.03
G3,-1.14,-0.96,-0.57,-0.42,-0.45,-0.38,-0.41,-0.89
G4,-0.88,-0.66,-0.54,-0.45,-0.52,-0.42,-0.35,-0.67
G5,-0.7,-0.51,-0.54,-0.49,-0.61,-0.48,-0.35,-0.57
G6,-0.74,-0.63,-0.62,-0.8,-0.98,-0.73,-0.38,-0.59
G7,-0.98,-0.8,-0.62,-0.63,-0.74,-0.59,-0.38,-0.73
G8,-0.61,-0.49,-0.54,-0.51,-0.7,-0.57,-0.35,-0.48
G9,-0.52,-0.45,-0.54,-0.66,-0.88,-0.67,-0.35,-0.42
G10,-0.45,-0.42,-0.57,-0.96,-1.14,-0.89,-0.41,-0.38
G11,-0.42,-0.45,-0.63,-1.17,-1.45,-1.03,-0.48,-0.37
G12,-0.36,-0.46,-0.66,-1.36,-1.77,-1.32,-0.59,-0.42
H1,-1.71,-1.31,-0.6,-0.425,-0.36,-0.425,-0.6,-1.31
H2,-1.43,-1.095,-0.51,-0.39,-0.42,-0.39,-0.51,-1.095
H3,-1.17,-0.95,-0.46,-0.405,-0.47,-0.405,-0.46,-0.95
H4,-0.94,-0.725,-0.48,-0.465,-0.54,-0.465,-0.48,-0.725
H5,-0.75,-0.59,-0.47,-0.5,-0.64,-0.5,-0.47,-0.59
H6,-0.75,-0.62,-0.475,-0.795,-0.95,-0.795,-0.475,-0.62
H7,-0.95,-0.795,-0.475,-0.62,-0.75,-0.62,-0.475,-0.795
H8,-0.64,-0.5,-0.47,-0.59,-0.75,-0.59,-0.47,-0.5
H9,-0.54,-0.465,-0.48,-0.725,-0.94,-0.725,-0.48,-0.465
H10,-0.47,-0.405,-0.46,-0.95,-1.17,-0.95,-0.46,-0.405
H11,-0.42,-0.39,-0.51,-1.095,-1.43,-1.095,-0.51,-0.39
H12,-0.36,-0.425,-0.6,-1.31,-1.71,-1.31,-0.6,-0.425
I1,-1.77,-1.32,-0.59,-0.42,-0.36,-0.46,-0.66,-1.36
I2,-1.45,-1.03,-0.48,-0.37,-0.42,-0.45,-0.63,-1.17
I3,-1.14,-0.89,-0.41,-0.38,-0.45,-0.42,-0.57,-0.96
I4,-0.88,-0.67,-0.35,-0.42,-0.52,-0.45,-0.54,-0.66
I5,-0.7,-0.57,-0.35,-0.48,-0.61,-0.49,-0.54,-0.51
I6,-0.74,-0.59,-0.38,-0.73,-0.98,-0.8,-0.62,-0.63
I7,-0.98,-0.73,-0.38,-0.59,-0.74,-0.63,-0.62,-0.8
I8,-0.61,-0.48,-0.35,-0.57,-0.7,-0.51,-0.54,-0.49
I9,-0.52,-0.42,-0.35,-0.67,-0.88,-0.66,-0.54,-0.45
I10,-0.45,-0.38,-0.41,-0.89,-1.14,-0.96,-0.57,-0.42
I11,-0.42,-0.37,-0.48,-1.03,-1.45,-1.17,-0.63,-0.45
I12,-0.36,-0.42,-0.59,-1.32,-1.77,-1.36,-0.66,-0.46
J1,-1.62,-1.31,-0.55,-0.4,-0.37,-0.52,-0.69,-1.27
J2,-1.38,-1.02,-0.44,-0.36,-0.38,-0.52,-0.64,-1.17
J3,-1.09,-0.82,-0.39,-0.38,-0.42,-0.5,-0.61,-0.85
J4,-0.84,-0.65,-0.34,-0.41,-0.5,-0.5,-0.67,-0.58
J5,-0.72,-0.54,-0.36,-0.49,-0.59,-0.56,-0.72,-0.5
J6,-0.74,-0.57,-0.38,-0.73,-0.99,-0.82,-0.76,-0.65
J7,-0.99,-0.73,-0.38,-0.57,-0.74,-0.65,-0.76,-0.82
J8,-0.59,-0.49,-0.36,-0.54,-0.72,-0.5,-0.72,-0.56
J9,-0.5,-0.41,-0.34,-0.65,-0.84,-0.58,-0.67,-0.5
J10,-0.42,-0.38,-0.39,-0.82,-1.09,-0.85,-0.61,-0.5
J11,-0.38,-0.36,-0.44,-1.02,-1.38,-1.17,-0.64,-0.52
J12,-0.37,-0.4,-0.55,-1.31,-1.62,-1.27,-0.69,-0.52
K1,-1.7,-1.29,0,-0.39,-0.38,-0.66,-0.84,-1.29
K2,-1.35,-0.99,-0.41,-0.38,-0.41,-0.64,-0.74,-1.12
K3,-1.09,-0.82,-0.37,-0.38,-0.44,-0.62,-0.8,-0.77
K4,-0.8,-0.63,-0.34,-0.43,-0.47,-0.61,-0.8,-0.55
K5,-0.67,-0.56,-0.36,-0.51,-0.58,-0.67,-0.89,-0.57
K6,-0.72,-0.54,-0.36,-0.72,-1.01,-0.91,-0.93,-0.69
K7,-1.01,-0.72,-0.36,-0.54,-0.72,-0.69,-0.93,-0.91
K8,-0.58,-0.51,-0.36,-0.56,-0.67,-0.57,-0.89,-0.67
K9,-0.47,-0.43,-0.34,-0.63,-0.8,-0.55,-0.8,-0.61
K10,-0.44,-0.38,-0.37,-0.82,-1.09,-0.77,-0.8,-0.62
K11,-0.41,-0.38,-0.41,-0.99,-1.35,-1.12,-0.74,-0.64
K12,-0.38,-0.39,0,-1.29,-1.7,-1.29,-0.84,-0.66
L1,-1.7,-1.33,-0.51,-0.38,-0.4,-0.76,-0.94,-1.35
L2,-1.2,-0.9,-0.44,-0.38,-0.44,-0.76,-0.94,-0.92
L3,-0.97,-0.81,-0.38,-0.39,-0.41,-0.76,-0.94,-0.71
L4,-0.71,-0.61,-0.34,-0.44,-0.45,-0.76,-1.01,-0.55
L5,-0.6,-0.52,-0.33,-0.47,-0.56,-0.76,-1.05,-0.59
L6,-0.71,-0.56,-0.35,-0.71,-0.97,-0.99,-1.11,-0.76
L7,-0.97,-0.71,-0.35,-0.56,-0.71,-0.76,-1.11,-0.99
L8,-0.56,-0.47,-0.33,-0.52,-0.6,-0.59,-1.05,-0.76
L9,-0.45,-0.44,-0.34,-0.61,-0.71,-0.55,-1.01,-0.76
L10,-0.41,-0.39,-0.38,-0.81,-0.97,-0.71,-0.94,-0.76
L11,-0.44,-0.38,-0.44,-0.9,-1.2,-0.92,-0.94,-0.76
L12,-0.4,-0.38,-0.51,-1.33,-1.7,-1.35,-0.94,-0.76
M1,-1.74,-1.36,-0.5,-0.39,-0.43,-0.84,-1.07,-1.5
M2,-1.04,-0.81,-0.39,-0.39,-0.47,-0.89,-1.07,-0.73
M3,-0.87,-0.73,-0.35,-0.42,-0.51,-0.99,-1.22,-0.67
M4,-0.63,-0.59,-0.34,-0.43,-0.5,-1.04,-1.29,-0.75
M5,-0.57,-0.52,-0.32,-0.51,-0.56,-1.02,-1.24,-0.89
M6,-0.69,-0.54,-0.34,-0.67,-0.95,-1.18,-1.34,-0.97
M7,-0.95,-0.67,-0.34,-0.54,-0.69,-0.97,-1.34,-1.18
M8,-0.56,-0.51,-0.32,-0.52,-0.57,-0.89,-1.24,-1.02
M9,-0.5,-0.43,-0.34,-0.59,-0.63,-0.75,-1.29,-1.04
M10,-0.51,-0.42,-0.35,-0.73,-0.87,-0.67,-1.22,-0.99
M11,-0.47,-0.39,-0.39,-0.81,-1.04,-0.73,-1.07,-0.89
M12,-0.43,-0.39,-0.5,-1.36,-1.74,-1.5,-1.07,-0.84
N1,-2.24,-1.29,-0.47,-0.51,-0.59,-1.15,-1.39,-2.02
N2,-0.86,-0.73,-0.4,-0.41,-0.65,-1.21,-1.46,-1.52
N3,-0.69,-0.65,-0.33,-0.42,-0.71,-1.27,-1.53,-1.04
N4,-0.73,-0.57,-0.32,-0.55,-0.92,-1.45,-1.7,-1.64
N5,-0.39,-0.26,-0.08,-0.25,-0.54,-1.17,-1.16,-1.01
N6,-0.79,-0.51,-0.33,-0.65,-1.06,-1.81,-1.64,-1.56
N7,-1.06,-0.65,-0.33,-0.51,-0.79,-1.56,-1.64,-1.81
N8,-0.54,-0.25,-0.08,-0.26,-0.39,-1.01,-1.16,-1.17
N9,-0.92,-0.55,-0.32,-0.57,-0.73,-1.64,-1.7,-1.45
N10,-0.71,-0.42,-0.33,-0.65,-0.69,-1.04,-1.53,-1.27
N11,-0.65,-0.41,-0.4,-0.73,-0.86,-1.52,-1.46,-1.21
N12,-0.59,-0.51,-0.47,-1.29,-2.24,-2.02,-1.39,-1.15
O1,-2.3,-0.97,-0.41,-0.52,-0.76,-1.17,-1.8,-2.2
O2,-1.56,-0.65,-0.35,-0.53,-0.76,-1.19,-1.76,-2
O3,-0.88,-0.56,-0.3,-0.66,-0.88,-1.23,-1.73,-1.77
O4,-0.79,-0.53,-0.295,-0.72,-1.075,-1.56,-1.51,-1.46
O5,-0.77,-0.52,-0.29,-0.76,-1.29,-2.17,-1.55,-1.39
O6,-0.81,-0.5,-0.31,-0.58,-1.08,-1.84,-1.63,-1.6
O7,-1.08,-0.58,-0.31,-0.5,-0.81,-1.6,-1.63,-1.84
O8,-1.29,-0.76,-0.29,-0.52,-0.77,-1.39,-1.55,-2.17
O9,-1.075,-0.72,-0.295,-0.53,-0.79,-1.46,-1.51,-1.56
O10,-0.88,-0.66,-0.3,-0.56,-0.88,-1.77,-1.73,-1.23
O11,-0.76,-0.53,-0.35,-0.65,-1.56,-2,-1.7,-1.19
O12,-0.76,-0.52,-0.41,-0.97,-2.3,-2.2,-1.8,-1.17
