name,S,SW,W,NW,N,NE,E,SE
C6,-0.345,-0.485,-0.67,-0.59,-0.475,-0.335,-0.17,-0.27
C7,-0.475,-0.59,-0.67,-0.485,-0.345,-0.27,-0.17,-0.335
C8,-0.28,-0.51,-0.62,-0.445,-0.285,-0.26,-0.16,-0.255
C9,-0.25,-0.52,-0.645,-0.375,-0.315,-0.295,-0.17,-0.215
C10,-0.255,-0.495,-0.61,-0.335,-0.435,-0.365,-0.175,-0.21
C11,-0.235,-0.445,-0.535,-0.365,-0.52,-0.405,-0.195,-0.195
C12,-0.215,-0.42,-0.535,-0.75,-0.87,-0.68,-0.25,-0.195
D1,-0.85,-0.675,-0.47,-0.38,-0.2,-0.19,-0.255,-0.665
D2,-0.6,-0.46,-0.47,-0.38,-0.22,-0.19,-0.22,-0.45
D3,-0.485,-0.355,-0.47,-0.38,-0.205,-0.195,-0.19,-0.405
D4,-0.355,-0.275,-0.505,-0.38,-0.225,-0.22,-0.17,-0.305
D5,-0.3,-0.295,-0.525,-0.38,-0.28,-0.235,-0.165,-0.26
D6,-0.355,-0.38,-0.555,-0.495,-0.485,-0.355,-0.175,-0.28
D7,-0.485,-0.495,-0.555,-0.38,-0.355,-0.28,-0.175,-0.355
D8,-0.28,-0.38,-0.525,-0.295,-0.3,-0.26,-0.165,-0.235
D9,-0.225,-0.38,-0.505,-0.275,-0.355,-0.305,-0.17,-0.22
D10,-0.205,-0.38,-0.47,-0.355,-0.485,-0.405,-0.19,-0.195
D11,-0.22,-0.38,-0.47,-0.46,-0.6,-0.45,-0.22,-0.19
D12,-0.2,-0.38,-0.47,-0.675,-0.85,-0.665,-0.255,-0.19
E1,-0.85,-0.645,-0.42,-0.33,-0.19,-0.195,0,-0.645
E2,-0.675,-0.56,-0.37,-0.32,-0.205,-0.19,-0.205,-0.495
E3,-0.545,-0.385,-0.4,-0.31,-0.22,-0.19,-0.185,-0.41
E4,-0.4,-0.275,-0.4,-0.305,-0.235,-0.215,-0.17,-0.315
E5,-0.335,-0.285,-0.445,-0.335,-0.29,-0.255,-0.18,-0.28
E6,-0.36,-0.345,-0.465,-0.455,-0.505,-0.36,-0.18,-0.27
E7,-0.505,-0.455,-0.465,-0.345,-0.36,-0.27,-0.18,-0.36
E8,-0.29,-0.335,-0.445,-0.285,-0.335,-0.28,-0.18,-0.255
E9,-0.235,-0.305,-0.4,-0.275,-0.4,-0.315,-0.17,-0.215
E10,-0.22,-0.31,-0.4,-0.385,-0.545,-0.41,-0.185,-0.19
E11,-0.205,-0.32,-0.37,-0.56,-0.675,-0.495,-0.205,-0.19
E12,-0.19,-0.33,-0.42,-0.645,-0.85,-0.645,0,-0.195
F1,-0.81,-0.635,-0.345,-0.26,-0.185,-0.2,-0.275,-0.655
F2,-0.69,-0.585,-0.32,-0.26,-0.19,-0.18,-0.22,-0.51
F3,-0.545,-0.425,-0.305,-0.25,-0.21,-0.19,-0.195,-0.41
F4,-0.42,-0.29,-0.335,-0.25,-0.25,-0.205,-0.17,-0.325
F5,-0.36,-0.25,-0.36,-0.28,-0.295,-0.245,-0.18,-0.27
F6,-0.37,-0.325,-0.38,-0.41,-0.495,-0.365,-0.19,-0.285
F7,-0.495,-0.41,-0.38,-0.325,-0.37,-0.285,-0.19,-0.365
F8,-0.295,-0.28,-0.36,-0.25,-0.36,-0.27,-0.18,-0.245
F9,-0.25,-0.25,-0.335,-0.29,-0.42,-0.325,-0.17,-0.205
F10,-0.21,-0.25,-0.305,-0.425,-0.545,-0.41,-0.195,-0.19
F11,-0.19,-0.26,-0.32,-0.585,-0.69,-0.51,-0.22,-0.18
F12,-0.185,-0.26,-0.345,-0.635,-0.81,-0.655,-0.275,-0.2
G1,-0.885,-0.68,-0.33,-0.23,-0.18,-0.21,-0.295,-0.66
G2,-0.725,-0.585,-0.315,-0.225,-0.21,-0.185,-0.24,-0.515
G3,-0.57,-0.48,-0.285,-0.21,-0.225,-0.19,-0.205,-0.445
G4,-0.44,-0.33,-0.27,-0.225,-0.26,-0.21,-0.175,-0.335
G5,-0.35,-0.255,-0.27,-0.245,-0.305,-0.24,-0.175,-0.285
G6,-0.37,-0.315,-0.31,-0.4,-0.49,-0.365,-0.19,-0.295
G7,-0.49,-0.4,-0.31,-0.315,-0.37,-0.295,-0.19,-0.365
G8,-0.305,-0.245,-0.27,-0.255,-0.35,-0.285,-0.175,-0.24
G9,-0.26,-0.225,-0.27,-0.33,-0.44,-0.335,-0.175,-0.21
G10,-0.225,-0.21,-0.285,-0.48,-0.57,-0.445,-0.205,-0.19
G11,-0.21,-0.225,-0.315,-0.585,-0.725,-0.515,-0.24,-0.185
G12,-0.18,-0.23,-0.33,-0.68,-0.885,-0.66,-0.295,-0.21
H1,-0.855,-0.655,-0.3,-0.2125,-0.18,-0.2125,-0.3,-0.655
H2,-0.715,-0.5475,-0.255,-0.195,-0.21,-0.195,-0.255,-0.5475
H3,-0.585,-0.475,-0.23,-0.2025,-0.235,-0.2025,-0.23,-0.475
H4,-0.47,-0.3625,-0.24,-0.2325,-0.27,-0.2325,-0.24,-0.3625
H5,-0.375,-0.295,-0.235,-0.25,-0.32,-0.25,-0.235,-0.295
H6,-0.375,-0.31,-0.2375,-0.3975,-0.475,-0.3975,-0.2375,-0.31
H7,-0.475,-0.3975,-0.2375,-0.31,-0.375,-0.31,-0.2375,-0.3975
H8,-0.32,-0.25,-0.235,-0.295,-0.375,-0.295,-0.235,-0.25
H9,-0.27,-0.2325,-0.24,-0.3625,-0.47,-0.3625,-0.24,-0.2325
H10,-0.235,-0.2025,-0.23,-0.475,-0.585,-0.475,-0.23,-0.2025
H11,-0.21,-0.195,-0.255,-0.5475,-0.715,-0.5475,-0.255,-0.195
H12,-0.18,-0.2125,-0.3,-0.655,-0.855,-0.655,-0.3,-0.2125
I1,-0.885,-0.66,-0.295,-0.21,-0.18,-0.23,-0.33,-0.68
I2,-0.725,-0.515,-0.24,-0.185,-0.21,-0.225,-0.315,-0.585
I3,-0.57,-0.445,-0.205,-0.19,-0.225,-0.21,-0.285,-0.48
I4,-0.44,-0.335,-0.175,-0.21,-0.26,-0.225,-0.27,-0.33
I5,-0.35,-0.285,-0.175,-0.24,-0.305,-0.245,-0.27,-0.255
I6,-0.37,-0.295,-0.19,-0.365,-0.49,-0.4,-0.31,-0.315
I7,-0.49,-0.365,-0.19,-0.295,-0.37,-0.315,-0.31,-0.4
I8,-0.305,-0.24,-0.175,-0.285,-0.35,-0.255,-0.27,-0.245
I9,-0.26,-0.21,-0.175,-0.335,-0.44,-0.33,-0.27,-0.225
I10,-0.225,-0.19,-0.205,-0.445,-0.57,-0.48,-0.285,-0.21
I11,-0.21,-0.185,-0.24,-0.515,-0.725,-0.585,-0.315,-0.225
I12,-0.18,-0.21,-0.295,-0.66,-0.885,-0.68,-0.33,-0.23
J1,-0.81,-0.655,-0.275,-0.2,-0.185,-0.26,-0.345,-0.635
J2,-0.69,-0.51,-0.22,-0.18,-0.19,-0.26,-0.32,-0.585
J3,-0.545,-0.41,-0.195,-0.19,-0.21,-0.25,-0.305,-0.425
J4,-0.42,-0.325,-0.17,-0.205,-0.25,-0.25,-0.335,-0.29
J5,-0.36,-0.27,-0.18,-0.245,-0.295,-0.28,-0.36,-0.25
J6,-0.37,-0.285,-0.19,-0.365,-0.495,-0.41,-0.38,-0.325
J7,-0.495,-0.365,-0.19,-0.285,-0.37,-0.325,-0.38,-0.41
J8,-0.295,-0.245,-0.18,-0.27,-0.36,-0.25,-0.36,-0.28
J9,-0.25,-0.205,-0.17,-0.325,-0.42,-0.29,-0.335,-0.25
J10,-0.21,-0.19,-0.195,-0.41,-0.545,-0.425,-0.305,-0.25
J11,-0.19,-0.18,-0.22,-0.51,-0.69,-0.585,-0.32,-0.26
J12,-0.185,-0.2,-0.275,-0.655,-0.81,-0.635,-0.345,-0.26
K1,-0.85,-0.645,0,-0.195,-0.19,-0.33,-0.42,-0.645
K2,-0.675,-0.495,-0.205,-0.19,-0.205,-0.32,-0.37,-0.56
K3,-0.545,-0.41,-0.185,-0.19,-0.22,-0.31,-0.4,-0.385
K4,-0.4,-0.315,-0.17,-0.215,-0.235,-0.305,-0.4,-0.275
K5,-0.335,-0.28,-0.18,-0.255,-0.29,-0.335,-0.445,-0.285
K6,-0.36,-0.27,-0.18,-0.36,-0.505,-0.455,-0.465,-0.345
K7,-0.505,-0.36,-0.18,-0.27,-0.36,-0.345,-0.465,-0.455
K8,-0.29,-0.255,-0.18,-0.28,-0.335,-0.285,-0.445,-0.335
K9,-0.235,-0.215,-0.17,-0.315,-0.4,-0.275,-0.4,-0.305
K10,-0.22,-0.19,-0.185,-0.41,-0.545,-0.385,-0.4,-0.31
K11,-0.205,-0.19,-0.205,-0.495,-0.675,-0.56,-0.37,-0.32
K12,-0.19,-0.195,0,-0.645,-0.85,-0.645,-0.42,-0.33
L1,-0.85,-0.665,-0.255,-0.19,-0.2,-0.38,-0.47,-0.675
L2,-0.6,-0.45,-0.22,-0.19,-0.22,-0.38,-0.47,-0.46
L3,-0.485,-0.405,-0.19,-0.195,-0.205,-0.38,-0.47,-0.355
L4,-0.355,-0.305,-0.17,-0.22,-0.225,-0.38,-0.505,-0.275
L5,-0.3,-0.26,-0.165,-0.235,-0.28,-0.38,-0.525,-0.295
L6,-0.355,-0.28,-0.175,-0.355,-0.485,-0.495,-0.555,-0.38
L7,-0.485,-0.355,-0.175,-0.28,-0.355,-0.38,-0.555,-0.495
L8,-0.28,-0.235,-0.165,-0.26,-0.3,-0.295,-0.525,-0.38
L9,-0.225,-0.22,-0.17,-0.305,-0.355,-0.275,-0.505,-0.38
L10,-0.205,-0.195,-0.19,-0.405,-0.485,-0.355,-0.47,-0.38
L11,-0.22,-0.19,-0.22,-0.45,-0.6,-0.46,-0.47,-0.38
L12,-0.2,-0.19,-0.255,-0.665,-0.85,-0.675,-0.47,-0.38
M1,-0.87,-0.68,-0.25,-0.195,-0.215,-0.42,-0.535,-0.75
M2,-0.52,-0.405,-0.195,-0.195,-0.235,-0.445,-0.535,-0.365
M3,-0.435,-0.365,-0.175,-0.21,-0.255,-0.495,-0.61,-0.335
M4,-0.315,-0.295,-0.17,-0.215,-0.25,-0.52,-0.645,-0.375
M5,-0.285,-0.26,-0.16,-0.255,-0.28,-0.51,-0.62,-0.445
M6,-0.345,-0.27,-0.17,-0.335,-0.475,-0.59,-0.67,-0.485
M7,-0.475,-0.335,-0.17,-0.27,-0.345,-0.485,-0.67,-0.59
M8,-0.28,-0.255,-0.16,-0.26,-0.285,-0.445,-0.62,-0.51
M9,-0.25,-0.215,-0.17,-0.295,-0.315,-0.375,-0.645,-0.52
M10,-0.255,-0.21,-0.175,-0.365,-0.435,-0.335,-0.61,-0.495
M11,-0.235,-0.195,-0.195,-0.405,-0.52,-0.365,-0.535,-0.445
M12,-0.215,-0.195,-0.25,-0.68,-0.87,-0.75,-0.535,-0.42
N1,-1.12,-0.645,-0.235,-0.255,-0.295,-0.575,-0.695,-1.01
N2,-0.43,-0.365,-0.2,-0.205,-0.325,-0.605,-0.73,-0.76
N3,-0.345,-0.325,-0.165,-0.21,-0.355,-0.635,-0.765,-0.52
N4,-0.365,-0.285,-0.16,-0.275,-0.46,-0.725,-0.85,-0.82
N5,-0.195,-0.13,-0.04,-0.125,-0.27,-0.585,-0.58,-0.505
N6,-0.395,-0.255,-0.165,-0.325,-0.53,-0.905,-0.82,-0.78
N7,-0.53,-0.325,-0.165,-0.255,-0.395,-0.78,-0.82,-0.905
N8,-0.27,-0.125,-0.04,-0.13,-0.195,-0.505,-0.58,-0.585
N9,-0.46,-0.275,-0.16,-0.285,-0.365,-0.82,-0.85,-0.725
N10,-0.355,-0.21,-0.165,-0.325,-0.345,-0.52,-0.765,-0.635
N11,-0.325,-0.205,-0.2,-0.365,-0.43,-0.76,-0.73,-0.605
N12,-0.295,-0.255,-0.235,-0.645,-1.12,-1.01,-0.695,-0.575
O1,-1.15,-0.485,-0.205,-0.26,-0.38,-0.585,-0.9,-1.1
O2,-0.78,-0.325,-0.175,-0.265,-0.38,-0.595,-0.88,-1
O3,-0.44,-0.28,-0.15,-0.33,-0.44,-0.615,-0.865,-0.885
O4,-0.395,-0.265,-0.1475,-0.36,-0.5375,-0.78,-0.755,-0.73
O5,-0.385,-0.26,-0.145,-0.38,-0.645,-1.085,-0.775,-0.695
O6,-0.405,-0.25,-0.155,-0.29,-0.54,-0.92,-0.815,-0.8
O7,-0.54,-0.29,-0.155,-0.25,-0.405,-0.8,-0.815,-0.92
O8,-0.645,-0.38,-0.145,-0.26,-0.385,-0.695,-0.775,-1.085
O9,-0.5375,-0.36,-0.1475,-0.265,-0.395,-0.73,-0.755,-0.78
O10,-0.44,-0.33,-0.15,-0.28,-0.44,-0.885,-0.865,-0.615
O11,-0.38,-0.265,-0.175,-0.325,-0.78,-1,-0.85,-0.595
O12,-0.38,-0.26,-0.205,-0.485,-1.15,-1.1,-0.9,-0.585
