conn_name,conn_type,zone-loc,section,coords,,,,,,,
41,sheeting,I10,3,1.8,5.4,1.8,4.5,0.9,4.5,0.9,5.4
42,sheetingcorner,I11,3,1.8,5.4,2.7,4.5,1.8,4.5,,
43,sheeting,J9,3,0.9,4.5,0.9,3.6,0,3.6,0,4.5
44,sheeting,J10,3,1.8,4.5,1.8,3.6,0.9,3.6,0.9,4.5
45,sheeting,J11,3,2.7,4.5,2.7,3.6,1.8,3.6,1.8,4.5
46,sheetingcorner,J12,3,2.7,4.5,3.6,3.6,2.7,3.6,,
47,sheeting,K9,3,0.9,3.6,0.9,2.7,0,2.7,0,3.6
48,sheeting,K10,3,1.8,3.6,1.8,2.7,0.9,2.7,0.9,3.6
49,sheeting,K11,3,2.7,3.6,2.7,2.7,1.8,2.7,1.8,3.6
50,sheetingcorner,K12,3,3.6,3.6,2.7,2.7,2.7,3.6,,
51,sheeting,L9,3,0.9,2.7,0.9,1.8,0,1.8,0,2.7
52,sheeting,L10,3,1.8,2.7,1.8,1.8,0.9,1.8,0.9,2.7
53,sheetingcorner,L11,3,2.7,2.7,1.8,1.8,1.8,2.7,,
54,sheeting,M9,3,0.9,1.8,0.9,0.9,0,0.9,0,1.8
55,sheetingcorner,M10,3,0.9,0.9,1.8,1.8,0.9,1.8,,
56,sheetingcorner,N9,3,0.9,0.9,0,0,0,0.9,,
57,battenend,A1,1,0.9,0.9,0.9,0,0,0,,
58,battenend,A8,2,0.9,7.2,0.9,6.3,0,7.2,,
59,batten,B1,1,1.8,0.9,1.8,0,0.9,0,0.9,0.9
60,battenend,B2,1,1.8,1.8,1.8,0.9,0.9,0.9,,
61,battenend,B7,2,1.8,6.3,1.8,5.4,0.9,6.3,,
62,batten,B8,2,1.8,7.2,1.8,6.3,0.9,6.3,0.9,7.2
63,batten,C1,1,2.7,0.9,2.7,0,1.8,0,1.8,0.9
64,batten,C2,1,2.7,1.8,2.7,0.9,1.8,0.9,1.8,1.8
65,battenend,C3,1,2.7,2.7,2.7,1.8,1.8,1.8,,
66,battenend,C6,2,2.7,5.4,2.7,4.5,1.8,5.4,,
67,batten,C7,2,2.7,6.3,2.7,5.4,1.8,5.4,1.8,6.3
68,batten,C8,2,2.7,7.2,2.7,6.3,1.8,6.3,1.8,7.2
69,batten,D1,1,3.6,0.9,3.6,0,2.7,0,2.7,0.9
70,batten,D2,1,3.6,1.8,3.6,0.9,2.7,0.9,2.7,1.8
71,batten,D3,1,3.6,2.7,3.6,1.8,2.7,1.8,2.7,2.7
72,battenend,D4,1,3.6,3.6,3.6,2.7,2.7,2.7,,
73,battenend,D5,2,3.6,4.5,3.6,3.6,2.7,4.5,,
74,batten,D6,2,3.6,5.4,3.6,4.5,2.7,4.5,2.7,5.4
75,weakbatten,D7,2,3.6,6.3,3.6,5.4,2.7,5.4,2.7,6.3
76,batten,D8,2,3.6,7.2,3.6,6.3,2.7,6.3,2.7,7.2
77,batten,E1,1,4.5,0.9,4.5,0,3.6,0,3.6,0.9
78,batten,E2,1,4.5,1.8,4.5,0.9,3.6,0.9,3.6,1.8
79,batten,E3,1,4.5,2.7,4.5,1.8,3.6,1.8,3.6,2.7
80,batten,E4,1,4.5,3.6,4.5,2.7,3.6,2.7,3.6,3.6
81,batten,E5,2,4.5,4.5,4.5,3.6,3.6,3.6,3.6,4.5
82,batten,E6,2,4.5,5.4,4.5,4.5,3.6,4.5,3.6,5.4
83,batten,E7,2,4.5,6.3,4.5,5.4,3.6,5.4,3.6,6.3
84,batten,E8,2,4.5,7.2,4.5,6.3,3.6,6.3,3.6,7.2
85,battenend,F1,1,5.4,0.9,5.4,0,4.5,0,4.5,0.9
86,battenend,F2,1,5.4,1.8,5.4,0.9,4.5,0.9,4.5,1.8
87,battenend,F3,1,5.4,2.7,5.4,1.8,4.5,1.8,4.5,2.7
88,battenend,F4,1,5.4,3.6,5.4,2.7,4.5,2.7,4.5,3.6
89,battenend,F5,2,5.4,4.5,5.4,3.6,4.5,3.6,4.5,4.5
90,battenend,F6,2,5.4,5.4,5.4,4.5,4.5,4.5,4.5,5.4
91,battenend,F7,2,5.4,6.3,5.4,5.4,4.5,5.4,4.5,6.3
92,battenend,F8,2,5.4,7.2,5.4,6.3,4.5,6.3,4.5,7.2
93,battenend,G9,3,0,7.2,0.9,6.3,0,6.3,,
94,batten,H9,3,0.9,6.3,0.9,5.4,0,5.4,0,6.3
95,battenend,H10,3,0.9,6.3,1.8,5.4,0.9,5.4,,
96,batten,I9,3,0.9,5.4,0.9,4.5,0,4.5,0,5.4
97,batten,I10,3,1.8,5.4,1.8,4.5,0.9,4.5,0.9,5.4
98,battenend,I11,3,1.8,5.4,2.7,4.5,1.8,4.5,,
99,batten,J9,3,0.9,4.5,0.9,3.6,0,3.6,0,4.5
100,batten,J10,3,1.8,4.5,1.8,3.6,0.9,3.6,0.9,4.5
101,batten,J11,3,2.7,4.5,2.7,3.6,1.8,3.6,1.8,4.5
102,battenend,J12,3,2.7,4.5,3.6,3.6,2.7,3.6,,
103,batten,K9,3,0.9,3.6,0.9,2.7,0,2.7,0,3.6
104,batten,K10,3,1.8,3.6,1.8,2.7,0.9,2.7,0.9,3.6
105,weakbatten,K11,3,2.7,3.6,2.7,2.7,1.8,2.7,1.8,3.6
106,battenend,K12,3,3.6,3.6,2.7,2.7,2.7,3.6,,
107,batten,L9,3,0.9,2.7,0.9,1.8,0,1.8,0,2.7
108,batten,L10,3,1.8,2.7,1.8,1.8,0.9,1.8,0.9,2.7
109,battenend,L11,3,2.7,2.7,1.8,1.8,1.8,2.7,,
110,batten,M9,3,0.9,1.8,0.9,0.9,0,0.9,0,1.8
111,battenend,M10,3,0.9,0.9,1.8,1.8,0.9,1.8,,
112,battenend,N9,3,0.9,0.9,0,0,0,0.9,,
113,hipraftertopplate,A1,0,1.1,1.1,1.1,0.7,0.7,0.7,0.7,1.1
114,jackraftertopplate,A2,0,1.1,1.55,1.1,1.15,0.7,1.15,0.7,1.55
115,jackraftertopplate,A3,0,1.1,2.45,1.1,2.05,0.7,2.05,0.7,2.45
116,jackraftertopplate,A4,0,1.1,3.35,1.1,2.95,0.7,2.95,0.7,3.35
117,jackraftertopplate,A5,0,1.1,4.25,1.1,3.85,0.7,3.85,0.7,4.25
118,jackraftertopplate,A6,0,1.1,5.15,1.1,4.75,0.7,4.75,0.7,5.15
119,jackraftertopplate,A7,0,1.1,6.05,1.1,5.65,0.7,5.65,0.7,6.05
120,hipraftertopplate,A8,0,1.1,6.5,1.1,6.1,0.7,6.1,0.7,6.5
121,jackraftertopplate,B1,0,1.55,1.1,1.55,0.7,1.15,0.7,1.15,1.1
122,jackrafterhip,B2,0,1.55,1.55,1.55,1.15,1.15,1.15,1.15,1.55
123,jackrafterhip,B7,0,1.55,6.05,1.55,5.65,1.15,5.65,1.15,6.05
124,jackraftertopplate,B8,0,1.55,6.5,1.55,6.1,1.15,6.1,1.15,6.5
125,jackraftertopplate,C1,0,2.45,1.1,2.45,0.7,2.05,0.7,2.05,1.1
126,jackrafterhip,C3,0,2.45,2.45,2.45,2.05,2.05,2.05,2.05,2.45
127,jackrafterhip,C6,0,2.45,5.15,2.45,4.75,2.05,4.75,2.05,5.15
128,jackraftertopplate,C8,0,2.45,6.5,2.45,6.1,2.05,6.1,2.05,6.5
129,plainraftertopplate,D1,0,3.35,1.1,3.35,0.7,2.95,0.7,2.95,1.1
130,hiprafterplain,D4,0,3.35,3.35,3.35,2.95,2.95,2.95,2.95,3.35
131,hiprafterplain,D5,0,3.35,4.25,3.35,3.85,2.95,3.85,2.95,4.25
132,plainraftertopplate,D8,0,3.35,6.5,3.35,6.1,2.95,6.1,2.95,6.5
133,plainraftertopplate,E1,0,4.25,1.1,4.25,0.7,3.85,0.7,3.85,1.1
134,plainraftertopplate,E8,0,4.25,6.5,4.25,6.1,3.85,6.1,3.85,6.5
135,plainraftertopplate,F1,0,5.15,1.1,5.15,0.7,4.75,0.7,4.75,1.1
136,plainraftertopplate,F8,0,5.15,6.5,5.15,6.1,4.75,6.1,4.75,6.5
