B11,0.789,-0.85,-1.41,-1.25,-1.07,-0.31,-0.25,-0.32,-0.66,-0.63,-0.86,-0.74,-0.55,-0.10,-0.09,-0.19,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B12,0.789,-0.84,-1.26,-1.20,-1.01,-0.27,-0.25,-0.29,-0.61,-0.59,-0.79,-0.74,-0.53,-0.04,-0.07,-0.18,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B13,0.789,-0.68,-1.12,-1.25,-1.01,-0.26,-0.27,-0.28,-0.56,-0.54,-0.72,-0.74,-0.48,-0.01,-0.06,-0.17,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B14,0.789,-0.59,-1.01,-1.31,-0.95,-0.29,-0.32,-0.24,-0.49,-0.41,-0.62,-0.72,-0.35,0.01,-0.04,-0.13,-0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
B15,0.665,-0.53,-0.90,-1.19,-0.63,-0.45,-0.43,-0.26,-0.45,-0.33,-0.54,-0.55,-0.11,-0.01,-0.05,-0.10,-0.26,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
B16,0.315,-0.66,-0.97,-1.15,-0.66,-0.75,-0.66,-0.40,-0.64,-0.32,-0.47,-0.56,-0.16,-0.13,-0.06,-0.12,-0.23,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
C1,0.315,-0.76,-0.66,-0.99,-0.89,-0.66,-0.65,-0.35,-0.69,-0.10,-0.14,-0.49,-0.43,-0.33,-0.24,-0.09,-0.05,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
C2,0.665,-0.44,-0.58,-1.05,-0.82,-0.53,-0.46,-0.26,-0.43,0.00,-0.08,-0.59,-0.49,-0.34,-0.28,-0.10,-0.04,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
C3,0.789,-0.29,-0.81,-1.21,-0.91,-0.58,-0.50,-0.21,-0.30,0.02,-0.27,-0.71,-0.56,-0.42,-0.34,-0.09,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C4,0.789,-0.26,-0.85,-1.14,-1.02,-0.67,-0.57,-0.22,-0.26,0.00,-0.38,-0.68,-0.66,-0.52,-0.43,-0.10,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C5,0.789,-0.26,-0.85,-1.11,-1.15,-0.80,-0.61,-0.21,-0.24,-0.04,-0.43,-0.67,-0.73,-0.56,-0.43,-0.11,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C6,0.789,-0.29,-0.91,-1.10,-1.33,-0.81,-0.65,-0.22,-0.25,-0.09,-0.46,-0.66,-0.81,-0.60,-0.37,-0.13,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C7,0.789,-0.33,-0.99,-1.09,-1.35,-0.83,-0.75,-0.24,-0.27,-0.16,-0.51,-0.66,-0.81,-0.57,-0.43,-0.14,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C8,0.53,-0.45,-1.13,-1.18,-2.30,-0.94,-0.78,-0.29,-0.36,-0.29,-0.71,-0.72,-1.10,-0.65,-0.43,-0.16,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C9,0.53,-0.94,-2.30,-1.29,-1.13,-0.45,-0.36,-0.43,-0.78,-0.65,-1.10,-0.73,-0.71,-0.29,-0.23,-0.22,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C10,0.789,-0.83,-1.35,-1.15,-0.99,-0.33,-0.27,-0.33,-0.75,-0.57,-0.81,-0.71,-0.51,-0.16,-0.13,-0.18,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C11,0.789,-0.81,-1.33,-1.12,-0.91,-0.29,-0.25,-0.33,-0.65,-0.60,-0.81,-0.66,-0.46,-0.09,-0.08,-0.19,-0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C12,0.789,-0.80,-1.15,-1.07,-0.85,-0.26,-0.24,-0.28,-0.61,-0.56,-0.73,-0.64,-0.43,-0.04,-0.06,-0.17,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C13,0.789,-0.67,-1.02,-1.11,-0.85,-0.26,-0.26,-0.28,-0.57,-0.52,-0.66,-0.65,-0.38,0.00,-0.05,-0.16,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C14,0.789,-0.58,-0.91,-1.16,-0.81,-0.29,-0.30,-0.25,-0.50,-0.42,-0.56,-0.63,-0.27,0.02,-0.03,-0.13,-0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C15,0.665,-0.53,-0.82,-1.05,-0.58,-0.44,-0.43,-0.25,-0.46,-0.34,-0.49,-0.49,-0.08,0.00,-0.04,-0.11,-0.28,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
C16,0.315,-0.66,-0.89,-1.05,-0.66,-0.76,-0.69,-0.40,-0.65,-0.33,-0.43,-0.49,-0.14,-0.10,-0.05,-0.12,-0.24,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
D1,0.315,-0.78,-0.67,-0.88,-0.80,-0.67,-0.65,-0.36,-0.71,-0.08,-0.11,-0.42,-0.39,-0.33,-0.25,-0.10,-0.03,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
D2,0.665,-0.44,-0.54,-0.91,-0.73,-0.53,-0.46,-0.26,-0.43,0.02,-0.05,-0.48,-0.44,-0.36,-0.30,-0.10,-0.02,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
D3,0.789,-0.28,-0.66,-1.03,-0.82,-0.58,-0.50,-0.21,-0.29,0.02,-0.19,-0.58,-0.51,-0.42,-0.35,-0.10,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D4,0.789,-0.25,-0.69,-0.98,-0.92,-0.65,-0.57,-0.21,-0.25,0.00,-0.28,-0.57,-0.59,-0.51,-0.43,-0.10,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D5,0.789,-0.25,-0.70,-0.96,-1.03,-0.76,-0.60,-0.21,-0.23,-0.04,-0.32,-0.57,-0.67,-0.54,-0.42,-0.11,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D6,0.789,-0.28,-0.75,-0.96,-1.25,-0.77,-0.65,-0.23,-0.25,-0.09,-0.36,-0.57,-0.77,-0.57,-0.39,-0.13,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D7,0.789,-0.32,-0.85,-0.96,-1.31,-0.79,-0.73,-0.24,-0.28,-0.16,-0.44,-0.58,-0.79,-0.55,-0.42,-0.15,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D8,0.53,-0.44,-1.01,-1.08,-2.02,-0.87,-0.76,-0.30,-0.37,-0.30,-0.66,-0.64,-1.03,-0.60,-0.43,-0.17,-0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D9,0.53,-0.87,-2.02,-1.20,-1.01,-0.44,-0.37,-0.42,-0.76,-0.60,-1.03,-0.65,-0.66,-0.30,-0.24,-0.22,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D10,0.789,-0.79,-1.31,-1.05,-0.85,-0.32,-0.28,-0.34,-0.73,-0.55,-0.79,-0.62,-0.44,-0.16,-0.13,-0.19,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D11,0.789,-0.77,-1.25,-0.99,-0.75,-0.28,-0.25,-0.34,-0.65,-0.57,-0.77,-0.57,-0.36,-0.09,-0.08,-0.19,-0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D12,0.789,-0.76,-1.03,-0.94,-0.70,-0.25,-0.23,-0.28,-0.60,-0.54,-0.67,-0.55,-0.32,-0.04,-0.05,-0.17,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D13,0.789,-0.65,-0.92,-0.97,-0.69,-0.25,-0.25,-0.28,-0.57,-0.51,-0.59,-0.55,-0.28,0.00,-0.04,-0.16,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D14,0.789,-0.58,-0.82,-1.01,-0.66,-0.28,-0.29,-0.25,-0.50,-0.42,-0.51,-0.54,-0.19,0.02,-0.02,-0.13,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D15,0.665,-0.53,-0.73,-0.92,-0.54,-0.44,-0.43,-0.25,-0.46,-0.36,-0.44,-0.44,-0.05,0.02,-0.02,-0.11,-0.30,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
D16,0.315,-0.67,-0.80,-0.95,-0.67,-0.78,-0.71,-0.39,-0.65,-0.33,-0.39,-0.43,-0.11,-0.08,-0.03,-0.12,-0.25,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
E1,0.315,-0.82,-0.68,-0.66,-0.62,-0.67,-0.66,-0.38,-0.76,-0.03,-0.06,-0.26,-0.31,-0.34,-0.27,-0.11,0.00,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
E2,0.665,-0.43,-0.45,-0.63,-0.56,-0.53,-0.47,-0.25,-0.42,0.05,0.01,-0.27,-0.34,-0.38,-0.33,-0.11,0.00,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
E3,0.789,-0.28,-0.38,-0.66,-0.64,-0.56,-0.51,-0.20,-0.27,0.04,-0.03,-0.32,-0.39,-0.43,-0.38,-0.10,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E4,0.789,-0.24,-0.37,-0.65,-0.71,-0.61,-0.58,-0.20,-0.23,0.02,-0.07,-0.34,-0.46,-0.48,-0.43,-0.10,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E5,0.789,-0.23,-0.39,-0.65,-0.81,-0.68,-0.59,-0.20,-0.22,-0.03,-0.11,-0.36,-0.55,-0.50,-0.42,-0.12,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E6,0.789,-0.25,-0.44,-0.68,-1.09,-0.69,-0.64,-0.24,-0.24,-0.08,-0.17,-0.39,-0.67,-0.52,-0.41,-0.14,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E7,0.789,-0.29,-0.56,-0.70,-1.23,-0.71,-0.69,-0.24,-0.28,-0.16,-0.29,-0.41,-0.74,-0.50,-0.41,-0.16,-0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E8,0.53,-0.42,-0.77,-0.87,-1.47,-0.72,-0.71,-0.32,-0.39,-0.32,-0.56,-0.50,-0.88,-0.50,-0.41,-0.19,-0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E9,0.53,-0.72,-1.47,-1.04,-0.77,-0.42,-0.39,-0.41,-0.71,-0.50,-0.88,-0.50,-0.56,-0.32,-0.27,-0.22,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E10,0.789,-0.71,-1.23,-0.83,-0.56,-0.29,-0.28,-0.37,-0.69,-0.50,-0.74,-0.44,-0.29,-0.16,-0.14,-0.19,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E11,0.789,-0.69,-1.09,-0.72,-0.44,-0.25,-0.24,-0.36,-0.64,-0.52,-0.67,-0.39,-0.17,-0.08,-0.07,-0.18,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E12,0.789,-0.68,-0.81,-0.68,-0.39,-0.23,-0.22,-0.28,-0.59,-0.50,-0.55,-0.36,-0.11,-0.03,-0.04,-0.15,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E13,0.789,-0.61,-0.71,-0.68,-0.37,-0.24,-0.23,-0.28,-0.58,-0.48,-0.46,-0.37,-0.07,0.02,-0.02,-0.16,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E14,0.789,-0.56,-0.64,-0.71,-0.38,-0.28,-0.27,-0.25,-0.51,-0.43,-0.39,-0.36,-0.03,0.04,0.00,-0.13,-0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
E15,0.665,-0.53,-0.56,-0.64,-0.45,-0.43,-0.42,-0.25,-0.47,-0.38,-0.34,-0.32,0.01,0.05,0.00,-0.12,-0.33,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
E16,0.315,-0.67,-0.62,-0.74,-0.68,-0.82,-0.76,-0.37,-0.66,-0.34,-0.31,-0.31,-0.06,-0.03,0.00,-0.13,-0.27,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
F1,0.315,-0.84,-0.69,-0.55,-0.54,-0.68,-0.66,-0.39,-0.78,0.00,-0.03,-0.19,-0.27,-0.35,-0.27,-0.12,0.01,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
F2,0.665,-0.43,-0.41,-0.49,-0.48,-0.53,-0.48,-0.25,-0.42,0.06,0.05,-0.17,-0.30,-0.39,-0.35,-0.11,0.01,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
F3,0.789,-0.28,-0.23,-0.48,-0.55,-0.55,-0.52,-0.20,-0.26,0.05,0.05,-0.19,-0.33,-0.44,-0.39,-0.11,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F4,0.789,-0.23,-0.21,-0.48,-0.60,-0.60,-0.58,-0.19,-0.21,0.02,0.03,-0.23,-0.40,-0.46,-0.44,-0.10,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F5,0.789,-0.22,-0.24,-0.49,-0.70,-0.64,-0.58,-0.20,-0.21,-0.03,-0.01,-0.26,-0.49,-0.48,-0.42,-0.12,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F6,0.789,-0.24,-0.28,-0.54,-1.01,-0.65,-0.63,-0.25,-0.24,-0.08,-0.08,-0.30,-0.62,-0.49,-0.42,-0.14,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F7,0.789,-0.28,-0.41,-0.57,-1.20,-0.67,-0.67,-0.25,-0.28,-0.16,-0.21,-0.32,-0.72,-0.48,-0.41,-0.16,-0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F8,0.53,-0.41,-0.64,-0.77,-1.19,-0.64,-0.69,-0.33,-0.40,-0.33,-0.51,-0.43,-0.81,-0.45,-0.40,-0.20,-0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F9,0.53,-0.64,-1.19,-0.96,-0.64,-0.41,-0.40,-0.41,-0.69,-0.45,-0.81,-0.42,-0.51,-0.33,-0.29,-0.22,-0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F10,0.789,-0.67,-1.20,-0.72,-0.41,-0.28,-0.28,-0.39,-0.67,-0.48,-0.72,-0.35,-0.21,-0.16,-0.14,-0.19,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F11,0.789,-0.65,-1.01,-0.59,-0.28,-0.24,-0.24,-0.37,-0.63,-0.49,-0.62,-0.31,-0.08,-0.08,-0.07,-0.18,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F12,0.789,-0.64,-0.70,-0.54,-0.24,-0.22,-0.21,-0.28,-0.58,-0.48,-0.49,-0.27,-0.01,-0.03,-0.03,-0.15,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F13,0.789,-0.60,-0.60,-0.53,-0.21,-0.23,-0.21,-0.28,-0.58,-0.46,-0.40,-0.28,0.03,0.02,-0.01,-0.15,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F14,0.789,-0.55,-0.55,-0.56,-0.23,-0.28,-0.26,-0.26,-0.52,-0.44,-0.33,-0.27,0.05,0.05,0.01,-0.13,-0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
F15,0.665,-0.53,-0.48,-0.51,-0.41,-0.43,-0.42,-0.25,-0.48,-0.39,-0.30,-0.26,0.05,0.06,0.01,-0.13,-0.35,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
F16,0.315,-0.68,-0.54,-0.64,-0.69,-0.84,-0.78,-0.37,-0.66,-0.35,-0.27,-0.24,-0.03,0.00,0.01,-0.13,-0.27,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
G1,0.315,-0.84,-0.70,-0.53,-0.52,-0.67,-0.63,-0.42,-0.79,-0.01,-0.02,-0.17,-0.26,-0.35,-0.27,-0.11,0.00,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
G2,0.665,-0.44,-0.41,-0.46,-0.47,-0.53,-0.48,-0.27,-0.44,0.06,0.05,-0.15,-0.30,-0.39,-0.34,-0.10,0.02,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
G3,0.789,-0.28,-0.24,-0.44,-0.55,-0.54,-0.53,-0.21,-0.27,0.05,0.05,-0.17,-0.35,-0.44,-0.40,-0.10,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G4,0.789,-0.22,-0.21,-0.44,-0.62,-0.59,-0.60,-0.19,-0.21,0.02,0.03,-0.20,-0.42,-0.46,-0.45,-0.09,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G5,0.789,-0.21,-0.23,-0.45,-0.71,-0.64,-0.60,-0.21,-0.21,-0.03,-0.01,-0.23,-0.50,-0.47,-0.44,-0.11,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G6,0.789,-0.24,-0.27,-0.49,-0.97,-0.65,-0.67,-0.25,-0.24,-0.08,-0.08,-0.26,-0.61,-0.48,-0.44,-0.14,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G7,0.789,-0.27,-0.39,-0.53,-1.12,-0.65,-0.67,-0.26,-0.28,-0.15,-0.20,-0.29,-0.68,-0.45,-0.41,-0.16,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G8,0.53,-0.39,-0.60,-0.70,-1.12,-0.65,-0.71,-0.34,-0.40,-0.31,-0.48,-0.39,-0.76,-0.43,-0.42,-0.21,-0.30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G9,0.53,-0.65,-1.12,-0.88,-0.60,-0.39,-0.40,-0.43,-0.71,-0.43,-0.76,-0.39,-0.48,-0.31,-0.30,-0.24,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G10,0.789,-0.65,-1.12,-0.67,-0.39,-0.27,-0.28,-0.37,-0.67,-0.45,-0.68,-0.32,-0.20,-0.15,-0.15,-0.18,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G11,0.789,-0.65,-0.97,-0.56,-0.27,-0.24,-0.24,-0.38,-0.67,-0.48,-0.61,-0.29,-0.08,-0.08,-0.08,-0.19,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G12,0.789,-0.64,-0.71,-0.52,-0.23,-0.21,-0.21,-0.29,-0.60,-0.47,-0.50,-0.25,-0.01,-0.03,-0.03,-0.16,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
