Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
1,89.2307692308,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,91.7948717949,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,94.358974359,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,96.9230769231,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,99.4871794872,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,102.051282051,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,104.615384615,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,107.179487179,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,109.743589744,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,112.307692308,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,114.871794872,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,117.435897436,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
1,120.0,NW,1.0,0.17265037593984958,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,35.3846153846,NW,0.0,0.02716165413533834,0.0,0.0,0.201083487172409,0.0,0.0,0.0
2,37.9487179487,NW,0.0,0.02716165413533834,0.0,0.0,0.201083487172409,0.0,0.0,0.0
2,40.5128205128,NW,0.0,0.039097744360902256,0.0,0.0,0.201083487172409,0.0,0.0,0.0
2,43.0769230769,NW,0.0,0.05686090225563909,0.0,0.0,0.201083487172409,0.0,0.0,0.0
2,45.641025641,NW,0.0,0.07462406015037593,0.0,0.0,0.201083487172409,0.0,0.0,0.0
2,48.2051282051,NW,0.0,0.07969924812030076,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
2,50.7692307692,NW,0.0,0.07969924812030076,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
2,53.3333333333,NW,0.0,0.08909774436090226,0.0,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
2,55.8974358974,NW,0.0,0.11729323308270677,0.0,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
2,58.4615384615,NW,0.0,0.11729323308270677,0.007131537242472255,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
2,61.0256410256,NW,0.0,0.11729323308270677,0.05348652931854192,0.007131537242472254,0.31598833698521417,0.048273657289002556,0.0,0.0
2,63.5897435897,NW,0.0,0.11729323308270677,0.08557844690966708,0.014263074484944509,0.37344076189161673,0.16624040920716115,0.0,0.0
2,66.1538461538,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,68.7179487179,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,71.2820512821,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,73.8461538462,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,76.4102564103,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,78.9743589744,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,81.5384615385,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,84.1025641026,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,86.6666666667,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,89.2307692308,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,91.7948717949,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,94.358974359,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,96.9230769231,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,99.4871794872,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,102.051282051,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,104.615384615,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,107.179487179,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,109.743589744,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,112.307692308,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,114.871794872,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,117.435897436,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
2,120.0,NW,1.0,0.11729323308270677,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,35.3846153846,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
3,37.9487179487,NW,0.0,0.035526315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
3,40.5128205128,NW,0.0,0.035526315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
3,43.0769230769,NW,0.0,0.06268796992481203,0.0,0.0,0.201083487172409,0.0,0.0,0.0
3,45.641025641,NW,0.0,0.07208646616541353,0.0,0.0,0.201083487172409,0.0,0.0,0.0
3,48.2051282051,NW,0.0,0.08148496240601504,0.0,0.0,0.201083487172409,0.0,0.0,0.0
3,50.7692307692,NW,0.0,0.12312030075187969,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
3,53.3333333333,NW,0.0,0.1513157894736842,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
3,55.8974358974,NW,0.0,0.16071428571428573,0.007131537242472255,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
3,58.4615384615,NW,0.0,0.17011278195488722,0.02852614896988902,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
3,61.0256410256,NW,0.0,0.17951127819548873,0.05348652931854192,0.014263074484944509,0.37344076189161673,0.048273657289002556,0.0,0.0
3,63.5897435897,NW,0.0,0.17951127819548873,0.08914421553090321,0.035657686212361275,0.37344076189161673,0.15377237851662406,0.0,0.0
3,66.1538461538,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,68.7179487179,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,71.2820512821,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,73.8461538462,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,76.4102564103,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,78.9743589744,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,81.5384615385,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,84.1025641026,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,86.6666666667,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,89.2307692308,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,91.7948717949,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,94.358974359,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,96.9230769231,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,99.4871794872,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,102.051282051,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,104.615384615,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,107.179487179,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,109.743589744,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,112.307692308,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,114.871794872,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,117.435897436,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
3,120.0,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,32.8205128205,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,35.3846153846,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,37.9487179487,NW,0.0,0.02716165413533834,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,40.5128205128,NW,0.0,0.08984962406015036,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,43.0769230769,NW,0.0,0.11804511278195487,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,45.641025641,NW,0.0,0.11804511278195487,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,48.2051282051,NW,0.0,0.1744360902255639,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,50.7692307692,NW,0.0,0.20263157894736838,0.0,0.0,0.201083487172409,0.0,0.0,0.0
4,53.3333333333,NW,0.0,0.20263157894736838,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
4,55.8974358974,NW,0.0,0.2684210526315789,0.0,0.007131537242472254,0.201083487172409,0.023337595907928388,0.0,0.0
4,58.4615384615,NW,0.0,0.27781954887218047,0.0,0.007131537242472254,0.2298096996256103,0.023337595907928388,0.0,0.0
4,61.0256410256,NW,0.0,0.287218045112782,0.0,0.007131537242472254,0.31598833698521417,0.023337595907928388,0.0,0.0
4,63.5897435897,NW,0.0,0.30601503759398496,0.01426307448494451,0.014263074484944509,0.34471454943841545,0.023337595907928388,0.0,0.0
4,66.1538461538,NW,0.0,0.30601503759398496,0.04278922345483353,0.021394611727416763,0.34471454943841545,0.05906329923273657,0.0,0.0
4,68.7179487179,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,71.2820512821,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,73.8461538462,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,76.4102564103,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,78.9743589744,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,81.5384615385,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,84.1025641026,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,86.6666666667,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,89.2307692308,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,91.7948717949,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,94.358974359,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,96.9230769231,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,99.4871794872,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,102.051282051,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,104.615384615,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,107.179487179,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,109.743589744,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,112.307692308,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,114.871794872,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,117.435897436,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
4,120.0,NW,1.0,0.30601503759398496,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,37.9487179487,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,40.5128205128,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,43.0769230769,NW,0.0,0.0,0.0,0.0,0.02872621245320129,0.0,0.0,0.0
5,45.641025641,NW,0.0,0.05432330827067668,0.0,0.0,0.201083487172409,0.0,0.0,0.0
5,48.2051282051,NW,0.0,0.08984962406015036,0.0,0.0,0.201083487172409,0.0,0.0,0.0
5,50.7692307692,NW,0.0,0.10864661654135337,0.0,0.0,0.2298096996256103,0.0,0.0,0.0
5,53.3333333333,NW,0.0,0.11804511278195487,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
5,55.8974358974,NW,0.0,0.12744360902255636,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
5,58.4615384615,NW,0.0,0.13684210526315788,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
5,61.0256410256,NW,0.0,0.13684210526315788,0.039223454833597404,0.007131537242472254,0.31598833698521417,0.023337595907928388,0.0,0.0
5,63.5897435897,NW,0.0,0.13684210526315788,0.06061806656101418,0.014263074484944509,0.31598833698521417,0.023337595907928388,0.026100050192404245,0.0
5,66.1538461538,NW,0.0,0.13684210526315788,0.0748811410459587,0.014263074484944509,0.34471454943841545,0.11972506393861893,0.026100050192404245,0.0
5,68.7179487179,NW,0.0,0.13684210526315788,0.10697305863708385,0.05705229793977805,0.34471454943841545,0.23601342710997447,0.03969382633428146,0.0
5,71.2820512821,NW,0.0,0.13684210526315788,0.2139461172741677,0.09270998415213934,0.37344076189161673,0.36716751918158574,0.09189392671908994,0.0
5,73.8461538462,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,76.4102564103,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,78.9743589744,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,81.5384615385,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,84.1025641026,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,86.6666666667,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,89.2307692308,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,91.7948717949,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,94.358974359,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,96.9230769231,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,99.4871794872,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,102.051282051,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,104.615384615,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,107.179487179,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,109.743589744,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,112.307692308,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,114.871794872,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,117.435897436,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
5,120.0,NW,1.0,0.13684210526315788,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,37.9487179487,NW,0.0,0.009398496240601503,0.0,0.0,0.0,0.0,0.0,0.0
6,40.5128205128,NW,0.0,0.04492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
6,43.0769230769,NW,0.0,0.06268796992481201,0.0,0.0,0.201083487172409,0.0,0.0,0.0
6,45.641025641,NW,0.0,0.07716165413533833,0.0,0.0,0.201083487172409,0.0,0.0,0.0
6,48.2051282051,NW,0.0,0.09595864661654134,0.0,0.0,0.201083487172409,0.0,0.0,0.0
6,50.7692307692,NW,0.0,0.1325187969924812,0.0,0.0,0.201083487172409,0.0,0.0,0.0
6,53.3333333333,NW,0.0,0.16071428571428573,0.0,0.0,0.201083487172409,0.0,0.0,0.0
6,55.8974358974,NW,0.0,0.18890977443609022,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
6,58.4615384615,NW,0.0,0.20770676691729323,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
6,61.0256410256,NW,0.0,0.20770676691729323,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
6,63.5897435897,NW,0.0,0.20770676691729323,0.007131537242472255,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
6,66.1538461538,NW,0.0,0.20770676691729323,0.02852614896988902,0.014263074484944509,0.2585359120788116,0.023337595907928388,0.0,0.0
6,68.7179487179,NW,0.0,0.20770676691729323,0.04635499207606966,0.014263074484944509,0.31598833698521417,0.1089354219948849,0.0,0.0
6,71.2820512821,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,73.8461538462,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,76.4102564103,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,78.9743589744,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,81.5384615385,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,84.1025641026,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,86.6666666667,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
