name,S,SW,W,NW,N,NE,E,SE
D16,0,0,0,0,0,0,0,0
E1,0,0,0,0,0,0,0,0
E2,0,0,0,0,0,0,0,0
E3,0,0,0,0,0,0,0,0
E4,0,0,0,0,0,0,0,0
E5,0,0,0,0,0,0,0,0
E6,0,0,0,0,0,0,0,0
E7,0,0,0,0,0,0,0,0
E8,0,0,0,0,0,0,0,0
E9,0,0,0,0,0,0,0,0
E10,0,0,0,0,0,0,0,0
E11,0,0,0,0,0,0,0,0
E12,0,0,0,0,0,0,0,0
E13,0,0,0,0,0,0,0,0
E14,0,0,0,0,0,0,0,0
E15,0,0,0,0,0,0,0,0
E16,0,0,0,0,0,0,0,0
F1,0,0,0,0,0,0,0,0
F2,0,0,0,0,0,0,0,0
F3,0,0,0,0,0,0,0,0
F4,0,0,0,0,0,0,0,0
F5,0,0,0,0,0,0,0,0
F6,0,0,0,0,0,0,0,0
F7,0,0,0,0,0,0,0,0
F8,0,0,0,0,0,0,0,0
F9,0,0,0,0,0,0,0,0
F10,0,0,0,0,0,0,0,0
F11,0,0,0,0,0,0,0,0
F12,0,0,0,0,0,0,0,0
F13,0,0,0,0,0,0,0,0
F14,0,0,0,0,0,0,0,0
F15,0,0,0,0,0,0,0,0
F16,0,0,0,0,0,0,0,0
G1,0,0,0,0,0,0,0,0
G2,0,0,0,0,0,0,0,0
G3,0,0,0,0,0,0,0,0
G4,0,0,0,0,0,0,0,0
G5,0,0,0,0,0,0,0,0
G6,0,0,0,0,0,0,0,0
G7,0,0,0,0,0,0,0,0
G8,0,0,0,0,0,0,0,0
G9,0,0,0,0,0,0,0,0
G10,0,0,0,0,0,0,0,0
G11,0,0,0,0,0,0,0,0
G12,0,0,0,0,0,0,0,0
G13,0,0,0,0,0,0,0,0
G14,0,0,0,0,0,0,0,0
G15,0,0,0,0,0,0,0,0
G16,0,0,0,0,0,0,0,0
H1,0,0,0,0,0,0,0,0
H2,0,0,0,0,0,0,0,0
H3,0,0,0,0,0,0,0,0
H4,0,0,0,0,0,0,0,0
H5,0,0,0,0,0,0,0,0
H6,0,0,0,0,0,0,0,0
H7,0,0,0,0,0,0,0,0
H8,0,0,0,0,0,0,0,0
H9,0,0,0,0,0,0,0,0
H10,0,0,0,0,0,0,0,0
H11,0,0,0,0,0,0,0,0
H12,0,0,0,0,0,0,0,0
H13,0,0,0,0,0,0,0,0
H14,0,0,0,0,0,0,0,0
H15,0,0,0,0,0,0,0,0
H16,0,0,0,0,0,0,0,0
I1,0,0,0,0,0,0,0,0
I2,0,0,0,0,0,0,0,0
I3,0,0,0,0,0,0,0,0
I4,0,0,0,0,0,0,0,0
I5,0,0,0,0,0,0,0,0
I6,0,0,0,0,0,0,0,0
I7,0,0,0,0,0,0,0,0
I8,0,0,0,0,0,0,0,0
I9,0,0,0,0,0,0,0,0
I10,0,0,0,0,0,0,0,0
I11,0,0,0,0,0,0,0,0
I12,0,0,0,0,0,0,0,0
I13,0,0,0,0,0,0,0,0
I14,0,0,0,0,0,0,0,0
I15,0,0,0,0,0,0,0,0
I16,0,0,0,0,0,0,0,0
J1,0,0,0,0,0,0,0,0
J2,0,0,0,0,0,0,0,0
J3,0,0,0,0,0,0,0,0
J4,0,0,0,0,0,0,0,0
J5,0,0,0,0,0,0,0,0
J6,0,0,0,0,0,0,0,0
J7,0,0,0,0,0,0,0,0
J8,0,0,0,0,0,0,0,0
J9,0,0,0,0,0,0,0,0
J10,0,0,0,0,0,0,0,0
J11,0,0,0,0,0,0,0,0
J12,0,0,0,0,0,0,0,0
J13,0,0,0,0,0,0,0,0
J14,0,0,0,0,0,0,0,0
J15,0,0,0,0,0,0,0,0
J16,0,0,0,0,0,0,0,0
K1,0,0,0,0,0,0,0,0
K2,0,0,0,0,0,0,0,0
K3,0,0,0,0,0,0,0,0
K4,0,0,0,0,0,0,0,0
K5,0,0,0,0,0,0,0,0
K6,0,0,0,0,0,0,0,0
K7,0,0,0,0,0,0,0,0
K8,0,0,0,0,0,0,0,0
K9,0,0,0,0,0,0,0,0
K10,0,0,0,0,0,0,0,0
K11,0,0,0,0,0,0,0,0
K12,0,0,0,0,0,0,0,0
K13,0,0,0,0,0,0,0,0
K14,0,0,0,0,0,0,0,0
K15,0,0,0,0,0,0,0,0
K16,0,0,0,0,0,0,0,0
L1,0,0,0,0,0,0,0,0
L2,0,0,0,0,0,0,0,0
L3,0,0,0,0,0,0,0,0
L4,0,0,0,0,0,0,0,0
L5,0,0,0,0,0,0,0,0
L6,0,0,0,0,0,0,0,0
L7,0,0,0,0,0,0,0,0
L8,0,0,0,0,0,0,0,0
L9,0,0,0,0,0,0,0,0
L10,0,0,0,0,0,0,0,0
L11,0,0,0,0,0,0,0,0
L12,0,0,0,0,0,0,0,0
L13,0,0,0,0,0,0,0,0
L14,0,0,0,0,0,0,0,0
L15,0,0,0,0,0,0,0,0
L16,0,0,0,0,0,0,0,0
M1,0,0,0,0,0,0,0,0
M2,0,0,0,0,0,0,0,0
M3,0,0,0,0,0,0,0,0
M4,0,0,0,0,0,0,0,0
M5,0,0,0,0,0,0,0,0
M6,0,0,0,0,0,0,0,0
M7,0,0,0,0,0,0,0,0
M8,0,0,0,0,0,0,0,0
M9,0,0,0,0,0,0,0,0
M10,0,0,0,0,0,0,0,0
M11,0,0,0,0,0,0,0,0
M12,0,0,0,0,0,0,0,0
M13,0,0,0,0,0,0,0,0
M14,0,0,0,0,0,0,0,0
M15,0,0,0,0,0,0,0,0
M16,0,0,0,0,0,0,0,0
N1,0,0,0,0,0,0,0,0
N2,0,0,0,0,0,0,0,0
N3,0,0,0,0,0,0,0,0
N4,0,0,0,0,0,0,0,0
N5,0,0,0,0,0,0,0,0
N6,0,0,0,0,0,0,0,0
N7,0,0,0,0,0,0,0,0
N8,0,0,0,0,0,0,0,0
N9,0,0,0,0,0,0,0,0
N10,0,0,0,0,0,0,0,0
N11,0,0,0,0,0,0,0,0
N12,0,0,0,0,0,0,0,0
N13,0,0,0,0,0,0,0,0
N14,0,0,0,0,0,0,0,0
N15,0,0,0,0,0,0,0,0
N16,0,0,0,0,0,0,0,0
O1,0,0,0,0,0,0,0,0
O2,0,0,0,0,0,0,0,0
O3,0,0,0,0,0,0,0,0
O4,0,0,0,0,0,0,0,0
O5,0,0,0,0,0,0,0,0
O6,0,0,0,0,0,0,0,0
O7,0,0,0,0,0,0,0,0
O8,0,0,0,0,0,0,0,0
O9,0,0,0,0,0,0,0,0
O10,0,0,0,0,0,0,0,0
O11,0,0,0,0,0,0,0,0
O12,0,0,0,0,0,0,0,0
O13,0,0,0,0,0,0,0,0
O14,0,0,0,0,0,0,0,0
O15,0,0,0,0,0,0,0,0
O16,0,0,0,0,0,0,0,0
P1,0,0,0,0,0,0,0,0
P2,0,0,0,0,0,0,0,0
P3,0,0,0,0,0,0,0,0
P4,0,0,0,0,0,0,0,0
P5,0,0,0,0,0,0,0,0
P6,0,0,0,0,0,0,0,0
P7,0,0,0,0,0,0,0,0
P8,0,0,0,0,0,0,0,0
P9,0,0,0,0,0,0,0,0
P10,0,0,0,0,0,0,0,0
P11,0,0,0,0,0,0,0,0
P12,0,0,0,0,0,0,0,0
P13,0,0,0,0,0,0,0,0
P14,0,0,0,0,0,0,0,0
P15,0,0,0,0,0,0,0,0
P16,0,0,0,0,0,0,0,0
Q1,0,0,0,0,0,0,0,0
Q2,0,0,0,0,0,0,0,0
Q3,0,0,0,0,0,0,0,0
Q4,0,0,0,0,0,0,0,0
Q5,0,0,0,0,0,0,0,0
Q6,0,0,0,0,0,0,0,0
Q7,0,0,0,0,0,0,0,0
Q8,0,0,0,0,0,0,0,0
Q9,0,0,0,0,0,0,0,0
Q10,0,0,0,0,0,0,0,0
Q11,0,0,0,0,0,0,0,0
Q12,0,0,0,0,0,0,0,0
Q13,0,0,0,0,0,0,0,0
Q14,0,0,0,0,0,0,0,0
Q15,0,0,0,0,0,0,0,0
Q16,0,0,0,0,0,0,0,0
R1,0,0,0,0,0,0,0,0
R2,0,0,0,0,0,0,0,0
R3,0,0,0,0,0,0,0,0
R4,0,0,0,0,0,0,0,0
R5,0,0,0,0,0,0,0,0
R6,0,0,0,0,0,0,0,0
R7,0,0,0,0,0,0,0,0
R8,0,0,0,0,0,0,0,0
R9,0,0,0,0,0,0,0,0
R10,0,0,0,0,0,0,0,0
R11,0,0,0,0,0,0,0,0
R12,0,0,0,0,0,0,0,0
R13,0,0,0,0,0,0,0,0
R14,0,0,0,0,0,0,0,0
R15,0,0,0,0,0,0,0,0
R16,0,0,0,0,0,0,0,0
S1,0,0,0,0,0,0,0,0
S2,0,0,0,0,0,0,0,0
S3,0,0,0,0,0,0,0,0
S4,0,0,0,0,0,0,0,0
S5,0,0,0,0,0,0,0,0
S6,0,0,0,0,0,0,0,0
S7,0,0,0,0,0,0,0,0
S8,0,0,0,0,0,0,0,0
S9,0,0,0,0,0,0,0,0
S10,0,0,0,0,0,0,0,0
S11,0,0,0,0,0,0,0,0
S12,0,0,0,0,0,0,0,0
S13,0,0,0,0,0,0,0,0
S14,0,0,0,0,0,0,0,0
S15,0,0,0,0,0,0,0,0
S16,0,0,0,0,0,0,0,0
T1,0,0,0,0,0,0,0,0
T2,0,0,0,0,0,0,0,0
T3,0,0,0,0,0,0,0,0
T4,0,0,0,0,0,0,0,0
T5,0,0,0,0,0,0,0,0
T6,0,0,0,0,0,0,0,0
T7,0,0,0,0,0,0,0,0
T8,0,0,0,0,0,0,0,0
T9,0,0,0,0,0,0,0,0
T10,0,0,0,0,0,0,0,0
T11,0,0,0,0,0,0,0,0
T12,0,0,0,0,0,0,0,0
T13,0,0,0,0,0,0,0,0
T14,0,0,0,0,0,0,0,0
T15,0,0,0,0,0,0,0,0
T16,0,0,0,0,0,0,0,0
U1,0,0,0,0,0,0,0,0
U2,0,0,0,0,0,0,0,0
U3,0,0,0,0,0,0,0,0
U4,0,0,0,0,0,0,0,0
U5,0,0,0,0,0,0,0,0
U6,0,0,0,0,0,0,0,0
U7,0,0,0,0,0,0,0,0
U8,0,0,0,0,0,0,0,0
U9,0,0,0,0,0,0,0,0
U10,0,0,0,0,0,0,0,0
U11,0,0,0,0,0,0,0,0
U12,0,0,0,0,0,0,0,0
U13,0,0,0,0,0,0,0,0
U14,0,0,0,0,0,0,0,0
U15,0,0,0,0,0,0,0,0
U16,0,0,0,0,0,0,0,0
V1,0,0,0,0,0,0,0,0
V2,0,0,0,0,0,0,0,0
V3,0,0,0,0,0,0,0,0
V4,0,0,0,0,0,0,0,0
V5,0,0,0,0,0,0,0,0
V6,0,0,0,0,0,0,0,0
V7,0,0,0,0,0,0,0,0
V8,0,0,0,0,0,0,0,0
V9,0,0,0,0,0,0,0,0
V10,0,0,0,0,0,0,0,0
V11,0,0,0,0,0,0,0,0
V12,0,0,0,0,0,0,0,0
V13,0,0,0,0,0,0,0,0
V14,0,0,0,0,0,0,0,0
V15,0,0,0,0,0,0,0,0
V16,0,0,0,0,0,0,0,0
W1,0,0,0,0,0,0,0,0
W2,0,0,0,0,0,0,0,0
W3,0,0,0,0,0,0,0,0
W4,0,0,0,0,0,0,0,0
W5,0,0,0,0,0,0,0,0
W6,0,0,0,0,0,0,0,0
W7,0,0,0,0,0,0,0,0
W8,0,0,0,0,0,0,0,0
W9,0,0,0,0,0,0,0,0
W10,0,0,0,0,0,0,0,0
W11,0,0,0,0,0,0,0,0
W12,0,0,0,0,0,0,0,0
W13,0,0,0,0,0,0,0,0
W14,0,0,0,0,0,0,0,0
W15,0,0,0,0,0,0,0,0
W16,0,0,0,0,0,0,0,0
