name,S,SW,W,NW,N,NE,E,SE
E3,-0.28,-0.38,-0.66,-0.64,-0.56,-0.51,-0.2,-0.27
E4,-0.24,-0.37,-0.65,-0.71,-0.61,-0.58,-0.2,-0.23
E5,-0.23,-0.39,-0.65,-0.81,-0.68,-0.59,-0.2,-0.22
E6,-0.25,-0.44,-0.68,-1.09,-0.69,-0.64,-0.24,-0.24
E7,-0.29,-0.56,-0.7,-1.23,-0.71,-0.69,-0.24,-0.28
E8,-0.42,-0.77,-0.87,-1.47,-0.72,-0.71,-0.32,-0.39
E9,-0.72,-1.47,-1.04,-0.77,-0.42,-0.39,-0.41,-0.71
E10,-0.71,-1.23,-0.83,-0.56,-0.29,-0.28,-0.37,-0.69
E11,-0.69,-1.09,-0.72,-0.44,-0.25,-0.24,-0.36,-0.64
E12,-0.68,-0.81,-0.68,-0.39,-0.23,-0.22,-0.28,-0.59
E13,-0.61,-0.71,-0.68,-0.37,-0.24,-0.23,-0.28,-0.58
E14,-0.56,-0.64,-0.71,-0.38,-0.28,-0.27,-0.25,-0.51
E15,-0.53,-0.56,-0.64,-0.45,-0.43,-0.42,-0.25,-0.47
E16,-0.67,-0.62,-0.74,-0.68,-0.82,-0.76,-0.37,-0.66
F1,-0.84,-0.69,-0.55,-0.54,-0.68,-0.66,-0.39,-0.78
F2,-0.43,-0.41,-0.49,-0.48,-0.53,-0.48,-0.25,-0.42
F3,-0.28,-0.23,-0.48,-0.55,-0.55,-0.52,-0.2,-0.26
F4,-0.23,-0.21,-0.48,-0.6,-0.6,-0.58,-0.19,-0.21
F5,-0.22,-0.24,-0.49,-0.7,-0.64,-0.58,-0.2,-0.21
F6,-0.24,-0.28,-0.54,-1.01,-0.65,-0.63,-0.25,-0.24
F7,-0.28,-0.41,-0.57,-1.2,-0.67,-0.67,-0.25,-0.28
F8,-0.41,-0.64,-0.77,-1.19,-0.64,-0.69,-0.33,-0.4
F9,-0.64,-1.19,-0.96,-0.64,-0.41,-0.4,-0.41,-0.69
F10,-0.67,-1.2,-0.72,-0.41,-0.28,-0.28,-0.39,-0.67
F11,-0.65,-1.01,-0.59,-0.28,-0.24,-0.24,-0.37,-0.63
F12,-0.64,-0.7,-0.54,-0.24,-0.22,-0.21,-0.28,-0.58
F13,-0.6,-0.6,-0.53,-0.21,-0.23,-0.21,-0.28,-0.58
F14,-0.55,-0.55,-0.56,-0.23,-0.28,-0.26,-0.26,-0.52
F15,-0.53,-0.48,-0.51,-0.41,-0.43,-0.42,-0.25,-0.48
F16,-0.68,-0.54,-0.64,-0.69,-0.84,-0.78,-0.37,-0.66
G1,-0.84,-0.7,-0.53,-0.52,-0.67,-0.63,-0.42,-0.79
G2,-0.44,-0.41,-0.46,-0.47,-0.53,-0.48,-0.27,-0.44
G3,-0.28,-0.24,-0.44,-0.55,-0.54,-0.53,-0.21,-0.27
G4,-0.22,-0.21,-0.44,-0.62,-0.59,-0.6,-0.19,-0.21
G5,-0.21,-0.23,-0.45,-0.71,-0.64,-0.6,-0.21,-0.21
G6,-0.24,-0.27,-0.49,-0.97,-0.65,-0.67,-0.25,-0.24
G7,-0.27,-0.39,-0.53,-1.12,-0.65,-0.67,-0.26,-0.28
G8,-0.39,-0.6,-0.7,-1.12,-0.65,-0.71,-0.34,-0.4
G9,-0.65,-1.12,-0.88,-0.6,-0.39,-0.4,-0.43,-0.71
G10,-0.65,-1.12,-0.67,-0.39,-0.27,-0.28,-0.37,-0.67
G11,-0.65,-0.97,-0.56,-0.27,-0.24,-0.24,-0.38,-0.67
G12,-0.64,-0.71,-0.52,-0.23,-0.21,-0.21,-0.29,-0.6
G13,-0.59,-0.62,-0.5,-0.21,-0.22,-0.21,-0.3,-0.6
G14,-0.54,-0.55,-0.51,-0.24,-0.28,-0.27,-0.26,-0.53
G15,-0.53,-0.47,-0.48,-0.41,-0.44,-0.44,-0.26,-0.48
G16,-0.67,-0.52,-0.58,-0.7,-0.84,-0.79,-0.36,-0.63
H1,-0.84,-0.71,-0.52,-0.51,-0.67,-0.61,-0.45,-0.8
H2,-0.46,-0.42,-0.42,-0.47,-0.54,-0.48,-0.28,-0.45
H3,-0.28,-0.25,-0.39,-0.55,-0.53,-0.53,-0.22,-0.27
H4,-0.22,-0.21,-0.39,-0.63,-0.58,-0.61,-0.19,-0.21
H5,-0.21,-0.23,-0.41,-0.71,-0.64,-0.63,-0.22,-0.21
H6,-0.23,-0.26,-0.45,-0.94,-0.66,-0.7,-0.26,-0.24
H7,-0.27,-0.37,-0.48,-1.05,-0.64,-0.67,-0.28,-0.28
H8,-0.38,-0.56,-0.62,-1.05,-0.65,-0.73,-0.36,-0.4
H9,-0.65,-1.05,-0.81,-0.56,-0.38,-0.4,-0.46,-0.73
H10,-0.64,-1.05,-0.62,-0.37,-0.27,-0.28,-0.36,-0.67
H11,-0.66,-0.94,-0.54,-0.26,-0.23,-0.24,-0.4,-0.7
H12,-0.64,-0.71,-0.49,-0.23,-0.21,-0.21,-0.31,-0.63
H13,-0.58,-0.63,-0.47,-0.21,-0.22,-0.21,-0.31,-0.61
H14,-0.53,-0.55,-0.47,-0.25,-0.28,-0.27,-0.27,-0.53
H15,-0.54,-0.47,-0.44,-0.42,-0.46,-0.45,-0.27,-0.48
H16,-0.67,-0.51,-0.53,-0.71,-0.84,-0.8,-0.36,-0.61
I1,-0.85,-0.72,-0.5,-0.5,-0.66,-0.58,-0.47,-0.81
I2,-0.47,-0.43,-0.38,-0.46,-0.54,-0.48,-0.3,-0.47
I3,-0.29,-0.25,-0.35,-0.55,-0.52,-0.54,-0.23,-0.28
I4,-0.21,-0.21,-0.34,-0.64,-0.57,-0.62,-0.19,-0.21
I5,-0.21,-0.22,-0.37,-0.72,-0.64,-0.65,-0.22,-0.21
I6,-0.22,-0.26,-0.4,-0.91,-0.66,-0.73,-0.26,-0.24
I7,-0.26,-0.35,-0.44,-0.98,-0.62,-0.67,-0.29,-0.29
I8,-0.37,-0.52,-0.55,-0.98,-0.65,-0.74,-0.37,-0.4
I9,-0.65,-0.98,-0.73,-0.52,-0.37,-0.4,-0.48,-0.74
I10,-0.62,-0.98,-0.57,-0.35,-0.26,-0.29,-0.35,-0.67
I11,-0.66,-0.91,-0.51,-0.26,-0.22,-0.24,-0.42,-0.73
I12,-0.64,-0.72,-0.47,-0.22,-0.21,-0.21,-0.33,-0.65
I13,-0.57,-0.64,-0.44,-0.21,-0.21,-0.21,-0.33,-0.62
I14,-0.52,-0.55,-0.42,-0.25,-0.29,-0.28,-0.27,-0.54
I15,-0.54,-0.46,-0.41,-0.43,-0.47,-0.47,-0.28,-0.48
I16,-0.66,-0.5,-0.47,-0.72,-0.85,-0.81,-0.36,-0.58
J1,-0.85,-0.73,-0.48,-0.49,-0.66,-0.55,-0.5,-0.81
J2,-0.48,-0.44,-0.35,-0.46,-0.54,-0.49,-0.32,-0.49
J3,-0.29,-0.26,-0.3,-0.55,-0.51,-0.55,-0.24,-0.29
J4,-0.2,-0.21,-0.29,-0.65,-0.56,-0.63,-0.2,-0.21
J5,-0.21,-0.22,-0.32,-0.73,-0.64,-0.67,-0.23,-0.21
J6,-0.22,-0.25,-0.36,-0.87,-0.67,-0.76,-0.27,-0.24
J7,-0.26,-0.33,-0.39,-0.9,-0.6,-0.67,-0.31,-0.29
J8,-0.36,-0.48,-0.48,-0.91,-0.66,-0.76,-0.38,-0.4
J9,-0.66,-0.91,-0.65,-0.48,-0.36,-0.4,-0.5,-0.76
J10,-0.6,-0.9,-0.52,-0.33,-0.26,-0.29,-0.34,-0.67
J11,-0.67,-0.87,-0.48,-0.25,-0.22,-0.24,-0.44,-0.76
J12,-0.64,-0.73,-0.44,-0.22,-0.21,-0.21,-0.35,-0.67
J13,-0.56,-0.65,-0.4,-0.21,-0.2,-0.21,-0.34,-0.63
J14,-0.51,-0.55,-0.37,-0.26,-0.29,-0.29,-0.28,-0.55
J15,-0.54,-0.46,-0.38,-0.44,-0.48,-0.49,-0.29,-0.49
J16,-0.66,-0.49,-0.42,-0.73,-0.85,-0.81,-0.35,-0.55
K1,-0.85,-0.74,-0.47,-0.47,-0.65,-0.52,-0.52,-0.82
K2,-0.49,-0.45,-0.31,-0.46,-0.55,-0.49,-0.33,-0.51
K3,-0.29,-0.27,-0.26,-0.55,-0.5,-0.56,-0.24,-0.29
K4,-0.2,-0.21,-0.24,-0.66,-0.55,-0.64,-0.2,-0.21
K5,-0.2,-0.21,-0.28,-0.73,-0.65,-0.69,-0.24,-0.21
K6,-0.21,-0.24,-0.31,-0.84,-0.67,-0.79,-0.27,-0.24
K7,-0.25,-0.3,-0.35,-0.83,-0.59,-0.67,-0.32,-0.29
K8,-0.34,-0.44,-0.41,-0.85,-0.66,-0.78,-0.39,-0.4
K9,-0.66,-0.85,-0.58,-0.44,-0.34,-0.4,-0.52,-0.78
K10,-0.59,-0.83,-0.47,-0.3,-0.25,-0.29,-0.33,-0.67
K11,-0.67,-0.84,-0.45,-0.24,-0.21,-0.24,-0.46,-0.79
K12,-0.65,-0.73,-0.42,-0.21,-0.2,-0.21,-0.37,-0.69
K13,-0.55,-0.66,-0.37,-0.21,-0.2,-0.21,-0.36,-0.64
K14,-0.5,-0.55,-0.32,-0.27,-0.29,-0.29,-0.28,-0.56
K15,-0.55,-0.46,-0.34,-0.45,-0.49,-0.51,-0.3,-0.49
K16,-0.65,-0.47,-0.36,-0.74,-0.85,-0.82,-0.35,-0.52
L1,-0.86,-0.74,-0.45,-0.46,-0.65,-0.5,-0.55,-0.83
L2,-0.51,-0.46,-0.27,-0.45,-0.55,-0.49,-0.35,-0.53
L3,-0.3,-0.28,-0.22,-0.55,-0.49,-0.56,-0.25,-0.3
L4,-0.19,-0.2,-0.19,-0.67,-0.55,-0.65,-0.2,-0.21
L5,-0.2,-0.21,-0.24,-0.74,-0.65,-0.71,-0.25,-0.22
L6,-0.21,-0.23,-0.27,-0.8,-0.67,-0.82,-0.28,-0.24
L7,-0.25,-0.28,-0.3,-0.76,-0.57,-0.67,-0.34,-0.29
L8,-0.33,-0.4,-0.34,-0.78,-0.66,-0.8,-0.41,-0.4
L9,-0.66,-0.78,-0.5,-0.4,-0.33,-0.4,-0.55,-0.8
L10,-0.57,-0.76,-0.42,-0.28,-0.25,-0.29,-0.31,-0.67
L11,-0.67,-0.8,-0.42,-0.23,-0.21,-0.24,-0.48,-0.82
L12,-0.65,-0.74,-0.39,-0.21,-0.2,-0.22,-0.39,-0.71
L13,-0.55,-0.67,-0.34,-0.2,-0.19,-0.21,-0.37,-0.65
L14,-0.49,-0.55,-0.28,-0.28,-0.3,-0.3,-0.29,-0.56
L15,-0.55,-0.45,-0.31,-0.46,-0.51,-0.53,-0.32,-0.49
L16,-0.65,-0.46,-0.31,-0.74,-0.86,-0.83,-0.34,-0.5
M1,-0.85,-0.82,-0.52,-0.52,-0.65,-0.47,-0.47,-0.74
M2,-0.49,-0.51,-0.33,-0.49,-0.55,-0.46,-0.31,-0.45
M3,-0.29,-0.29,-0.24,-0.56,-0.5,-0.55,-0.26,-0.27
M4,-0.2,-0.21,-0.2,-0.64,-0.55,-0.66,-0.24,-0.21
M5,-0.2,-0.21,-0.24,-0.69,-0.65,-0.73,-0.28,-0.21
M6,-0.21,-0.24,-0.27,-0.79,-0.67,-0.84,-0.31,-0.24
M7,-0.25,-0.29,-0.32,-0.67,-0.59,-0.83,-0.35,-0.3
M8,-0.34,-0.4,-0.39,-0.78,-0.66,-0.85,-0.41,-0.44
M9,-0.66,-0.78,-0.52,-0.4,-0.34,-0.44,-0.58,-0.85
M10,-0.59,-0.67,-0.33,-0.29,-0.25,-0.3,-0.47,-0.83
M11,-0.67,-0.79,-0.46,-0.24,-0.21,-0.24,-0.45,-0.84
M12,-0.65,-0.69,-0.37,-0.21,-0.2,-0.21,-0.42,-0.73
M13,-0.55,-0.64,-0.36,-0.21,-0.2,-0.21,-0.37,-0.66
M14,-0.5,-0.56,-0.28,-0.29,-0.29,-0.27,-0.32,-0.55
M15,-0.55,-0.49,-0.3,-0.51,-0.49,-0.45,-0.34,-0.46
M16,-0.65,-0.52,-0.35,-0.82,-0.85,-0.74,-0.36,-0.47
N1,-0.85,-0.81,-0.5,-0.55,-0.66,-0.49,-0.48,-0.73
N2,-0.48,-0.49,-0.32,-0.49,-0.54,-0.46,-0.35,-0.44
N3,-0.29,-0.29,-0.24,-0.55,-0.51,-0.55,-0.3,-0.26
N4,-0.2,-0.21,-0.2,-0.63,-0.56,-0.65,-0.29,-0.21
N5,-0.21,-0.21,-0.23,-0.67,-0.64,-0.73,-0.32,-0.22
N6,-0.22,-0.24,-0.27,-0.76,-0.67,-0.87,-0.36,-0.25
N7,-0.26,-0.29,-0.31,-0.67,-0.6,-0.9,-0.39,-0.33
N8,-0.36,-0.4,-0.38,-0.76,-0.66,-0.91,-0.48,-0.48
N9,-0.66,-0.76,-0.5,-0.4,-0.36,-0.48,-0.65,-0.91
N10,-0.6,-0.67,-0.34,-0.29,-0.26,-0.33,-0.52,-0.9
N11,-0.67,-0.76,-0.44,-0.24,-0.22,-0.25,-0.48,-0.87
N12,-0.64,-0.67,-0.35,-0.21,-0.21,-0.22,-0.44,-0.73
N13,-0.56,-0.63,-0.34,-0.21,-0.2,-0.21,-0.4,-0.65
N14,-0.51,-0.55,-0.28,-0.29,-0.29,-0.26,-0.37,-0.55
N15,-0.54,-0.49,-0.29,-0.49,-0.48,-0.44,-0.38,-0.46
N16,-0.66,-0.55,-0.35,-0.81,-0.85,-0.73,-0.42,-0.49
O1,-0.85,-0.81,-0.47,-0.58,-0.66,-0.5,-0.5,-0.72
O2,-0.47,-0.47,-0.3,-0.48,-0.54,-0.46,-0.38,-0.43
O3,-0.29,-0.28,-0.23,-0.54,-0.52,-0.55,-0.35,-0.25
O4,-0.21,-0.21,-0.19,-0.62,-0.57,-0.64,-0.34,-0.21
O5,-0.21,-0.21,-0.22,-0.65,-0.64,-0.72,-0.37,-0.22
O6,-0.22,-0.24,-0.26,-0.73,-0.66,-0.91,-0.4,-0.26
O7,-0.26,-0.29,-0.29,-0.67,-0.62,-0.98,-0.44,-0.35
O8,-0.37,-0.4,-0.37,-0.74,-0.65,-0.98,-0.55,-0.52
O9,-0.65,-0.74,-0.48,-0.4,-0.37,-0.52,-0.73,-0.98
O10,-0.62,-0.67,-0.35,-0.29,-0.26,-0.35,-0.57,-0.98
O11,-0.66,-0.73,-0.42,-0.24,-0.22,-0.26,-0.51,-0.91
O12,-0.64,-0.65,-0.33,-0.21,-0.21,-0.22,-0.47,-0.72
O13,-0.57,-0.62,-0.33,-0.21,-0.21,-0.21,-0.44,-0.64
O14,-0.52,-0.54,-0.27,-0.28,-0.29,-0.25,-0.42,-0.55
O15,-0.54,-0.48,-0.28,-0.47,-0.47,-0.43,-0.41,-0.46
O16,-0.66,-0.58,-0.36,-0.81,-0.85,-0.72,-0.47,-0.5
P1,-0.84,-0.8,-0.45,-0.61,-0.67,-0.51,-0.52,-0.71
P2,-0.46,-0.45,-0.28,-0.48,-0.54,-0.47,-0.42,-0.42
P3,-0.28,-0.27,-0.22,-0.53,-0.53,-0.55,-0.39,-0.25
P4,-0.22,-0.21,-0.19,-0.61,-0.58,-0.63,-0.39,-0.21
P5,-0.21,-0.21,-0.22,-0.63,-0.64,-0.71,-0.41,-0.23
P6,-0.23,-0.24,-0.26,-0.7,-0.66,-0.94,-0.45,-0.26
P7,-0.27,-0.28,-0.28,-0.67,-0.64,-1.05,-0.48,-0.37
P8,-0.38,-0.4,-0.36,-0.73,-0.65,-1.05,-0.62,-0.56
P9,-0.65,-0.73,-0.46,-0.4,-0.38,-0.56,-0.81,-1.05
P10,-0.64,-0.67,-0.36,-0.28,-0.27,-0.37,-0.62,-1.05
P11,-0.66,-0.7,-0.4,-0.24,-0.23,-0.26,-0.54,-0.94
P12,-0.64,-0.63,-0.31,-0.21,-0.21,-0.23,-0.49,-0.71
P13,-0.58,-0.61,-0.31,-0.21,-0.22,-0.21,-0.47,-0.63
P14,-0.53,-0.53,-0.27,-0.27,-0.28,-0.25,-0.47,-0.55
P15,-0.54,-0.48,-0.27,-0.45,-0.46,-0.42,-0.44,-0.47
P16,-0.67,-0.61,-0.36,-0.8,-0.84,-0.71,-0.53,-0.51
Q1,-0.84,-0.79,-0.42,-0.63,-0.67,-0.52,-0.53,-0.7
Q2,-0.44,-0.44,-0.27,-0.48,-0.53,-0.47,-0.46,-0.41
Q3,-0.28,-0.27,-0.21,-0.53,-0.54,-0.55,-0.44,-0.24
Q4,-0.22,-0.21,-0.19,-0.6,-0.59,-0.62,-0.44,-0.21
Q5,-0.21,-0.21,-0.21,-0.6,-0.64,-0.71,-0.45,-0.23
Q6,-0.24,-0.24,-0.25,-0.67,-0.65,-0.97,-0.49,-0.27
Q7,-0.27,-0.28,-0.26,-0.67,-0.65,-1.12,-0.53,-0.39
Q8,-0.39,-0.4,-0.34,-0.71,-0.65,-1.12,-0.7,-0.6
Q9,-0.65,-0.71,-0.43,-0.4,-0.39,-0.6,-0.88,-1.12
Q10,-0.65,-0.67,-0.37,-0.28,-0.27,-0.39,-0.67,-1.12
Q11,-0.65,-0.67,-0.38,-0.24,-0.24,-0.27,-0.56,-0.97
Q12,-0.64,-0.6,-0.29,-0.21,-0.21,-0.23,-0.52,-0.71
Q13,-0.59,-0.6,-0.3,-0.21,-0.22,-0.21,-0.5,-0.62
Q14,-0.54,-0.53,-0.26,-0.27,-0.28,-0.24,-0.51,-0.55
Q15,-0.53,-0.48,-0.26,-0.44,-0.44,-0.41,-0.48,-0.47
Q16,-0.67,-0.63,-0.36,-0.79,-0.84,-0.7,-0.58,-0.52
R1,-0.84,-0.78,-0.39,-0.66,-0.68,-0.54,-0.55,-0.69
R2,-0.43,-0.42,-0.25,-0.48,-0.53,-0.48,-0.49,-0.41
R3,-0.28,-0.26,-0.2,-0.52,-0.55,-0.55,-0.48,-0.23
R4,-0.23,-0.21,-0.19,-0.58,-0.6,-0.6,-0.48,-0.21
R5,-0.22,-0.21,-0.2,-0.58,-0.64,-0.7,-0.49,-0.24
R6,-0.24,-0.24,-0.25,-0.63,-0.65,-1.01,-0.54,-0.28
R7,-0.28,-0.28,-0.25,-0.67,-0.67,-1.2,-0.57,-0.41
R8,-0.41,-0.4,-0.33,-0.69,-0.64,-1.19,-0.77,-0.64
R9,-0.64,-0.69,-0.41,-0.4,-0.41,-0.64,-0.96,-1.19
R10,-0.67,-0.67,-0.39,-0.28,-0.28,-0.41,-0.72,-1.2
R11,-0.65,-0.63,-0.37,-0.24,-0.24,-0.28,-0.59,-1.01
R12,-0.64,-0.58,-0.28,-0.21,-0.22,-0.24,-0.54,-0.7
R13,-0.6,-0.58,-0.28,-0.21,-0.23,-0.21,-0.53,-0.6
R14,-0.55,-0.52,-0.26,-0.26,-0.28,-0.23,-0.56,-0.55
R15,-0.53,-0.48,-0.25,-0.42,-0.43,-0.41,-0.51,-0.48
R16,-0.68,-0.66,-0.37,-0.78,-0.84,-0.69,-0.64,-0.54
S1,-0.82,-0.76,-0.38,-0.66,-0.67,-0.62,-0.66,-0.68
S2,-0.43,-0.42,-0.25,-0.47,-0.53,-0.56,-0.63,-0.45
S3,-0.28,-0.27,-0.2,-0.51,-0.56,-0.64,-0.66,-0.38
S4,-0.24,-0.23,-0.2,-0.58,-0.61,-0.71,-0.65,-0.37
S5,-0.23,-0.22,-0.2,-0.59,-0.68,-0.81,-0.65,-0.39
S6,-0.25,-0.24,-0.24,-0.64,-0.69,-1.09,-0.68,-0.44
S7,-0.29,-0.28,-0.24,-0.69,-0.71,-1.23,-0.7,-0.56
S8,-0.42,-0.39,-0.32,-0.71,-0.72,-1.47,-0.87,-0.77
S9,-0.72,-0.71,-0.41,-0.39,-0.42,-0.77,-1.04,-1.47
S10,-0.71,-0.69,-0.37,-0.28,-0.29,-0.56,-0.83,-1.23
S11,-0.69,-0.64,-0.36,-0.24,-0.25,-0.44,-0.72,-1.09
S12,-0.68,-0.59,-0.28,-0.22,-0.23,-0.39,-0.68,-0.81
S13,-0.61,-0.58,-0.28,-0.23,-0.24,-0.37,-0.68,-0.71
S14,-0.56,-0.51,-0.25,-0.27,-0.28,-0.38,-0.71,-0.64
S15,-0.53,-0.47,-0.25,-0.42,-0.43,-0.45,-0.64,-0.56
S16,-0.67,-0.66,-0.37,-0.76,-0.82,-0.68,-0.74,-0.62
T1,-0.78,-0.71,-0.36,-0.65,-0.67,-0.8,-0.88,-0.67
T2,-0.44,-0.43,-0.26,-0.46,-0.53,-0.73,-0.91,-0.54
T3,-0.28,-0.29,-0.21,-0.5,-0.58,-0.82,-1.03,-0.66
T4,-0.25,-0.25,-0.21,-0.57,-0.65,-0.92,-0.98,-0.69
T5,-0.25,-0.23,-0.21,-0.6,-0.76,-1.03,-0.96,-0.7
T6,-0.28,-0.25,-0.23,-0.65,-0.77,-1.25,-0.96,-0.75
T7,-0.32,-0.28,-0.24,-0.73,-0.79,-1.31,-0.96,-0.85
T8,-0.44,-0.37,-0.3,-0.76,-0.87,-2.02,-1.08,-1.01
T9,-0.87,-0.76,-0.42,-0.37,-0.44,-1.01,-1.2,-2.02
T10,-0.79,-0.73,-0.34,-0.28,-0.32,-0.85,-1.05,-1.31
T11,-0.77,-0.65,-0.34,-0.25,-0.28,-0.75,-0.99,-1.25
T12,-0.76,-0.6,-0.28,-0.23,-0.25,-0.7,-0.94,-1.03
T13,-0.65,-0.57,-0.28,-0.25,-0.25,-0.69,-0.97,-0.92
T14,-0.58,-0.5,-0.25,-0.29,-0.28,-0.66,-1.01,-0.82
T15,-0.53,-0.46,-0.25,-0.43,-0.44,-0.54,-0.92,-0.73
T16,-0.67,-0.65,-0.39,-0.71,-0.78,-0.67,-0.95,-0.8
U1,-0.76,-0.69,-0.35,-0.65,-0.66,-0.89,-0.99,-0.66
U2,-0.44,-0.43,-0.26,-0.46,-0.53,-0.82,-1.05,-0.58
U3,-0.29,-0.3,-0.21,-0.5,-0.58,-0.91,-1.21,-0.81
U4,-0.26,-0.26,-0.22,-0.57,-0.67,-1.02,-1.14,-0.85
