conn_name,type_name,zone-loc,section,coords,,,,,,,
105,sheetingeave,G9,2,4.95,6.067,5.85,6.067,5.85,6.656,4.95,6.656
106,sheeting,G10,2,4.95,6.656,5.85,6.656,5.85,7.534,4.95,7.534
107,sheeting,G11,2,4.95,7.534,5.85,7.534,5.85,8.412,4.95,8.412
108,sheeting,G12,2,4.95,8.412,5.85,8.412,5.85,9.29,4.95,9.29
109,sheeting,G13,2,4.95,9.29,5.85,9.29,5.85,10.168,4.95,10.168
110,sheeting,G14,2,4.95,10.168,5.85,10.168,5.85,11.046,4.95,11.046
111,sheeting,G15,2,4.95,11.046,5.85,11.046,5.85,11.784,4.95,11.784
112,sheetingeave,G16,2,4.95,11.784,5.85,11.784,5.85,12.134,4.95,12.134
113,sheetingeave,H1,1,5.85,0,6.75,0,6.75,0.35,5.85,0.35
114,sheeting,H2,1,5.85,0.35,6.75,0.35,6.75,1.088,5.85,1.088
115,sheeting,H3,1,5.85,1.088,6.75,1.088,6.75,1.966,5.85,1.966
116,sheeting,H4,1,5.85,1.966,6.75,1.966,6.75,2.844,5.85,2.844
117,sheeting,H5,1,5.85,2.844,6.75,2.844,6.75,3.722,5.85,3.722
118,sheeting,H6,1,5.85,3.722,6.75,3.722,6.75,4.6,5.85,4.6
119,sheeting,H7,1,5.85,4.6,6.75,4.6,6.75,5.478,5.85,5.478
120,sheetingeave,H8,1,5.85,5.478,6.75,5.478,6.75,6.067,5.85,6.067
121,sheetingeave,H9,2,5.85,6.067,6.75,6.067,6.75,6.656,5.85,6.656
122,sheeting,H10,2,5.85,6.656,6.75,6.656,6.75,7.534,5.85,7.534
123,sheeting,H11,2,5.85,7.534,6.75,7.534,6.75,8.412,5.85,8.412
124,sheeting,H12,2,5.85,8.412,6.75,8.412,6.75,9.29,5.85,9.29
125,sheeting,H13,2,5.85,9.29,6.75,9.29,6.75,10.168,5.85,10.168
126,sheeting,H14,2,5.85,10.168,6.75,10.168,6.75,11.046,5.85,11.046
127,sheeting,H15,2,5.85,11.046,6.75,11.046,6.75,11.784,5.85,11.784
128,sheetingeave,H16,2,5.85,11.784,6.75,11.784,6.75,12.134,5.85,12.134
129,sheetingeave,I1,1,6.75,0,7.65,0,7.65,0.35,6.75,0.35
130,sheeting,I2,1,6.75,0.35,7.65,0.35,7.65,1.088,6.75,1.088
131,sheeting,I3,1,6.75,1.088,7.65,1.088,7.65,1.966,6.75,1.966
132,sheeting,I4,1,6.75,1.966,7.65,1.966,7.65,2.844,6.75,2.844
133,sheeting,I5,1,6.75,2.844,7.65,2.844,7.65,3.722,6.75,3.722
134,sheeting,I6,1,6.75,3.722,7.65,3.722,7.65,4.6,6.75,4.6
135,sheeting,I7,1,6.75,4.6,7.65,4.6,7.65,5.478,6.75,5.478
136,sheetingeave,I8,1,6.75,5.478,7.65,5.478,7.65,6.067,6.75,6.067
137,sheetingeave,I9,2,6.75,6.067,7.65,6.067,7.65,6.656,6.75,6.656
138,sheeting,I10,2,6.75,6.656,7.65,6.656,7.65,7.534,6.75,7.534
139,sheeting,I11,2,6.75,7.534,7.65,7.534,7.65,8.412,6.75,8.412
140,sheeting,I12,2,6.75,8.412,7.65,8.412,7.65,9.29,6.75,9.29
141,sheeting,I13,2,6.75,9.29,7.65,9.29,7.65,10.168,6.75,10.168
142,sheeting,I14,2,6.75,10.168,7.65,10.168,7.65,11.046,6.75,11.046
143,sheeting,I15,2,6.75,11.046,7.65,11.046,7.65,11.784,6.75,11.784
144,sheetingeave,I16,2,6.75,11.784,7.65,11.784,7.65,12.134,6.75,12.134
145,sheetingeave,J1,1,7.65,0,8.55,0,8.55,0.35,7.65,0.35
146,sheeting,J2,1,7.65,0.35,8.55,0.35,8.55,1.088,7.65,1.088
147,sheeting,J3,1,7.65,1.088,8.55,1.088,8.55,1.966,7.65,1.966
148,sheeting,J4,1,7.65,1.966,8.55,1.966,8.55,2.844,7.65,2.844
149,sheeting,J5,1,7.65,2.844,8.55,2.844,8.55,3.722,7.65,3.722
150,sheeting,J6,1,7.65,3.722,8.55,3.722,8.55,4.6,7.65,4.6
151,sheeting,J7,1,7.65,4.6,8.55,4.6,8.55,5.478,7.65,5.478
152,sheetingeave,J8,1,7.65,5.478,8.55,5.478,8.55,6.067,7.65,6.067
153,sheetingeave,J9,2,7.65,6.067,8.55,6.067,8.55,6.656,7.65,6.656
154,sheeting,J10,2,7.65,6.656,8.55,6.656,8.55,7.534,7.65,7.534
155,sheeting,J11,2,7.65,7.534,8.55,7.534,8.55,8.412,7.65,8.412
156,sheeting,J12,2,7.65,8.412,8.55,8.412,8.55,9.29,7.65,9.29
157,sheeting,J13,2,7.65,9.29,8.55,9.29,8.55,10.168,7.65,10.168
158,sheeting,J14,2,7.65,10.168,8.55,10.168,8.55,11.046,7.65,11.046
159,sheeting,J15,2,7.65,11.046,8.55,11.046,8.55,11.784,7.65,11.784
160,sheetingeave,J16,2,7.65,11.784,8.55,11.784,8.55,12.134,7.65,12.134
161,sheetingeave,K1,1,8.55,0,9.45,0,9.45,0.35,8.55,0.35
162,sheeting,K2,1,8.55,0.35,9.45,0.35,9.45,1.088,8.55,1.088
163,sheeting,K3,1,8.55,1.088,9.45,1.088,9.45,1.966,8.55,1.966
164,sheeting,K4,1,8.55,1.966,9.45,1.966,9.45,2.844,8.55,2.844
165,sheeting,K5,1,8.55,2.844,9.45,2.844,9.45,3.722,8.55,3.722
166,sheeting,K6,1,8.55,3.722,9.45,3.722,9.45,4.6,8.55,4.6
167,sheeting,K7,1,8.55,4.6,9.45,4.6,9.45,5.478,8.55,5.478
168,sheetingeave,K8,1,8.55,5.478,9.45,5.478,9.45,6.067,8.55,6.067
169,sheetingeave,K9,2,8.55,6.067,9.45,6.067,9.45,6.656,8.55,6.656
170,sheeting,K10,2,8.55,6.656,9.45,6.656,9.45,7.534,8.55,7.534
171,sheeting,K11,2,8.55,7.534,9.45,7.534,9.45,8.412,8.55,8.412
172,sheeting,K12,2,8.55,8.412,9.45,8.412,9.45,9.29,8.55,9.29
173,sheeting,K13,2,8.55,9.29,9.45,9.29,9.45,10.168,8.55,10.168
174,sheeting,K14,2,8.55,10.168,9.45,10.168,9.45,11.046,8.55,11.046
175,sheeting,K15,2,8.55,11.046,9.45,11.046,9.45,11.784,8.55,11.784
176,sheetingeave,K16,2,8.55,11.784,9.45,11.784,9.45,12.134,8.55,12.134
177,sheetingeave,L1,1,9.45,0,10.35,0,10.35,0.35,9.45,0.35
178,sheeting,L2,1,9.45,0.35,10.35,0.35,10.35,1.088,9.45,1.088
179,sheeting,L3,1,9.45,1.088,10.35,1.088,10.35,1.966,9.45,1.966
180,sheeting,L4,1,9.45,1.966,10.35,1.966,10.35,2.844,9.45,2.844
181,sheeting,L5,1,9.45,2.844,10.35,2.844,10.35,3.722,9.45,3.722
182,sheeting,L6,1,9.45,3.722,10.35,3.722,10.35,4.6,9.45,4.6
183,sheeting,L7,1,9.45,4.6,10.35,4.6,10.35,5.478,9.45,5.478
184,sheetingeave,L8,1,9.45,5.478,10.35,5.478,10.35,6.067,9.45,6.067
185,sheetingeave,L9,2,9.45,6.067,10.35,6.067,10.35,6.656,9.45,6.656
186,sheeting,L10,2,9.45,6.656,10.35,6.656,10.35,7.534,9.45,7.534
187,sheeting,L11,2,9.45,7.534,10.35,7.534,10.35,8.412,9.45,8.412
188,sheeting,L12,2,9.45,8.412,10.35,8.412,10.35,9.29,9.45,9.29
189,sheeting,L13,2,9.45,9.29,10.35,9.29,10.35,10.168,9.45,10.168
190,sheeting,L14,2,9.45,10.168,10.35,10.168,10.35,11.046,9.45,11.046
191,sheeting,L15,2,9.45,11.046,10.35,11.046,10.35,11.784,9.45,11.784
192,sheetingeave,L16,2,9.45,11.784,10.35,11.784,10.35,12.134,9.45,12.134
193,sheetingeave,M1,1,10.35,0,11.25,0,11.25,0.35,10.35,0.35
194,sheeting,M2,1,10.35,0.35,11.25,0.35,11.25,1.088,10.35,1.088
195,sheeting,M3,1,10.35,1.088,11.25,1.088,11.25,1.966,10.35,1.966
196,sheeting,M4,1,10.35,1.966,11.25,1.966,11.25,2.844,10.35,2.844
197,sheeting,M5,1,10.35,2.844,11.25,2.844,11.25,3.722,10.35,3.722
198,sheeting,M6,1,10.35,3.722,11.25,3.722,11.25,4.6,10.35,4.6
199,sheeting,M7,1,10.35,4.6,11.25,4.6,11.25,5.478,10.35,5.478
200,sheetingeave,M8,1,10.35,5.478,11.25,5.478,11.25,6.067,10.35,6.067
201,sheetingeave,M9,2,10.35,6.067,11.25,6.067,11.25,6.656,10.35,6.656
202,sheeting,M10,2,10.35,6.656,11.25,6.656,11.25,7.534,10.35,7.534
203,sheeting,M11,2,10.35,7.534,11.25,7.534,11.25,8.412,10.35,8.412
204,sheeting,M12,2,10.35,8.412,11.25,8.412,11.25,9.29,10.35,9.29
205,sheeting,M13,2,10.35,9.29,11.25,9.29,11.25,10.168,10.35,10.168
206,sheeting,M14,2,10.35,10.168,11.25,10.168,11.25,11.046,10.35,11.046
207,sheeting,M15,2,10.35,11.046,11.25,11.046,11.25,11.784,10.35,11.784
208,sheetingeave,M16,2,10.35,11.784,11.25,11.784,11.25,12.134,10.35,12.134
209,sheetingeave,N1,1,11.25,0,12.15,0,12.15,0.35,11.25,0.35
210,sheeting,N2,1,11.25,0.35,12.15,0.35,12.15,1.088,11.25,1.088
211,sheeting,N3,1,11.25,1.088,12.15,1.088,12.15,1.966,11.25,1.966
212,sheeting,N4,1,11.25,1.966,12.15,1.966,12.15,2.844,11.25,2.844
213,sheeting,N5,1,11.25,2.844,12.15,2.844,12.15,3.722,11.25,3.722
214,sheeting,N6,1,11.25,3.722,12.15,3.722,12.15,4.6,11.25,4.6
215,sheeting,N7,1,11.25,4.6,12.15,4.6,12.15,5.478,11.25,5.478
216,sheetingeave,N8,1,11.25,5.478,12.15,5.478,12.15,6.067,11.25,6.067
217,sheetingeave,N9,2,11.25,6.067,12.15,6.067,12.15,6.656,11.25,6.656
218,sheeting,N10,2,11.25,6.656,12.15,6.656,12.15,7.534,11.25,7.534
219,sheeting,N11,2,11.25,7.534,12.15,7.534,12.15,8.412,11.25,8.412
220,sheeting,N12,2,11.25,8.412,12.15,8.412,12.15,9.29,11.25,9.29
221,sheeting,N13,2,11.25,9.29,12.15,9.29,12.15,10.168,11.25,10.168
222,sheeting,N14,2,11.25,10.168,12.15,10.168,12.15,11.046,11.25,11.046
223,sheeting,N15,2,11.25,11.046,12.15,11.046,12.15,11.784,11.25,11.784
224,sheetingeave,N16,2,11.25,11.784,12.15,11.784,12.15,12.134,11.25,12.134
225,sheetingeave,O1,1,12.15,0,13.05,0,13.05,0.35,12.15,0.35
226,sheeting,O2,1,12.15,0.35,13.05,0.35,13.05,1.088,12.15,1.088
227,sheeting,O3,1,12.15,1.088,13.05,1.088,13.05,1.966,12.15,1.966
228,sheeting,O4,1,12.15,1.966,13.05,1.966,13.05,2.844,12.15,2.844
229,sheeting,O5,1,12.15,2.844,13.05,2.844,13.05,3.722,12.15,3.722
230,sheeting,O6,1,12.15,3.722,13.05,3.722,13.05,4.6,12.15,4.6
231,sheeting,O7,1,12.15,4.6,13.05,4.6,13.05,5.478,12.15,5.478
232,sheetingeave,O8,1,12.15,5.478,13.05,5.478,13.05,6.067,12.15,6.067
233,sheetingeave,O9,2,12.15,6.067,13.05,6.067,13.05,6.656,12.15,6.656
234,sheeting,O10,2,12.15,6.656,13.05,6.656,13.05,7.534,12.15,7.534
235,sheeting,O11,2,12.15,7.534,13.05,7.534,13.05,8.412,12.15,8.412
236,sheeting,O12,2,12.15,8.412,13.05,8.412,13.05,9.29,12.15,9.29
237,sheeting,O13,2,12.15,9.29,13.05,9.29,13.05,10.168,12.15,10.168
238,sheeting,O14,2,12.15,10.168,13.05,10.168,13.05,11.046,12.15,11.046
239,sheeting,O15,2,12.15,11.046,13.05,11.046,13.05,11.784,12.15,11.784
240,sheetingeave,O16,2,12.15,11.784,13.05,11.784,13.05,12.134,12.15,12.134
241,sheetingeave,P1,1,13.05,0,13.95,0,13.95,0.35,13.05,0.35
242,sheeting,P2,1,13.05,0.35,13.95,0.35,13.95,1.088,13.05,1.088
243,sheeting,P3,1,13.05,1.088,13.95,1.088,13.95,1.966,13.05,1.966
244,sheeting,P4,1,13.05,1.966,13.95,1.966,13.95,2.844,13.05,2.844
245,sheeting,P5,1,13.05,2.844,13.95,2.844,13.95,3.722,13.05,3.722
246,sheeting,P6,1,13.05,3.722,13.95,3.722,13.95,4.6,13.05,4.6
247,sheeting,P7,1,13.05,4.6,13.95,4.6,13.95,5.478,13.05,5.478
248,sheetingeave,P8,1,13.05,5.478,13.95,5.478,13.95,6.067,13.05,6.067
249,sheetingeave,P9,2,13.05,6.067,13.95,6.067,13.95,6.656,13.05,6.656
250,sheeting,P10,2,13.05,6.656,13.95,6.656,13.95,7.534,13.05,7.534
251,sheeting,P11,2,13.05,7.534,13.95,7.534,13.95,8.412,13.05,8.412
252,sheeting,P12,2,13.05,8.412,13.95,8.412,13.95,9.29,13.05,9.29
253,sheeting,P13,2,13.05,9.29,13.95,9.29,13.95,10.168,13.05,10.168
254,sheeting,P14,2,13.05,10.168,13.95,10.168,13.95,11.046,13.05,11.046
255,sheeting,P15,2,13.05,11.046,13.95,11.046,13.95,11.784,13.05,11.784
256,sheetingeave,P16,2,13.05,11.784,13.95,11.784,13.95,12.134,13.05,12.134
257,sheetingeave,Q1,1,13.95,0,14.85,0,14.85,0.35,13.95,0.35
258,sheeting,Q2,1,13.95,0.35,14.85,0.35,14.85,1.088,13.95,1.088
259,sheeting,Q3,1,13.95,1.088,14.85,1.088,14.85,1.966,13.95,1.966
260,sheeting,Q4,1,13.95,1.966,14.85,1.966,14.85,2.844,13.95,2.844
261,sheeting,Q5,1,13.95,2.844,14.85,2.844,14.85,3.722,13.95,3.722
262,sheeting,Q6,1,13.95,3.722,14.85,3.722,14.85,4.6,13.95,4.6
263,sheeting,Q7,1,13.95,4.6,14.85,4.6,14.85,5.478,13.95,5.478
264,sheetingeave,Q8,1,13.95,5.478,14.85,5.478,14.85,6.067,13.95,6.067
265,sheetingeave,Q9,2,13.95,6.067,14.85,6.067,14.85,6.656,13.95,6.656
266,sheeting,Q10,2,13.95,6.656,14.85,6.656,14.85,7.534,13.95,7.534
267,sheeting,Q11,2,13.95,7.534,14.85,7.534,14.85,8.412,13.95,8.412
268,sheeting,Q12,2,13.95,8.412,14.85,8.412,14.85,9.29,13.95,9.29
269,sheeting,Q13,2,13.95,9.29,14.85,9.29,14.85,10.168,13.95,10.168
270,sheeting,Q14,2,13.95,10.168,14.85,10.168,14.85,11.046,13.95,11.046
271,sheeting,Q15,2,13.95,11.046,14.85,11.046,14.85,11.784,13.95,11.784
272,sheetingeave,Q16,2,13.95,11.784,14.85,11.784,14.85,12.134,13.95,12.134
273,sheetingeave,R1,1,14.85,0,15.75,0,15.75,0.35,14.85,0.35
274,sheeting,R2,1,14.85,0.35,15.75,0.35,15.75,1.088,14.85,1.088
275,sheeting,R3,1,14.85,1.088,15.75,1.088,15.75,1.966,14.85,1.966
276,sheeting,R4,1,14.85,1.966,15.75,1.966,15.75,2.844,14.85,2.844
277,sheeting,R5,1,14.85,2.844,15.75,2.844,15.75,3.722,14.85,3.722
278,sheeting,R6,1,14.85,3.722,15.75,3.722,15.75,4.6,14.85,4.6
279,sheeting,R7,1,14.85,4.6,15.75,4.6,15.75,5.478,14.85,5.478
280,sheetingeave,R8,1,14.85,5.478,15.75,5.478,15.75,6.067,14.85,6.067
281,sheetingeave,R9,2,14.85,6.067,15.75,6.067,15.75,6.656,14.85,6.656
282,sheeting,R10,2,14.85,6.656,15.75,6.656,15.75,7.534,14.85,7.534
283,sheeting,R11,2,14.85,7.534,15.75,7.534,15.75,8.412,14.85,8.412
284,sheeting,R12,2,14.85,8.412,15.75,8.412,15.75,9.29,14.85,9.29
285,sheeting,R13,2,14.85,9.29,15.75,9.29,15.75,10.168,14.85,10.168
286,sheeting,R14,2,14.85,10.168,15.75,10.168,15.75,11.046,14.85,11.046
287,sheeting,R15,2,14.85,11.046,15.75,11.046,15.75,11.784,14.85,11.784
288,sheetingeave,R16,2,14.85,11.784,15.75,11.784,15.75,12.134,14.85,12.134
289,sheetingeave,S1,1,15.75,0,16.65,0,16.65,0.35,15.75,0.35
290,sheeting,S2,1,15.75,0.35,16.65,0.35,16.65,1.088,15.75,1.088
291,sheeting,S3,1,15.75,1.088,16.65,1.088,16.65,1.966,15.75,1.966
292,sheeting,S4,1,15.75,1.966,16.65,1.966,16.65,2.844,15.75,2.844
293,sheeting,S5,1,15.75,2.844,16.65,2.844,16.65,3.722,15.75,3.722
294,sheeting,S6,1,15.75,3.722,16.65,3.722,16.65,4.6,15.75,4.6
295,sheeting,S7,1,15.75,4.6,16.65,4.6,16.65,5.478,15.75,5.478
296,sheetingeave,S8,1,15.75,5.478,16.65,5.478,16.65,6.067,15.75,6.067
297,sheetingeave,S9,2,15.75,6.067,16.65,6.067,16.65,6.656,15.75,6.656
298,sheeting,S10,2,15.75,6.656,16.65,6.656,16.65,7.534,15.75,7.534
299,sheeting,S11,2,15.75,7.534,16.65,7.534,16.65,8.412,15.75,8.412
300,sheeting,S12,2,15.75,8.412,16.65,8.412,16.65,9.29,15.75,9.29
301,sheeting,S13,2,15.75,9.29,16.65,9.29,16.65,10.168,15.75,10.168
302,sheeting,S14,2,15.75,10.168,16.65,10.168,16.65,11.046,15.75,11.046
303,sheeting,S15,2,15.75,11.046,16.65,11.046,16.65,11.784,15.75,11.784
304,sheetingeave,S16,2,15.75,11.784,16.65,11.784,16.65,12.134,15.75,12.134
305,sheetingeave,T1,1,16.65,0,17.55,0,17.55,0.35,16.65,0.35
306,sheeting,T2,1,16.65,0.35,17.55,0.35,17.55,1.088,16.65,1.088
307,sheeting,T3,1,16.65,1.088,17.55,1.088,17.55,1.966,16.65,1.966
308,sheeting,T4,1,16.65,1.966,17.55,1.966,17.55,2.844,16.65,2.844
309,sheeting,T5,1,16.65,2.844,17.55,2.844,17.55,3.722,16.65,3.722
310,sheeting,T6,1,16.65,3.722,17.55,3.722,17.55,4.6,16.65,4.6
311,sheeting,T7,1,16.65,4.6,17.55,4.6,17.55,5.478,16.65,5.478
312,sheetingeave,T8,1,16.65,5.478,17.55,5.478,17.55,6.067,16.65,6.067
313,sheetingeave,T9,2,16.65,6.067,17.55,6.067,17.55,6.656,16.65,6.656
314,sheeting,T10,2,16.65,6.656,17.55,6.656,17.55,7.534,16.65,7.534
315,sheeting,T11,2,16.65,7.534,17.55,7.534,17.55,8.412,16.65,8.412
