name,area,cpi_alpha,wall_dir,coords,,,,,,,
E13,0.789,1,0,3.15,9.29,4.05,9.29,4.05,10.168,3.15,10.168
E14,0.789,1,0,3.15,10.168,4.05,10.168,4.05,11.046,3.15,11.046
E15,0.665,0.5,0,3.15,11.046,4.05,11.046,4.05,11.784,3.15,11.784
E16,0.315,0,0,3.15,11.784,4.05,11.784,4.05,12.134,3.15,12.134
F1,0.315,0,0,4.05,0,4.95,0,4.95,0.35,4.05,0.35
F2,0.665,0.5,0,4.05,0.35,4.95,0.35,4.95,1.088,4.05,1.088
F3,0.789,1,0,4.05,1.088,4.95,1.088,4.95,1.966,4.05,1.966
F4,0.789,1,0,4.05,1.966,4.95,1.966,4.95,2.844,4.05,2.844
F5,0.789,1,0,4.05,2.844,4.95,2.844,4.95,3.722,4.05,3.722
F6,0.789,1,0,4.05,3.722,4.95,3.722,4.95,4.6,4.05,4.6
F7,0.789,1,0,4.05,4.6,4.95,4.6,4.95,5.478,4.05,5.478
F8,0.53,1,0,4.05,5.478,4.95,5.478,4.95,6.067,4.05,6.067
F9,0.53,1,0,4.05,6.067,4.95,6.067,4.95,6.656,4.05,6.656
F10,0.789,1,0,4.05,6.656,4.95,6.656,4.95,7.534,4.05,7.534
F11,0.789,1,0,4.05,7.534,4.95,7.534,4.95,8.412,4.05,8.412
F12,0.789,1,0,4.05,8.412,4.95,8.412,4.95,9.29,4.05,9.29
F13,0.789,1,0,4.05,9.29,4.95,9.29,4.95,10.168,4.05,10.168
F14,0.789,1,0,4.05,10.168,4.95,10.168,4.95,11.046,4.05,11.046
F15,0.665,0.5,0,4.05,11.046,4.95,11.046,4.95,11.784,4.05,11.784
F16,0.315,0,0,4.05,11.784,4.95,11.784,4.95,12.134,4.05,12.134
G1,0.315,0,0,4.95,0,5.85,0,5.85,0.35,4.95,0.35
G2,0.665,0.5,0,4.95,0.35,5.85,0.35,5.85,1.088,4.95,1.088
G3,0.789,1,0,4.95,1.088,5.85,1.088,5.85,1.966,4.95,1.966
G4,0.789,1,0,4.95,1.966,5.85,1.966,5.85,2.844,4.95,2.844
G5,0.789,1,0,4.95,2.844,5.85,2.844,5.85,3.722,4.95,3.722
G6,0.789,1,0,4.95,3.722,5.85,3.722,5.85,4.6,4.95,4.6
G7,0.789,1,0,4.95,4.6,5.85,4.6,5.85,5.478,4.95,5.478
G8,0.53,1,0,4.95,5.478,5.85,5.478,5.85,6.067,4.95,6.067
G9,0.53,1,0,4.95,6.067,5.85,6.067,5.85,6.656,4.95,6.656
G10,0.789,1,0,4.95,6.656,5.85,6.656,5.85,7.534,4.95,7.534
G11,0.789,1,0,4.95,7.534,5.85,7.534,5.85,8.412,4.95,8.412
G12,0.789,1,0,4.95,8.412,5.85,8.412,5.85,9.29,4.95,9.29
G13,0.789,1,0,4.95,9.29,5.85,9.29,5.85,10.168,4.95,10.168
G14,0.789,1,0,4.95,10.168,5.85,10.168,5.85,11.046,4.95,11.046
G15,0.665,0.5,0,4.95,11.046,5.85,11.046,5.85,11.784,4.95,11.784
G16,0.315,0,0,4.95,11.784,5.85,11.784,5.85,12.134,4.95,12.134
H1,0.315,0,0,5.85,0,6.75,0,6.75,0.35,5.85,0.35
H2,0.665,0.5,0,5.85,0.35,6.75,0.35,6.75,1.088,5.85,1.088
H3,0.789,1,0,5.85,1.088,6.75,1.088,6.75,1.966,5.85,1.966
H4,0.789,1,0,5.85,1.966,6.75,1.966,6.75,2.844,5.85,2.844
H5,0.789,1,0,5.85,2.844,6.75,2.844,6.75,3.722,5.85,3.722
H6,0.789,1,0,5.85,3.722,6.75,3.722,6.75,4.6,5.85,4.6
H7,0.789,1,0,5.85,4.6,6.75,4.6,6.75,5.478,5.85,5.478
H8,0.53,1,0,5.85,5.478,6.75,5.478,6.75,6.067,5.85,6.067
H9,0.53,1,0,5.85,6.067,6.75,6.067,6.75,6.656,5.85,6.656
H10,0.789,1,0,5.85,6.656,6.75,6.656,6.75,7.534,5.85,7.534
H11,0.789,1,0,5.85,7.534,6.75,7.534,6.75,8.412,5.85,8.412
H12,0.789,1,0,5.85,8.412,6.75,8.412,6.75,9.29,5.85,9.29
H13,0.789,1,0,5.85,9.29,6.75,9.29,6.75,10.168,5.85,10.168
H14,0.789,1,0,5.85,10.168,6.75,10.168,6.75,11.046,5.85,11.046
H15,0.665,0.5,0,5.85,11.046,6.75,11.046,6.75,11.784,5.85,11.784
H16,0.315,0,0,5.85,11.784,6.75,11.784,6.75,12.134,5.85,12.134
I1,0.315,0,0,6.75,0,7.65,0,7.65,0.35,6.75,0.35
I2,0.665,0.5,0,6.75,0.35,7.65,0.35,7.65,1.088,6.75,1.088
I3,0.789,1,0,6.75,1.088,7.65,1.088,7.65,1.966,6.75,1.966
I4,0.789,1,0,6.75,1.966,7.65,1.966,7.65,2.844,6.75,2.844
I5,0.789,1,0,6.75,2.844,7.65,2.844,7.65,3.722,6.75,3.722
I6,0.789,1,0,6.75,3.722,7.65,3.722,7.65,4.6,6.75,4.6
I7,0.789,1,0,6.75,4.6,7.65,4.6,7.65,5.478,6.75,5.478
I8,0.53,1,0,6.75,5.478,7.65,5.478,7.65,6.067,6.75,6.067
I9,0.53,1,0,6.75,6.067,7.65,6.067,7.65,6.656,6.75,6.656
I10,0.789,1,0,6.75,6.656,7.65,6.656,7.65,7.534,6.75,7.534
I11,0.789,1,0,6.75,7.534,7.65,7.534,7.65,8.412,6.75,8.412
I12,0.789,1,0,6.75,8.412,7.65,8.412,7.65,9.29,6.75,9.29
I13,0.789,1,0,6.75,9.29,7.65,9.29,7.65,10.168,6.75,10.168
I14,0.789,1,0,6.75,10.168,7.65,10.168,7.65,11.046,6.75,11.046
I15,0.665,0.5,0,6.75,11.046,7.65,11.046,7.65,11.784,6.75,11.784
I16,0.315,0,0,6.75,11.784,7.65,11.784,7.65,12.134,6.75,12.134
J1,0.315,0,0,7.65,0,8.55,0,8.55,0.35,7.65,0.35
J2,0.665,0.5,0,7.65,0.35,8.55,0.35,8.55,1.088,7.65,1.088
J3,0.789,1,0,7.65,1.088,8.55,1.088,8.55,1.966,7.65,1.966
J4,0.789,1,0,7.65,1.966,8.55,1.966,8.55,2.844,7.65,2.844
J5,0.789,1,0,7.65,2.844,8.55,2.844,8.55,3.722,7.65,3.722
J6,0.789,1,0,7.65,3.722,8.55,3.722,8.55,4.6,7.65,4.6
J7,0.789,1,0,7.65,4.6,8.55,4.6,8.55,5.478,7.65,5.478
J8,0.53,1,0,7.65,5.478,8.55,5.478,8.55,6.067,7.65,6.067
J9,0.53,1,0,7.65,6.067,8.55,6.067,8.55,6.656,7.65,6.656
J10,0.789,1,0,7.65,6.656,8.55,6.656,8.55,7.534,7.65,7.534
J11,0.789,1,0,7.65,7.534,8.55,7.534,8.55,8.412,7.65,8.412
J12,0.789,1,0,7.65,8.412,8.55,8.412,8.55,9.29,7.65,9.29
J13,0.789,1,0,7.65,9.29,8.55,9.29,8.55,10.168,7.65,10.168
J14,0.789,1,0,7.65,10.168,8.55,10.168,8.55,11.046,7.65,11.046
J15,0.665,0.5,0,7.65,11.046,8.55,11.046,8.55,11.784,7.65,11.784
J16,0.315,0,0,7.65,11.784,8.55,11.784,8.55,12.134,7.65,12.134
K1,0.315,0,0,8.55,0,9.45,0,9.45,0.35,8.55,0.35
K2,0.665,0.5,0,8.55,0.35,9.45,0.35,9.45,1.088,8.55,1.088
K3,0.789,1,0,8.55,1.088,9.45,1.088,9.45,1.966,8.55,1.966
K4,0.789,1,0,8.55,1.966,9.45,1.966,9.45,2.844,8.55,2.844
K5,0.789,1,0,8.55,2.844,9.45,2.844,9.45,3.722,8.55,3.722
K6,0.789,1,0,8.55,3.722,9.45,3.722,9.45,4.6,8.55,4.6
K7,0.789,1,0,8.55,4.6,9.45,4.6,9.45,5.478,8.55,5.478
K8,0.53,1,0,8.55,5.478,9.45,5.478,9.45,6.067,8.55,6.067
K9,0.53,1,0,8.55,6.067,9.45,6.067,9.45,6.656,8.55,6.656
K10,0.789,1,0,8.55,6.656,9.45,6.656,9.45,7.534,8.55,7.534
K11,0.789,1,0,8.55,7.534,9.45,7.534,9.45,8.412,8.55,8.412
K12,0.789,1,0,8.55,8.412,9.45,8.412,9.45,9.29,8.55,9.29
K13,0.789,1,0,8.55,9.29,9.45,9.29,9.45,10.168,8.55,10.168
K14,0.789,1,0,8.55,10.168,9.45,10.168,9.45,11.046,8.55,11.046
K15,0.665,0.5,0,8.55,11.046,9.45,11.046,9.45,11.784,8.55,11.784
K16,0.315,0,0,8.55,11.784,9.45,11.784,9.45,12.134,8.55,12.134
L1,0.315,0,0,9.45,0,10.35,0,10.35,0.35,9.45,0.35
L2,0.665,0.5,0,9.45,0.35,10.35,0.35,10.35,1.088,9.45,1.088
L3,0.789,1,0,9.45,1.088,10.35,1.088,10.35,1.966,9.45,1.966
L4,0.789,1,0,9.45,1.966,10.35,1.966,10.35,2.844,9.45,2.844
L5,0.789,1,0,9.45,2.844,10.35,2.844,10.35,3.722,9.45,3.722
L6,0.789,1,0,9.45,3.722,10.35,3.722,10.35,4.6,9.45,4.6
L7,0.789,1,0,9.45,4.6,10.35,4.6,10.35,5.478,9.45,5.478
L8,0.53,1,0,9.45,5.478,10.35,5.478,10.35,6.067,9.45,6.067
L9,0.53,1,0,9.45,6.067,10.35,6.067,10.35,6.656,9.45,6.656
L10,0.789,1,0,9.45,6.656,10.35,6.656,10.35,7.534,9.45,7.534
L11,0.789,1,0,9.45,7.534,10.35,7.534,10.35,8.412,9.45,8.412
L12,0.789,1,0,9.45,8.412,10.35,8.412,10.35,9.29,9.45,9.29
L13,0.789,1,0,9.45,9.29,10.35,9.29,10.35,10.168,9.45,10.168
L14,0.789,1,0,9.45,10.168,10.35,10.168,10.35,11.046,9.45,11.046
L15,0.665,0.5,0,9.45,11.046,10.35,11.046,10.35,11.784,9.45,11.784
L16,0.315,0,0,9.45,11.784,10.35,11.784,10.35,12.134,9.45,12.134
M1,0.315,0,0,10.35,0,11.25,0,11.25,0.35,10.35,0.35
M2,0.665,0.5,0,10.35,0.35,11.25,0.35,11.25,1.088,10.35,1.088
M3,0.789,1,0,10.35,1.088,11.25,1.088,11.25,1.966,10.35,1.966
M4,0.789,1,0,10.35,1.966,11.25,1.966,11.25,2.844,10.35,2.844
M5,0.789,1,0,10.35,2.844,11.25,2.844,11.25,3.722,10.35,3.722
M6,0.789,1,0,10.35,3.722,11.25,3.722,11.25,4.6,10.35,4.6
M7,0.789,1,0,10.35,4.6,11.25,4.6,11.25,5.478,10.35,5.478
M8,0.53,1,0,10.35,5.478,11.25,5.478,11.25,6.067,10.35,6.067
M9,0.53,1,0,10.35,6.067,11.25,6.067,11.25,6.656,10.35,6.656
M10,0.789,1,0,10.35,6.656,11.25,6.656,11.25,7.534,10.35,7.534
M11,0.789,1,0,10.35,7.534,11.25,7.534,11.25,8.412,10.35,8.412
M12,0.789,1,0,10.35,8.412,11.25,8.412,11.25,9.29,10.35,9.29
M13,0.789,1,0,10.35,9.29,11.25,9.29,11.25,10.168,10.35,10.168
M14,0.789,1,0,10.35,10.168,11.25,10.168,11.25,11.046,10.35,11.046
M15,0.665,0.5,0,10.35,11.046,11.25,11.046,11.25,11.784,10.35,11.784
M16,0.315,0,0,10.35,11.784,11.25,11.784,11.25,12.134,10.35,12.134
N1,0.315,0,0,11.25,0,12.15,0,12.15,0.35,11.25,0.35
N2,0.665,0.5,0,11.25,0.35,12.15,0.35,12.15,1.088,11.25,1.088
N3,0.789,1,0,11.25,1.088,12.15,1.088,12.15,1.966,11.25,1.966
N4,0.789,1,0,11.25,1.966,12.15,1.966,12.15,2.844,11.25,2.844
N5,0.789,1,0,11.25,2.844,12.15,2.844,12.15,3.722,11.25,3.722
N6,0.789,1,0,11.25,3.722,12.15,3.722,12.15,4.6,11.25,4.6
N7,0.789,1,0,11.25,4.6,12.15,4.6,12.15,5.478,11.25,5.478
N8,0.53,1,0,11.25,5.478,12.15,5.478,12.15,6.067,11.25,6.067
N9,0.53,1,0,11.25,6.067,12.15,6.067,12.15,6.656,11.25,6.656
N10,0.789,1,0,11.25,6.656,12.15,6.656,12.15,7.534,11.25,7.534
N11,0.789,1,0,11.25,7.534,12.15,7.534,12.15,8.412,11.25,8.412
N12,0.789,1,0,11.25,8.412,12.15,8.412,12.15,9.29,11.25,9.29
N13,0.789,1,0,11.25,9.29,12.15,9.29,12.15,10.168,11.25,10.168
N14,0.789,1,0,11.25,10.168,12.15,10.168,12.15,11.046,11.25,11.046
N15,0.665,0.5,0,11.25,11.046,12.15,11.046,12.15,11.784,11.25,11.784
N16,0.315,0,0,11.25,11.784,12.15,11.784,12.15,12.134,11.25,12.134
O1,0.315,0,0,12.15,0,13.05,0,13.05,0.35,12.15,0.35
O2,0.665,0.5,0,12.15,0.35,13.05,0.35,13.05,1.088,12.15,1.088
O3,0.789,1,0,12.15,1.088,13.05,1.088,13.05,1.966,12.15,1.966
O4,0.789,1,0,12.15,1.966,13.05,1.966,13.05,2.844,12.15,2.844
O5,0.789,1,0,12.15,2.844,13.05,2.844,13.05,3.722,12.15,3.722
O6,0.789,1,0,12.15,3.722,13.05,3.722,13.05,4.6,12.15,4.6
O7,0.789,1,0,12.15,4.6,13.05,4.6,13.05,5.478,12.15,5.478
O8,0.53,1,0,12.15,5.478,13.05,5.478,13.05,6.067,12.15,6.067
O9,0.53,1,0,12.15,6.067,13.05,6.067,13.05,6.656,12.15,6.656
O10,0.789,1,0,12.15,6.656,13.05,6.656,13.05,7.534,12.15,7.534
O11,0.789,1,0,12.15,7.534,13.05,7.534,13.05,8.412,12.15,8.412
O12,0.789,1,0,12.15,8.412,13.05,8.412,13.05,9.29,12.15,9.29
O13,0.789,1,0,12.15,9.29,13.05,9.29,13.05,10.168,12.15,10.168
O14,0.789,1,0,12.15,10.168,13.05,10.168,13.05,11.046,12.15,11.046
O15,0.665,0.5,0,12.15,11.046,13.05,11.046,13.05,11.784,12.15,11.784
O16,0.315,0,0,12.15,11.784,13.05,11.784,13.05,12.134,12.15,12.134
P1,0.315,0,0,13.05,0,13.95,0,13.95,0.35,13.05,0.35
P2,0.665,0.5,0,13.05,0.35,13.95,0.35,13.95,1.088,13.05,1.088
P3,0.789,1,0,13.05,1.088,13.95,1.088,13.95,1.966,13.05,1.966
P4,0.789,1,0,13.05,1.966,13.95,1.966,13.95,2.844,13.05,2.844
P5,0.789,1,0,13.05,2.844,13.95,2.844,13.95,3.722,13.05,3.722
P6,0.789,1,0,13.05,3.722,13.95,3.722,13.95,4.6,13.05,4.6
P7,0.789,1,0,13.05,4.6,13.95,4.6,13.95,5.478,13.05,5.478
P8,0.53,1,0,13.05,5.478,13.95,5.478,13.95,6.067,13.05,6.067
P9,0.53,1,0,13.05,6.067,13.95,6.067,13.95,6.656,13.05,6.656
P10,0.789,1,0,13.05,6.656,13.95,6.656,13.95,7.534,13.05,7.534
P11,0.789,1,0,13.05,7.534,13.95,7.534,13.95,8.412,13.05,8.412
P12,0.789,1,0,13.05,8.412,13.95,8.412,13.95,9.29,13.05,9.29
P13,0.789,1,0,13.05,9.29,13.95,9.29,13.95,10.168,13.05,10.168
P14,0.789,1,0,13.05,10.168,13.95,10.168,13.95,11.046,13.05,11.046
P15,0.665,0.5,0,13.05,11.046,13.95,11.046,13.95,11.784,13.05,11.784
P16,0.315,0,0,13.05,11.784,13.95,11.784,13.95,12.134,13.05,12.134
Q1,0.315,0,0,13.95,0,14.85,0,14.85,0.35,13.95,0.35
Q2,0.665,0.5,0,13.95,0.35,14.85,0.35,14.85,1.088,13.95,1.088
Q3,0.789,1,0,13.95,1.088,14.85,1.088,14.85,1.966,13.95,1.966
Q4,0.789,1,0,13.95,1.966,14.85,1.966,14.85,2.844,13.95,2.844
Q5,0.789,1,0,13.95,2.844,14.85,2.844,14.85,3.722,13.95,3.722
Q6,0.789,1,0,13.95,3.722,14.85,3.722,14.85,4.6,13.95,4.6
Q7,0.789,1,0,13.95,4.6,14.85,4.6,14.85,5.478,13.95,5.478
Q8,0.53,1,0,13.95,5.478,14.85,5.478,14.85,6.067,13.95,6.067
Q9,0.53,1,0,13.95,6.067,14.85,6.067,14.85,6.656,13.95,6.656
Q10,0.789,1,0,13.95,6.656,14.85,6.656,14.85,7.534,13.95,7.534
Q11,0.789,1,0,13.95,7.534,14.85,7.534,14.85,8.412,13.95,8.412
Q12,0.789,1,0,13.95,8.412,14.85,8.412,14.85,9.29,13.95,9.29
Q13,0.789,1,0,13.95,9.29,14.85,9.29,14.85,10.168,13.95,10.168
Q14,0.789,1,0,13.95,10.168,14.85,10.168,14.85,11.046,13.95,11.046
Q15,0.665,0.5,0,13.95,11.046,14.85,11.046,14.85,11.784,13.95,11.784
Q16,0.315,0,0,13.95,11.784,14.85,11.784,14.85,12.134,13.95,12.134
R1,0.315,0,0,14.85,0,15.75,0,15.75,0.35,14.85,0.35
R2,0.665,0.5,0,14.85,0.35,15.75,0.35,15.75,1.088,14.85,1.088
R3,0.789,1,0,14.85,1.088,15.75,1.088,15.75,1.966,14.85,1.966
R4,0.789,1,0,14.85,1.966,15.75,1.966,15.75,2.844,14.85,2.844
R5,0.789,1,0,14.85,2.844,15.75,2.844,15.75,3.722,14.85,3.722
R6,0.789,1,0,14.85,3.722,15.75,3.722,15.75,4.6,14.85,4.6
R7,0.789,1,0,14.85,4.6,15.75,4.6,15.75,5.478,14.85,5.478
R8,0.53,1,0,14.85,5.478,15.75,5.478,15.75,6.067,14.85,6.067
R9,0.53,1,0,14.85,6.067,15.75,6.067,15.75,6.656,14.85,6.656
R10,0.789,1,0,14.85,6.656,15.75,6.656,15.75,7.534,14.85,7.534
R11,0.789,1,0,14.85,7.534,15.75,7.534,15.75,8.412,14.85,8.412
R12,0.789,1,0,14.85,8.412,15.75,8.412,15.75,9.29,14.85,9.29
R13,0.789,1,0,14.85,9.29,15.75,9.29,15.75,10.168,14.85,10.168
R14,0.789,1,0,14.85,10.168,15.75,10.168,15.75,11.046,14.85,11.046
R15,0.665,0.5,0,14.85,11.046,15.75,11.046,15.75,11.784,14.85,11.784
R16,0.315,0,0,14.85,11.784,15.75,11.784,15.75,12.134,14.85,12.134
S1,0.315,0,0,15.75,0,16.65,0,16.65,0.35,15.75,0.35
S2,0.665,0.5,0,15.75,0.35,16.65,0.35,16.65,1.088,15.75,1.088
S3,0.789,1,0,15.75,1.088,16.65,1.088,16.65,1.966,15.75,1.966
S4,0.789,1,0,15.75,1.966,16.65,1.966,16.65,2.844,15.75,2.844
S5,0.789,1,0,15.75,2.844,16.65,2.844,16.65,3.722,15.75,3.722
S6,0.789,1,0,15.75,3.722,16.65,3.722,16.65,4.6,15.75,4.6
S7,0.789,1,0,15.75,4.6,16.65,4.6,16.65,5.478,15.75,5.478
S8,0.53,1,0,15.75,5.478,16.65,5.478,16.65,6.067,15.75,6.067
S9,0.53,1,0,15.75,6.067,16.65,6.067,16.65,6.656,15.75,6.656
S10,0.789,1,0,15.75,6.656,16.65,6.656,16.65,7.534,15.75,7.534
S11,0.789,1,0,15.75,7.534,16.65,7.534,16.65,8.412,15.75,8.412
S12,0.789,1,0,15.75,8.412,16.65,8.412,16.65,9.29,15.75,9.29
S13,0.789,1,0,15.75,9.29,16.65,9.29,16.65,10.168,15.75,10.168
S14,0.789,1,0,15.75,10.168,16.65,10.168,16.65,11.046,15.75,11.046
S15,0.665,0.5,0,15.75,11.046,16.65,11.046,16.65,11.784,15.75,11.784
S16,0.315,0,0,15.75,11.784,16.65,11.784,16.65,12.134,15.75,12.134
T1,0.315,0,0,16.65,0,17.55,0,17.55,0.35,16.65,0.35
T2,0.665,0.5,0,16.65,0.35,17.55,0.35,17.55,1.088,16.65,1.088
T3,0.789,1,0,16.65,1.088,17.55,1.088,17.55,1.966,16.65,1.966
T4,0.789,1,0,16.65,1.966,17.55,1.966,17.55,2.844,16.65,2.844
T5,0.789,1,0,16.65,2.844,17.55,2.844,17.55,3.722,16.65,3.722
T6,0.789,1,0,16.65,3.722,17.55,3.722,17.55,4.6,16.65,4.6
T7,0.789,1,0,16.65,4.6,17.55,4.6,17.55,5.478,16.65,5.478
T8,0.53,1,0,16.65,5.478,17.55,5.478,17.55,6.067,16.65,6.067
T9,0.53,1,0,16.65,6.067,17.55,6.067,17.55,6.656,16.65,6.656
T10,0.789,1,0,16.65,6.656,17.55,6.656,17.55,7.534,16.65,7.534
T11,0.789,1,0,16.65,7.534,17.55,7.534,17.55,8.412,16.65,8.412
T12,0.789,1,0,16.65,8.412,17.55,8.412,17.55,9.29,16.65,9.29
T13,0.789,1,0,16.65,9.29,17.55,9.29,17.55,10.168,16.65,10.168
T14,0.789,1,0,16.65,10.168,17.55,10.168,17.55,11.046,16.65,11.046
T15,0.665,0.5,0,16.65,11.046,17.55,11.046,17.55,11.784,16.65,11.784
T16,0.315,0,0,16.65,11.784,17.55,11.784,17.55,12.134,16.65,12.134
U1,0.315,0,0,17.55,0,18.45,0,18.45,0.35,17.55,0.35
U2,0.665,0.5,0,17.55,0.35,18.45,0.35,18.45,1.088,17.55,1.088
U3,0.789,1,0,17.55,1.088,18.45,1.088,18.45,1.966,17.55,1.966
U4,0.789,1,0,17.55,1.966,18.45,1.966,18.45,2.844,17.55,2.844
U5,0.789,1,0,17.55,2.844,18.45,2.844,18.45,3.722,17.55,3.722
