name,S,SW,W,NW,N,NE,E,SE
C16,-0.33,-0.43,-0.49,-0.14,-0.1,-0.05,-0.12,-0.24
D1,-0.08,-0.11,-0.42,-0.39,-0.33,-0.25,-0.1,-0.03
D2,0.02,-0.05,-0.48,-0.44,-0.36,-0.3,-0.1,-0.02
D3,0.02,-0.19,-0.58,-0.51,-0.42,-0.35,-0.1,-0.02
D4,0,-0.28,-0.57,-0.59,-0.51,-0.43,-0.1,-0.04
D5,-0.04,-0.32,-0.57,-0.67,-0.54,-0.42,-0.11,-0.05
D6,-0.09,-0.36,-0.57,-0.77,-0.57,-0.39,-0.13,-0.08
D7,-0.16,-0.44,-0.58,-0.79,-0.55,-0.42,-0.15,-0.13
D8,-0.3,-0.66,-0.64,-1.03,-0.6,-0.43,-0.17,-0.24
D9,-0.6,-1.03,-0.65,-0.66,-0.3,-0.24,-0.22,-0.43
D10,-0.55,-0.79,-0.62,-0.44,-0.16,-0.13,-0.19,-0.42
D11,-0.57,-0.77,-0.57,-0.36,-0.09,-0.08,-0.19,-0.39
D12,-0.54,-0.67,-0.55,-0.32,-0.04,-0.05,-0.17,-0.42
D13,-0.51,-0.59,-0.55,-0.28,0,-0.04,-0.16,-0.43
D14,-0.42,-0.51,-0.54,-0.19,0.02,-0.02,-0.13,-0.35
D15,-0.36,-0.44,-0.44,-0.05,0.02,-0.02,-0.11,-0.3
D16,-0.33,-0.39,-0.43,-0.11,-0.08,-0.03,-0.12,-0.25
E1,-0.03,-0.06,-0.26,-0.31,-0.34,-0.27,-0.11,0
E2,0.05,0.01,-0.27,-0.34,-0.38,-0.33,-0.11,0
E3,0.04,-0.03,-0.32,-0.39,-0.43,-0.38,-0.1,0
E4,0.02,-0.07,-0.34,-0.46,-0.48,-0.43,-0.1,-0.02
E5,-0.03,-0.11,-0.36,-0.55,-0.5,-0.42,-0.12,-0.04
E6,-0.08,-0.17,-0.39,-0.67,-0.52,-0.41,-0.14,-0.07
E7,-0.16,-0.29,-0.41,-0.74,-0.5,-0.41,-0.16,-0.14
E8,-0.32,-0.56,-0.5,-0.88,-0.5,-0.41,-0.19,-0.27
E9,-0.5,-0.88,-0.5,-0.56,-0.32,-0.27,-0.22,-0.41
E10,-0.5,-0.74,-0.44,-0.29,-0.16,-0.14,-0.19,-0.41
E11,-0.52,-0.67,-0.39,-0.17,-0.08,-0.07,-0.18,-0.41
E12,-0.5,-0.55,-0.36,-0.11,-0.03,-0.04,-0.15,-0.42
E13,-0.48,-0.46,-0.37,-0.07,0.02,-0.02,-0.16,-0.43
E14,-0.43,-0.39,-0.36,-0.03,0.04,0,-0.13,-0.38
E15,-0.38,-0.34,-0.32,0.01,0.05,0,-0.12,-0.33
E16,-0.34,-0.31,-0.31,-0.06,-0.03,0,-0.13,-0.27
F1,0,-0.03,-0.19,-0.27,-0.35,-0.27,-0.12,0.01
F2,0.06,0.05,-0.17,-0.3,-0.39,-0.35,-0.11,0.01
F3,0.05,0.05,-0.19,-0.33,-0.44,-0.39,-0.11,0.01
F4,0.02,0.03,-0.23,-0.4,-0.46,-0.44,-0.1,-0.01
F5,-0.03,-0.01,-0.26,-0.49,-0.48,-0.42,-0.12,-0.03
F6,-0.08,-0.08,-0.3,-0.62,-0.49,-0.42,-0.14,-0.07
F7,-0.16,-0.21,-0.32,-0.72,-0.48,-0.41,-0.16,-0.14
F8,-0.33,-0.51,-0.43,-0.81,-0.45,-0.4,-0.2,-0.29
F9,-0.45,-0.81,-0.42,-0.51,-0.33,-0.29,-0.22,-0.4
F10,-0.48,-0.72,-0.35,-0.21,-0.16,-0.14,-0.19,-0.41
F11,-0.49,-0.62,-0.31,-0.08,-0.08,-0.07,-0.18,-0.42
F12,-0.48,-0.49,-0.27,-0.01,-0.03,-0.03,-0.15,-0.42
F13,-0.46,-0.4,-0.28,0.03,0.02,-0.01,-0.15,-0.44
F14,-0.44,-0.33,-0.27,0.05,0.05,0.01,-0.13,-0.39
F15,-0.39,-0.3,-0.26,0.05,0.06,0.01,-0.13,-0.35
F16,-0.35,-0.27,-0.24,-0.03,0,0.01,-0.13,-0.27
G1,-0.01,-0.02,-0.17,-0.26,-0.35,-0.27,-0.11,0
G2,0.06,0.05,-0.15,-0.3,-0.39,-0.34,-0.1,0.02
G3,0.05,0.05,-0.17,-0.35,-0.44,-0.4,-0.1,0.01
G4,0.02,0.03,-0.2,-0.42,-0.46,-0.45,-0.09,0
G5,-0.03,-0.01,-0.23,-0.5,-0.47,-0.44,-0.11,-0.03
G6,-0.08,-0.08,-0.26,-0.61,-0.48,-0.44,-0.14,-0.08
G7,-0.15,-0.2,-0.29,-0.68,-0.45,-0.41,-0.16,-0.15
G8,-0.31,-0.48,-0.39,-0.76,-0.43,-0.42,-0.21,-0.3
G9,-0.43,-0.76,-0.39,-0.48,-0.31,-0.3,-0.24,-0.42
G10,-0.45,-0.68,-0.32,-0.2,-0.15,-0.15,-0.18,-0.41
G11,-0.48,-0.61,-0.29,-0.08,-0.08,-0.08,-0.19,-0.44
G12,-0.47,-0.5,-0.25,-0.01,-0.03,-0.03,-0.16,-0.44
G13,-0.46,-0.42,-0.25,0.03,0.02,0,-0.16,-0.45
G14,-0.44,-0.35,-0.25,0.05,0.05,0.01,-0.13,-0.4
G15,-0.39,-0.3,-0.24,0.05,0.06,0.02,-0.12,-0.34
G16,-0.35,-0.26,-0.23,-0.02,-0.01,0,-0.12,-0.27
H1,-0.01,-0.01,-0.16,-0.26,-0.35,-0.26,-0.1,-0.01
H2,0.06,0.05,-0.13,-0.3,-0.38,-0.34,-0.09,0.02
H3,0.05,0.05,-0.14,-0.36,-0.43,-0.4,-0.09,0.01
H4,0.03,0.03,-0.17,-0.43,-0.45,-0.46,-0.08,0
H5,-0.02,-0.01,-0.2,-0.51,-0.46,-0.46,-0.1,-0.04
H6,-0.07,-0.07,-0.23,-0.6,-0.47,-0.46,-0.13,-0.08
H7,-0.15,-0.19,-0.26,-0.65,-0.43,-0.42,-0.16,-0.15
H8,-0.3,-0.44,-0.35,-0.71,-0.42,-0.44,-0.21,-0.3
H9,-0.42,-0.71,-0.36,-0.44,-0.3,-0.3,-0.25,-0.44
H10,-0.43,-0.65,-0.3,-0.19,-0.15,-0.15,-0.17,-0.42
H11,-0.47,-0.6,-0.27,-0.07,-0.07,-0.08,-0.2,-0.46
H12,-0.46,-0.51,-0.24,-0.01,-0.02,-0.04,-0.17,-0.46
H13,-0.45,-0.43,-0.23,0.03,0.03,0,-0.16,-0.46
H14,-0.43,-0.36,-0.22,0.05,0.05,0.01,-0.13,-0.4
H15,-0.38,-0.3,-0.21,0.05,0.06,0.02,-0.12,-0.34
H16,-0.35,-0.26,-0.21,-0.01,-0.01,-0.01,-0.12,-0.26
I1,-0.02,0,-0.14,-0.25,-0.36,-0.26,-0.08,-0.02
I2,0.06,0.05,-0.12,-0.3,-0.38,-0.33,-0.08,0.02
I3,0.05,0.04,-0.12,-0.38,-0.43,-0.4,-0.08,0.02
I4,0.03,0.03,-0.14,-0.45,-0.45,-0.47,-0.08,0
I5,-0.02,-0.01,-0.17,-0.51,-0.46,-0.48,-0.1,-0.04
I6,-0.07,-0.07,-0.2,-0.58,-0.46,-0.48,-0.13,-0.09
I7,-0.14,-0.18,-0.24,-0.61,-0.4,-0.42,-0.15,-0.16
I8,-0.28,-0.41,-0.31,-0.66,-0.4,-0.46,-0.21,-0.31
I9,-0.4,-0.66,-0.34,-0.41,-0.28,-0.31,-0.27,-0.46
I10,-0.4,-0.61,-0.28,-0.18,-0.14,-0.16,-0.15,-0.42
I11,-0.46,-0.58,-0.25,-0.07,-0.07,-0.09,-0.21,-0.48
I12,-0.46,-0.51,-0.22,-0.01,-0.02,-0.04,-0.18,-0.48
I13,-0.45,-0.45,-0.2,0.03,0.03,0,-0.17,-0.47
I14,-0.43,-0.38,-0.19,0.04,0.05,0.02,-0.13,-0.4
I15,-0.38,-0.3,-0.19,0.05,0.06,0.02,-0.11,-0.33
I16,-0.36,-0.25,-0.19,0,-0.02,-0.02,-0.11,-0.26
J1,-0.02,0.01,-0.12,-0.24,-0.36,-0.25,-0.07,-0.03
J2,0.06,0.05,-0.1,-0.3,-0.38,-0.32,-0.07,0.02
J3,0.05,0.04,-0.1,-0.39,-0.43,-0.4,-0.07,0.02
J4,0.03,0.03,-0.12,-0.47,-0.45,-0.49,-0.07,0
J5,-0.01,-0.01,-0.14,-0.52,-0.45,-0.5,-0.09,-0.04
J6,-0.06,-0.07,-0.17,-0.57,-0.44,-0.5,-0.12,-0.09
J7,-0.14,-0.17,-0.21,-0.58,-0.38,-0.42,-0.15,-0.17
J8,-0.26,-0.37,-0.27,-0.61,-0.39,-0.49,-0.21,-0.31
J9,-0.39,-0.61,-0.31,-0.37,-0.26,-0.31,-0.28,-0.49
J10,-0.38,-0.58,-0.26,-0.17,-0.14,-0.17,-0.14,-0.42
J11,-0.44,-0.57,-0.24,-0.07,-0.06,-0.09,-0.23,-0.5
J12,-0.45,-0.52,-0.2,-0.01,-0.01,-0.04,-0.19,-0.5
J13,-0.45,-0.47,-0.18,0.03,0.03,0,-0.18,-0.49
J14,-0.43,-0.39,-0.17,0.04,0.05,0.02,-0.13,-0.4
J15,-0.38,-0.3,-0.17,0.05,0.06,0.02,-0.11,-0.32
J16,-0.36,-0.24,-0.17,0.01,-0.02,-0.03,-0.1,-0.25
K1,-0.03,0.03,-0.11,-0.24,-0.36,-0.25,-0.06,-0.04
K2,0.06,0.06,-0.08,-0.3,-0.37,-0.32,-0.06,0.03
K3,0.05,0.04,-0.08,-0.41,-0.43,-0.41,-0.07,0.02
K4,0.03,0.03,-0.09,-0.49,-0.45,-0.5,-0.06,0
K5,-0.01,-0.01,-0.11,-0.53,-0.45,-0.52,-0.09,-0.04
K6,-0.06,-0.07,-0.14,-0.56,-0.43,-0.51,-0.12,-0.09
K7,-0.13,-0.16,-0.18,-0.54,-0.36,-0.42,-0.15,-0.18
K8,-0.24,-0.34,-0.24,-0.56,-0.37,-0.51,-0.21,-0.32
K9,-0.37,-0.56,-0.29,-0.34,-0.24,-0.32,-0.29,-0.51
K10,-0.36,-0.54,-0.24,-0.16,-0.13,-0.18,-0.13,-0.42
K11,-0.43,-0.56,-0.22,-0.07,-0.06,-0.09,-0.24,-0.51
K12,-0.45,-0.53,-0.19,-0.01,-0.01,-0.04,-0.2,-0.52
K13,-0.45,-0.49,-0.15,0.03,0.03,0,-0.18,-0.5
K14,-0.43,-0.41,-0.14,0.04,0.05,0.02,-0.13,-0.41
K15,-0.37,-0.3,-0.15,0.06,0.06,0.03,-0.11,-0.32
K16,-0.36,-0.24,-0.15,0.03,-0.03,-0.04,-0.1,-0.25
L1,-0.04,0.04,-0.09,-0.23,-0.36,-0.24,-0.05,-0.05
L2,0.06,0.06,-0.06,-0.3,-0.37,-0.31,-0.05,0.03
L3,0.05,0.04,-0.06,-0.42,-0.42,-0.41,-0.06,0.03
L4,0.03,0.03,-0.06,-0.5,-0.44,-0.51,-0.06,0
L5,-0.01,-0.01,-0.08,-0.53,-0.44,-0.54,-0.08,-0.04
L6,-0.06,-0.07,-0.11,-0.55,-0.42,-0.53,-0.11,-0.1
L7,-0.12,-0.16,-0.15,-0.51,-0.33,-0.43,-0.15,-0.18
L8,-0.23,-0.3,-0.2,-0.51,-0.36,-0.53,-0.21,-0.33
L9,-0.36,-0.51,-0.26,-0.3,-0.23,-0.33,-0.31,-0.53
L10,-0.33,-0.51,-0.22,-0.16,-0.12,-0.18,-0.11,-0.43
L11,-0.42,-0.55,-0.2,-0.07,-0.06,-0.1,-0.25,-0.53
L12,-0.44,-0.53,-0.17,-0.01,-0.01,-0.04,-0.21,-0.54
L13,-0.44,-0.5,-0.13,0.03,0.03,0,-0.19,-0.51
L14,-0.42,-0.42,-0.12,0.04,0.05,0.03,-0.13,-0.41
L15,-0.37,-0.3,-0.13,0.06,0.06,0.03,-0.1,-0.31
L16,-0.36,-0.23,-0.13,0.04,-0.04,-0.05,-0.09,-0.24
M1,-0.03,-0.04,-0.06,-0.25,-0.36,-0.24,-0.11,0.03
M2,0.06,0.03,-0.06,-0.32,-0.37,-0.3,-0.08,0.06
M3,0.05,0.02,-0.07,-0.41,-0.43,-0.41,-0.08,0.04
M4,0.03,0,-0.06,-0.5,-0.45,-0.49,-0.09,0.03
M5,-0.01,-0.04,-0.09,-0.52,-0.45,-0.53,-0.11,-0.01
M6,-0.06,-0.09,-0.12,-0.51,-0.43,-0.56,-0.14,-0.07
M7,-0.13,-0.18,-0.15,-0.42,-0.36,-0.54,-0.18,-0.16
M8,-0.24,-0.32,-0.21,-0.51,-0.37,-0.56,-0.24,-0.34
M9,-0.37,-0.51,-0.29,-0.32,-0.24,-0.34,-0.29,-0.56
M10,-0.36,-0.42,-0.13,-0.18,-0.13,-0.16,-0.24,-0.54
M11,-0.43,-0.51,-0.24,-0.09,-0.06,-0.07,-0.22,-0.56
M12,-0.45,-0.52,-0.2,-0.04,-0.01,-0.01,-0.19,-0.53
M13,-0.45,-0.5,-0.18,0,0.03,0.03,-0.15,-0.49
M14,-0.43,-0.41,-0.13,0.02,0.05,0.04,-0.14,-0.41
M15,-0.37,-0.32,-0.11,0.03,0.06,0.06,-0.15,-0.3
M16,-0.36,-0.25,-0.1,-0.04,-0.03,0.03,-0.15,-0.24
N1,-0.02,-0.03,-0.07,-0.25,-0.36,-0.24,-0.12,0.01
N2,0.06,0.02,-0.07,-0.32,-0.38,-0.3,-0.1,0.05
N3,0.05,0.02,-0.07,-0.4,-0.43,-0.39,-0.1,0.04
N4,0.03,0,-0.07,-0.49,-0.45,-0.47,-0.12,0.03
N5,-0.01,-0.04,-0.09,-0.5,-0.45,-0.52,-0.14,-0.01
N6,-0.06,-0.09,-0.12,-0.5,-0.44,-0.57,-0.17,-0.07
N7,-0.14,-0.17,-0.15,-0.42,-0.38,-0.58,-0.21,-0.17
N8,-0.26,-0.31,-0.21,-0.49,-0.39,-0.61,-0.27,-0.37
N9,-0.39,-0.49,-0.28,-0.31,-0.26,-0.37,-0.31,-0.61
N10,-0.38,-0.42,-0.14,-0.17,-0.14,-0.17,-0.26,-0.58
N11,-0.44,-0.5,-0.23,-0.09,-0.06,-0.07,-0.24,-0.57
N12,-0.45,-0.5,-0.19,-0.04,-0.01,-0.01,-0.2,-0.52
N13,-0.45,-0.49,-0.18,0,0.03,0.03,-0.18,-0.47
N14,-0.43,-0.4,-0.13,0.02,0.05,0.04,-0.17,-0.39
N15,-0.38,-0.32,-0.11,0.02,0.06,0.05,-0.17,-0.3
N16,-0.36,-0.25,-0.1,-0.03,-0.02,0.01,-0.17,-0.24
O1,-0.02,-0.02,-0.08,-0.26,-0.36,-0.25,-0.14,0
O2,0.06,0.02,-0.08,-0.33,-0.38,-0.3,-0.12,0.05
O3,0.05,0.02,-0.08,-0.4,-0.43,-0.38,-0.12,0.04
O4,0.03,0,-0.08,-0.47,-0.45,-0.45,-0.14,0.03
O5,-0.02,-0.04,-0.1,-0.48,-0.46,-0.51,-0.17,-0.01
O6,-0.07,-0.09,-0.13,-0.48,-0.46,-0.58,-0.2,-0.07
O7,-0.14,-0.16,-0.15,-0.42,-0.4,-0.61,-0.24,-0.18
O8,-0.28,-0.31,-0.21,-0.46,-0.4,-0.66,-0.31,-0.41
O9,-0.4,-0.46,-0.27,-0.31,-0.28,-0.41,-0.34,-0.66
O10,-0.4,-0.42,-0.15,-0.16,-0.14,-0.18,-0.28,-0.61
O11,-0.46,-0.48,-0.21,-0.09,-0.07,-0.07,-0.25,-0.58
O12,-0.46,-0.48,-0.18,-0.04,-0.02,-0.01,-0.22,-0.51
O13,-0.45,-0.47,-0.17,0,0.03,0.03,-0.2,-0.45
O14,-0.43,-0.4,-0.13,0.02,0.05,0.04,-0.19,-0.38
O15,-0.38,-0.33,-0.11,0.02,0.06,0.05,-0.19,-0.3
O16,-0.36,-0.26,-0.11,-0.02,-0.02,0,-0.19,-0.25
P1,-0.01,-0.01,-0.1,-0.26,-0.35,-0.26,-0.16,-0.01
P2,0.06,0.02,-0.09,-0.34,-0.38,-0.3,-0.13,0.05
P3,0.05,0.01,-0.09,-0.4,-0.43,-0.36,-0.14,0.05
P4,0.03,0,-0.08,-0.46,-0.45,-0.43,-0.17,0.03
P5,-0.02,-0.04,-0.1,-0.46,-0.46,-0.51,-0.2,-0.01
P6,-0.07,-0.08,-0.13,-0.46,-0.47,-0.6,-0.23,-0.07
P7,-0.15,-0.15,-0.16,-0.42,-0.43,-0.65,-0.26,-0.19
P8,-0.3,-0.3,-0.21,-0.44,-0.42,-0.71,-0.35,-0.44
P9,-0.42,-0.44,-0.25,-0.3,-0.3,-0.44,-0.36,-0.71
P10,-0.43,-0.42,-0.17,-0.15,-0.15,-0.19,-0.3,-0.65
P11,-0.47,-0.46,-0.2,-0.08,-0.07,-0.07,-0.27,-0.6
P12,-0.46,-0.46,-0.17,-0.04,-0.02,-0.01,-0.24,-0.51
P13,-0.45,-0.46,-0.16,0,0.03,0.03,-0.23,-0.43
P14,-0.43,-0.4,-0.13,0.01,0.05,0.05,-0.22,-0.36
P15,-0.38,-0.34,-0.12,0.02,0.06,0.05,-0.21,-0.3
P16,-0.35,-0.26,-0.12,-0.01,-0.01,-0.01,-0.21,-0.26
Q1,-0.01,0,-0.11,-0.27,-0.35,-0.26,-0.17,-0.02
Q2,0.06,0.02,-0.1,-0.34,-0.39,-0.3,-0.15,0.05
Q3,0.05,0.01,-0.1,-0.4,-0.44,-0.35,-0.17,0.05
Q4,0.02,0,-0.09,-0.45,-0.46,-0.42,-0.2,0.03
Q5,-0.03,-0.03,-0.11,-0.44,-0.47,-0.5,-0.23,-0.01
Q6,-0.08,-0.08,-0.14,-0.44,-0.48,-0.61,-0.26,-0.08
Q7,-0.15,-0.15,-0.16,-0.41,-0.45,-0.68,-0.29,-0.2
Q8,-0.31,-0.3,-0.21,-0.42,-0.43,-0.76,-0.39,-0.48
Q9,-0.43,-0.42,-0.24,-0.3,-0.31,-0.48,-0.39,-0.76
Q10,-0.45,-0.41,-0.18,-0.15,-0.15,-0.2,-0.32,-0.68
Q11,-0.48,-0.44,-0.19,-0.08,-0.08,-0.08,-0.29,-0.61
Q12,-0.47,-0.44,-0.16,-0.03,-0.03,-0.01,-0.25,-0.5
Q13,-0.46,-0.45,-0.16,0,0.02,0.03,-0.25,-0.42
Q14,-0.44,-0.4,-0.13,0.01,0.05,0.05,-0.25,-0.35
Q15,-0.39,-0.34,-0.12,0.02,0.06,0.05,-0.24,-0.3
Q16,-0.35,-0.27,-0.12,0,-0.01,-0.02,-0.23,-0.26
R1,0,0.01,-0.12,-0.27,-0.35,-0.27,-0.19,-0.03
R2,0.06,0.01,-0.11,-0.35,-0.39,-0.3,-0.17,0.05
R3,0.05,0.01,-0.11,-0.39,-0.44,-0.33,-0.19,0.05
R4,0.02,-0.01,-0.1,-0.44,-0.46,-0.4,-0.23,0.03
R5,-0.03,-0.03,-0.12,-0.42,-0.48,-0.49,-0.26,-0.01
R6,-0.08,-0.07,-0.14,-0.42,-0.49,-0.62,-0.3,-0.08
R7,-0.16,-0.14,-0.16,-0.41,-0.48,-0.72,-0.32,-0.21
R8,-0.33,-0.29,-0.2,-0.4,-0.45,-0.81,-0.43,-0.51
R9,-0.45,-0.4,-0.22,-0.29,-0.33,-0.51,-0.42,-0.81
R10,-0.48,-0.41,-0.19,-0.14,-0.16,-0.21,-0.35,-0.72
R11,-0.49,-0.42,-0.18,-0.07,-0.08,-0.08,-0.31,-0.62
R12,-0.48,-0.42,-0.15,-0.03,-0.03,-0.01,-0.27,-0.49
R13,-0.46,-0.44,-0.15,-0.01,0.02,0.03,-0.28,-0.4
R14,-0.44,-0.39,-0.13,0.01,0.05,0.05,-0.27,-0.33
R15,-0.39,-0.35,-0.13,0.01,0.06,0.05,-0.26,-0.3
R16,-0.35,-0.27,-0.13,0.01,0,-0.03,-0.24,-0.27
S1,-0.03,0,-0.11,-0.27,-0.34,-0.31,-0.26,-0.06
S2,0.05,0,-0.11,-0.33,-0.38,-0.34,-0.27,0.01
S3,0.04,0,-0.1,-0.38,-0.43,-0.39,-0.32,-0.03
S4,0.02,-0.02,-0.1,-0.43,-0.48,-0.46,-0.34,-0.07
S5,-0.03,-0.04,-0.12,-0.42,-0.5,-0.55,-0.36,-0.11
S6,-0.08,-0.07,-0.14,-0.41,-0.52,-0.67,-0.39,-0.17
S7,-0.16,-0.14,-0.16,-0.41,-0.5,-0.74,-0.41,-0.29
S8,-0.32,-0.27,-0.19,-0.41,-0.5,-0.88,-0.5,-0.56
S9,-0.5,-0.41,-0.22,-0.27,-0.32,-0.56,-0.5,-0.88
S10,-0.5,-0.41,-0.19,-0.14,-0.16,-0.29,-0.44,-0.74
S11,-0.52,-0.41,-0.18,-0.07,-0.08,-0.17,-0.39,-0.67
S12,-0.5,-0.42,-0.15,-0.04,-0.03,-0.11,-0.36,-0.55
S13,-0.48,-0.43,-0.16,-0.02,0.02,-0.07,-0.37,-0.46
S14,-0.43,-0.38,-0.13,0,0.04,-0.03,-0.36,-0.39
S15,-0.38,-0.33,-0.12,0,0.05,0.01,-0.32,-0.34
S16,-0.34,-0.27,-0.13,0,-0.03,-0.06,-0.31,-0.31
T1,-0.08,-0.03,-0.1,-0.25,-0.33,-0.39,-0.42,-0.11
T2,0.02,-0.02,-0.1,-0.3,-0.36,-0.44,-0.48,-0.05
T3,0.02,-0.02,-0.1,-0.35,-0.42,-0.51,-0.58,-0.19
T4,0,-0.04,-0.1,-0.43,-0.51,-0.59,-0.57,-0.28
T5,-0.04,-0.05,-0.11,-0.42,-0.54,-0.67,-0.57,-0.32
T6,-0.09,-0.08,-0.13,-0.39,-0.57,-0.77,-0.57,-0.36
T7,-0.16,-0.13,-0.15,-0.42,-0.55,-0.79,-0.58,-0.44
T8,-0.3,-0.24,-0.17,-0.43,-0.6,-1.03,-0.64,-0.66
T9,-0.6,-0.43,-0.22,-0.24,-0.3,-0.66,-0.65,-1.03
T10,-0.55,-0.42,-0.19,-0.13,-0.16,-0.44,-0.62,-0.79
T11,-0.57,-0.39,-0.19,-0.08,-0.09,-0.36,-0.57,-0.77
T12,-0.54,-0.42,-0.17,-0.05,-0.04,-0.32,-0.55,-0.67
T13,-0.51,-0.43,-0.16,-0.04,0,-0.28,-0.55,-0.59
T14,-0.42,-0.35,-0.13,-0.02,0.02,-0.19,-0.54,-0.51
T15,-0.36,-0.3,-0.11,-0.02,0.02,-0.05,-0.44,-0.44
T16,-0.33,-0.25,-0.12,-0.03,-0.08,-0.11,-0.43,-0.39
U1,-0.1,-0.05,-0.09,-0.24,-0.33,-0.43,-0.49,-0.14
U2,0,-0.04,-0.1,-0.28,-0.34,-0.49,-0.59,-0.08
U3,0.02,-0.03,-0.09,-0.34,-0.42,-0.56,-0.71,-0.27
U4,0,-0.05,-0.1,-0.43,-0.52,-0.66,-0.68,-0.38
U5,-0.04,-0.06,-0.11,-0.43,-0.56,-0.73,-0.67,-0.43
U6,-0.09,-0.08,-0.13,-0.37,-0.6,-0.81,-0.66,-0.46
U7,-0.16,-0.13,-0.14,-0.43,-0.57,-0.81,-0.66,-0.51
U8,-0.29,-0.23,-0.16,-0.43,-0.65,-1.1,-0.72,-0.71
U9,-0.65,-0.43,-0.22,-0.23,-0.29,-0.71,-0.73,-1.1
U10,-0.57,-0.43,-0.18,-0.13,-0.16,-0.51,-0.71,-0.81
U11,-0.6,-0.37,-0.19,-0.08,-0.09,-0.46,-0.66,-0.81
U12,-0.56,-0.43,-0.17,-0.06,-0.04,-0.43,-0.64,-0.73
U13,-0.52,-0.43,-0.16,-0.05,0,-0.38,-0.65,-0.66
U14,-0.42,-0.34,-0.13,-0.03,0.02,-0.27,-0.63,-0.56
