0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,speed,mean
0.0794301953386,0.0758117708831,0.0777548422055,0.0952037508268,0.00842718029739,0.0777548422055,0.0821572723522,0.0977710225529,0.0777548422055,0.0717656072106,0.0711525626663,0.0816701237482,0.0824913999741,0.0808449745914,0.0685162636341,0.0743565361898,0.0706347441714,0.0655765911397,0.0824913999741,0.0851713639387,43.0769230769,0.0753368643053
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.7948717949,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6923076923,0.0
0.345783499071,0.329598322841,0.352200578123,0.370366770636,0.331039177775,0.328588700887,0.314587238831,0.331549415315,0.345132112267,0.359904774939,0.334684042044,0.332328851752,0.303700908157,0.343786769637,0.331406167725,0.336196764736,0.348093643641,0.352690479251,0.350455227223,0.342659092956,61.0256410256,0.33923762689
0.0640393633256,0.0655765911397,0.0622191220208,0.0622191220208,0.0,0.0,0.0746104572516,0.0711525626663,0.0685162636341,0.0622191220208,0.0711525626663,0.0717656072106,0.0655765911397,0.0685162636341,0.0622191220208,0.0640393633256,0.0575935942794,0.0,0.0622191220208,0.0,35.3846153846,0.0526817415188
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.615384615,1.0
0.0763152168835,0.0655765911397,0.0685162636341,0.0655765911397,0.0,0.00346876158113,0.0821572723522,0.0711525626663,0.0777548422055,0.0622191220208,0.0711525626663,0.0717656072106,0.0688764564528,0.0685162636341,0.0622191220208,0.0649431316812,0.0575935942794,0.00346876158113,0.0746104572516,0.0622191220208,37.9487179487,0.0589051151211
0.345783499071,0.348196466642,0.352200578123,0.374178921739,0.296716868547,0.328588700887,0.321082045413,0.331549415315,0.348259529654,0.314798669537,0.334684042044,0.345195708363,0.324486567883,0.302640950196,0.339992197474,0.342603865656,0.350482302534,0.358974286532,0.310199757549,1.0,63.5897435897,0.368530718658
0.47366837733,1.0,1.0,1.0,1.0,1.0,0.457626761202,1.0,1.0,1.0,0.440951090712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.4102564103,0.918612311462
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.743589744,1.0
0.0602978168244,0.0,0.0,0.0,0.0,0.0,0.0,0.0565222859984,0.0,0.0,0.0,0.0547020446936,0.0,0.0584775755196,0.0547020446936,0.0,0.0,0.0,0.0622191220208,0.0,30.2564102564,0.0173460444875
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.307692308,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.051282051,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.871794872,1.0
0.345783499071,1.0,1.0,0.374178921739,0.298289913509,0.341660222146,0.333779865475,0.34426250706,0.350611582014,1.0,0.334684042044,0.353844131874,0.324486567883,1.0,0.339992197474,0.348916630989,0.350482302534,0.31206799227,0.310199757549,1.0,66.1538461538,0.503162006682
0.0763152168835,0.0697576589301,0.0685162636341,0.0865402979049,0.0,0.0717656072106,0.0821572723522,0.0743565361898,0.0777548422055,0.0622191220208,0.0711525626663,0.0749590226002,0.0808449745914,0.0777548422055,0.0622191220208,0.0711525626663,0.0610302348591,0.0077032805245,0.0824913999741,0.0794301953386,40.5128205128,0.0669060507389
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.435897436,1.0
0.351607191557,1.0,1.0,1.0,0.314105233937,0.352817646231,0.342320439388,0.350482302534,1.0,1.0,0.340967752839,0.353844131874,0.337314207501,1.0,0.306785792751,0.348916630989,0.307976679508,0.326513462704,0.3248662277,1.0,68.7179487179,0.567925884976
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.6666666667,1.0
